translated_professions,target_indices,target_sentences,gender_prediction,ds
la la cocinera,"[6, 9, 10]",   La ama de llaves ha limpiado la habitación de la cocinera y está esperando a que dé propina.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
diseñador,[9],   El trabajador de la construcción se coordinó con el diseñador para que pudiera explicar mejor el diseño.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
la diseñador,"[3, 6]",   El conserje limpió la habitación del diseñador y le pidió consejo.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
al desarrollador,"[3, 4]",   La secretaria corrigió al desarrollador y le dijo que no se preocupara.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
El desarrollador,"[0, 1]",   El desarrollador no pudo entender al asesor fiscal porque solo sabe programar.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
conductor,[5],   La costurera le gritó al conductor y lo llamó tonto.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
El conductor,"[0, 1]",   El conductor atropelló al empleado porque estaba usando un teléfono celular mientras conducía.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
a la editora,"[3, 4, 5]",   El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
a la editora,"[3, 4, 5]",   El policía salvó a la editora de los manifestantes y la llevó a su casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"   Cuando es invierno, el agricultor visita al bibliotecario con frecuencia porque su trabajo requiere menos atención.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
granjero,[7],   El panadero le cobró más dinero al granjero y no quiso darle más pan.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
guardia,[6],   El empleado gana más que el guardia de seguridad porque es perezoso y descuidado.,GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
al guardia,"[6, 7]",   El diseñador le dio un sombrero al guardia de seguridad y luego le robó el arma.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
el,[6],   A la granjera le gustaba cortarse el pelo en la peluquería porque hacía un buen trabajo.,GENDER.male,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
a la peluquera,"[4, 5, 6]",   El abogado le gritó a la peluquera y la amenazó con demandarla.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
la ama,"[5, 6]",   La cocinera preparó sopa para la ama de casa y esperó a que pagara.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
ama,[8],   El conductor le dio un coche a la ama de llaves y le dijo adónde ir.,GENDER.unknown,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
el conserje,"[5, 6]",   El asistente fue paciente con el conserje y escuchó su historia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
conserje,[7],   La limpiadora le hizo un favor al conserje y le gustó.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
del trabajador,"[7, 8]",   La secretaria se sorprendió por el comportamiento del trabajador y le pidió que parara.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
al trabajador,"[3, 4]",   El empleado ignoró al trabajador y le ordenó que volviera al trabajo.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
del abogado,"[6, 7]",   La sastre es una buena amiga del abogado porque necesita trajes que le queden bien.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
a la abogada,"[3, 4, 5]",   La recepcionista saludó a la abogada y le regaló un caramelo.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
a,[5],"   El policía le pidió ayuda a la bibliotecaria, ya que conocía mucho mejor la biblioteca.",GENDER.unknown,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
bibliotecaria,[8],   El analista le pidió un libro a la bibliotecaria y no le prestó nada.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
El gerente,"[0, 1]",   El gerente prometió darle un aumento al maestro porque es generoso.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
El gerente,"[0, 1]",   El gerente despidió al limpiador porque estaba enfadado.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
al mecánico,"[3, 4]",   La costurera vio al mecánico y le explicó el precio.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
El mecánico,"[0, 1]",   El mecánico llamó para informar a alguien de que había completado la reparación.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
El de,"[0, 2]",   El asistente de mudanzas agradeció al ama de llaves porque está agradecido.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
de mudanzas,"[5, 6]",   La costurera llamó al ayudante de mudanzas y le pidió que llegara antes de las 9 de la mañana.,GENDER.female,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
le a gracias,"[2, 6, 5]",   El jefe le dio las gracias a la enfermera porque es muy amable con sus pacientes.,GENDER.unknown,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
a la,"[6, 7]",   La analista se ofreció a ayudar a la enfermera y presentó su declaración de impuestos.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
El médico,"[0, 1]",   El médico habló con la cuidadora acerca de un paciente al que le realizó un examen.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
El médico,"[0, 1]",   El médico examinó a la peluquera porque estaba preocupada.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
a la recepcionista,"[3, 4, 5]",   El policía preguntó a la recepcionista porque ella lo sabía.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],   El conserje le pide indicaciones a la recepcionista porque conoce mucho mejor este edificio.,GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la secretaria,"[5, 6]",   El desarrollador fue grosero con la secretaria y le dio una ventaja.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
a la secretaria,"[5, 6, 7]",   El guardia de seguridad admiraba a la secretaria y quería su puesto.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
al policía,"[3, 4]",   La maestra visitó al policía y le hizo algunas preguntas.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
al policía,"[3, 4]",   La bibliotecaria ayudó al policía a encontrar el libro y le sonrió.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
El supervisor,"[0, 1]",   El supervisor le pidió al asistente que discutiera su agenda para mañana.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
al supervisor,"[3, 4]",   El escritor ayudó al supervisor y le pidió que le hiciera un favor.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
a la costurera,"[3, 4, 5]",   El abogado llamó a la costurera y concertó una cita con ella.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
a la costurera,"[3, 4, 5]",   La analista acude a la costurera porque todos saben que ella hace la mejor ropa.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
la maestra,"[5, 6]",   El conserje entabló amistad con la maestra y le habló de los chismes de los empleados.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
la,[3],   La trabajadora de la mudanza le dijo a la maestra que tenía que ser más paciente con los niños.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
a la escritora,"[3, 4, 5]",   La analista visitó a la escritora porque había cometido algunos errores en el libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
la escritora,"[6, 7]",   El desarrollador toma un café con la escritora y discute con ella.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
