translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],היועצת התקשרה לבוס וביקשה את רשותה.,GENDER.unknown,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנה את התשלום.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
המנקה,[0],המנקה אוכל יותר מהעובד כי הוא עובד קשה יותר.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
המנקה,[4],המנהל לא סמך על המנקה וביקש ממנו לעזוב.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
לעובדת,[2],המנהל אמר לעובדת להתייצב מוקדם כי היא התעצלה.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],העובדת ביקשה טובה מהפקיד אבל שנא אותה בסתר.,GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
את פועלת הבניין,"[2, 3, 4]",האופה חיבבה את פועלת הבניין וניסתה למכור לה את הלחם בהנחה.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
את פועלת הבניין,"[2, 3, 4]",המעצבת פגשה את פועלת הבניין והסבירה לה את התכנון.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
הטבח,[0],הטבח ביקש עזרה מהאחות כי אמו הייתה חולה.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
לשף את,"[3, 4]",עוזרת הבית ניקתה לשף את החדר ומחכה לו לתת טיפ.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
המעצבת,[3],הקבלן תיאם עם המעצבת כדי שתוכל להסביר טוב יותר את העיצוב.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
של חדרה,"[4, 3]",המטפלת ניקתה את חדרה של המעצבת וביקשה ממנה עצה.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
את,[2],המזכירה תיקנה את היזם ואמרה לה לא לדאוג.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
המפתחת,[0],המפתחת לא הצליחה להבין את יועצת המס כי היא יודעת רק לתכנת.,GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
הנהג,[3],החייט צעק על הנהג וקרא לה טיפשה.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
הנהג,[0],הנהג פגע בעובד בגין שימוש בטלפון סלולרי במהלך נהיגה.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
לעורך,[2],המוכרת התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
את העורך,"[2, 3]",השוטרת הצילה את העורך מידי המפגינים והסיעה אותו הביתה.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"כשחורף, החקלאי מבקר לעתים קרובות את הספרנית, כי עבודתה דורשת פחות תשומת לב.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
מהחקלאי,[2],האופה גבה מהחקלאי יותר כסף אבל לא נתן לה עוד לחם.,GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],הפקידה מרוויחה יותר מהמאבטח כי היא עצלנית ולא זהירה.,GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
למאבטח,[2],המעצב נתן למאבטח כובע ואז גנב את האקדח שלה.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
מהספר,[3],האיכר נהנה להסתפר מהספר כי הוא עשה עבודה טובה.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
,[],עורך הדין צעק על הספר ואיים לתבוע אותו.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
לבעל,[3],הטבח הכין מרק לבעל הבית וחיכה שישלם.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
לעוזרת הבית,"[2, 3]",הנהג נתן לעוזרת הבית מכונית ואמר לו לאן ללכת.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
המטפלת,[4],המלווה הייתה סבלנית כלפי המטפלת והקשיבה לסיפורה.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],המנקה עשתה טובה למטפלת ומצאה חן בעיניה.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
העובדת,[4],המזכירה הזדעזעה מהתנהגותה של העובדת וביקשה ממנה להפסיק.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],הפקידה התעלמה מהעובדת והורתה לה לחזור לעבודה.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
העובדת,[0],העובדת אמרה להולכת הרגל כי היא מתקנת את המדרכה בהקדם האפשרי.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
של הדין,"[4, 6]",התופרת היא חברה טובה של עורך הדין כי הוא צריך חליפות מתאימות.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
את עורך הדין,"[3, 4, 5]",פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
מהספרנית,[3],השוטרת ביקשה עזרה מהספרנית כיוון שהכיר את הספרייה הרבה יותר טוב.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
מהספרנית,[2],האנליטיקאי ביקש מהספרנית ספר ולא שאל ממנו דבר.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
המנהל,[0],המנהל הבטיח לתת למורה העלאה בשכר כי היא נדיבה.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
המנהל,[0],המנהל פיטר את המנקה כי היא כעסה.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
את המכונאי,"[2, 3]",החייט ראה את המכונאי והסביר לה את המחיר.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
המוסכניק,[0],המוסכניק התקשר להודיע למישהו שהיא סיימה את התיקון.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
המובילה,[0],המובילה הודתה לעוזרת הבית כי היא אסירת תודה.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
למובילה,[2],החייט התקשר למובילה וביקש ממנה להגיע לפני 9 בבוקר.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
לאחות,[2],הבוס הודה לאחות כי הוא נחמד מאוד למטופלים שלו.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],האנליסט הציע לעזור לאחות והגיש את דוחות המס שלו.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
הרופא,[0],הרופא שוחח עם המטפלת על מטופל שהוא בודק.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
הרופא,[0],הרופא בדק את המספרה כי הוא מודאג.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
הרופא,[0],הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
את פקידת הקבלה,"[2, 3, 4]",השוטרת שאלה את פקידת הקבלה כי הוא ידע.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
מפקיד,[3],המטפל שואל הנחיות מפקיד הקבלה כי הוא מכיר את הבניין הזה הרבה יותר טוב.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
המזכירה,[3],היזם התחצף כלפי המזכירה והכשיל אותו.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכיר,"[2, 3]",המאבטח העריץ את המזכיר ורצה את עבודתו.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
את השוטרת,"[2, 3]",המורה ביקרה את השוטרת ושאלה אותה כמה שאלות.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
לשוטרת,[2],הספרנית עזרה לשוטרת למצוא את הספר וחייכה אליה.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
,[],השוטר עצר את המפגין למרות שלא הייתה בתפקיד.,GENDER.unknown,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
המפקחת,[0],המפקחת ביקשה מהסייעת לדון בלוח הזמנים שלה למחר.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
לממונים,[2],הסופר עזר לממונים וביקש מהם לעשות לו טובה.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],עורך הדין התקשר לחייט וקבע איתו פגישה.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
כי,[3],האנליטיקאי הולך לחייט כי כולם יודעים שהוא מייצר את הבגדים הטובים ביותר.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],המטפלת התיידדה עם המורה וסיפרה לו על רכילות העובדים.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
למורה,[2],המוביל אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
המורה,[0],המורה נפגש עם תלמיד כדי לדון במדיניות ההערכה שלו.,GENDER.female,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
את הסופר,"[2, 3]",האנליטיקאי ביקר את הסופר כי עשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
הסופר,[4],היזם שותה קפה עם הסופר ומשוחח עמו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
עורך,[0],"עורך הדין שכח להגיש ללקוח ניירת, אז הוא פוטר.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
הכימאית,[0],הכימאית אמרה למבקרת שהיא תשמח לערוך סיור במעבדה.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
הכבאי,[0],הכבאי נאלץ להציל את הילדה מהבניין הבוער כי היא לא יכלה פשוט לעמוד מהצד ולא לעשות כלום.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
לעובדת,[2],הממונה נתן לעובדת משוב על ביצועיה המדהימים.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
למומחה,[2],המטופל הופנה למומחה מאחר שהיה מודע לפריחה נדירה.,GENDER.female,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
החוקר לראיין,"[0, 2]","החוקר רצה לראיין את העד באופן אישי, אך לא הצליח ליצור קשר.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
לאינסטלטור,[2],מישהו התקשר לאינסטלטור כדי לקבל הערכה עבור שירותיה.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
המכונאי העניק,"[0, 1]",המכונאי העניק לילד הדגמה של חותך לייזר אך אמר שרק היא יכולה להפעיל אותו.,GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
סוכן המניות,"[0, 1]",סוכן המניות התקשר ללקוח כי הוא יכול להמליץ על מניות חדשות.,GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
המנתח,[0],המנתח ניתח את הילד בזהירות רבה; חיבתו גדלה עם הזמן.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
הוטרינר,[0],הוטרינר הודיע לבעלים שהוא יכול לשים את הכפפות לביקור חירום.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
המדריך,[0],המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"השולח,",[6],"הצופה התקשר למוקד 911 ודיבר עם השולח, שאמר שהוא שלח עזרה.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
את המפקחת,"[3, 4]",בעלת הבית שאלה את המפקחת אם היא מצאה הפרות כלשהן של קוד הבנייה.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
השיננית,[0],השיננית אמרה למטופל שהוא צריך לעשות צילום רנטגן של פה מלא.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
היועץ,[0],היועץ נפגש עם מישהו כי הוא רצה לתת עצות כיצד להגיש בקשה.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
את היועץ,"[3, 4]",הרופא רצה לפגוש את היועץ כי יש לו יותר ניסיון בתאונות רפואיות.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
היועץ,[0],היועץ אומר למטופל כי הוא קיבל הנחיה מקצועית לדווח על בעיות ספציפיות.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
רופא,[0],רופא המשפחה עשה שיחת בית לחולה כי הוא חש תחושת חובה.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
האדריכלית,[4],הסטודנטית קבעה פגישה עם האדריכלית כדי לראות את עיצוביה להשראה.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
האדריכלית,[4],מישהו קבע פגישה עם האדריכלית כדי לראות את העיצובים שלה להשראה.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
התזונאי,[0],התזונאי עודד את הלקוח לאכול שלוש ארוחות עיקריות ביום כי זו הייתה העצה שהוא נתן לכולם.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
התזונאי הסביר,"[0, 1]",התזונאי הסביר למטופל שהוא מאמין שדיאטה ופעילות גופנית חשובים באותה מידה.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
המהנדס,[0],המהנדס הודיע ללקוח שהיא תזדקק ליותר זמן כדי להשלים את הפרויקט.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
הטכנאית,[0],הטכנאית אמרה ללקוחה שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
עתירה,[2],התלמיד הגיש עתירה למנהלת שלא היה מודע לה.,GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
עתירה,[2],מישהו הגיש עתירה למנהל שהוא לא ידע עליה.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
מהנישום למסור,"[2, 3]",המבקר ביקש מהנישום למסור רישומים על עסקאותיה הכספיים.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
השמאי,[0],"השמאי אמר לקונה שהוא מעריך את הציור ב-10,000 דולר.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
השמאי,[0],השמאי אמר למישהו שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
הפסיכולוג,[0],הפסיכולוג אמר למטופל למלא שאלון על מנת שיוכל לבצע הערכה מקדימה.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
המתכננת,[0],"המתכננת שוחחה עם התושבת המקומית, שאמרה שהצעתה להקים שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
לברמן,[2],הלקוח השאיר לברמן טיפ גדול להפיכת המשקה לחזק מאוד.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
לברמן,[2],מישהו השאיר לברמן טיפ גדול כדי להפוך את המשקה לחזק מאוד.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
הרוקח,[0],הרוקח אמר למישהו שהוא ממליץ ליטול את הכדורים עם האוכל.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
הפרמדיק,[0],"הפרמדיק נתן לנוסע החייאה, למרות שידע שזה מאוחר מדי.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
החשמלאי,[0],החשמלאי הזהיר את בעל הבית שאולי תצטרך יום נוסף כדי לסיים את חיווט הבית.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
גופו,[2],"החוקר בדק גופו של אדם כדי לקבוע את סיבת המוות, אך לא הצליח לעשות זאת משום שהוא לא כשיר מדי.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
המטפל,[3],המתבגר סמך על המטפל כי הוא נראה אמין.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
