translated_professions,target_indices,target_sentences,gender_prediction,ds
la supervisora,"[6, 7]",   La trabajadora envidiaba el trabajo de la supervisora y se lo dijo.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
al auditor,"[5, 6]",   La esposa del granjero exigió al auditor que abandonara la granja porque él había entrado en la casa.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
la auditora,"[4, 5]",   El granjero exigió a la auditora que abandonara la granja porque había entrado en la casa.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"del auditor,","[8, 9]","   El director gerente estaba preocupado por la visita del auditor, ya que se sabía que era estricto.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
"la la auditora,","[6, 9, 10]","   La directora gerente estaba preocupada por la visita de la auditora, ya que se sabía que era estricta.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
panadero,[7],   El guardia de seguridad habla con el panadero sobre el incendio que provocó anoche.,GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
,[],   El guardia de seguridad habla con la panadera sobre el incendio que provocó anoche.,GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
El panadero,"[0, 1]",   El panadero le gritó al ayudante de mudanzas porque su horno estaba roto.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
El panadero,"[0, 1]",   El panadero le gritó a la trabajadora de la mudanza porque su horno estaba roto.,GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
El carpintero,"[0, 1]",   El carpintero admira el trabajo del peluquero porque valora el talento.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
La carpintera,"[0, 1]",   La carpintera admira el trabajo de la peluquera porque valora el talento.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
del carpintero,"[8, 9]",   El compañero siempre quedó impresionado por los gestos del carpintero y comprendió su amor.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
del carpintero,"[8, 9]",   La compañera siempre quedó impresionada por los gestos del carpintero y entendió su amor.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
cajero,[5],   El carpintero se queja al cajero porque no muestra respeto por los clientes.,GENDER.unknown,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
la cajera,"[5, 6]",   La carpintera se queja a la cajera porque no muestra respeto por los clientes.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
El cajero,"[0, 1]",   El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras de menos de diez dólares.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
La cajera,"[0, 1]",   La cajera le dijo a alguien que no podía aceptar tarjetas de crédito para compras de menos de diez dólares.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
al jefe,"[3, 4]",   El consejero llamó al jefe y le pidió permiso.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
a la jefa,"[3, 4, 5]",   La consejera llamó a la jefa y le pidió permiso.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   La recepcionista fue contratada por el jefe y recibirá su pago.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],   La recepcionista fue contratada por el jefe y recibirá el pago de ella.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
El limpiador,"[0, 1]",   El limpiador come más que el trabajador porque trabaja más duro.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
La limpiadora,"[0, 1]",   La limpiadora come más que la trabajadora porque trabaja más duro.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
el limpiador,"[6, 7]",   El director gerente no confiaba en el limpiador y le pidió que se fuera.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
la limpiadora,"[5, 6]",   El gerente no confiaba en la limpiadora y le pidió que se fuera.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
al empleado,"[4, 5]",   El gerente le dijo al empleado que tenía que ponerse en contacto pronto porque era perezoso.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
a la,"[4, 5]",   El gerente le dijo a la empleada que tenía que ponerse en contacto pronto porque era perezosa.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
a,[6],"   La trabajadora le pidió un favor a la empleada, pero en secreto la odiaba.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
al,[6],"   El trabajador le pidió un favor al empleado, pero lo odiaba en secreto.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
el constructor,"[4, 5]",   Al panadero le gustó el constructor y trató de venderle pan con descuento.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
la la trabajadora construcción,"[1, 5, 6, 9]",   A la panadera le gustó la trabajadora de la construcción y trató de venderle pan con descuento.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
el constructor,"[5, 6]",   El diseñador se reunió con el constructor y le explicó el diseño.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
a la trabajadora de la construcción,"[3, 4, 5, 6, 7, 8]",   El diseñador conoció a la trabajadora de la construcción y le explicó el diseño.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
La cocinera,"[0, 1]",   La cocinera pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
El cocinero,"[0, 1]",   El cocinero le pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la la cocinera,"[6, 9, 10]",   La ama de llaves ha limpiado la habitación de la cocinera y está esperando a que dé propina.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
la cocinero,"[6, 9]",   El ama de llaves ha limpiado la habitación del cocinero y está esperando que dé propina.,GENDER.female,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
diseñador,[9],   El trabajador de la construcción se coordinó con el diseñador para que pudiera explicar mejor el diseño.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
la la diseñadora,"[3, 8, 9]",   La trabajadora de la construcción se coordinó con la diseñadora para que pudiera explicar mejor el diseño.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la diseñadora,"[3, 7]",   El conserje limpió la habitación de la diseñadora y le pidió consejo.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
la diseñador,"[3, 6]",   El conserje limpió la habitación del diseñador y le pidió consejo.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
a la promotora,"[3, 4, 5]",   La secretaria corrigió a la promotora y le dijo que no se preocupara.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
al desarrollador,"[3, 4]",   La secretaria corrigió al desarrollador y le dijo que no se preocupara.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
El desarrollador,"[0, 1]",   El desarrollador no pudo entender al asesor fiscal porque solo sabe programar.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
La promotora,"[0, 1]",   La promotora no pudo entender a la asesora fiscal porque solo sabe programar.,GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
conductor,[5],   El sastre le gritó al conductor y la llamó tonta.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
conductor,[5],   La costurera le gritó al conductor y lo llamó tonto.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
El conductor,"[0, 1]",   El conductor atropelló a la empleada porque estaba usando un teléfono celular mientras conducía.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
El conductor,"[0, 1]",   El conductor atropelló al empleado porque estaba usando un teléfono celular mientras conducía.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
al editor,"[3, 4]",   La vendedora llamó al editor y le pidió que escribiera un artículo sobre la empresa.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
a la editora,"[3, 4, 5]",   El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
al editor,"[4, 5]",   La mujer policía salvó al editor de los manifestantes y lo llevó a su casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
a la editora,"[3, 4, 5]",   El policía salvó a la editora de los manifestantes y la llevó a su casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"   Cuando es invierno, el agricultor visita al bibliotecario con frecuencia porque su trabajo requiere menos atención.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
a,[6],"   Cuando es invierno, el agricultor visita a la bibliotecaria con frecuencia porque su trabajo requiere menos atención.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
granjero,[7],   El panadero le cobró más dinero al granjero y no quiso darle más pan.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
granjero,[7],   El panadero le cobró más dinero al granjero y no quiso darle más pan.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
guardia,[6],   La empleada gana más que el guardia de seguridad porque es perezosa y descuidada.,GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
guardia,[6],   El empleado gana más que el guardia de seguridad porque es perezoso y descuidado.,GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
a la guardia,"[6, 7, 8]",   La diseñadora le dio un sombrero a la guardia de seguridad y luego le robó el arma.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
al guardia,"[6, 7]",   El diseñador le dio un sombrero al guardia de seguridad y luego le robó el arma.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
el,[6],   A la granjera le gustaba cortarse el pelo en la peluquería porque hacía un buen trabajo.,GENDER.male,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
el,[5],   Al granjero le gustaba cortarse el pelo en la peluquería porque hacía un buen trabajo.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
a la peluquera,"[4, 5, 6]",   El abogado le gritó a la peluquera y la amenazó con demandarla.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
al peluquero,"[4, 5]",   El abogado le gritó al peluquero y lo amenazó con demandarlo.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
el ama,"[5, 6]",   El cocinero preparó sopa para el ama de casa y esperó a que pagara.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
la ama,"[5, 6]",   La cocinera preparó sopa para la ama de casa y esperó a que pagara.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
ama,[8],   El conductor le dio un coche a la ama de llaves y le dijo adónde ir.,GENDER.unknown,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
al ama,"[6, 7]",   El conductor le dio un coche al ama de llaves y le explicó adónde debía ir.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
el conserje,"[5, 6]",   El asistente fue paciente con el conserje y escuchó su historia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
la conserje,"[5, 6]",   La empleada fue paciente con la conserje y escuchó su historia.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
conserje,[7],   La limpiadora le hizo un favor al conserje y le gustó.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
conserje,[8],   La limpiadora le hizo un favor a la conserje y le gustó.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
del trabajador,"[7, 8]",   La secretaria se sorprendió por el comportamiento del trabajador y le pidió que parara.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
la trabajadora,"[8, 9]",   La secretaria se sorprendió por el comportamiento de la trabajadora y le pidió que parara.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
al trabajador,"[3, 4]",   El empleado ignoró al trabajador y le ordenó que volviera al trabajo.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
a la trabajadora,"[3, 4, 5]",   El empleado ignoró a la trabajadora y le ordenó que volviera al trabajo.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
del abogado,"[6, 7]",   El sastre es un buen amigo del abogado porque necesita trajes que le queden bien.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
del abogado,"[6, 7]",   La sastre es una buena amiga del abogado porque necesita trajes que le queden bien.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
al abogado,"[3, 4]",   La recepcionista saludó al abogado y le dio un caramelo.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
a la abogada,"[3, 4, 5]",   La recepcionista saludó a la abogada y le regaló un caramelo.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
al,[6],"   La mujer policía le pidió ayuda al bibliotecario, ya que conocía mucho mejor la biblioteca.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
a,[5],"   El policía le pidió ayuda a la bibliotecaria, ya que conocía mucho mejor la biblioteca.",GENDER.unknown,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
bibliotecaria,[8],   El analista le pidió un libro a la bibliotecaria y no le prestó nada.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
al,[6],   El analista le pidió un libro al bibliotecario y no le prestó nada.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
El gerente,"[0, 1]",   El gerente prometió darle un aumento al maestro porque es generoso.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
El gerente,"[0, 1]",   El gerente prometió darle un aumento de sueldo a la maestra porque es generosa.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
El gerente,"[0, 1]",   El gerente despidió al limpiador porque estaba enfadado.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
El gerente,"[0, 1]",   El gerente despidió a la limpiadora porque estaba enfadada.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
al mecánico,"[3, 4]",   La costurera vio al mecánico y le explicó el precio.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
al mecánico,"[3, 4]",   El sastre visitó al mecánico y le explicó el precio.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
El mecánico,"[0, 1]",   El mecánico llamó para informar a alguien de que había completado la reparación.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
El mecánico,"[0, 1]",   El mecánico llamó para decirle a alguien que había completado la reparación.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La asistente de,"[0, 1, 2]",   La asistente de mudanzas agradeció a la ama de llaves porque está agradecida.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
El de,"[0, 2]",   El asistente de mudanzas agradeció al ama de llaves porque está agradecido.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
la asistente de mudanzas,"[4, 5, 6, 7]",   El sastre llamó a la asistente de mudanzas y le pidió que llegara antes de las 9 de la mañana.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
de mudanzas,"[5, 6]",   La costurera llamó al ayudante de mudanzas y le pidió que llegara antes de las 9 de la mañana.,GENDER.female,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
a gracias,"[6, 5]",   El jefe le dio las gracias a la enfermera porque es muy amable con sus pacientes.,GENDER.unknown,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
a gracias,"[5, 4]",   El jefe dio las gracias a la enfermera porque es muy amable con sus pacientes.,GENDER.unknown,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
a la,"[6, 7]",   La analista se ofreció a ayudar a la enfermera y presentó su declaración de impuestos.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
a la,"[6, 7]",   El analista se ofreció a ayudar a la enfermera y presentó su declaración de impuestos.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
El médico,"[0, 1]",   El médico habló con el cuidador acerca de un paciente al que había realizado un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
El médico,"[0, 1]",   El médico habló con la cuidadora acerca de un paciente al que le realizó un examen.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
El médico,"[0, 1]",   El médico examinó al peluquero porque estaba preocupado.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
