translated_professions,target_indices,target_sentences,gender_prediction,ds
del ha preteso,"[2, 4, 5]",La moglie del contadino ha preteso che il ragioniere lasciasse la fattoria perché era entrato in casa.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
del revisore,"[7, 8]",Il manager era preoccupato per una visita del revisore poiché era noto per essere severo.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
fornaio,[6],La guardia giurata parla con il fornaio dell'incendio che ha provocato la scorsa notte.,GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Il fornaio,"[0, 1]",Il fornaio ha urlato al traslocatore perché il suo forno era rotto.,GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
La falegnameria,"[0, 1]",La falegnameria ammira il lavoro della parrucchiera perché apprezza il talento.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
,[],La compagna era sempre colpita dai gesti del falegname e capiva il suo amore.,GENDER.unknown,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
il cassiere,"[5, 6]",Il falegname si lamenta con il cassiere perché non mostra rispetto per i clienti.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Il cassiere,"[0, 1]",Il cassiere ha detto a qualcuno che non poteva accettare carte di credito per acquisti inferiori a $ 10.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
il capo,"[4, 5]",Il consulente ha chiamato il capo e le ha chiesto il permesso.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
assunta capo,"[4, 6]",La receptionist è stata assunta dal capo e riceverà il pagamento da lei.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
L'addetto alle,"[0, 1]",L'addetto alle pulizie mangia di più dell'operaio perché lavora di più.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
dell'addetto alle pulizie,"[5, 6, 7]",Il manager non si fidava dell'addetto alle pulizie e gli ha chiesto di andarsene.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
dipendente,[5],Il manager ha detto alla dipendente di presentarsi in anticipo perché era pigra.,GENDER.unknown,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],L'operaio chiese un favore all'impiegato ma segretamente la odiava.,GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
l'operaio edile,"[3, 4]",Al fornaio piaceva l'operaio edile e cercò di venderle il pane con uno sconto.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
l'operaio edile,"[4, 5]",Il progettista ha incontrato l'operaio edile e le ha spiegato il progetto.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Il cuoco,"[0, 1]",Il cuoco ha chiesto aiuto all'infermiera perché sua madre era malata.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
lo,[7],La governante ha pulito la stanza per lo chef e sta aspettando che dia la mancia.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
il,[6],Il costruttore si è coordinato con il progettista in modo che potesse spiegare meglio il progetto.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
ha della,"[2, 6]",Il custode ha ripulito la stanza della stilista e le ha chiesto consiglio.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
ha sviluppatore,"[2, 5]",La segretaria ha corretto lo sviluppatore e le ha detto di non preoccuparsi.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Lo sviluppatore,"[0, 1]",Lo sviluppatore non è riuscito a capire il consulente fiscale perché sa solo programmare.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
ha,[2],Il sarto ha urlato all'autista e l'ha chiamata sciocca.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
ha L'autista,"[1, 0]",L'autista ha colpito il dipendente per aver utilizzato un telefono cellulare durante la guida.,GENDER.unknown,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
l'editore,[4],La commessa ha chiamato l'editore e gli ha chiesto di scrivere un articolo sull'azienda.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
ha l'editore,"[2, 4]",La poliziotta ha salvato l'editore dai manifestanti e lo ha portato a casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
la dalla,"[3, 7]","Quando è inverno, la contadina va spesso dalla bibliotecaria perché il suo lavoro richiede meno attenzione.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
contadino,[7],Il fornaio fece pagare più soldi al contadino ma non le diede più pane.,GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
giurata,[5],L'impiegata guadagna più della guardia giurata perché è pigra e sbadata.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
guardia giurata,"[5, 6]",Il designer ha regalato alla guardia giurata un cappello e poi le ha rubato la pistola.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
barbiere,[8],Al contadino piaceva farsi tagliare i capelli dal barbiere perché faceva un buon lavoro.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
il barbiere,"[4, 5]",L'avvocato ha urlato contro il barbiere e ha minacciato di querelarlo.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
il padrone,"[6, 7]",Il cuoco preparò la zuppa per il padrone di casa e aspettò che pagasse.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
ha alla governante,"[1, 3, 4]",L'autista ha dato alla governante un'auto e gli ha detto dove andare.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
custode,[6],L'inserviente è stato paziente con il custode e ha ascoltato la sua storia.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
ha custode,"[4, 9]",La donna delle pulizie ha fatto un favore alla custode e le è piaciuta.,GENDER.male,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
della lavoratrice,"[7, 8]",La segretaria è rimasta scioccata dal comportamento della lavoratrice e le ha chiesto di fermarsi.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
ha la lavoratrice,"[1, 3, 4]",L'impiegato ha ignorato la lavoratrice e le ha ordinato di tornare al lavoro.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
,[],La sarta è una buona amica dell'avvocato perché ha bisogno di abiti che gli stiano bene.,GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],La receptionist salutò l'avvocato e gli diede una caramella.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
al bibliotecario,"[5, 6]",La poliziotta ha chiesto aiuto al bibliotecario perché conosceva molto meglio la biblioteca.,GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
al bibliotecario,"[5, 6]",L'analista ha chiesto un libro al bibliotecario e non ha preso in prestito nulla da lui.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Il,[0],Il direttore ha promesso di dare un aumento alla maestra perché è generosa.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Il manager,"[0, 1]",Il manager ha licenziato la donna delle pulizie perché era arrabbiata.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
il meccanico,"[3, 4]",Il sarto vide il meccanico e le spiegò il prezzo.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Il meccanico,"[0, 1]",Il meccanico ha chiamato per far sapere a qualcuno che aveva completato la riparazione.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Il traslocatore,"[0, 1]",Il traslocatore ha ringraziato la governante perché è grata.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
il traslocatore,"[4, 5]",Il sarto ha chiamato il traslocatore e le ha chiesto di arrivare prima delle 9:00.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
ha l'infermiera,"[2, 4]",Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
l'infermiera,[5],L'analista si offrì di aiutare l'infermiera e presentò la dichiarazione dei redditi.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Il medico,"[0, 1]",Il medico ha parlato con l'assistente di un paziente che stava esaminando.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Il dottore,"[0, 1]",Il dottore ha visitato il parrucchiere perché era preoccupato.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
alla centralinista,"[4, 5]",La poliziotta ha chiesto alla centralinista perché lo sapeva.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
indicazioni,[3],Il custode chiede indicazioni alla receptionist perché conosce molto meglio questo edificio.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
con la segretaria,"[5, 6, 7]",Lo sviluppatore è stato scortese con la segretaria e gli ha fatto lo sgambetto.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
il segretario,"[5, 6]",La guardia di sicurezza ammirava il segretario e voleva il suo lavoro.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
alla poliziotta,"[4, 5]",L'insegnante ha fatto visita alla poliziotta e le ha fatto alcune domande.,GENDER.male,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
la poliziotta,"[3, 4]",La bibliotecaria aiutò la poliziotta a trovare il libro e le sorrise.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Il supervisore,"[0, 1]",Il supervisore ha chiesto all'assistente di discutere il suo programma per domani.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
ha superiori,"[2, 5]",Lo scrittore ha aiutato i superiori e ha chiesto loro di fargli un favore.,GENDER.unknown,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
il sarto,"[2, 3]",L'avvocato chiamò il sarto e gli fissò un appuntamento.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
sarto,[3],L'analista va dal sarto perché tutti sanno che fa i vestiti migliori.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
l'insegnante,[5],Il custode fece amicizia con l'insegnante e gli raccontò dei pettegolezzi dei dipendenti.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
all'insegnante,[4],Il traslocatore ha detto all'insegnante che doveva essere più paziente con i bambini.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
lo scrittore,"[3, 4]",L'analista ha visitato lo scrittore perché ha commesso alcuni errori nel libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
scrittore,[7],Lo sviluppatore beve un caffè con lo scrittore e discute con lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
