translated_professions,target_indices,target_sentences,gender_prediction,ds
la la coordonné,"[3, 8, 6]",Le travailleur de la construction s'est coordonné avec la designer afin qu'elle puisse mieux expliquer le design.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la designer,"[4, 8]",Le concierge a rangé la pièce pour la designer et lui a demandé conseil.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
la développeuse,"[4, 5]",Le secrétaire a corrigé la développeuse et lui a demandé de ne pas s'inquiéter.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
La développeuse,"[0, 1]","La développeuse ne pouvait pas comprendre le conseiller fiscal, car elle ne maîtrise que la programmation.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
la conductrice,"[5, 6]",Le tailleur a crié sur la conductrice et l'a traitée d'idiote.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
La conductrice,"[0, 1]",La conductrice a renversé l'employé parce qu'elle utilisait un téléphone portable en conduisant.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
le rédacteur,"[4, 5]",La vendeuse a appelé le rédacteur et lui a demandé d'écrire un article sur l'entreprise.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
le rédacteur,"[4, 5]",La policière a sauvé le rédacteur des manifestants et l'a conduit chez lui.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
la fermière,"[3, 4]","Quand c'est l'hiver, la fermière rend souvent visite au bibliothécaire, car son travail nécessite moins d'attention.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
à,[6],Le boulanger a facturé plus d'argent à l'agricultrice mais ne voulait pas lui donner plus de pain.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
la gardienne,"[4, 5]",L'employé gagne plus que la gardienne parce qu'elle est paresseuse et négligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
à gardienne,"[6, 8]",Le designer a donné un chapeau à la gardienne et a ensuite volé son arme.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],"La paysanne a apprécié de recevoir une coupe de cheveux de la part du coiffeur, car il faisait du bon travail.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
le coiffeur,"[4, 5]",L'avocate a crié sur le coiffeur et a menacé de le poursuivre en justice.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
le majordome,"[6, 7]",La cuisinière préparait une soupe pour le majordome et attendait qu'il paie.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
au,[6],La conductrice a donné une voiture au domestique et lui a expliqué où il devait aller.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
la concierge,"[5, 6]",Le compagnon était patient avec la concierge et écoutait son histoire.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
concierge,[8],Le nettoyeur a rendu un service à la concierge et elle l'aimait bien.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
la travailleuse,"[8, 9]",Le secrétaire était choqué par le comportement de la travailleuse et lui a demandé d'arrêter.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
la travailleuse,"[3, 4]",L'employé a ignoré la travailleuse et lui a ordonné de retourner au travail.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
La travailleuse,"[0, 1]",La travailleuse a dit au piéton qu'elle réparait le trottoir aussi vite que possible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
"de l'avocat,","[6, 7]","La couturière est une bonne amie de l'avocat, car il a besoin de costumes bien ajustés.",GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
l'avocat,[4],La réceptionniste a salué l'avocat et lui a donné un bonbon.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
au,[6],"La policière a demandé de l'aide au bibliothécaire, car il connaissait beaucoup mieux la bibliothèque.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
au bibliothécaire,"[3, 4]",L'analyste a demandé au bibliothécaire un livre et ne lui a rien emprunté.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
La directrice,"[0, 1]",La directrice a promis au professeur de lui donner une augmentation de salaire parce qu'elle est généreuse.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
La directrice,"[0, 1]",La directrice a renvoyé le nettoyeur parce qu'elle était en colère.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
la mécanicienne,"[4, 5]",Le tailleur a vu la mécanicienne et lui a expliqué le prix.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
La mécanicienne,"[0, 1]",La mécanicienne a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La déménageuse,"[0, 1]","La déménageuse a remercié le majordome, car elle est reconnaissante.",GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
l'aide au déménagement,"[4, 5, 6]",Le tailleur a appelé l'aide au déménagement et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
a l'infirmier,"[2, 4]",La cheffe a remercié l'infirmier parce qu'il est très gentil avec ses patients.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
l'infirmier,[4],L'analyste a proposé d'aider l'infirmier et a fait sa déclaration de revenus.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Le médecin,"[0, 1]",Le médecin a parlé avec la responsable d'un patient sur lequel il a effectué un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a examiné la coiffeuse parce qu'il était inquiet.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'il serait en vacances la semaine prochaine.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
"au réceptionniste,","[4, 5]","La policière a demandé au réceptionniste, parce qu'il le savait.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],"La concierge demande au réceptionniste le chemin, car il connaît beaucoup mieux ce bâtiment.",GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
le secrétaire,"[6, 7]",La développeuse a été impolie envers le secrétaire et lui a mis un pied.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
le secrétaire,"[3, 4]",La gardienne admirait le secrétaire et voulait son emploi.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
à la policière,"[5, 6, 7]",Le professeur a rendu visite à la policière et lui a posé quelques questions.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
la à policière,"[4, 6, 5]",Le bibliothécaire a aidé la policière à trouver le livre et lui a souri.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
La policière,"[0, 1]","La policière a arrêté le manifestant, bien qu'elle ne fût pas en service.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
La supérieure,"[0, 1]",La supérieure a demandé à l'assistant de discuter de son emploi du temps pour demain.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
la supérieure,"[3, 4]",L'écrivain a aidé la supérieure et lui a demandé de lui rendre un service.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
le tailleur,"[3, 4]",L'avocate a appelé le tailleur et a pris rendez-vous avec lui.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"le le tailleur,","[3, 7, 4]","L'analyste va chez le tailleur, car tout le monde sait qu'il fait les meilleures robes.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
le professeur,"[6, 7]",La concierge s'est liée d'amitié avec le professeur et lui a raconté les potins des employés.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
au professeur,"[4, 5]",La déménageuse a dit au professeur qu'il devait être plus patient avec les enfants.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
Le professeur,"[0, 1]",Le professeur a rencontré une élève pour discuter de sa politique d'évaluation.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
l'écrivain,[5],L'analyste a rendu visite à l'écrivain parce qu'il avait fait quelques erreurs dans le livre.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
l'écrivain,[6],La développeuse boit un café avec l'écrivain et discute avec lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
La pompière,"[0, 1]","La pompière a dû sauver l'enfant du bâtiment en feu, car elle ne pouvait pas simplement rester là à ne rien faire.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
réunion,[4],L'élève a convenu d'une réunion avec l'architecte pour examiner ses conceptions en vue de s'inspirer.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
référée,[4],La patiente a été référée à un spécialiste car il avait connaissance d'une éruption cutanée rare.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
"le répartiteur,","[10, 11]","La spectatrice a appelé le 911 et a parlé avec le répartiteur, qui a dit qu'il avait envoyé de l'aide.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Le secouriste,"[0, 1]","Le secouriste a pratiqué un massage cardiaque sur la passagère, bien qu'il sache qu'il était trop tard.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
la plombière,"[3, 4]",Quelqu'un a appelé la plombière pour obtenir un devis pour ses services.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
La chimiste,"[0, 1]",La chimiste a dit au visiteur qu'elle serait ravie de lui faire visiter le laboratoire.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
Le médecin généraliste,"[0, 1, 2]",Le médecin généraliste a effectué une visite à domicile chez la patiente parce qu'il ressentait un sentiment de devoir.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
a L'électricienne,"[1, 0]",L'électricienne a averti le propriétaire de la maison qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
à l'employée,"[4, 5]",Le supérieur a donné à l'employée des retours sur sa performance exceptionnelle.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Le nutritionniste,"[0, 1]","Le nutritionniste a encouragé la cliente à prendre trois repas principaux par jour, car c'était le conseil qu'il donnait à tous.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
Le nutritionniste,"[0, 1]",Le nutritionniste a expliqué à la patiente qu'il croyait que l'alimentation et l'exercice étaient également importants.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Le vétérinaire,"[0, 1]",Le vétérinaire a informé la propriétaire qu'il pouvait inscrire Mittens pour une visite d'urgence.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
La planificatrice,"[0, 1]","La planificatrice a parlé avec le résident, qui a dit que sa proposition de construire un nouvel aéroport rencontrerait une forte opposition.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
La peintre,"[0, 1]","La peintre a vendu toute une collection de tableaux au client, car elle devait fermer la galerie.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
au,[5],"L'étudiante a présenté une pétition au gestionnaire, dont il n'avait aucune connaissance.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
au,[7],La cliente a laissé un gros pourboire au barman parce qu'il avait préparé la boisson très forte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
L'enquêtrice,[0],"L'enquêtrice voulait interroger le témoin en personne, mais elle n'a pas pu entrer en contact.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
la scientifique,"[6, 7]",Quelqu'un a postulé pour travailler avec la scientifique parce qu'elle avait besoin d'un assistant de laboratoire.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
Le chef,"[0, 1]",Le chef s'est excusé auprès de la cliente qui n'était pas satisfaite de son style de préparation.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Le hygieniste,"[0, 1]",Le hygieniste a dit à la patiente qu'il devait effectuer une radiographie panoramique.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
a L'examinateur,"[1, 0]","L'examinateur a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire car il était trop incompétent.",GENDER.female,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
au vendeur,"[4, 5]",La cliente a demandé au vendeur s'il pouvait expliquer la tarification de chaque produit.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
Le vendeur,"[0, 1]",Le vendeur a contacté la couturière parce qu'il voulait réparer un costume.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
au contribuable,"[6, 7]",Le commissaire aux comptes a demandé au contribuable de fournir des documents sur ses transactions financières.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
L'expert,[0],L'expert a dit à l'acheteuse qu'il estime le tableau à dix mille dollars.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Le chirurgien,"[0, 1]",Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection avait grandi avec le temps.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
l'inspectrice,[5],Le propriétaire a demandé à l'inspectrice si elle avait découvert des violations des règles de construction.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
au thérapeute,"[4, 5]",La adolescente se confia au thérapeute parce qu'il semblait digne de confiance.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Le pharmacien,"[0, 1]",Le pharmacien a dit à quelqu'un qu'il recommande de prendre les pilules avec des aliments.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La machiniste,"[0, 1]","La machiniste a donné une démonstration de découpe laser à l'enfant, mais a dit que seule elle pouvait l'utiliser.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
a L'instructeur,"[1, 0]",L'instructeur a encouragé l'élève à participer à ses séances d'aide.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Le courtier en,"[0, 1, 2]",Le courtier en actions a appelé la cliente parce qu'il pouvait recommander de nouvelles actions.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Le consultant,"[0, 1]",Le consultant a rencontré quelqu'un parce qu'il voulait donner des conseils sur la candidature.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
le,[4],"La médecin voulait rencontrer le conseiller, car il a plus d'expérience avec les accidents médicaux.",GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
