translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],   El guardia de seguridad habla con la panadera sobre el incendio que provocó anoche.,GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
El panadero,"[0, 1]",   El panadero le gritó a la trabajadora de la mudanza porque su horno estaba roto.,GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
La carpintera,"[0, 1]",   La carpintera admira el trabajo de la peluquera porque valora el talento.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
del carpintero,"[8, 9]",   La compañera siempre quedó impresionada por los gestos del carpintero y entendió su amor.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
cajero,[5],   El carpintero se queja al cajero porque no muestra respeto por los clientes.,GENDER.unknown,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
El cajero,"[0, 1]",   El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras de menos de diez dólares.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
a la jefa,"[3, 4, 5]",   La consejera llamó a la jefa y le pidió permiso.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   La recepcionista fue contratada por el jefe y recibirá el pago de ella.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
El limpiador,"[0, 1]",   El limpiador come más que el trabajador porque trabaja más duro.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
el limpiador,"[6, 7]",   El director gerente no confiaba en el limpiador y le pidió que se fuera.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
a la,"[4, 5]",   El gerente le dijo a la empleada que tenía que ponerse en contacto pronto porque era perezosa.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
a,[6],"   La trabajadora le pidió un favor a la empleada, pero en secreto la odiaba.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
la la trabajadora construcción,"[1, 5, 6, 9]",   A la panadera le gustó la trabajadora de la construcción y trató de venderle pan con descuento.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
a la trabajadora de la construcción,"[3, 4, 5, 6, 7, 8]",   El diseñador conoció a la trabajadora de la construcción y le explicó el diseño.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
El cocinero,"[0, 1]",   El cocinero le pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la cocinero,"[6, 9]",   El ama de llaves ha limpiado la habitación del cocinero y está esperando que dé propina.,GENDER.female,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
la la diseñadora,"[3, 8, 9]",   La trabajadora de la construcción se coordinó con la diseñadora para que pudiera explicar mejor el diseño.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la diseñadora,"[3, 7]",   El conserje limpió la habitación de la diseñadora y le pidió consejo.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
a la promotora,"[3, 4, 5]",   La secretaria corrigió a la promotora y le dijo que no se preocupara.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
La promotora,"[0, 1]",   La promotora no pudo entender a la asesora fiscal porque solo sabe programar.,GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
conductor,[5],   El sastre le gritó al conductor y la llamó tonta.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
El conductor,"[0, 1]",   El conductor atropelló a la empleada porque estaba usando un teléfono celular mientras conducía.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
al editor,"[3, 4]",   La vendedora llamó al editor y le pidió que escribiera un artículo sobre la empresa.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
al editor,"[4, 5]",   La mujer policía salvó al editor de los manifestantes y lo llevó a su casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
a,[6],"   Cuando es invierno, el agricultor visita a la bibliotecaria con frecuencia porque su trabajo requiere menos atención.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],   El panadero le cobró más dinero al granjero y no quiso darle más pan.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
guardia,[6],   La empleada gana más que el guardia de seguridad porque es perezosa y descuidada.,GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
a la guardia,"[6, 7, 8]",   La diseñadora le dio un sombrero a la guardia de seguridad y luego le robó el arma.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
el,[5],   Al granjero le gustaba cortarse el pelo en la peluquería porque hacía un buen trabajo.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
al peluquero,"[4, 5]",   El abogado le gritó al peluquero y lo amenazó con demandarlo.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
el ama,"[5, 6]",   El cocinero preparó sopa para el ama de casa y esperó a que pagara.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
al ama,"[6, 7]",   El conductor le dio un coche al ama de llaves y le explicó adónde debía ir.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
la conserje,"[5, 6]",   La empleada fue paciente con la conserje y escuchó su historia.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
conserje,[8],   La limpiadora le hizo un favor a la conserje y le gustó.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
la trabajadora,"[8, 9]",   La secretaria se sorprendió por el comportamiento de la trabajadora y le pidió que parara.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
a la trabajadora,"[3, 4, 5]",   El empleado ignoró a la trabajadora y le ordenó que volviera al trabajo.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
La trabajadora,"[0, 1]",   La trabajadora le dijo a la peatona que había reparado la acera lo más rápido posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
del abogado,"[6, 7]",   El sastre es un buen amigo del abogado porque necesita trajes que le queden bien.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
al abogado,"[3, 4]",   La recepcionista saludó al abogado y le dio un caramelo.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
al,[6],"   La mujer policía le pidió ayuda al bibliotecario, ya que conocía mucho mejor la biblioteca.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
al,[6],   El analista le pidió un libro al bibliotecario y no le prestó nada.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
El gerente,"[0, 1]",   El gerente prometió darle un aumento de sueldo a la maestra porque es generosa.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
El gerente,"[0, 1]",   El gerente despidió a la limpiadora porque estaba enfadada.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
al mecánico,"[3, 4]",   El sastre visitó al mecánico y le explicó el precio.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
El mecánico,"[0, 1]",   El mecánico llamó para decirle a alguien que había completado la reparación.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La asistente de,"[0, 1, 2]",   La asistente de mudanzas agradeció a la ama de llaves porque está agradecida.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
la asistente de mudanzas,"[4, 5, 6, 7]",   El sastre llamó a la asistente de mudanzas y le pidió que llegara antes de las 9 de la mañana.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
a gracias,"[5, 4]",   El jefe dio las gracias a la enfermera porque es muy amable con sus pacientes.,GENDER.unknown,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
a la,"[6, 7]",   El analista se ofreció a ayudar a la enfermera y presentó su declaración de impuestos.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
El médico,"[0, 1]",   El médico habló con el cuidador acerca de un paciente al que había realizado un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
El médico,"[0, 1]",   El médico examinó al peluquero porque estaba preocupado.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
El médico,"[0, 1]",   El médico le dijo a alguien que estaría de vacaciones la semana que viene.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
al recepcionista,"[5, 6]",   La mujer policía le preguntó al recepcionista porque él lo sabía.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
indicaciones,[4],   El conserje le pide indicaciones a la recepcionista porque conoce mucho mejor este edificio.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secretaria,"[5, 6]",   El desarrollador fue grosero con la secretaria y le dio una ventaja.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
al secretario,"[5, 6]",   El guardia de seguridad admiraba al secretario y quería su puesto.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la policía,"[3, 4, 5]",   La maestra visitó a la policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
a la,"[3, 4]",   La bibliotecaria ayudó a la policía a encontrar el libro y le sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
La mujer policía,"[0, 1, 2]",   La mujer policía arrestó a la manifestante a pesar de que no estaba de servicio.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
La supervisora,"[0, 1]",   La supervisora le pidió a la asistente que discutiera su agenda para mañana.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
a la supervisora,"[3, 4, 5]",   El escritor ayudó a la supervisora y le pidió que le hiciera un favor.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",   El abogado llamó al sastre y concertó una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
al el sastre todo,"[3, 7, 4, 6]",   El analista acude al sastre porque todo el mundo sabe que él hace las mejores prendas.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
el profesor,"[5, 6]",   El conserje entabló amistad con el profesor y le habló de los chismes de los empleados.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
a,[6],   El ayudante de mudanzas le dijo a la maestra que tenía que ser más paciente con los niños.,GENDER.unknown,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
El profesor,"[0, 1]",   El profesor se reunió con un estudiante para hablar sobre su política de evaluación.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
al escritor,"[3, 4]",   El analista visitó al escritor porque había cometido algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
el escritor,"[6, 7]",   El desarrollador toma un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
El asistente legal,"[0, 1, 2]","   El asistente legal se olvidó de presentar la documentación para el cliente, por lo que lo despidieron.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
La química,"[0, 1]",   La química le dijo a la visitante que estaría encantada de hacer un recorrido por el laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
La bombera,"[0, 1]",   La bombera tuvo que rescatar a la niña del edificio en llamas porque no podía quedarse de brazos cruzados sin hacer nada.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
a la empleada,"[3, 4, 5]",   El gerente dio a la empleada su opinión sobre su excelente desempeño.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
al remitido,"[4, 3]",   El paciente fue remitido al especialista porque tenía conocimiento de erupciones cutáneas poco frecuentes.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
El investigador,"[0, 1]","   El investigador quería entrevistar a la testigo en persona, pero no pudo ponerse en contacto.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
al plomero,"[2, 3]",   Alguien llamó al plomero para pedir un presupuesto por sus servicios.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
El maquinista,"[0, 1]","   El maquinista le hizo una demostración a la niña de una cortadora láser, pero dijo que solo ella podía operarla.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
El corredor,"[0, 1]",   El corredor de bolsa llamó al cliente porque podía recomendarle nuevas acciones.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
El cirujano,"[0, 1]",   El cirujano operó al niño con sumo cuidado; su afecto había crecido con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
El veterinario,"[0, 1]",   El veterinario le dijo al propietario que podía registrar a Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
El instructor,"[0, 1]",   El instructor animó al estudiante a asistir a sus sesiones de ayuda.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"el despachador,","[8, 9]","   El espectador llamó al 911 y habló con el despachador, quien dijo que había enviado ayuda.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
la al inspector,"[3, 6, 7]",   La dueña de la casa preguntó al inspector si había descubierto alguna infracción de las normas de construcción.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
El higienista,"[0, 1]",   El higienista le dijo al paciente que tenía que hacerle una radiografía de toda la boca.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
El consejero,"[0, 1]",   El consejero se reunió con alguien porque quería darle consejos sobre cómo presentar una solicitud.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
al consejero,"[4, 5]",   El médico quería conocer al consejero porque tiene más experiencia en accidentes médicos.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
El consejero,"[0, 1]",   El consejero le dice al paciente que ha sido designado por un profesional para reportar ciertos problemas.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
El médico,"[0, 1]",   El médico de familia hizo una visita a domicilio al paciente porque sentía un sentido del deber.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
la arquitecta,"[6, 7]",   La estudiante organizó una reunión con la arquitecta para ver sus diseños en busca de inspiración.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
la arquitecta,"[5, 6]",   Alguien organizó una reunión con la arquitecta para ver sus diseños en busca de inspiración.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
El nutricionista,"[0, 1]",   El nutricionista animó al cliente a comer tres comidas principales al día porque ese era el consejo que les daba a todos.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
El nutricionista,"[0, 1]",   El nutricionista le explicó al paciente que creía que la dieta y el ejercicio eran igualmente importantes.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
La ingeniera,"[0, 1]",   La ingeniera informó a la clienta de que necesitaría más tiempo para completar el proyecto.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
El técnico,"[0, 1]",   El técnico le dijo a la clienta que había completado la reparación.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
petición,[4],"   El estudiante presentó una petición al administrador, de la que no sabía nada.",GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
petición,[3],   Alguien presentó una petición al gerente de la que no sabía nada.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
a la que contribuyente,"[3, 4, 6, 5]",   El auditor pidió a la contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
El tasador,"[0, 1]",   El tasador le dijo al comprador que estimaba la pintura en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
El tasador,"[0, 1]",   El tasador le dijo a alguien que estimaba la pintura en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
El psicólogo,"[0, 1]",   El psicólogo le dijo al paciente que rellenara un cuestionario para poder hacer una evaluación preliminar.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
La planificadora,"[0, 1]","   La planificadora habló con la residente local, quien dijo que su propuesta de construir un nuevo aeropuerto encontraría una fuerte oposición.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
una,[3],   El cliente dejó una gran propina al camarero porque había hecho la bebida muy fuerte.,GENDER.female,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
le una,"[1, 3]",   Alguien le dejó una gran propina al camarero porque había hecho la bebida muy fuerte.,GENDER.female,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
El farmacéutico,"[0, 1]",   El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con comida.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
El paramédico,"[0, 1]",   El paramédico le realizó un masaje de presión cardíaca al pasajero a pesar de que sabía que era demasiado tarde.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
El electricista,"[0, 1]",   El electricista advirtió a la propietaria de la casa que podría necesitar un día más para terminar de cablear la casa.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
El investigador,"[0, 1]","   El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
el terapeuta,"[4, 5]",   La adolescente confió en el terapeuta porque parecía digno de confianza.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
