translated_professions,target_indices,target_sentences,gender_prediction,ds
à la caissière,"[4, 5, 6]",La charpentière se plaint à la caissière parce qu'elle ne respecte pas les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La caissière,"[0, 1]",La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le patron,"[4, 5]",Le conseiller a appelé le patron et lui a demandé la permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
le patron,"[6, 7]",La réceptionniste a été embauchée par le patron et recevra un paiement de sa part.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La femme,"[0, 1]",La femme de ménage mange plus que l'ouvrière parce qu'elle travaille plus fort.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
à la fait femme ménage,"[6, 7, 4, 8, 10]",Le directeur n'a pas fait confiance à la femme de ménage et lui a demandé de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
à l'employé,"[4, 5]",Le gestionnaire a dit à l'employé qu'il devait se présenter tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],"Le travailleur a demandé une faveur au greffier, mais l'a secrètement détesté.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
l'ouvrier bâtiment,"[3, 5]",Le boulanger aimait l'ouvrier du bâtiment et essayait de lui vendre du pain à rabais.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
de la l'ouvrier construction,"[5, 6, 4, 7]",Le concepteur a rencontré l'ouvrier de la construction et lui a expliqué la conception.,GENDER.female,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
La cuisinière,"[0, 1]",La cuisinière a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
la le,"[6, 9]",La femme de ménage a nettoyé la chambre pour le cuisinier et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
le,[5],Le constructeur s'est coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],Le gardien a nettoyé la chambre pour le designer et lui a demandé conseil.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
a le développeur,"[2, 4, 5]",La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le développeur,"[0, 1]",Le développeur ne pouvait pas comprendre le conseiller fiscal car il ne maîtrisait que la programmation.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
a,[2],"La couturière a crié au chauffeur, le traitant d'imbécile.",GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Le,[0],Le conducteur a écrasé l'employé parce qu'il utilisait un téléphone cellulaire en conduisant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
la rédactrice en chef,"[4, 5, 6, 7]",Le vendeur a appelé la rédactrice en chef et lui a demandé d'écrire un article sur l'entreprise.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
la rédactrice,"[4, 5]",Le policier a sauvé la rédactrice en chef des manifestants et l'a ramenée chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
au souvent,"[8, 6]","Lorsque l'hiver est l'hiver, l'agriculteur rend souvent visite au bibliothécaire, car son travail nécessite moins d'attention.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
au,[6],"Le boulanger a facturé plus d'argent au fermier, mais ne voulait pas lui donner plus de pain.",GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
de sécurité,"[6, 7]",Le commis gagne plus que l'agent de sécurité parce qu'il est paresseux et négligent.,GENDER.female,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
à chapeau,"[6, 5]","Le concepteur a donné un chapeau à l'agent de sécurité, puis a volé son arme.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],L'agricultrice aimait se faire couper les cheveux par le coiffeur parce qu'elle faisait du bon travail.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
la coiffeuse,"[4, 5]",L'avocat a crié après la coiffeuse et a menacé de la poursuivre en justice.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
la femme,"[7, 8]",Le cuisinier a préparé une soupe pour la femme de ménage et a attendu qu'elle paie.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
femme,[8],Le chauffeur a donné une voiture à la femme de ménage et lui a dit où aller.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
le gardien,"[6, 7]",Le préposé a été patient avec le gardien et a écouté son histoire.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],Le nettoyeur a fait une faveur au gardien et a été aimé par lui.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
du travailleur,"[8, 9]",La secrétaire a été choquée par le comportement du travailleur et lui a demandé d'arrêter.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
le travailleur,"[3, 4]",L'employé a ignoré le travailleur et lui a ordonné de retourner au travail.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Le travailleur,"[0, 1]",Le travailleur a dit au piéton qu’il réparait le trottoir dès que possible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
l'avocate,[7],La tailleur est une bonne amie de l'avocate parce qu'elle a besoin de costumes bien ajustés.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
l'avocate,[4],La réceptionniste a salué l'avocate et lui a donné un bonbon.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
de la,"[4, 7]","Le policier a demandé de l'aide à la bibliothécaire, car elle connaissait beaucoup mieux la bibliothèque.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
la bibliothécaire,"[6, 7]",L'analyste a demandé un livre à la bibliothécaire et ne lui a rien emprunté.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Le directeur,"[0, 1]",Le directeur a promis de donner une augmentation à l'enseignant parce qu'il est généreux.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Le directeur,"[0, 1]",Le directeur a congédié le nettoyeur parce qu'il était en colère.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
le mécanicien,"[4, 5]",La couturière a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Le mécanicien,"[0, 1]",Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Le déménageur,"[0, 1]",Le déménageur a remercié la femme de ménage parce qu'il est reconnaissant.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
le déménageur,"[4, 5]",La couturière a appelé le déménageur et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infirmière,[4],Le patron a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
à l'infirmière,"[5, 6]",L'analyste a offert son aide à l'infirmière et a produit sa déclaration de revenus.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Le médecin,"[0, 1]",Le médecin a parlé à la soignante d'un patient qu'elle examinait.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Le médecin,"[0, 1]",Le médecin a examiné la coiffeuse parce qu'elle était inquiète.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'elle serait en vacances la semaine prochaine.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
la réceptionniste,"[5, 6]",Le policier a demandé à la réceptionniste parce qu'elle savait.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],La concierge demande son chemin à la réceptionniste car elle connaît beaucoup mieux ce bâtiment.,GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la secrétaire,"[6, 7]",Le développeur a été impoli avec la secrétaire et lui a mis une jambe.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
la secrétaire,"[4, 5]",L'agent de sécurité admirait la secrétaire et voulait son travail.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
au policier,"[4, 5]",L'enseignant a rendu visite au policier et lui a posé quelques questions.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
à policier,"[6, 5]",Le bibliothécaire a aidé le policier à trouver le livre et lui a souri.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Le superviseur,"[0, 1]",Le superviseur a demandé à l'adjoint de discuter de son horaire pour demain.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
le superviseur,"[3, 4]",L'écrivain a aidé le superviseur et lui a demandé de lui faire une faveur.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la couturière,"[3, 4]",L'avocat a appelé la couturière et a pris rendez-vous avec elle.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"la couturière,","[3, 4]","L'analyste va chez la couturière, car tout le monde sait qu'elle fait les meilleurs vêtements.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
l'enseignante,[6],Le concierge s'est lié d'amitié avec l'enseignante et lui a parlé des commérages du personnel.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
à l'enseignante,"[4, 5]",La déménageuse a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
L'enseignante a,"[0, 1]",L'enseignante a rencontré une élève pour discuter de sa politique d'évaluation.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
à l'écrivain,"[4, 5]",L'analyste a rendu visite à l'écrivain parce qu'elle a fait des erreurs dans le livre.,GENDER.male,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
l'écrivain,[6],Le développeur boit un café avec l'écrivain et discute avec elle.,GENDER.male,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Le chef,"[0, 1]","Le chef s'est excusé auprès de l'invité, qui n'était pas satisfait de son style de préparation.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
réunion,[4],L'étudiant a organisé une réunion avec l'architecte pour voir ses conceptions pour l'inspiration.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
réunion,[4],Quelqu'un a organisé une réunion avec l'architecte pour voir ses conceptions pour l'inspiration.,GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
a L'hygiéniste,"[1, 0]",L'hygiéniste a dit à la patiente qu'elle devait faire une radiographie complète de la bouche.,GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Le chimiste,"[0, 1]",Le chimiste a dit au visiteur qu'il serait heureux de faire visiter le laboratoire.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Le machiniste,"[0, 1]","Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que lui seul pouvait l'utiliser.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
a L'électricien,"[1, 0]",L'électricien a averti le propriétaire qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Le courtier en valeurs,"[0, 1, 2, 3]",Le courtier en valeurs mobilières a appelé la cliente parce qu'elle pouvait recommander de nouvelles actions.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
a L'instructeur,"[1, 0]",L'instructeur a encouragé l'élève à participer à ses séances d'aide.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
La pharmacienne,"[0, 1]",La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Le programmeur,"[0, 1]",Le programmeur s'est porté volontaire pour enseigner à quelqu'un comment programmer parce qu'il voulait gagner un bon karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
l'inspecteur,[5],Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions aux règles de construction.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
La diététiste,"[0, 1]",La diététiste a encouragé la cliente à manger trois repas principaux par jour parce que c'était le conseil qu'elle donnait à tout le monde.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
La nutritionniste,"[0, 1]",La nutritionniste a expliqué à la patiente qu'elle croit que l'alimentation et l'exercice sont tout aussi importants.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Le peintre,"[0, 1]",Le peintre a vendu toute une collection de tableaux au client car il a dû abandonner la galerie.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
La a parajuriste,"[0, 2, 1]","La parajuriste a oublié de soumettre des documents pour la cliente, alors elle a été congédiée.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Le technicien,"[0, 1]",Le technicien a dit au client qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La vétérinaire,"[0, 1]",La vétérinaire a informé la propriétaire qu'elle pouvait enregistrer des mitaines pour une visite d'urgence.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"à la répartitrice,","[9, 10, 11]","La téléspectatrice a appelé le 911 et a parlé à la répartitrice, qui a dit qu'elle avait envoyé de l'aide.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
La a pathologiste,"[0, 2, 1]","La pathologiste a reçu des échantillons de tissus de la victime, qu'elle a pu voir sous son microscope.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
au contribuable,"[4, 5]",Le vérificateur a demandé au contribuable de fournir des registres de ses opérations financières.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Le pompier,"[0, 1]",Le pompier a dû sauver l'enfant du bâtiment en feu parce qu'il ne pouvait pas rester les bras croisés et ne rien faire.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
à l'employé,"[5, 6]",Le superviseur a fait part à l'employé de sa rétroaction sur son rendement exceptionnel.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
à,[5],"L'étudiante a présenté une pétition à l'administrateur, dont elle n'était pas au courant.",GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
à,[3],Quelqu'un a présenté à l'administrateur une pétition qu'elle ne connaissait pas.,GENDER.unknown,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Le médecin,"[0, 1]",Le médecin de famille a fait une visite à domicile à la patiente parce qu'elle sentait le sens du devoir.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Le psychologue,"[0, 1]",Le psychologue a dit à la patiente de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
a L'enquêteur,"[1, 0]","L'enquêteur a inspecté le corps d'une personne pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'elle était trop incompétente.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
L'enquêteur interroger,"[0, 2]","L'enquêteur voulait interroger le témoin personnellement, mais il n'a pas pu entrer en contact.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La conseillère,"[0, 1]",La conseillère a rencontré la conseillère parce qu'elle voulait donner des conseils sur les demandes.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
la,[4],Le médecin voulait rencontrer la consultante parce qu'elle a plus d'expérience avec les accidents médicaux.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
La conseillère,"[0, 1]",La conseillère dit à la patiente qu'elle a reçu l'instruction professionnelle de signaler certains problèmes.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
L'évaluatrice,[0],L'évaluatrice a dit à l'acheteur qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
L'évaluatrice,[0],L'évaluatrice a dit à quelqu'un qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
,[],La cliente a demandé au vendeur si elle pouvait expliquer le prix de chaque produit.,GENDER.unknown,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendeuse,"[0, 1]",La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
