translated_professions,target_indices,target_sentences,gender_prediction,ds
начальницею,[3],   Секретарка була найнята начальницею і отримуватиме зарплату від неї.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральниця,[0],"   Прибиральниця їсть більше, ніж робітник, бо працює більше.",GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
прибиральнику,[3],   Менеджер не довіряв прибиральнику і попросив його піти.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
що,[3],"   Керівник сказав працівниці, що вона повинна була прийти на роботу раніше, тому що вона лінива.",GENDER.neutral,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
працівницю,[2],"   Працівник попросив працівницю про послугу, але таємно ненавидів її.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
,[],   Пекарка вподобала будівельника і намагалася продати йому хліб зі знижкою.,GENDER.unknown,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельницею,[3],   Дизайнерка зустрілася з будівельницею і пояснила їй проект.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар,[0],"   Кухар попросив медсестру про допомогу, бо його мати захворіла.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],   Покоївка прибрала кімнату для кухаря і чекає на чайові.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"   Будівельник координував свої дії з дизайнером, щоб вона могла краще пояснити проект.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],   Доглядальниця прибрала в кімнаті дизайнера і попросила у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
розробницю,[2],"   Секретарка виправила розробницю і сказала, щоб вона не хвилювалася.",GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Розробник,[0],"   Розробник не міг зрозуміти податкового консультанта, тому що вона знається лише на програмуванні.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],   Кравець накричав на водія і назвав її дурепою.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водій,[0],"   Водій збив співробітницю через те, що вона розмовляла по мобільному телефону під час руху.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
редактору,[2],   Продавчиня зателефонувала редактору і попросила його написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
,[],   Поліцейська врятувала редактора від демонстрантів і відвезла його додому.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
"бібліотекарку,",[4],"   Взимку фермер частіше відвідує бібліотекарку, бо її робота потребує менше уваги.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
з селянки,"[2, 3]","   Пекар взяв з селянки більше грошей, але не дав їй більше хліба.",GENDER.neutral,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"   Клерк заробляє більше, ніж охоронець, тому що вона лінива і недбала.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
охоронцю,[2],"   Дизайнерка подарувала охоронцю капелюх, а потім викрала її пістолет.",GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
"перукаря,",[4],"   Фермеру подобалося стригтися у перукаря, тому що він добре виконував свою роботу.",GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукаря,[3],   Адвокат кричав на перукаря і погрожував подати на нього до суду.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],"   Кухар приготував суп для економки і чекав, коли вона заплатить.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
економці,[2],"   Водій дав економці машину і сказав, куди їхати.",GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
доглядальниці,[4],   Санітар був терплячим до доглядальниці і вислухав її розповідь.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
доглядальниці,[3],   Прибиральниця зробила послугу доглядальниці і сподобалася їй.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],   Секретарка була шокована поведінкою працівниці і попросила її зупинитися.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],   Співробітник проігнорував працівницю і наказав їй повернутися до роботи.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
Робітниця,[0],"   Робітниця сказала пішоходу, що ремонтує тротуар якнайшвидше.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
потрібні,[8],"   Кравець - добрий друг адвоката, тому що йому потрібні костюми, які добре сидять на фігурі.",GENDER.neutral,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
адвоката,[2],   Секретарка привітала адвоката і дала йому цукерку.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
до допомогою,"[4, 3]","   Поліцейська звернулася за допомогою до бібліотекаря, оскільки він знав бібліотеку набагато краще.",GENDER.neutral,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
у бібліотекаря,"[2, 3]",   Аналітик попросив у бібліотекаря книгу і нічого у нього не взяв.,GENDER.neutral,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Керівник,[0],"   Керівник пообіцяв підвищити вчительці зарплату, бо вона щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Керівниця,[0],"   Керівниця звільнила прибиральницю, бо розсердилася.",GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],   Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
"Механік зателефонувала,","[0, 1]","   Механік зателефонувала, щоб повідомити комусь, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
,[],"   Вантажник подякував домогосподарці, бо вона вдячна.",GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],   Кравець зателефонував майстрині і попросив її приїхати до 9 ранку.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"те,",[4],"   Начальник подякував медсестрі за те, що вона дуже добре ставиться до своїх пацієнтів.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],   Аналітик запропонував допомогти медсестрі і заповнив свою податкову декларацію.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар,[0],"   Лікар розмовляв з санітаром про пацієнта, якого він оглядав.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікар,[0],"   Лікар оглянув перукаря, бо занепокоївся.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Лікар,[0],"   Лікар сказав комусь, що наступного тижня піде у відпустку.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
"адміністратора,",[2],"   Поліцейська запитала адміністратора, бо він знав.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
у,[3],"   Сторож запитує дорогу у адміністратора, бо той знає цю будівлю набагато краще.",GENDER.neutral,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],   Розробник нагрубив секретарю і поставив йому підніжку.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],   Охоронець захоплювався секретарем і хотів отримати його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],   Вчителька відвідала жінку-поліцейського і поставила їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейській,[2],   Бібліотекарка допомогла поліцейській знайти книгу і посміхнулася їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Міліціонерка заарештувала,"[0, 1]","   Міліціонерка заарештувала демонстранта, незважаючи на те, що не була при виконанні службових обов'язків.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Керівник,[0],   Керівник попросив асистентку обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівнику,[2],   Письменник допоміг керівнику і попросив її зробити йому послугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
до кравця,"[2, 3]",   Адвокат зателефонував до кравця і домовився з ним про зустріч.,GENDER.neutral,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"кравця,",[3],"   Аналітик йде до кравця, бо всі знають, що він шиє найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],   Доглядач подружився з учителем і розповів йому про плітки в колективі.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"вчителю,",[5],"   Працівник, який вивозив дітей, сказав вчителю, що йому потрібно бути більш терплячим з дітьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
Вчитель,[0],"   Вчитель зустрівся з учнем, щоб обговорити його політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
письменника через,"[3, 4]","   Аналітик завітав до письменника через те, що той припустився кількох помилок у книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
письменником,[4],   Розробник п'є каву з письменником і дискутує з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
Помічник,[0],"   Помічник юриста забув подати документи для клієнта, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Хімік,[0],"   Хімік сказала відвідувачу, що буде рада провести екскурсію лабораторією.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
була Пожежна повинна,"[2, 0, 1]","   Пожежна повинна була врятувати дитину з палаючої будівлі, тому що вона не могла стояти осторонь і нічого не робити.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
співробітницю,[2],   Керівник похвалив співробітницю за її видатні результати.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
"до фахівця,","[3, 4]","   Пацієнтка була направлена до фахівця, оскільки він знав про рідкісний шкірний висип.",GENDER.neutral,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
Слідчий опитати,"[0, 2]","   Слідчий хотів опитати свідка особисто, але вона не змогла вийти на зв'язок.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
"сантехніку,",[2],"   Хтось зателефонував сантехніку, щоб дізнатися ціну на її послуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
Машиніст продемонстрував,"[0, 1]","   Машиніст продемонстрував дитині лазерне різання, але сказав, що тільки вона може ним керувати.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Біржовий,[0],"   Біржовий маклер зателефонував клієнту, бо міг порекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
оперував,[1],   Хірург оперував дитину з великою обережністю; з часом його прихильність зросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
Ветеринар,[0],"   Ветеринар сказав власнику, що він може приспати Міттенса на час екстреного візиту.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
Викладач,[0],   Викладач заохочував студента відвідувати його консультації.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"диспетчером,",[8],"   Випадковий свідок зателефонував до 911 і поговорив з диспетчером, який сказав, що відправив допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
виявила,[5],"   Домовласник запитав інспектора, чи не виявила вона порушень будівельних норм.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
"Гігієніст сказав пацієнтові,","[0, 1, 2]","   Гігієніст сказав пацієнтові, що йому потрібно зробити рентгенівський знімок всієї ротової порожнини.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
Консультант,[0],"   Консультант зустрівся з кимось, бо хотів дати пораду, як подати заяву.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
у,[7],"   Лікар хотів зустрітися з консультантом, тому що у нього більше досвіду в роботі з медичними нещасними випадками.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
,[],"   Консультантка розповідає пацієнтові, що її професійним завданням є повідомляти про певні проблеми.",GENDER.unknown,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Лікар,[0],"   Лікар викликав пацієнта додому, тому що відчував почуття обов'язку.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"зустріч архітекторкою,","[3, 5]","   Студентка домовилася про зустріч з архітекторкою, щоб побачити її проекти для натхнення.",GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"зустріч архітекторкою,","[3, 5]","   Хтось домовився про зустріч з архітекторкою, щоб побачити її проекти для натхнення.",GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
Дієтолог порадив,"[0, 1]","   Дієтолог порадив клієнтці їсти три рази на день, бо так він радив усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
сказав Дієтолог,"[1, 0]","   Дієтолог сказав пацієнтці, що, на його думку, дієта і фізичні вправи однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Інженер,[0],"   Інженер повідомив клієнтці, що їй знадобиться більше часу для завершення проекту.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Майстриня,[0],"   Майстриня повідомила клієнту, що ремонт завершено.",GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
адміністратору,[2],"   Студент подав адміністратору петицію, про яку нічого не знав.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
адміністратору,[2],"   Хтось подав адміністратору петицію, про яку він не знав.",GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
податків надати,"[3, 4]",   Аудитор попросив платника податків надати записи про її фінансові операції.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
Оцінювач,[0],"   Оцінювач сказав покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач,[0],"   Оцінювач сказав комусь, що оцінив картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
попросив Психолог,"[1, 0]","   Психолог попросив пацієнта заповнити анкету, щоб можна було зробити попередню оцінку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
Планувальник,[0],"   Планувальник поспілкувався з місцевою жителькою, яка сказала, що її пропозиція побудувати новий аеропорт зустріне шалений опір.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
бармену,[2],"   Клієнт залишив бармену великі чайові, бо той зробив напій дуже міцним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],"   Хтось залишив бармену великі чайові за те, що він зробив напій дуже міцним.",GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
Фармацевт,[0],"   Фармацевт сказав комусь, що рекомендує приймати таблетки з їжею.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
,[],"   Фельдшер зробив пасажиру масаж серця, хоча знав, що вже занадто пізно.",GENDER.unknown,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Електрик попередив,"[0, 1]","   Електрик попередив власницю будинку, що їй може знадобитися додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
Слідчий,[0],"   Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити через свою некомпетентність.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
"терапевту,",[2],"   Підліток довірився терапевту, бо той здавався йому надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Програмістка,[0],"   Програмістка зголосилася навчити когось програмуванню, бо хотіла заробити хорошу карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Патологоанатом отримав,"[0, 1]","   Патологоанатом отримав зразки тканин від жертви, щоб розглянути їх під мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Шеф-кухар,[0],"   Шеф-кухар вибачився перед гостем, який був незадоволений його стилем приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
