translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"   Кухар приготував суп для економки і чекав, коли вона заплатить.",GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
економці,[2],"   Водій дав економці машину і сказав, куди їхати.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
доглядача,[4],   Санітар був терплячим до доглядача і вислухав його розповідь.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],   Прибиральниця зробила послугу доглядачеві і сподобалася йому.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],   Секретарка була шокована поведінкою робітника і попросила його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
робітника,[2],   Працівник проігнорував робітника і наказав йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Робітник,[0],"   Робітник сказав пішоходу, що ремонтує тротуар якнайшвидше.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
потрібні,[7],"   Кравець є добрим другом адвоката, оскільки їй потрібні костюми, що добре сидять на фігурі.",GENDER.neutral,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
з адвокатом,"[2, 3]",   Секретарка привіталася з адвокатом і дала їй цукерку.,GENDER.neutral,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
бібліотекарку,[2],"   Поліцейський попросив бібліотекарку про допомогу, оскільки вона знала бібліотеку набагато краще.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
бібліотекарки,[3],   Аналітик попросив у бібліотекарки книгу і нічого у неї не взяв.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Керівник,[0],"   Керівник пообіцяв підвищити вчителю зарплату, бо він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Керівник,[0],"   Керівник звільнив прибиральницю, бо розлютився.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
,[],   Кравець побачив механіка і пояснив йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Механік,[0],"   Механік зателефонував, щоб повідомити, що завершив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
,[],"   Вантажник подякував домогосподарці, тому що він вдячний.",GENDER.unknown,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],   Кравчиня зателефонувала вантажнику і попросила його приїхати до 9 ранку.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"те,",[4],"   Керівник подякував медсестрі за те, що вона дуже добре ставиться до своїх пацієнтів.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],   Аналітик запропонував допомогти медсестрі і заповнив її податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Лікарка,[0],"   Лікарка розмовляла з доглядальницею про пацієнта, якого вона оглядала.",GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікарка,[0],"   Лікарка оглянула перукарку, бо та хвилювалася.",GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Лікар,[0],"   Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"адміністраторку,",[2],"   Поліцейський запитав адміністраторку, бо вона знала.",GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],"   Доглядач запитує дорогу у адміністратора, бо вона знає цю будівлю набагато краще.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
та,[3],   Розробник нагрубив секретарці та поставив їй підніжку.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],   Охоронець захоплювався секретаркою і хотів отримати її роботу.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
міліціонера,[2],   Вчителька відвідала міліціонера і поставила йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],   Бібліотекарка допомогла поліцейському знайти книгу і посміхнулася йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Керівник,[0],   Керівник попросив асистента обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівнику,[2],   Письменниця допомогла керівнику і попросила його зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
кравчині,[2],   Адвокат зателефонував кравчині і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"кравчині,",[3],"   Аналітик йде до кравчині, бо всі знають, що вона шиє найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
вчителькою,[3],   Доглядач подружився з вчителькою і розповів їй про плітки серед персоналу.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"вчительці,",[5],"   Працівник, який вивозив дітей, сказав вчительці, що їй потрібно бути більш терплячою з дітьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
Вчителька,[0],"   Вчителька зустрілася з учнем, щоб обговорити свою політику оцінювання.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
"письменниці,",[3],"   Аналітик завітав до письменниці, бо вона припустилася кількох помилок у книжці.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменницею та,"[4, 5]",   Розробник п'є каву з письменницею та дискутує з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
вибачилася,[1],"   Шеф-кухар вибачилася перед гостем, який був незадоволений її стилем приготування.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
"зустріч архітектором,","[3, 5]","   Студентка домовилася про зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"зустріч архітектором,","[3, 5]","   Хтось домовився про зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"Гігієніст сказав пацієнтці,","[0, 1, 2]","   Гігієніст сказав пацієнтці, що їй потрібно зробити рентгенівський знімок всієї ротової порожнини.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Хімік,[0],"   Хімік сказав відвідувачу, що буде радий провести екскурсію лабораторією.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Машиніст продемонстрував,"[0, 1]","   Машиніст продемонстрував дитині лазерне різання, але сказав, що тільки він може ним керувати.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Електрик попередив,"[0, 1]","   Електрик попередив домовласника, що йому може знадобитися додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Біржовий маклер,"[0, 1]","   Біржовий маклер зателефонувала клієнту, бо могла порекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
Викладач,[0],   Викладач заохочувала студента відвідувати її консультації.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Фармацевт,[0],"   Фармацевт сказала комусь, що рекомендує приймати таблетки з їжею.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Програміст,[0],"   Програміст зголосився навчити когось програмуванню, бо хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
виявив,[5],"   Домовласник запитав інспектора, чи не виявив він порушень будівельних норм.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
Дієтолог порадила,"[0, 1]","   Дієтолог порадила клієнтці їсти три рази на день, тому що вона всім так радить.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог сказала,"[0, 1]","   Дієтолог сказала пацієнтці, що вона вважає, що дієта і фізичні вправи однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Художник,[0],"   Художник продав клієнту цілу колекцію картин, бо мусив відмовитися від галереї.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помічниця,[0],"   Помічниця юриста забула подати документи для клієнта, тому її звільнили.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Технік повідомив,"[0, 1]","   Технік повідомив клієнту, що завершив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Ветеринар,[0],"   Ветеринар сказав власниці, що вона може приспати Міттенса на час екстреного візиту.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"диспетчером,",[8],"   Випадковий свідок зателефонував до 911 і поговорив з диспетчером, яка повідомила, що вже відправила допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
Патологоанатом отримала,"[0, 1]","   Патологоанатом отримала зразки тканин від жертви, щоб розглянути їх під мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
податків надати,"[3, 4]",   Аудитор попросив платника податків надати записи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Пожежному довелося,"[0, 1]","   Пожежному довелося рятувати дитину з палаючої будівлі, тому що він не міг просто стояти осторонь і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
працівника,[2],   Керівник похвалив працівника за його/її видатні результати.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
адміністратору,[2],"   Студентка подала адміністратору петицію, про яку та нічого не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
адміністратору,[2],"   Хтось подав адміністратору петицію, про яку вона не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Лікарка,[0],"   Лікарка викликала пацієнта додому, тому що відчувала почуття обов'язку.",GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Психолог попросила,"[0, 1]","   Психолог попросила пацієнтку заповнити анкету, щоб можна було зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Судмедексперт оглянула,"[0, 1]","   Судмедексперт оглянула тіло людини, щоб встановити причину смерті, але не змогла цього зробити через свою некомпетентність.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
Слідчий,[0],"   Слідчий хотів опитати свідка особисто, але не зміг вийти на зв'язок.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Консультантка,[0],"   Консультантка зустрілася з шукачем, бо хотіла дати йому пораду щодо подачі документів на роботу.",GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
,[],"   Лікар хотів зустрітися з консультантом, тому що вона має більше досвіду в роботі з медичними нещасними випадками.",GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультантка,[0],"   Консультантка розповідає пацієнтові, що її професійним завданням є повідомляти про певні проблеми.",GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
Оцінювач,[0],"   Оцінювач сказала покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Оцінювачка,[0],"   Оцінювачка сказала комусь, що оцінила картину в десять тисяч доларів.",GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
"продавчиню,",[2],"   Покупець запитав продавчиню, чи може вона пояснити ціну на кожен товар.",GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавчиня,[0],"   Продавчиня звернулася до кравця, бо хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
"сантехніку,",[2],"   Хтось зателефонував сантехніку, щоб дізнатися вартість його послуг.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
барменці,[2],"   Клієнт залишив барменці великі чайові, бо вона зробила напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
барменці,[2],"   Хтось залишив барменці великі чайові, бо вона зробила напій дуже міцним.",GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Планувальник,[0],"   Планувальник поспілкувався з місцевим жителем, який сказав, що його пропозиція побудувати новий аеропорт зустріне запеклий опір.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
Фельдшер,[0],"   Фельдшер зробила пасажиру масаж серця, хоча знала, що вже занадто пізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"тому що терапевту,","[3, 4, 2]","   Підліток довірився терапевту, тому що вона здавалася йому надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
