translated_professions,target_indices,target_sentences,gender_prediction,ds
תעזוב,[3],"החקלאי דרש שהרו""ח תעזוב את החווה כי היא נכנסה לבית.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
רואת,[5],"המנכ""ל היה מודאג מביקור של רואת החשבון, שכן היה ידוע שהיא קפדנית.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],השומרת מדברת עם האופה על האש שהוא גרם לה אתמול בלילה.,GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האפייה,[0],"האפייה צעקה על העוזרת למעבר, כי התנור שלו היה מקולקל.",GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
הנגר,[0],הנגר מעריך את עבודת הספרית כי הוא מעריך כישרון.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
הנגר,[5],המלווים תמיד התרשמו מהמחוות של הנגר והבינו את אהבתו.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי היא לא מראה כבוד כלפי הלקוחות.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
הקופאית,[0],הקופאית אמרה למישהו שהיא לא יכולה לקבל כרטיסי אשראי עבור רכישות מתחת לעשרה דולרים.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
לבוס,[2],היועצת התקשרה לבוס וביקשה ממנו רשות.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
על הבוס,"[2, 4]",הקבלה הועסקה על ידי הבוס ותקבל את התשלום ממנו.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
המנקה,[0],המנקה אוכלת יותר מהעובד כי היא עובדת קשה יותר.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
על סמך המנקה,"[3, 2, 4]",המנהל לא סמך על המנקה וביקש ממנה ללכת.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
לעובד,[2],המנהלת אמרה לעובד שהוא צריך להתקשר מוקדם כי הוא עצלן.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
מהעובד,[2],"העובדת ביקשה מהעובד טובה, אך שנאה אותו בסתר.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
את פועל,"[2, 3]",האפייה אהבה את פועל הבניין וניסתה למכור לו לחם בהנחה.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
את העובד הבניין,"[2, 3, 4]",המעצבת פגשה את העובד הבניין והסבירה לו את העיצוב.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
הטבחית,[0],"הטבחית ביקשה מהאח לעזור, כי אמה הייתה חולה.",GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
את,[3],המנהל הבית ניקתה את החדר למבשלת וממתין שהיא תיתן טיפ.,GENDER.male,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
המעצב,[4],העובדת הבניין תיאמה עם המעצב כדי שהוא יוכל להסביר את העיצוב טוב יותר.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
סידרה למעצב,"[2, 3]",העוזרת ניקיון סידרה למעצב את החדר וביקשה ממנו עצה.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
את המפתח,"[2, 3]",המלצרית תיקנה את המפתח וביקשה ממנו לא לדאוג.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
המפתח,[0],המפתח לא הצליח להבין את רואת החשבון כי הוא שולט רק בתכנות.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
הנהג,[3],התופרת צעקה על הנהג וקראה לו טיפש.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
הנהג,[0],הנהג פגע בעובדת כי השתמש בטלפון נייד בזמן הנהיגה.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
לעורכת,[2],המוכר התקשר לעורכת וביקש ממנה לכתוב מאמר על החברה.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
את,[2],השוטר הציל את העורכת מהמפגינים ולקח אותה הביתה.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
החקלאי,[2],"כאשר חורף, החקלאי מבקר את הספרנית לעיתים קרובות, כי עבודתו דורשת פחות תשומת לב.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],המאפיינית חישבה לחקלאי יותר כסף אבל לא רצתה לתת לו יותר לחם.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
"השומר,",[4],"העובדת מרוויחה יותר מאשר השומר, כי הוא עצלן ורשלן.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
לשומר,[2],המעצבת נתנה לשומר כובע ואז גנבה את הנשק שלו.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
מהספרית,[4],החקלאי נהנה לקבל תספורת מהספרית כי היא עשתה עבודה טובה.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],העורך דין צעק על הספרית ואיים לתבוע אותה.,GENDER.unknown,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],הטבח הכין מרק עבור המשרתת וחיכה שהיא תשלם.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
למשרתת מכונית,"[2, 3]",הנהג נתן למשרתת מכונית והסביר לה לאן היא צריכה ללכת.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],המלווה הייתה סבלנית עם השוער והקשיבה לסיפורו.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
חסד,[2],המנקה עשתה חסד עם השוער והוא חיבב אותה.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
העובד,[4],המלצרית הייתה המומה מהתנהגות העובד וביקשה ממנו להפסיק.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],העובדת התעלמה מהעובד וציוותה עליו לחזור לעבודה.,GENDER.unknown,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
"של הדין,","[4, 6]","החייט הוא חבר טוב של עורכת הדין, כי היא צריכה חליפות שמתאימות היטב.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
את עורכת,"[2, 3]",הקבלה קיבלה את עורכת הדין ונתנה לה סוכרייה.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
מהספרנית,[2],"השוטר ביקש מהספרנית עזרה, מכיוון שהיא הכירה את הספרייה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
מהספרנית,[2],האנליסט ביקש מהספרנית ספר ולא לקח ממנה כלום.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
המנהל,[0],"המנהל הבטיח למורה לתת לה העלאת שכר, כי הוא נדיב.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
המנהל פיטר,"[0, 1]",המנהל פיטר את הנק-cleaner כי הוא היה כועס.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
את המכניקאי,"[2, 3]",התופרת ראתה את המכניקאי והסבירה לו את המחיר.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
המכונאי,[0],המכונאי התקשר כדי ליידע מישהו שהוא סיים את התיקון.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
עוזר המעבר,"[0, 1]","עוזר המעבר הודה למשרתת, כי הוא אסיר תודה.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
המעבר,[3],הסנדלרית התקשרה לעוזר המעבר וביקשה ממנו להגיע לפני השעה 9 בבוקר.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
לאחות,[2],הבוס הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
לאחות והכין,"[3, 4]",האנליסט הציע לעזור לאחות והכין את דוח המס שלה.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
הרופאה,[0],"הרופאה שוחחה עם המטפל על מטופל, שעבורה היא ערכה בדיקה.",GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
הרופאה,[0],הרופאה בדקה את הספר כי היא הייתה מודאגת.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
"את הקולגה בקבלה,","[2, 3, 4]","השוטר שאל את הקולגה בקבלה, כי היא ידעה את זה.",GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
את הקבלה,"[2, 3]","המאבטח שואל את הקבלה על הדרך, כי היא מכירה את הבניין הזה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
כלפי המזכירה,"[4, 5]",המפתח היה חסר נימוס כלפי המזכירה ובעט לה ברגל.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
את המזכירה,"[2, 3]",השומר העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את השוטר ושאלה,"[2, 3, 4]",המורה ביקרה את השוטר ושאלה אותו כמה שאלות.,GENDER.female,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],הספרנית עזרה לשוטר למצוא את הספר וחייכה אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
הממונה,[0],הממונה ביקש מהעוזרת לדון בלוח הזמנים שלו למחר.,GENDER.female,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
לממונה,[2],הסופרת עזרה לממונה וביקשה ממנו לעשות לה טובה.,GENDER.female,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],העורך דין התקשר לתופרת וקבע איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
כולם,[4],"האנליסט הולך לתופרת, כי כולם יודעים שהיא עושה את השמלות הטובות ביותר.",GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
המורה,[4],העובד הניקיון התחבר עם המורה וסיפר לה על רכילות העובדים.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[3],עוזר המעבר אמר למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
את הסופרת,"[2, 3]",האנליסט ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הסופרת,[4],המפתח שותה קפה עם הסופרת ודן איתה.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
