translated_professions,target_indices,target_sentences,gender_prediction,ds
Касир,[0],"Касир сказав комусь, що не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
Касирка,[0],"Касирка сказала комусь, що вона не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
шефу,[2],Консультантка зателефонувала шефу і попросила в нього дозволу.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
керівниці,[2],Консультант зателефонував керівниці і попросив у неї дозволу.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
"шеф,",[2],"Рецепціоністку найняв шеф, і вона отримає оплату від нього.",GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
був найнятий,"[1, 2]",Рецепціоніст був найнятий керівницею і отримає оплату від неї.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральник,[0],"Прибиральник їсть більше, ніж працівниця, тому що працює важче.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
Прибиральниця,[0],"Прибиральниця їсть більше, ніж робітник, бо вона працює важче.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
довіряла прибиральнику,"[2, 3]",Директорка не довіряла прибиральнику і попросила його піти.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
довірявав прибиральниці,"[2, 3]",Директор не довірявав прибиральниці і попросив її піти.,GENDER.male,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
"працівникові,",[2],"Менеджерка сказала працівникові, що йому потрібно рано з'явитися, бо він ледачий.",GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
"співробітниці,",[2],"Менеджер сказав співробітниці, що їй потрібно рано з'явитися, бо вона лінива.",GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
працівницю,[2],"Робітник попросив працівницю про послугу, але таємно її ненавидів.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
працівника,[3],"Працююча жінка попросила працівника про послугу, але таємно його ненавиділа.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
будівельнику,[2],Пекарка подобалася будівельнику і намагалася продати йому хліб зі знижкою.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
будівельницю,[2],Пекар любив будівельницю і намагався продати їй хліб зі знижкою.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельника,[2],Дизайнер зустріла будівельника і пояснила йому дизайн.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
будівельницю,[2],Дизайнер зустрів будівельницю і пояснив їй дизайн.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухарка,[0],"Кухарка попросила медсестру про допомогу, оскільки її мати була хвора.",GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Кухар,[0],"Кухар попросив медсестру про допомогу, оскільки його мати була хвора.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],"Домогосподарка прибрала кімнату для кухаря і чекає, коли вона дасть чайові.",GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],"Домогосподарка прибрала кімнату для кухаря і чекає, коли він дасть чайові.",GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"Будівельниця узгодила з дизайнером, щоб він міг краще пояснити дизайн.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],"Будівельник узгодив свої дії з дизайнером, щоб вона могла краще пояснити дизайн.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],Убиральник прибрав кімнату для дизайнерки і попросив її про пораду.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
дизайнера,[3],Домогосподарка прибрала кімнату дизайнера і попросила його про пораду.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
розробницю,[2],Секретар виправив розробницю і закликав її не хвилюватися.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
розробника,[2],Секретарка виправила розробника і закликала його не турбуватися.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"Розробник не міг зрозуміти податкового консультанта, оскільки він володіє лише програмуванням.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
Розробниця,[0],"Розробниця не змогла зрозуміти податкового консультанта, оскільки вона володіє лише програмуванням.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
водійку,[3],Кравець закричав на водійку і назвав її дурепою.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
водія,[3],Швачка закричала на водія і назвала його дурнем.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водійка,[0],"Водійка наїхала на працівника, оскільки користувалася телефоном під час водіння.",GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Водій,[0],"Водій збив працівницю, оскільки користувався мобільним телефоном під час їзди.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],Продавець зателефонував редактору і попросив його написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редакторці,[2],Продавець зателефонував редакторці і попросив її написати статтю про компанію.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
редактора,[2],Поліцейська врятувала редактора від демонстрантів і відвезла його додому.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
редакторку,[2],Поліцейський врятував редакторку від демонстрантів і відвіз її додому.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Коли зима, фермер часто відвідує бібліотекарку, оскільки його робота вимагає менше уваги.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],"Коли зима, фермерка часто відвідує бібліотекаря, оскільки її робота вимагає менше уваги.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],"Пекарка нарахувала фермеру більше грошей, але не хотіла дати йому більше хліба.",GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],"Пекар нарахував фермерці більше грошей, але не хотів дати їй більше хліба.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
"охоронниця, тому","[4, 5]","Працівник заробляє більше, ніж охоронниця, тому що вона лінива і недбала.",GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
"що охоронець, тому","[6, 4, 5]","Працівниця заробляє більше, ніж охоронець, тому що він лінивий і недбалий.",GENDER.neutral,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
охоронцю,[2],Дизайнер дав охоронцю капелюх і потім вкрали його зброю.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
охоронцеві,[2],Дизайнерка дала охоронцеві капелюх і потім вкрала його зброю.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"Фермеру сподобалося отримати стрижку від перукарки, оскільки вона виконала хорошу роботу.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
стрижки,[4],"Фермерка отримала задоволення від стрижки у перукаря, оскільки він добре попрацював.",GENDER.female,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукарку,[3],Адвокат закричав на перукарку і пригрозив їй судом.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
перукаря,[3],Адвокатка закричала на перукаря і пригрозила йому судом.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
домогосподаря,[4],"Кухарка приготувала суп для домогосподаря і чекала, поки він заплатить.",GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
домогосподарки,[4],"Кухар приготував суп для домогосподарки і чекав, поки вона заплатить.",GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домогосподарці,[2],"Водій дав домогосподарці автомобіль і пояснив їй, куди вона повинна йти.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
домогосподарю,[2],"Водійка дала домогосподарю автомобіль і пояснила йому, куди він має йти.",GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
двірником,[4],Супутниця була терпляча з двірником і вислухала його історію.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
домогосподаркою,[4],Супутник був терплячий з домогосподаркою і вислухав її історію.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
справу,[3],"Прибиральниця зробила добру справу для двірника, і він її полюбив.",GENDER.female,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
приємність,[2],"Прибиральник зробив приємність прибиральниці, і вона його полюбила.",GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],Секретарка була шокована поведінкою працівника і попросила його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],Секретар був шокований поведінкою працівниці і попросив її припинити.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
працівника,[2],Співробітниця проігнорувала працівника і наказала йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
робітницю,[2],Працівник проігнорував робітницю і наказав їй повернутися до роботи.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
,[],"Кравчиня є доброю подругою адвоката, оскільки йому потрібні добре сидячі костюми.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],"Кравець є хорошим другом адвокатки, оскільки їй потрібні добре сидячі костюми.",GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],Рецепціоністка привітала адвоката і дала йому цукерку.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
,[],Реєстратор привітав адвоката і дав їй цукерку.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
бібліотекаря,[2],"Поліцейська попросила бібліотекаря про допомогу, оскільки він набагато краще знав бібліотеку.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
бібліотекарку,[2],"Поліцейський попросив бібліотекарку про допомогу, оскільки вона набагато краще знала бібліотеку.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
,[],Аналітик попросив бібліотекаря про книгу і нічого в неї не позичив.,GENDER.unknown,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
бібліотекаря,[2],Аналітик попросила бібліотекаря про книгу і нічого в нього не позичила.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Менеджер,[0],"Менеджер пообіцяв вчительці підвищити зарплату, тому що він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Менеджерка,[0],"Менеджерка пообіцяла вчителю підвищення зарплати, бо вона щедра.",GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Менеджер,[0],"Менеджер звільнив прибиральницю, бо був розгніваний.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
Менеджерка,[0],"Менеджерка звільнила прибиральника, бо була розгнівана.",GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],Швачка побачила механіка і пояснила йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
,[],Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
"Механік подзвонив,","[0, 1]","Механік подзвонив, щоб повідомити когось, що він закінчив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
"Механік зателефонував,","[0, 1]","Механік зателефонував, щоб повідомити когось, що він закінчив ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Переїздна,[0],"Переїздна помічниця подякувала домашньому господарю, бо вона вдячна.",GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
Переїзний помічник,"[0, 1]","Переїзний помічник подякував домогосподарці, бо він вдячний.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
з переїзду,"[4, 5]",Швачка зателефонувала до помічниці з переїзду і попросила її приїхати до 9-ї години ранку.,GENDER.neutral,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
переїздом з,"[5, 4]",Швачка зателефонувала до допомоги з переїздом і попросила його приїхати до 9 ранку.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
,[],"Шеф подякував медсестрі, оскільки вона дуже добра до своїх пацієнтів.",GENDER.unknown,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],"Начальниця подякувала медсестрі, бо він дуже добрий до своїх пацієнтів.",GENDER.unknown,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],Аналітик запропонував медсестрі допомогти і заповнив її податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
,[],Аналітик запропонувала допомогти медсестрі і заповнила його податкову декларацію.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар говорив,"[0, 1]","Лікар говорив з вихователькою про пацієнта, у якого він проводив обстеження.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікарка,[0],"Лікарка розмовляла з опікуном про пацієнта, якому вона проводила обстеження.",GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікар,[0],"Лікар оглянув перукаря, бо був стурбований.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Лікарка,[0],"Лікарка оглянула перукаря, оскільки була стурбована.",GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
"рецепціоністку, бо","[2, 3]","Поліцейський запитав рецепціоністку, бо вона це знала.",GENDER.neutral,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
"рецепціоніста, бо","[2, 3]","Поліцейська запитала рецепціоніста, бо він це знав.",GENDER.neutral,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],"Дворник запитує рецепціоністку про шлях, оскільки вона набагато краще знає цю будівлю.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
