translated_professions,target_indices,target_sentences,gender_prediction,ds
à l'employée,"[4, 5]",   Le directeur a dit à l'employée qu'elle avait dû communiquer avec nous plus tôt parce qu'elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"   La travailleuse a demandé une faveur à l'employée, mais elle l'a détestée en secret.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
l'ouvrière du bâtiment,"[3, 4, 5]",   La boulangère aimait l'ouvrière du bâtiment et a essayé de vendre son pain à prix réduit.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
l'ouvrière du bâtiment,"[4, 5, 6]",   Le concepteur a rencontré l'ouvrière du bâtiment et lui a expliqué le projet.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Le cuisinier,"[0, 1]",   Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la cuisinier,"[6, 9]",   La femme de ménage a nettoyé la chambre du cuisinier et attend qu'il donne un pourboire.,GENDER.female,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
la,[6],   L'ouvrier du bâtiment s'est coordonné avec la conceptrice afin qu'elle puisse mieux expliquer la conception.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
a la,"[2, 4]",   Le concierge a nettoyé la chambre de la designer et lui a demandé conseil.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
a le développeur,"[2, 4, 5]",   La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
La développeuse,"[0, 1]",   La développeuse n'a pas pu comprendre la conseillère fiscale car elle ne sait que programmer.,GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
a la,"[2, 5]",   Le tailleur a crié après la conductrice et l'a traitée d'idiote.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Le,[0],   Le conducteur a renversé l'employée parce qu'elle utilisait un téléphone portable au volant.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
le rédacteur en chef,"[4, 5, 6, 7]",   La vendeuse a appelé le rédacteur en chef et lui a demandé d'écrire un article sur l'entreprise.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
a le rédacteur,"[2, 4, 5]",   La policière a sauvé le rédacteur en chef des manifestants et l'a reconduit chez lui.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"   En hiver, l'agricultrice rend fréquemment visite à la bibliothécaire parce que son travail demande moins d'attention.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
à,[7],   Le boulanger a fait payer plus d'argent à la fermière et n'a pas voulu lui donner plus de pain.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
de sécurité,"[5, 6]",   L'employée gagne plus que l'agent de sécurité parce qu'elle est paresseuse et imprudente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
à,[6],   La créatrice a donné un chapeau à l'agent de sécurité puis lui a volé son arme.,GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],   Le fermier aimait se faire couper les cheveux chez le coiffeur parce qu'il faisait du bon travail.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
le coiffeur,"[4, 5]",   L'avocat a crié après le coiffeur et l'a menacé de le poursuivre en justice.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
la femme,"[8, 9]",   Le cuisinier a préparé de la soupe pour la femme de ménage et a attendu qu'il paie.,GENDER.female,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
à la femme,"[6, 7, 8]",   Le chauffeur a donné une voiture à la femme de ménage et lui a expliqué où il devait se rendre.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
le concierge,"[8, 9]",   Le préposé a fait preuve de patience envers le concierge et a écouté son histoire.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
de a au concierge,"[2, 4, 7, 8]",   La femme de ménage a rendu service au concierge et elle l'a appréciée.,GENDER.male,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
de la travailleuse,"[8, 9, 10]",   La secrétaire a été choquée par le comportement de la travailleuse et lui a demandé d'arrêter.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
la travailleuse,"[3, 4]",   L'employée a ignoré la travailleuse et lui a ordonné de retourner au travail.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
de l'avocat,"[6, 7]",   Le tailleur est un bon ami de l'avocat car il a besoin de costumes bien ajustés.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
a l'avocat,"[2, 4]",   La réceptionniste a salué l'avocat et lui a donné un bonbon.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
,[],"   La policière a demandé de l'aide au bibliothécaire, car il connaissait bien mieux la bibliothèque.",GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
bibliothécaire,[6],   L'analyste a demandé un livre au bibliothécaire et ne lui a rien emprunté.,GENDER.unknown,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
La directrice,"[0, 1]",   La directrice a promis une augmentation de salaire à l'enseignante parce qu'elle est généreuse.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Le a,"[0, 2]",   Le gérant a renvoyé la femme de ménage parce qu'elle était en colère.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
le mécanicien,"[4, 5]",   Le tailleur a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Le mécanicien,"[0, 1]",   Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
L'assistante au déménagement,"[0, 1, 2]",   L'assistante au déménagement a remercié la femme de ménage parce qu'elle est reconnaissante.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
l'assistante déménagement,"[4, 6]",   Le tailleur a appelé l'assistante de déménagement et lui a demandé d'arriver avant 9 heures du matin.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
a l'infirmière,"[2, 4]",   Le patron a remercié l'infirmière car il est très gentil avec ses patients.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
l'infirmière,[4],   L'analyste a proposé d'aider l'infirmière et a rempli sa déclaration de revenus.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Le médecin,"[0, 1]",   Le médecin a parlé au soignant d'un patient sur lequel il a effectué un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Le médecin,"[0, 1]",   Le médecin a examiné le coiffeur parce qu'il était inquiet.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
à la réceptionniste,"[4, 5, 6]",   La policière a demandé à la réceptionniste parce qu'il le savait.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],   Le concierge demande l'itinéraire à la réceptionniste car il connaît bien mieux ce bâtiment.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
secrétaire,[7],   Le développeur a été impoli envers le secrétaire et lui a donné une longueur d'avance.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
le secrétaire,"[4, 5]",   L'agent de sécurité admirait le secrétaire et voulait son poste.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
à la policière,"[4, 5, 6]",   L'enseignant a rendu visite à la policière et lui a posé quelques questions.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
la policière,"[4, 5]",   Le bibliothécaire a aidé la policière à trouver le livre et lui a souri.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Le superviseur,"[0, 1]",   Le superviseur a demandé à l'assistante de discuter de son emploi du temps pour demain.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
le superviseur,"[3, 4]",   L'auteur a aidé le superviseur et lui a demandé de lui faire une faveur.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
le tailleur,"[3, 4]",   L'avocat a appelé le tailleur et a pris rendez-vous avec lui.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
au tailleur,"[2, 3]",   L'analyste s'adresse au tailleur car tout le monde sait que c'est lui qui fabrique les meilleurs vêtements.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
professeur,[7],   Le concierge s'est lié d'amitié avec le professeur et lui a parlé des commérages des employés.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
à l'enseignant,"[5, 6]",   L'assistant de déménagement a dit à l'enseignant qu'il devait être plus patient avec les enfants.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
à l'écrivain,"[4, 5]",   L'analyste a rendu visite à l'écrivain parce qu'il avait commis des erreurs dans le livre.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
l'écrivain,[6],   Le développeur boit un café avec l'écrivain et discute avec lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
