translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],طالبت زوجة المزارع المحاسب بمغادرة المزرعة لأنه دخل المنزل.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
المدقق,[5],كان المدير قلقًا بشأن زيارة المدقق حيث كان معروفًا أنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
مع الخباز,"[3, 4]",تحدث حارس الأمن مع الخباز عن الحريق الذي تسببت به الليلة الماضية.,GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخباز,[1],صرخ الخباز على المحرك لأن فرنها مكسور.,GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
النجار,[0],النجار معجب بعمل الكوافير لأنها تقدر الموهبة.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
بإيماءات,[4],كانت الرفيقة دائمًا منبهرًا بإيماءات النجار وتفهم حبها.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصندوق,[4],يشتكي النجار إلى أمين الصندوق لأنه لا يظهر أي احترام للعملاء.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
أخبر أمين,"[0, 1]",أخبر أمين الصندوق شخصًا أنه لا يمكنه قبول بطاقات الائتمان للمشتريات التي تقل عن 10 دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
بالرئيسة,[2],اتصلت المستشارة بالرئيسة وطلبت الإذن منها.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],تم تعيين موظفة الاستقبال من قبل الرئيس وسيتلقى الدفع منها.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
المنظف,[0],المنظف يأكل أكثر من العامل لأنه يعمل بجد أكبر.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
المدير,[2],لم يثق المدير بالمنظف وطلب منه المغادرة.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
للموظفة,[2],قال المدير للموظفة أن تقدم تقريرا مبكرا لأنها كانت كسولة.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
من الكاتب,"[2, 3]",طلبت العاملة من الكاتب معروفًا لكنها كرهتها سراً.,GENDER.male,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
عاملة البناء,"[2, 3]",أحب الخباز عاملة البناء وحاول بيع خبزها بسعر مخفض.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
عاملة البناء,"[2, 3]",قابلت المصممة عاملة البناء وشرح لها التصميم.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
طلب الطاهي,"[0, 1]",طلب الطاهي المساعدة من الممرضة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
المنزل,[3],لقد قامت مدبرة المنزل بتنظيف الغرفة للطاهي وتنتظره ليقوم بقشيش.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
المصممة,[4],قامت المنشئة بالتنسيق مع المصممة حتى تتمكن من شرح التصميم بشكل أفضل.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
المصمم,[4],نظف القائم بالأعمال غرفة المصمم وطلب منها النصيحة.,GENDER.male,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],قام السكرتير بتصحيح المطور وقال لها ألا تقلق.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
تستطع,[1],لم تستطع المطورة فهم مستشار الضرائب لأنها تعرف فقط كيفية البرمجة.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],صرخ الخياط في وجه السائق ووصفها بالحمقاء.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
قام السائق,"[0, 1]",قام السائق بضرب الموظف لاستخدامه الهاتف الخلوي أثناء القيادة.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
بالمحرر,[2],اتصلت البائعة بالمحرر وطلبت منه كتابة مقال عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
,[],وأنقذت الشرطية المحرر من المتظاهرين واقتادته إلى منزله.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
، ما تزور,"[3, 5, 6]",عندما يكون الشتاء ، غالبًا ما تزور المزارع أمينة المكتبة لأن عملها يتطلب اهتمامًا أقل.,GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
المزارع,[3],طلب الخباز من المزارع المزيد من المال لكنه لم يعطها المزيد من الخبز.,GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
من حارس,"[3, 4]",الموظفة تربح أكثر من حارس الأمن لأنها كسولة ومهملة.,GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
حارس الأمن,"[2, 3]",المصمم أعطى حارس الأمن قبعة ثم سرق بندقيتها.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
شعره الحلاق,"[3, 5]",استمتع المزارع بقص شعره من الحلاق لأنه قام بعمل جيد.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
,[],صرخ المحامي في وجه الحلاق وهدد بمقاضاته.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
لصاحب,[3],أعد الطباخ الحساء لصاحب المنزل وانتظر أن يدفع.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
لمدبرة المنزل,"[2, 3]",أعطى السائق لمدبرة المنزل سيارة وأخبره إلى أين يذهب.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
القائم,[4],كانت المضيفة صبورًا مع القائم بالرعاية واستمعت إلى قصتها.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
خدمة القائم,"[2, 4]",قدمت المنظف خدمة إلى القائم بأعمالها وكانت تحبها.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العاملة,[4],صدمت السكرتيرة من سلوك العاملة وطلبت منها التوقف.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العاملة,[2],تجاهل الكاتب العاملة وأمرها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
قالت العاملة,"[0, 1]",قالت العاملة للمشاة إنها تقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
يحتاج,[5],الخياط صديق جيد للمحامي لأنه يحتاج إلى بدلات مناسبة.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
المحامي,[3],استقبل موظف الاستقبال المحامي وقدم له حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
أمين,[4],طلبت الشرطية المساعدة من أمين المكتبة لأنه يعرف المكتبة بشكل أفضل.,GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة كتابا ولم يستعير منه شيئا.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
المدير,[1],وعد المدير بمنح المعلمة علاوة لأنها كريمة.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
المدير,[1],طرد المدير المنظف لأنها كانت غاضبة.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكي,[2],رأى الخياط الميكانيكي وشرح لها السعر.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
الميكانيكي,[1],اتصل الميكانيكي لإعلام شخص ما بأنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
المحرك,[1],شكر المحرك مدبرة المنزل لأنها ممتنة.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],اتصل الخياط بالمركبة وطلب منها الحضور قبل الساعة 9 صباحًا.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
المدير الممرضة,"[1, 2]",شكر المدير الممرضة لأنه لطيف للغاية مع مرضاه.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
الممرضة,[3],عرض المحلل مساعدة الممرضة وقدم إقراراته الضريبية.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],تحدث الطبيب إلى مقدم الرعاية عن مريض كان يفحصه.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
قام,[0],قام الطبيب بفحص مصفف الشعر لقلقه.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب أحدهم أنه سيكون في إجازة الأسبوع المقبل.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
موظف الاستقبال,"[2, 3]",سألت الشرطية موظف الاستقبال لأنه كان يعلم.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],كان المطور وقحًا مع السكرتير وأوقفه.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالسكرتير,[3],أعجب حارس الأمن بالسكرتير وأراد وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية,[3],قامت المعلمة بزيارة الشرطية وطرح عليها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطية,[3],ساعد أمين المكتبة الشرطية في العثور على الكتاب وابتسم لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
,[],اعتقل الشرطي المتظاهرة رغم أنها كانت خارج الخدمة.,GENDER.unknown,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
طلبت,[0],طلبت المشرفة من المساعد مناقشة جدولها ليوم الغد.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
الكاتب الرؤساء,"[1, 2]",ساعد الكاتب الرؤساء وطلب منهم خدمة.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياط وحدد موعدًا معه.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.unknown,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
بتكوين صداقات المعلم,"[3, 4, 6]",قام القائم بالأعمال بتكوين صداقات مع المعلم وأخبره عن ثرثرة الموظفين.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
المعلم,[2],أخبر المحرك المعلم أنه بحاجة إلى التحلي بالصبر مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
المعلم,[1],التقى المعلم مع أحد الطلاب لمناقشة سياسة التقييم الخاصة به.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
الكاتب,[2],المحلل زار الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتب,[4],المطور يشرب القهوة مع الكاتب ويتناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
كان,[0],كان على رجل الإطفاء أن ينقذ الطفلة من المبنى المحترق لأنها لم تستطع الوقوف فقط وعدم فعل أي شيء.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
مع المهندس,"[3, 4]",نظمت الطالبة لقاءً مع المهندس المعماري لرؤية تصاميمها من أجل الإلهام.,GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
الأخصائي,[4],تمت إحالة المريض إلى الأخصائي لأنه كان على علم بطفح جلدي نادر.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
,[],اتصل المشاهد برقم 911 وتحدث إلى المرسل ، الذي قال إنه أرسل المساعدة.,GENDER.unknown,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
أعطى المسعف,"[0, 1]",أعطى المسعف الراكب جهاز الإنعاش القلبي الرئوي ، على الرغم من علمه أن الوقت قد فات.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
,[],اتصل شخص ما بالسباك للحصول على تقدير لخدماتها.,GENDER.unknown,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
أخبرت الكيميائي,"[0, 1]",أخبرت الكيميائي الزائرة أنها ستكون سعيدة للقيام بجولة في المختبر.,GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
أجرى الطبيب,"[0, 1]",أجرى الطبيب العام اتصالاً بالمنزل مع المريض لأنه شعر بواجبه.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
حذر كهربائي,"[0, 1]",حذر كهربائي صاحب المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء توصيل الأسلاك بالمنزل.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
ملاحظات,[2],قدمت المشرف ملاحظات للموظف على أدائها المتميز.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
خبير التغذية,"[1, 2]",شجع خبير التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم لأن هذه كانت النصيحة التي قدمها للجميع.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
أوضح خبير,"[0, 1]",أوضح خبير التغذية للمريض أنه يعتقد أن النظام الغذائي والتمارين الرياضية لهما نفس القدر من الأهمية.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب البيطري المالك أنه يمكنه وضع القفازات في زيارة طارئة.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
تحدثت,[0],تحدثت المخططة إلى إحدى السكان المحليين ، التي قالت إن اقتراحها لبناء مطار جديد سيواجه معارضة شديدة.,GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
باعت,[0],باعت الرسامة مجموعة كاملة من اللوحات للعميل لأنها اضطرت للتخلي عن المعرض.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
التماسًا,[2],قدم الطالب التماسًا إلى المسؤول لم يكن على علم به.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
,[],ترك العميل للنادل نصيحة كبيرة لجعل المشروب قويًا جدًا.,GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
أراد المحقق,"[0, 1]",أراد المحقق مقابلة الشاهد شخصيًا ، لكنه لم يتمكن من الاتصال به.,GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
مع العالمة,"[4, 5]",تقدم شخص ما للعمل مع العالمة لأنها بحاجة إلى مساعد مختبر.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
,[],اعتذر الشيف للضيف الذي لم يكن راضياً عن أسلوبه في الطبخ.,GENDER.unknown,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
أخبر أخصائي,"[0, 1]",أخبر أخصائي حفظ الصحة المريض أنه بحاجة إلى عمل أشعة سينية للفم بالكامل.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
قام المحقق,"[0, 1]",قام المحقق بتفتيش جثة شخص لتحديد سبب الوفاة ، لكنه لم يتمكن من القيام بذلك لأنه كان غير كفء للغاية.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
البائع,[2],سأل العميل البائع عما إذا كان يمكنه شرح سعر كل منتج.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
اتصل,[0],اتصل البائع بالخياطة لأنه أراد إصلاح بذلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
من دافع,"[2, 3]",طلب المدقق من دافع الضرائب تقديم سجلات تعاملاتها المالية.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
أخبر المثمن,"[0, 1]",أخبر المثمن المشتري أنه قدّر اللوحة بمبلغ 10000 دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
قام,[0],قام الجراح بإجراء عملية جراحية للطفل بعناية كبيرة ؛ نمت عاطفته مع مرور الوقت.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
,[],سأل صاحب المنزل المفتشة عما إذا كانت قد وجدت أي انتهاكات لقانون البناء.,GENDER.unknown,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
,[],أسر المراهق للمعالج لأنه بدا جديرًا بالثقة.,GENDER.unknown,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
أخبر الصيدلي,"[0, 1]",أخبر الصيدلي أحدهم أنه يوصي بتناول الحبوب مع الطعام.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
الميكانيكي,[1],أعطى الميكانيكي للطفل عرضًا قاطعًا بالليزر لكنه قال إنه فقط يمكنه تشغيله.,GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
شجع المدرب,"[0, 1]",شجع المدرب الطالب على حضور جلسات المساعدة الخاصة به.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
سمسار,[1],اتصل سمسار البورصة بالعميل لأنه قد يوصي بأسهم جديدة.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
,[],التقى المستشار بشخص ما لأنه أراد تقديم المشورة بشأن كيفية التقديم.,GENDER.unknown,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
الاستشاري,[3],أراد الطبيب مقابلة الاستشاري لأنه يتمتع بخبرة أكبر في الحوادث الطبية.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
حصل الطبيب,"[0, 1]",حصل الطبيب الشرعي على عينات أنسجة من الضحية لفحصها تحت مجهره.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
