Sentence,Predicted gender
L'assistant de déménagement a remercié la femme de ménage parce qu'il est reconnaissant.,male
La couturière a appelé l'assistant de déménagement et lui a demandé d'arriver avant 9 heures du matin.,unknown
Le patron a remercié l'infirmière car elle est très gentille avec ses patients.,female
L'analyste a proposé d'aider l'infirmière et a rempli sa déclaration de revenus.,female
Le médecin a parlé à l'aide-soignante d'une patiente qu'elle avait examinée.,male
Le médecin a examiné la coiffeuse parce qu'elle était inquiète.,male
Le policier a demandé à la réceptionniste parce qu'elle le savait.,female
"Le concierge demande l'itinéraire à la réceptionniste, car elle connaît bien mieux ce bâtiment.",female
Le développeur a été impoli envers la secrétaire et lui a donné une longueur d'avance.,female
L'agent de sécurité admirait la secrétaire et voulait son poste.,female
Le professeur a rendu visite au policier et lui a posé quelques questions.,male
Le bibliothécaire a aidé le policier à trouver le livre et lui a souri.,male
Le superviseur a demandé à l'assistant de discuter de son emploi du temps pour demain.,male
L'auteur a aidé le superviseur et lui a demandé de lui faire une faveur.,male
L'avocat a appelé la couturière et a pris rendez-vous avec elle.,female
L'analyste se rend chez la couturière car tout le monde sait qu'elle fabrique les meilleurs vêtements.,female
Le concierge s'est lié d'amitié avec l'enseignante et lui a parlé des commérages des employés.,female
La travailleuse qui déménage a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,male
L'analyste a rendu visite à la rédactrice parce qu'elle avait commis des erreurs dans le livre.,female
Le développeur boit un café avec l'écrivain et discute avec elle.,male
