translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],وطلب المزارع أن يغادر المحاسب المزرعة لأنه دخل المنزل.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
الحسابات،,[7],وأعربت المديرة عن قلقها إزاء زيارة مراجع الحسابات، لأنها كانت على علم بأنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
الخباز,[3],ويتحدث الحارس إلى الخباز عن الحريق الذي تسببت به الليلة الماضية.,GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخباز,[1],صرخ الخباز في وجه عامل النقل لأن موقد الشركة كان مكسورا.,GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
أعجبت,[0],أعجبت نجارة بمصفف الشعر لأنها تقدر الموهبة.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
النجار,[5],كانت رفيقتها دائما معجبة بإيماءات النجار وفهمت حبها.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
إلى الصندوق,"[2, 4]",ويشكو النجار إلى أمين الصندوق لأنه لا يبدي إحترامه للزبائن.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
أمين الصندوق,"[1, 2]",وقال أمين الصندوق لشخص أنه لا يستطيع قبول بطاقات الائتمان للمشتريات التي تقل قيمتها عن ١٠ دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
بالمديرة,[2],اتصل المستشار بالمديرة وطلب منها الإذن.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],و قد تم تعيين موظفة الاستقبال من قبل الصاحبة و سيتم دفعها من قبل الصاحبة.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
الآلة,[0],الآلة تأكل أكثر من العامل لأنه يعمل بجد أكثر.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
المدير,[2],لم يثق المدير بالمنظف وطلب منه المغادرة.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
الموظفة يجب,"[2, 4]",أخبرت المديرة الموظفة أنها يجب أن تبلغ مبكرا لأنها كسولة.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
من الموظفين,"[2, 3]",طلب العامل من الموظفين تقديم خدمة، لكنه كرههم سرا.,GENDER.male,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
,[],أحب الخباز البناء وحاول بيع خبزها بخصم.,GENDER.unknown,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
بالمصمم,[2],التقى المصمم بالمصمم وشرح لها التصميم.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
الطباخ,[1],طلب الطباخ من الممرضة المساعدة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],نظف صاحب البيت غرفة الطبخ وهو ينتظره ليطمئن.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
المصمم بحيث,"[3, 4]",اتفق البناء مع المصمم بحيث تستطيع أن تشرح التصميم بشكل أفضل.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
المصمم,[6],قام عامل النظافة بتنظيف الغرفة من المصمم وطلب منها المشورة.,GENDER.male,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],قام السكرتير بتصحيح المطور وطلب منها عدم القلق.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
تتمكن,[1],لم تتمكن المطورة من فهم المستشار الضريبي، لأنها تعرف فقط كيفية البرنامج.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
السائق,[3],صرخ الخياط على السائق واصفا إياه بالأحمق.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
وقد السائق,"[0, 2]",وقد قتل السائق الموظف لأنها أستخدمت هاتفا خلويا أثناء القيادة.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
بالمحرر وطلبت,"[2, 3]",اتصلت المبيعات بالمحرر وطلبت منه أن يكتب مقالا عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
,[],وأنقذ الشرطي المحرر من المتظاهرين، ثم أقله إلى المنزل.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
تزور,[5],وعندما يكون الشتاء، غالبا ما تزور الفلاح أمين المكتبة لأن عملها يتطلب اهتماما أقل.,GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],قام الخباز بحساب المزيد من المال، لكنها لم تكن راغبة في إعطائها المزيد من الخبز.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
امرأة الحارس,"[4, 5]",الموظف يكسب أكثر من امرأة الحارس لأنها كسولة و متساهلة.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
,[],أعطى المصمم قبعة للحارس ثم سرق سلاحها.,GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],كان المزارع يستمتع بتقليم الشعر من مصفف الشعر لأنه قام بعمل جيد.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
مصفف,[3],وصرخ المحامي في مصفف الشعر وهدد بمقاضاته.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],أعد الطباخ حساء لرب البيت وانتظره ليدفع.,GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
صاحب البيت,"[2, 3]",اعطى السائق صاحب البيت سيارة وأخبره إلى اين يذهب.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
عامل,[4],كانت رفيقتها صبورة مع عامل النظافة، واستمعت إلى قصتها.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],كان عامل النظافة يسخر من العمدة وكان يحبها.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العامل,[5],وقد صدم السكرتير من سلوك العامل وطلب منها التوقف.,GENDER.male,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العاملة,[2],تجاهلت الموظفة العاملة وأمرتها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
يحتاج,[5],والخياط صديق جيد للمحامي لأنه يحتاج إلى بدلات جيدة الجلوس.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
المحامي,[3],استقبل موظف الاستقبال المحامي وأعطاه حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
من أمين المكتبة,"[2, 3, 4]",طلب الشرطي من أمين المكتبة المساعدة لأنه يعرف المكتبة بشكل أفضل بكثير.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة أن يطلب كتابا ولم يستعار منه شيئا.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
,[],ووعد المدير المدرس بزيادة الرواتب لأنها كانت كريمة.,GENDER.unknown,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
قامت المديرة,"[0, 1]",قامت المديرة بإطلاق عامل النظافة لأنها كانت غاضبة.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكي,[2],فوجد الخياط الميكانيكي وشرح لها السعر.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر أحدهم أنها انتهت من التصليح.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
,[],شكر عامل الإزالة صاحب البيت على الامتنان.,GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
الإزالة,[3],اتصل الخياط بمساعد الإزالة وطلب منها أن تصل قبل الساعة التاسعة صباحا.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
العمل,[2],وشكر رب العمل الممرضة لكونها لطيفة جدا مع مرضاه.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
الممرضة,[3],وعرض المحلل مساعدة الممرضة وقدم له مردوده الضريبي.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],تحدث الطبيب مع مقدم الرعاية عن مريض أجريت له فحصا.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
الطبيب,[1],فحص الطبيب مصفف الشعر لأنه كان قلقا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
موظف الاستقبال,"[2, 3]",سأل الشرطي موظف الاستقبال لأنه يعلم.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
بطلب,[3],يقوم القائم بالأعمال بطلب موظف الاستقبال للحصول على توجيهات لأنه يعرف هذا المبنى بشكل أفضل بكثير.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
مع السكرتير,"[3, 4]",كان المطور وقحا مع السكرتير ووضع ساقه عليه.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالوزير,[2],أعجب الحارس بالوزير وأراد عمله.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطي وطرحت,"[2, 3]",زارت المعلمة الشرطي وطرحت عليها بعض الأسئلة.,GENDER.male,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطي,[3],ساعد أمين المكتبة الشرطي على العثور على الكتاب وابتسم لها.,GENDER.male,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
المدير,[1],وطلب المدير من المساعد مناقشة جدول اعمالها غدا.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
الصاحبة,[2],ساعد الكاتب الصاحبة وطلب منها أن تقدم له معروفا.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالفصيل ورتب معه موعدا.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
الخياط،,[3],فالمحلل يذهب إلى الخياط، لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
بأعمال صداقة,"[4, 5]",و قد أقام القائم بأعمال صداقة مع المعلم و أخبره عن ثرثرة الموظفين.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
للمعلم,[3],قال عامل الإزالة للمعلم أنه يجب أن يكون أكثر صبرا مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[3],وقد زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتب,[5],يقوم المطور بشرب القهوة مع الكاتب ويناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
