translated_professions,target_indices,target_sentences,gender_prediction,ds
من,[3],كان الخباز خائفا من تقرير المحلل وخوفا من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
المحلل,[5],كان الخباز خائفا من تقرير المحلل وخوفا من التحدث معها.,GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
على المساعد,"[3, 4]",ضحك رئيس البلدية على المساعد و عامله بشكل سيء.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
على المساعد,"[3, 4]",ضحك عامل النظافة على المساعد و عاملها بشكل سيء.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
المساعد,[3],وقام النجار بتعليم المساعد الحرفة، ولم يسمح له بأن يشتت انتباهه.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
المساعد,[3],وقام النجار بتعليم المساعد الحرفة ولم يتركها تشتت انتباهها.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
استعار المشرف,"[4, 5]",وعندما وصل محدد الموقع، استعار المشرف شاحنته العملاقة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
استعارت المشرفة,"[4, 5]",وعندما وصلت عاملة الإزالة، استعارت المشرفة شاحنتها الضخمة.,GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
المشرف,[4],حسد العامل على عمل المشرف وقال له.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
عمل,[3],حسد العامل على عمل المشرف وأخبرها.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],وطلب المزارع أن يغادر المحاسب المزرعة لأنه دخل المنزل.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
من,[2],وطلب المزارع من المحاسب أن يغادر المزرعة لأنها دخلت المنزل.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
الحسابات،,[7],وأعربت المديرة عن قلقها إزاء زيارة مراجع الحسابات، لأنها كانت على علم بأنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
الحسابات,[7],وأعربت المديرة عن قلقها من زيارة مراجع الحسابات لأنها كانت معروفة بأنها صارمة.,GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
الخباز,[3],ويتحدث الحارس إلى الخباز عن الحريق الذي تسبب به الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الخباز,[3],ويتحدث الحارس إلى الخباز عن الحريق الذي تسببت به الليلة الماضية.,GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخباز,[1],صرخ الخباز في وجه العامل المتحرك لأن الموقد كان مكسورا.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
الخباز,[1],صرخ الخباز في وجه عامل النقل لأن موقد الشركة كان مكسورا.,GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
وقد النجار,"[0, 2]",وقد اعجب النجار بعمل المصفف لأنه يقدر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
أعجبت,[0],أعجبت نجارة بمصفف الشعر لأنها تقدر الموهبة.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
النجار,[5],كان الرفيق دائما معجبا بإيماءات النجار ويفهم محبته.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
النجار,[5],كانت رفيقتها دائما معجبة بإيماءات النجار وفهمت حبها.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصندوق,[4],ويشكو النجار إلى أمين الصندوق لأنه لا يبدي إحترامه للزبائن.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
إلى الصندوق,"[2, 4]",تشتكي النجار إلى أمين الصندوق لأنها لا تبدي الاحترام للزبائن.,GENDER.male,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
أمين الصندوق,"[1, 2]",وقال أمين الصندوق لشخص أنه لا يستطيع قبول بطاقات الائتمان للمشتريات التي تقل قيمتها عن ١٠ دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
وقالت المحفظة,"[0, 1]",وقالت المحفظة لشخص أنها لا تستطيع قبول بطاقات الائتمان للمشتريات التي تقل قيمتها عن ١٠ دولارات.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
بالمدير,[2],اتصل المستشار بالمدير وطلب منه الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
بالمديرة,[2],اتصل المستشار بالمديرة وطلب منها الإذن.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
الطباخ,[2],وقد استأجر الطباخ موظف الاستقبال وسيتقاضى منه المبلغ.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],و قد تم تعيين موظفة الاستقبال من قبل الصاحبة و سيتم دفعها من قبل الصاحبة.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
الآلة,[0],الآلة تأكل أكثر من العامل لأنه يعمل بجد أكثر.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
فالنظافة,[0],فالنظافة تأكل أكثر من العاملة لأنها تعمل بجهد أكبر.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
المدير,[2],لم يثق المدير بالمنظف وطلب منه المغادرة.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
,[],لم يثق المدير بالمنظف وطلب منها المغادرة.,GENDER.unknown,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
يجب,[4],أخبر المدير الموظف أنه يجب عليه أن يقدم تقريرا مبكرا لأنه كان كسولا.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
الموظفة يجب,"[2, 4]",أخبرت المديرة الموظفة أنها يجب أن تبلغ مبكرا لأنها كسولة.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
من الموظفين,"[2, 3]",طلب العامل من الموظفين تقديم خدمة، لكنه كرههم سرا.,GENDER.male,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
من الموظف,"[2, 3]",طلب العامل من الموظف تقديم خدمة، لكنه كرهه سرا.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
,[],أحب الخباز البناء وحاول بيعه بخصم.,GENDER.unknown,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
,[],أحب الخباز البناء وحاول بيع خبزها بخصم.,GENDER.unknown,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
على المصمم,"[2, 3]",تعرف المصمم على المصمم وشرح له التصميم.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
بالمصمم,[2],التقى المصمم بالمصمم وشرح لها التصميم.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
الطباخ,[1],طلب الطباخ من الممرضة المساعدة لأن والدتها كانت مريضة.,GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
الطباخ,[1],طلب الطباخ من الممرضة المساعدة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],نظف صاحب البيت غرفة الطبخ و ينتظرها أن تعطيه نصيحة.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],نظف صاحب البيت غرفة الطبخ وهو ينتظره ليطمئن.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
على المصمم,"[4, 3]",اتفق البناء مع المصمم على شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
المصمم بحيث,"[3, 4]",اتفق البناء مع المصمم بحيث تستطيع أن تشرح التصميم بشكل أفضل.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],قام عامل النظافة بتنظيف الغرفة من المصمم وطلب منها المشورة.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
المصمم,[6],قام القائم بالأعمال بتنظيف الغرفة من المصمم و طلب منه النصح.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],قام السكرتير بتصحيح المطور وطلب منها عدم القلق.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
,[],قام الوزير بتصحيح المطور وطلب منه عدم القلق.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],لم يتمكن المطور من فهم مستشار الضرائب، لأنه فقط هو سيد البرمجة.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
تتمكن,[1],لم تتمكن المطورة من فهم المستشار الضريبي، لأنها تعرف فقط كيفية البرنامج.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
السائق,[3],صرخ الخياط على السائق واصفا إياه بالأحمق.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
على السائق,"[2, 3]",صرخ الخياط على السائق واصفا إياه بالأحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
وقد السائق,"[0, 2]",وقد قتل السائق الموظف لأنها أستخدمت هاتفا خلويا أثناء القيادة.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
وقتل السائق,"[0, 1]",وقتل السائق الموظفين لأنه أستخدم هاتفا خلويا أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
بالمحرر وطلبت,"[2, 3]",اتصلت المبيعات بالمحرر وطلبت منه أن يكتب مقالا عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
بالمحرر,[2],اتصل البائع بالمحرر وطلب منها كتابة مقال عن الشركة.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],وأنقذ الشرطي المحرر من المتظاهرين، ثم أقله إلى المنزل.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],وقد أنقذ الشرطي المحرر من المتظاهرين وطرد منزله.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
يزور المزارع,"[5, 6]",وعندما يكون الشتاء، غالبا ما يزور المزارع أمين المكتبة لأن عمله يتطلب اهتماما أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
تزور,[5],وعندما يكون الشتاء، غالبا ما تزور الفلاح أمين المكتبة لأن عملها يتطلب اهتماما أقل.,GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],قام الخباز بحساب المزيد من المال للفلاح لكنه لم يرد إعطاءه المزيد من الخبز.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],قام الخباز بحساب المزيد من المال، لكنها لم تكن راغبة في إعطائها المزيد من الخبز.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
امرأة الحارس,"[4, 5]",الموظف يكسب أكثر من امرأة الحارس لأنها كسولة و متساهلة.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
الحارس,[4],الموظف يكسب أكثر من الحارس لأنه كسول و تراخي.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],أعطى المصمم قبعة للحارس ثم سرق سلاحها.,GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
الحارس,[2],المصمم أعطى الحارس قبعة ثم سرق سلاحه.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],كان المزارع يستمتع بتقليم الشعر من مصفف الشعر لأنها قامت بعمل جيد.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],كان المزارع يستمتع بتقليم الشعر من مصفف الشعر لأنه قام بعمل جيد.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
مصفف,[3],صرخ المحامي في مصفف الشعر وهدد بمقاضاتها.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
مصفف,[3],وصرخ المحامي في مصفف الشعر وهدد بمقاضاته.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],أعد الطباخ حساء لرب البيت وانتظره ليدفع.,GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
,[],أعد الطباخ حساء لرب البيت وانتظرها لتدفع.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
صاحب البيت,"[2, 3]",اعطى السائق صاحب البيت سيارة وشرحها لها إلى اين تذهب.,GENDER.male,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
صاحب البيت,"[2, 3]",اعطى السائق صاحب البيت سيارة وأخبره إلى اين يذهب.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
عامل النظافة,"[5, 6]",كان صاحب الفندق صبورا مع عامل النظافة واستمع لقصته.,GENDER.female,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
عامل,[4],كانت رفيقتها صبورة مع عامل النظافة، واستمعت إلى قصتها.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
عامل,[1],كان عامل النظافة يسخر منه.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],كان عامل النظافة يسخر من العمدة وكان يحبها.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العامل,[5],وقد صدم وزير الدفاع بسلوك العامل وطلب منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[5],وقد صدم السكرتير من سلوك العامل وطلب منها التوقف.,GENDER.male,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العامل,[2],تجاهل الموظف العامل وأمره بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
العاملة,[2],تجاهلت الموظفة العاملة وأمرتها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
يحتاج,[5],والخياط صديق جيد للمحامي لأنه يحتاج إلى بدلات جيدة الجلوس.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
تحتاج,[5],الخياط صديق جيد للمحامية لأنها تحتاج إلى بدلات جيدة الجلوس.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
المحامي,[3],استقبل موظف الاستقبال المحامي وأعطاه حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
بتحية المحامي,"[3, 4]",قامت موظفة الاستقبال بتحية المحامي و أعطتها حلوى.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمين المكتبة,"[2, 3, 4]",طلب الشرطي من أمين المكتبة المساعدة لأنه يعرف المكتبة بشكل أفضل بكثير.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
من أمين المكتبة,"[2, 3, 4]",طلب الشرطي من أمين المكتبة المساعدة لأنها تعرف المكتبة بشكل أفضل بكثير.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة أن يطلب كتابا ولم يستعار منها شيئا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة أن يطلب كتابا ولم يستعار منه شيئا.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
,[],ووعد المدير المعلم بزيادة في رواتبه لأنه كان كريما.,GENDER.unknown,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
,[],ووعد المدير المدرس بزيادة الرواتب لأنها كانت كريمة.,GENDER.unknown,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
وقام المدير,"[0, 1]",وقام المدير بفصل عامل النظافة لأنه كان غاضبا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
قامت المديرة,"[0, 1]",قامت المديرة بإطلاق عامل النظافة لأنها كانت غاضبة.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكي,[2],فوجد الخياط الميكانيكي وشرح له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[2],فوجد الخياط الميكانيكي وشرح لها السعر.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر شخصا أنه قد انتهى من التصليح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر أحدهم أنها انتهت من التصليح.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
,[],شكر عامل الإزالة صاحب البيت على الامتنان.,GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],شكر عامل الإزالة صاحب البيت على الامتنان.,GENDER.unknown,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
الإزالة,[3],اتصل الخياط بمساعد الإزالة وطلب منها أن تصل قبل الساعة التاسعة صباحا.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
الإزالة,[3],اتصل الخياط بمساعد الإزالة وطلب منه أن يصل قبل الساعة التاسعة صباحا.,GENDER.female,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكرت الصاحبة الممرضة على كونها لطيفة جدا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
العمل,[2],وشكر رب العمل الممرضة لكونها لطيفة جدا مع مرضاه.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
الممرضة,[3],وعرضت المحللة مساعدة الممرضة وجعلت ردها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الممرضة,[3],وعرض المحلل مساعدة الممرضة وقدم له مردوده الضريبي.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],تحدث الطبيب مع مقدم الرعاية عن مريض أجريت له فحصا.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
