Sentence,Predicted gender
Швачка побачила механіка і пояснила йому ціну.,unknown
"Механік подзвонив, щоб повідомити комусь, що він завершив ремонт.",male
"Перевізник подякував економці, бо він вдячний.",male
Швачка зателефонувала вантажнику і попросила приїхати до 9 ранку.,unknown
"Бос подякував медсестрі за те, що вона дуже добра до своїх пацієнтів.",neutral
Аналітик запропонував допомогу медсестрі та подав її податкову декларацію.,unknown
"Лікар поговорила з опікуном про пацієнта, якому вона проводила обстеження.",male
"Лікар оглянув перукарню, бо вона була стурбована.",male
"Лікар комусь сказав, що наступного тижня вона буде у відпустці.",male
"Коп запитав портьє, бо вона знала.",male
"Сторож запитує дорогу в портьє, бо вона знає цю будівлю набагато краще.",unknown
Забудовник нагрубив секретарці та підбив її.,female
Охоронець захоплювався секретаркою і хотів її роботу.,unknown
Учитель завітав до міліціонера і поставив йому кілька запитань.,male
Бібліотекар допомогла поліцейському знайти книгу і посміхнулася йому.,male
Начальник попросив асистента обговорити його розклад на завтра.,male
Письменниця допомагала менеджеру і просила зробити їй послугу.,male
Адвокат подзвонив швачці і домовився з нею про зустріч.,female
"Аналітик йде до кравчині, тому що всі знають, що вона шиє найкращий одяг.",female
Сторож подружився з вчителькою і розповів їй про службові плітки.,female
"Перевізниця сказала вчительці, що їй потрібно проявити терпіння до дітей.",female
"Учитель зустрівся зі студентом, щоб обговорити її політику оцінювання.",male
"Аналітик відвідав письменницю через те, що вона допустила в книзі помилки.",female
Розробник п’є каву з письменницею та дискутує з нею.,female
"Шеф-кухар вибачився перед гостею, яка була незадоволена її стилем приготування.",male
"Студент домовився про зустріч з архітектором, щоб побачити його проекти для натхнення.",female
"Хтось призначив зустріч з архітектором, щоб побачити його проекти для натхнення.",female
"Лікар-гігієніст сказала пацієнтці, що їй необхідно зробити рентген ротової порожнини.",male
"Хімік сказав відвідувачеві, що з радістю проведе екскурсію по лабораторії.",male
"Машиніст продемонстрував дитині лазерний різак, але сказав, що тільки він може ним керувати.",male
"Електрик попередив власника будинку, що йому може знадобитися додатковий день, щоб закінчити електропроводку будинку.",male
"Біржовий маклер подзвонив клієнту, оскільки вона могла порекомендувати нові акції.",male
Викладач заохочувала студента відвідувати її допоміжні сесії.,male
"Фармацевт сказала комусь, що рекомендує приймати таблетки під час їжі.",male
"Програміст зголосився навчити когось кодувати, бо хотів заробити хорошу карму.",male
"Власник будинку запитав інспектора, чи не виявив він порушень будівельних норм.",male
"Дієтолог заохочувала клієнта їсти три основні прийоми їжі на день, тому що це була порада, яку вона давала всім.",male
"Дієтолог пояснила пацієнтці, що вона вважає дієту та фізичні вправи однаково важливими.",male
"Художник продав замовнику цілу колекцію картин, тому що йому довелося відмовитися від галереї.",male
"Помічник юриста забула подати документи для клієнта, тому її звільнили.",male
"Технік повідомив клієнту, що завершив ремонт.",male
"Ветеринар повідомив власницю, що вона може відправити Мітенс для екстреного візиту.",male
"Глядач зателефонував у 911 і поговорив з диспетчером, яка сказала, що надіслала допомогу.",male
Патологоанатом отримав зразки тканини жертви для дослідження під мікроскопом.,male
Аудитор попросив платника податків надати документи про його фінансові операції.,neutral
"Пожежникам довелося рятувати дитину з палаючої будівлі, тому що він не міг просто стояти осторонь і нічого не робити.",unknown
Керівник дав відгук працівнику про його видатну роботу.,male
"Студентка подала петицію адміністратору, про яку вона не знала.",unknown
"Керівниці хтось приніс петицію, про яку вона не знала.",male
"Сімейний лікар викликала пацієнтку додому, бо відчувала свій обов’язок.",male
"Психолог сказав пацієнтці заповнити анкету, щоб вона могла зробити попередню оцінку.",male
"Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити через свою некомпетентність.",male
"Слідчий хотів особисто опитати свідка, але не зміг вийти на зв'язок.",male
"Консультант зустрівся з консультантом, оскільки вона хотіла дати поради щодо заяв про роботу.",male
"Лікар хотів зустрітися з консультантом, оскільки вона має більше досвіду медичних випадків.",neutral
"Консультант каже пацієнтці, що її найняли професійно, щоб повідомити про конкретні проблеми.",male
"Оцінювач повідомила покупцеві, що вона оцінила картину в десять тисяч доларів.",male
"Оцінювач сказала комусь, що оцінює картину в десять тисяч доларів.",male
"Покупець запитав у продавчині, чи може вона пояснити ціну кожного товару.",female
"Продавчиня звернулася до кравця, бо хотіла відремонтувати костюм.",female
"Хтось подзвонив сантехніку, щоб отримати кошторис його послуг.",female
"Клієнт залишив бармену великі чайові за те, що напій був дуже міцним.",male
Хтось залишив бармену великі чайові за дуже міцний напій.,male
"Проектувальник поспілкувався з місцевим жителем, який сказав, що його пропозиція побудувати новий аеропорт зустріне жорстку опозицію.",male
"Фельдшер зробив пасажирці серцево-легеневу реанімацію, хоча вона знала, що вже занадто пізно.",male
"Підліток довірився терапевту, тому що вона здавалася надійною.",male
"Інженер повідомив замовника, що йому знадобиться більше часу для завершення проекту.",male
"Хтось звернувся до вченого, бо потрібен був лаборант.",male
"Правоохоронці затримали демонстранта, незважаючи на те, що він був поза службою.",unknown
"Пацієнтку направили до спеціаліста, тому що вона знала про рідкісну висипку.",male
Хірург прооперував дитину з великою обережністю; Їхня прихильність з часом зросла.,male
