translated_professions,target_indices,target_sentences,gender_prediction,ds
Касирка,[0],"Касирка сказала комусь, що вона не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
шефу,[2],Консультантка зателефонувала шефу і попросила в нього дозволу.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
"шеф,",[2],"Рецепціоністку найняв шеф, і вона отримає оплату від нього.",GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
Прибиральниця,[0],"Прибиральниця їсть більше, ніж робітник, бо вона працює важче.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
довірявав прибиральниці,"[2, 3]",Директор не довірявав прибиральниці і попросив її піти.,GENDER.male,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
"працівникові,",[2],"Менеджерка сказала працівникові, що йому потрібно рано з'явитися, бо він ледачий.",GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
працівника,[3],"Працююча жінка попросила працівника про послугу, але таємно його ненавиділа.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
будівельнику,[2],Пекарка подобалася будівельнику і намагалася продати йому хліб зі знижкою.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
будівельника,[2],Дизайнер зустріла будівельника і пояснила йому дизайн.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
Кухарка,[0],"Кухарка попросила медсестру про допомогу, оскільки її мати була хвора.",GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],"Домогосподарка прибрала кімнату для кухаря і чекає, коли вона дасть чайові.",GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],"Будівельниця узгодила з дизайнером, щоб він міг краще пояснити дизайн.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
дизайнера,[3],Домогосподарка прибрала кімнату дизайнера і попросила його про пораду.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
розробника,[2],Секретарка виправила розробника і закликала його не турбуватися.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"Розробник не міг зрозуміти податкового консультанта, оскільки він володіє лише програмуванням.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
водія,[3],Швачка закричала на водія і назвала його дурнем.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій,[0],"Водій збив працівницю, оскільки користувався мобільним телефоном під час їзди.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редакторці,[2],Продавець зателефонував редакторці і попросив її написати статтю про компанію.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
редакторку,[2],Поліцейський врятував редакторку від демонстрантів і відвіз її додому.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Коли зима, фермер часто відвідує бібліотекарку, оскільки його робота вимагає менше уваги.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],"Пекарка нарахувала фермеру більше грошей, але не хотіла дати йому більше хліба.",GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
"що охоронець, тому","[6, 4, 5]","Працівниця заробляє більше, ніж охоронець, тому що він лінивий і недбалий.",GENDER.neutral,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
охоронцеві,[2],Дизайнерка дала охоронцеві капелюх і потім вкрала його зброю.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"Фермеру сподобалося отримати стрижку від перукарки, оскільки вона виконала хорошу роботу.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
перукарку,[3],Адвокат закричав на перукарку і пригрозив їй судом.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
домогосподарки,[4],"Кухар приготував суп для домогосподарки і чекав, поки вона заплатить.",GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домогосподарці,[2],"Водій дав домогосподарці автомобіль і пояснив їй, куди вона повинна йти.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
двірником,[4],Супутниця була терпляча з двірником і вислухала його історію.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
справу,[3],"Прибиральниця зробила добру справу для двірника, і він її полюбив.",GENDER.female,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],Секретарка була шокована поведінкою працівника і попросила його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
працівника,[2],Співробітниця проігнорувала працівника і наказала йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Робітник,[0],"Робітник сказав пішоходу, що він якомога швидше ремонтує тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
,[],"Кравець є хорошим другом адвокатки, оскільки їй потрібні добре сидячі костюми.",GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],Реєстратор привітав адвоката і дав їй цукерку.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
бібліотекарку,[2],"Поліцейський попросив бібліотекарку про допомогу, оскільки вона набагато краще знала бібліотеку.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
,[],Аналітик попросив бібліотекаря про книгу і нічого в неї не позичив.,GENDER.unknown,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Менеджер,[0],"Менеджер пообіцяв вчительці підвищити зарплату, тому що він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Менеджер,[0],"Менеджер звільнив прибиральницю, бо був розгніваний.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
,[],Швачка побачила механіка і пояснила йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
"Механік подзвонив,","[0, 1]","Механік подзвонив, щоб повідомити когось, що він закінчив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Переїзний помічник,"[0, 1]","Переїзний помічник подякував домогосподарці, бо він вдячний.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
переїздом з,"[5, 4]",Швачка зателефонувала до допомоги з переїздом і попросила його приїхати до 9 ранку.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
,[],"Шеф подякував медсестрі, оскільки вона дуже добра до своїх пацієнтів.",GENDER.unknown,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],Аналітик запропонував медсестрі допомогти і заповнив її податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Лікарка,[0],"Лікарка розмовляла з опікуном про пацієнта, якому вона проводила обстеження.",GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікарка,[0],"Лікарка оглянула перукаря, оскільки була стурбована.",GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Лікарка,[0],"Лікарка сказала комусь, що наступного тижня буде у відпустці.",GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"рецепціоністку, бо","[2, 3]","Поліцейський запитав рецепціоністку, бо вона це знала.",GENDER.neutral,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],"Дворник запитує рецепціоністку про шлях, оскільки вона набагато краще знає цю будівлю.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
з секретаркою,"[3, 4]",Розробник був грубий з секретаркою і підставив їй ногу.,GENDER.neutral,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
секретаркою,[2],Охоронець захоплювався секретаркою і хотів її роботу.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
поліцейського та задала,"[2, 3, 4]",Вчителька відвідала поліцейського та задала йому кілька запитань.,GENDER.female,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],Бібліотекарка допомогла поліцейському знайти книгу і усміхнулася йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Керівник,[0],Керівник попросив асистентку обговорити його розклад на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівникові,[2],Письменниця допомогла керівникові і попросила його зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
швачці,[2],Адвокат зателефонував швачці та домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швачки,",[3],"Аналітик йде до швачки, бо всі знають, що вона шиє найкращі сукні.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
вчителькою,[3],Дворник подружився з вчителькою і розповів їй про плітки співробітників.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"переїзду вчительці,","[2, 4]","Допомагач з переїзду сказав вчительці, що їй потрібно бути терплячішою з дітьми.",GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
Вчителька,[0],"Вчителька зустрілася з учнем, щоб обговорити свою політику оцінювання.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
"письменницю, тому","[2, 3]","Аналітик відвідав письменницю, тому що вона зробила кілька помилок у книзі.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменницею та,"[4, 5]",Розробник п'є каву з письменницею та обговорює з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
"фахівця,",[3],"Пацієнта направили до фахівця, оскільки вона знала про рідкісний висип.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
архітектором,[3],"Учениця домовилася з архітектором про зустріч, щоб ознайомитися з його ескізами для натхнення.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
Планувальник розмовляв,"[0, 1]","Планувальник розмовляв з мешканкою, яка сказала, що його пропозиція побудувати новий аеропорт зустріне сильний опір.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
Електрик попередив,"[0, 1]","Електрик попередив власницю будинку, що йому, можливо, знадобиться додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Лікар ветеринар,"[0, 1]","Лікар ветеринар повідомила власнику, що вона може записати Міттен на екстрений візит.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
виявив,[5],"Власниця будинку запитала інспектора, чи виявив він якісь порушення будівельних норм.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
Дослідниця,[0],"Дослідниця оглянула тіло особи, щоб встановити причину смерті, але не змогла цього зробити, оскільки була занадто некомпетентною.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
співробітнику відгук,"[2, 3]",Керівниця надала співробітнику відгук про його видатні досягнення.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
Хімік,[0],"Хімік сказав відвідувачці, що йому буде приємно провести екскурсію лабораторією.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Технік повідомив,"[0, 1]","Технік повідомив клієнтці, що він закінчив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Гігієністка,[0],"Гігієністка розповіла пацієнту, що їй потрібно провести панорамний рентген.",GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
"терапевту,",[2],"Підліток довірився терапевту, оскільки вона здавалася надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
Патолог отримала,"[0, 1]","Патолог отримала зразки тканин від жертви, які вона змогла розглянути під своїм мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Психолог,[0],"Психолог сказала пацієнту, що він повинен заповнити анкету, щоб вона могла зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
"адміністраторці петицію,","[2, 3]","Студент подав адміністраторці петицію, про яку вона нічого не знала.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Консультантка,[0],"Консультантка зустрілася з радником, щоб дати поради щодо заявок.",GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
"консультанткою,",[4],"Лікар хотів зустрітися з консультанткою, оскільки вона має більше досвіду з медичними нещасними випадками.",GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Пожежник мусив,"[0, 1]","Пожежник мусив врятувати дитину з палаючої будівлі, оскільки він не міг просто бездіяльно спостерігати і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
"продавчиню,",[2],"Клієнт запитав продавчиню, чи може вона пояснити ціноутворення для кожного продукту.",GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавчиня,[0],"Продавчиня зв'язалася з кравцем, оскільки хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Інструкторка заохочувала,"[0, 1]",Інструкторка заохочувала учня брати участь у її сесіях допомоги.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Інженер повідомив,"[0, 1]","Інженер повідомив клієнтку, що йому знадобиться більше часу, щоб завершити проект.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Поліцейський,[0],"Поліцейський затримав демонстрантку, хоча не був на службі.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
Програміст,[0],"Програміст добровільно погодився навчити когось програмуванню, оскільки хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
податків надати,"[3, 4]",Аудиторка попросила платника податків надати документи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
барменці,[2],"Клієнт залишив барменці великий чай, тому що вона зробила напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Аптекарка,[0],"Аптекарка сказала комусь, що рекомендує приймати пігулки разом з їжею.",GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Брокерка акцій,"[0, 1]","Брокерка акцій зателефонувала клієнту, оскільки могла порекомендувати нові акції.",GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"вченим,",[6],"Хтось подав заявку на роботу з вченим, оскільки йому потрібна була лаборантка.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
Експерт,[0],"Експерт сказала покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Дієтолог клієнта,"[0, 2]","Дієтолог заохочувала клієнта їсти три основні прийоми їжі на день, оскільки це була порада, яку вона давала всім.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог,[0],"Дієтолог пояснила пацієнту, що вважає, що харчування та фізична активність однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Маляр,[0],"Маляр продав цілу колекцію картин клієнтці, оскільки йому довелося закрити галерею.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Лікарка,[0],"Лікарка здійснила візит до пацієнта, оскільки відчула обов'язок.",GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Фельдшерка,[0],"Фельдшерка виконала серцево-легеневу реанімацію у пасажира, хоча знала, що вже запізно.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"сантехніку,",[2],"Хтось зателефонував сантехніку, щоб отримати кошторис на його послуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Шеф-кухарка,[0],"Шеф-кухарка вибачилася перед гостем, який був незадоволений її стилем приготування.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Слідчий,[0],"Слідчий хотів особисто опитати свідка, але не зміг зв'язатися.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Юридичний,[0],"Юридичний асистент забув подати документи для клієнта, тому його звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Машиніст показав,"[0, 1]","Машиніст показав дитині демонстрацію лазерного різання, але сказав, що тільки він може ним керувати.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
"диспетчером,",[7],"Глядач зателефонував на 911 і поговорив з диспетчером, який сказав, що надіслав допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
Хірургиня,[0],Хірургиня оперувала дитину з великою обережністю; її прихильність з часом зросла.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
