translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"   Менеджер сказав працівникові, що йому потрібно вийти на зв'язок рано, тому що він лінивий.",GENDER.unknown,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],"   Працівник попросив працівника про послугу, але таємно ненавидів його.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
будівельнику,[2],   Пекарь сподобався будівельнику і намагався продати йому хліб зі знижкою.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
будівельником,[3],   Дизайнер зустрівся з будівельником і пояснив йому дизайн.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
Кухар звернувся,"[0, 1]","   Кухар звернувся за допомогою до медсестри, тому що її мати хворіла.",GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],"   Ключниця прибрала кімнату кухаря і чекає, коли вона даст чайові.",GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],"   Будівельник погоджувався з дизайнером, щоб він міг краще пояснити дизайн.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],   Двірник прибрав кімнату дизайнера і попросив у нього поради.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],   Секретар виправив розробника і сказав йому не хвилюватися.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"   Розробник не міг зрозуміти податкового радника, оскільки він вміє лише програмувати.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
,[],   Швачка кричала на водія і назвала його дурнем.,GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій,[0],"   Водій наїхав на працівника, тому що він користувався мобільним телефоном під час водіння.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],   Продавець подзвонив редактору і попросив її написати статтю про компанію.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],   Поліцейський врятував редактора від демонстрантів і відвезв її додому.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"   Коли зима, фермер часто відвідує бібліотекаря, оскільки його робота вимагає меншої уваги.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],   Пекар стягував з фермера більше грошей і не хотів давати йому більше хліба.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
"охоронець,",[4],"   Працівник заробляє більше, ніж охоронець, тому що ледачий і недбалий.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],"   Дизайнер подарував охоронцеві капелюх, а потім вкрав його пістолет.",GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"   Фермер із задоволенням стригся у перукаря, тому що вона добре попрацювала.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
перукарню,[3],   Адвокат кричав на перукарню і погрожував подати на неї в суд.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],"   Кухар приготував суп для ключниці і чекав, коли вона заплатить.",GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домробітниці,[2],"   Водій дав домробітниці машину і сказав їй, куди їхати.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],   Служачий терпів з двірником і вислухав його розповідь.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
прибиральнику,[2],   Прибиральниця зробила прибиральнику послугу і сподобалася йому.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],   Секретар був шокований поведінкою працівника і попросив його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
працівника,[2],   Працівник проігнорував працівника і наказав йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
,[],"   Кравець - хороший друг адвоката, тому що їй потрібні добре облягаючі костюми.",GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],   Адміністратор привітав адвоката і подарував їй шматочок цукерки.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
"бібліотекаря,",[5],"   Поліцейський звернувся за допомогою до бібліотекаря, так як вона набагато краще знала бібліотеку.",GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
бібліотекаря,[3],   Аналітик попросив у бібліотекаря книгу і нічого у неї не позичив.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Керівник,[0],"   Керівник пообіцяв дати вчителю підвищення, тому що він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Менеджер,[0],"   Менеджер звільнив прибиральника, тому що він розлютився.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
,[],   Швачка побачила механіка і пояснила йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Механік,[0],"   Механік подзвонив, щоб повідомити комусь, що він завершив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
що,[1],"   Помічник, що рухається, подякував домробітниці за те, що він вдячний.",GENDER.neutral,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
з,[3],   Швачка подзвонила помічнику з переїздом і попросила його приїхати до 9 години ранку.,GENDER.neutral,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"те,",[4],"   Начальник подякував медсестрі за те, що вона дуже приємна до своїх пацієнтів.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],   Аналітик запропонував допомогти медсестрі і подав їй податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Лікар,[0],"   Лікар поговорив з вихователем про пацієнтку, на якій вона проводила обстеження.",GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікар,[0],"   Лікар оглянув перукаря, тому що вона була стурбована.",GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
"адміністратора,",[2],"   Поліцейський запитав адміністратора, тому що вона знала.",GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],"   Двірник просить у адміністратора вказівки, тому що вона знає цю будівлю набагато краще.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],   Розробник грубив секретарці і дав їй ногу вгору.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],   Охоронець захоплювався секретаркою і хотів її роботи.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
поліцейського задав,"[2, 4]",   Учитель відвідав поліцейського і задав йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],   Бібліотекар допоміг поліцейському знайти книгу і посміхнувся йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Керівник,[0],   Керівник попросив помічника обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівнику,[2],   Письменник допоміг керівнику і попросив його зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
швачці,[2],   Адвокат подзвонив швачці і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швачки,",[3],"   Аналітик йде до швачки, тому що всі знають, що вона робить найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
вчителькою,[3],   Двірник подружився з вчителькою і розповів їй про плітки співробітника.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"сказала вчительці,","[3, 4]","   Працівниця, що рухається, сказала вчительці, що їй потрібно бути більш терплячою з дітьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"письменницю,",[2],"   Аналітик відвідав письменницю, тому що вона допустила деякі помилки в книзі.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменницею,[4],   Розробник п'є каву з письменницею і обговорює з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
