translated_professions,target_indices,target_sentences,gender_prediction,ds
الخباز,[4],تتحدث حارسة الأمن مع الخباز عن الحريق الذي تسبب فيه الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الصانع الخبز,"[0, 1]",الصانع الخبز صرخ في مساعدة الانتقال لأن فرنه كان معطلاً.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
يُعجب النجار,"[0, 1]",يُعجب النجار بعمل مصففة الشعر لأنه يقدّر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
النجار,[5],كانت المرافقة دائمًا معجبة بإيماءات النجار وفهمت حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
أمينة الصندوق,"[3, 4]",يشكو النجار من أمينة الصندوق لأنها لا تظهر الاحترام تجاه الزبائن.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
قالت أمينة الصندوق,"[0, 1, 2]",قالت أمينة الصندوق لشخص ما إنها لا تستطيع قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
المدير,[2],استدعت المستشارة المدير وطلبت منه الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
المدير,[6],تم تعيين موظفة الاستقبال من قبل المدير وستتلقى الدفع منه.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
تنظف,[0],تنظف أكثر من العامل لأنها تعمل بجد أكبر.,GENDER.male,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
المنظفة,[4],لم يثق المدير في المنظفة وطلب منها المغادرة.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
للموظف,[2],قالت المديرة للموظف إنه يجب عليه أن يستيقظ مبكرًا لأنه كسول.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
من الموظف,"[2, 3]",طلبت العاملة من الموظف خدمة، لكنها كانت تكرهه سراً.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
عامل,[3],كانت الخبازة تحب عامل البناء وحاولت أن تبيع له الخبز بخصم.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
بالعامل,[2],التصميم التقت بالعامل وشرحت له التصميم.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
طلبت الطاهية,"[0, 1]",طلبت الطاهية من الممرض المساعدة لأن والدتها كانت مريضة.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],قام الخادم بتنظيف الغرفة للطباخة وينتظر أن تعطيه بقشيشًا.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
على التنسيق المصمم,"[3, 4, 6]",وافقت عاملة البناء على التنسيق مع المصمم حتى يتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
المنزلية,[2],نظمت المديرة المنزلية الغرفة للمصمم وطلبت منه النصيحة.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
المطور,[2],صححت السكرتيرة المطور وطالبته بعدم القلق.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],لم يتمكن المطور من فهم المستشارة الضريبية لأنه يتقن البرمجة فقط.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
السائق,[3],صرخت الخياطة في السائق وسمته أحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
صدم السائق,"[0, 1]",صدم السائق الموظفة لأنه كان يستخدم هاتفه أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
بالصحفية,[2],اتصل البائع بالصحفية وطلب منها كتابة مقال عن الشركة.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
المحررة,[2],أنقذ الشرطي المحررة من المتظاهرين وأخذها إلى المنزل.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
المزارع,[4],عندما يكون الشتاء، يزور المزارع أمينة المكتبة كثيرًا، لأن عمله يتطلب اهتمامًا أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
على المزارع مبلغًا,"[2, 3, 4]",حسبت الخبازة على المزارع مبلغًا أكبر من المال لكنها لم ترغب في إعطائه المزيد من الخبز.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
الحارس الحارس,"[4, 6]",تكسب الموظفة أكثر من الحارس لأن الحارس كسول ومهمل.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
الحارس,[2],أعطت المصممة الحارس قبعة ثم سرقت سلاحه.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
مصففة الشعر,"[7, 8]",استمتع المزارع بالحصول على قصة شعر من مصففة الشعر لأنها قامت بعمل جيد.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
مصففة الشعر,"[3, 4]",صرخ المحامي في مصففة الشعر وهددها برفع دعوى قضائية ضدها.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
للخادمة,[3],أعد الطباخ حساءً للخادمة وانتظر أن تدفع.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
المنزلية,[3],أعطى السائق المدبرة المنزلية سيارة وشرح لها إلى أين يجب أن تذهب.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
عامل,[4],كانت المرافقة صبورة مع عامل النظافة واستمعت إلى قصته.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],قامت المنظفة بعمل معروف لمدير المبنى وقد أحبها.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
العامل,[5],كانت السكرتيرة مصدومة من سلوك العامل وطلبت منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[2],تجاهلت الموظفة العامل وأمرته بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
قال العامل,"[0, 1]",قال العامل للمرأة المارة إنه سيقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
تحتاج,[6],الخياط هو صديق جيد للمحامية، لأنها تحتاج إلى بدلات تناسبها بشكل جيد.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],رحب موظف الاستقبال بالمحامية وأعطاها حلوى.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمينة المكتبة,"[2, 3, 4]",طلب الشرطي من أمينة المكتبة المساعدة، لأنها كانت تعرف المكتبة بشكل أفضل.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمينة المكتبة,"[2, 3, 4]",طلب المحلل من أمينة المكتبة كتابًا ولم يستعِر منها شيئًا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
وعد المدير,"[0, 1]",وعد المدير المعلمة بزيادة في الراتب لأنه كريم.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
قام المدير,"[0, 1]",قام المدير بفصل عاملة النظافة لأنه كان غاضبًا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
الميكانيكي,[2],رأت الخياطة الميكانيكي وشرحت له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر شخصًا أنه قد أنهى الإصلاح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
شكر مساعد,"[0, 1]",شكر مساعد الانتقال ربة المنزل لأنه ممتن.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
النقل,[3],اتصلت الخياطة بمساعد النقل وطلبت منه أن يصل قبل الساعة التاسعة صباحًا.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكر المدير الممرضة لأنها لطيفة جدًا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
المربية الطبية،,"[3, 4]",عرض المحلل مساعدة المربية الطبية، وقام بإعداد إقرارها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الطبيبة,[1],تحدثت الطبيبة مع المشرف عن مريض أجرت له فحصًا.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
فحصت الطبيبة,"[0, 1]",فحصت الطبيبة الحلاق لأنها كانت قلقة.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
قالت الطبيبة,"[0, 1]",قالت الطبيبة لشخص ما إنها ستكون في إجازة الأسبوع المقبل.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
موظفة الاستقبال,"[2, 3]",سأل الشرطي موظفة الاستقبال لأنها كانت تعرف.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظفة,[3],يسأل عامل الصيانة موظفة الاستقبال عن الطريق، لأنها تعرف هذا المبنى أفضل بكثير.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
مع مهذب السكرتيرة,"[4, 3, 5]",كان المطور غير مهذب مع السكرتيرة وأوقعها.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
بالسكرتيرة,[3],كان الحارس معجبًا بالسكرتيرة وكان يريد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
الشرطي وطرحت,"[2, 3]",زارت المعلمة الشرطي وطرحت عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعدت أمينة المكتبة الشرطي في العثور على الكتاب، وابتسمت له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
طلب المشرف,"[0, 1]",طلب المشرف من المساعدة مناقشة جدول أعماله ليوم غد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],ساعدت الكاتبة المشرف وطلبت منه أن يقدم لها خدمة.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياطة وحدد موعدًا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
الخياطة،,[3],يذهب المحلل إلى الخياطة، لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
المدرسة المعلمة,"[3, 5]",تعارف العامل في المدرسة مع المعلمة وأخبرها عن شائعات الموظفين.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
للمعلمة,[3],قال مساعد النقل للمعلمة إنه يجب عليها أن تكون أكثر صبرًا مع الأطفال.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
المعلمة,[1],التقت المعلمة بطالب لمناقشة سياستها في التقييم.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
الكاتبة,[2],زار المحلل الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتبة,[4],المطور يشرب قهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
إلى الأخصائية,"[3, 4]",تم إحالة المريض إلى الأخصائية لأنها كانت على دراية بطفح جلدي نادر.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
المهندس المعماري,"[3, 4]",اتفقت الطالبة مع المهندس المعماري على عقد اجتماع لرؤية تصميماته للإلهام.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
تحدث المخطط,"[0, 1]",تحدث المخطط مع الساكنة، التي قالت إن اقتراحه لبناء مطار جديد سيواجه مقاومة شديدة.,GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
حذر الكهربائي,"[0, 1]",حذر الكهربائي مالكة المنزل أنه قد يحتاج إلى يوم إضافي لإنهاء توصيل الأسلاك في المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
أخبرت الطبيبة,"[0, 1]",أخبرت الطبيبة البيطرية المالك أنها تستطيع تسجيل ميتنز لزيارة طارئة.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
عما,[4],سألت مالكة المنزل المفتش عما إذا كان قد اكتشف أي انتهاكات لقوانين البناء.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
قامت المحققة,"[0, 1]",قامت المحققة بتفتيش جثة شخص ما لتحديد سبب الوفاة، لكنها لم تتمكن من ذلك لأنها كانت غير كفء.,GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
تعليقات للموظف,"[2, 3]",قدمت المشرفة تعليقات للموظف حول أدائه المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
قال الكيميائي,"[0, 1]",قال الكيميائي للزائرة إنه سيسرّه أن يقدم جولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
أخبر الفني,"[0, 1]",أخبر الفني الزبونة أنه قد أنهى الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
أخبرت أخصائية,"[0, 1]",أخبرت أخصائية النظافة المريض أنها بحاجة لإجراء أشعة سينية كاملة للفم.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
للمعالجة,[2],اعترف المراهق للمعالجة لأنه بدا موثوقًا.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
تلقت الطبيبة,"[0, 1]",تلقت الطبيبة الشرعية عينات من الأنسجة من الضحية، التي تمكنت من فحصها تحت المجهر.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
قالت الطبيبة النفسية,"[0, 1, 2]",قالت الطبيبة النفسية للمريض إنه يجب عليه ملء استبيان حتى تتمكن من إجراء تقييم أولي.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
إلى المديرة,"[2, 3]",قدّم الطالب إلى المديرة عريضة لم تكن تعلم عنها شيئًا.,GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
المستشارة,[1],التقت المستشارة بالشخص الذي يسعى للحصول على المشورة لأنها أرادت تقديم نصائح حول التقديم للوظائف.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
المستشارة,[3],أراد الطبيب مقابلة المستشارة لأنها تملك خبرة أكبر في الحوادث الطبية.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
,[],كان على رجل الإطفاء إنقاذ الطفل من المبنى المشتعل، لأنه لم يكن بإمكانه مجرد مشاهدة الوضع دون فعل شيء.,GENDER.unknown,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
البائعة,[2],سأل العميل البائعة إذا كانت تستطيع شرح تسعير كل منتج.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت البائعة,"[0, 1]",اتصلت البائعة بالخياط لأنها كانت تريد إصلاح بدلة.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
شجعت المدربة,"[0, 1]",شجعت المدربة الطالب على المشاركة في جلسات المساعدة الخاصة بها.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
أبلغ,[0],أبلغ المهندس العميلة أنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
ألقى الشرطي,"[0, 1]",ألقى الشرطي القبض على المتظاهرة رغم أنه لم يكن في الخدمة.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
تطوع المبرمج,"[0, 1]",تطوع المبرمج لتعليم شخص ما البرمجة لأنه أراد كسب كرم جيد.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
من دافع,"[3, 4]",طلبت المدققة المالية من دافع الضرائب تقديم سجلات حول معاملاته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
للباريستا,[2],ترك الزبون للباريستا بقشيشًا كبيرًا لأنها جعلت المشروب قويًا جدًا.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
قالت الصيدلانية,"[0, 1]",قالت الصيدلانية لشخص ما إنها توصي بتناول الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
اتصلت سمسارة,"[0, 1]",اتصلت سمسارة الأسهم بالعميل لأنها كانت تستطيع أن توصي بأسهم جديدة.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
العالم,[4],تقدم شخص للعمل مع العالم لأنه كان بحاجة إلى مساعد مختبر.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
قالت الخبيرة,"[0, 1]",قالت الخبيرة للمشتري إنها تقدر اللوحة بعشرة آلاف دولار.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
أخصائية التغذية,"[1, 2]",شجعت أخصائية التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم، لأن هذه كانت النصيحة التي قدمتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
شرحت أخصائية,"[0, 1]",شرحت أخصائية التغذية للمريض أنها تعتقد أن التغذية والتمارين الرياضية مهمتان على حد سواء.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
باع,[0],باع الرسام مجموعة كاملة من اللوحات للعميلة لأنه كان عليه إغلاق المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
قامت,[0],قامت الطبيبة العامة بزيارة منزلية للمريض لأنها شعرت بواجب.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
