translated_professions,target_indices,target_sentences,gender_prediction,ds
الخباز,[4],تتحدث حارسة الأمن مع الخباز عن الحريق الذي تسبب فيه الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الصانع الخبز,"[0, 1]",الصانع الخبز صرخ في مساعدة الانتقال لأن فرنه كان معطلاً.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
يُعجب النجار,"[0, 1]",يُعجب النجار بعمل مصففة الشعر لأنه يقدّر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
النجار,[5],كانت المرافقة دائمًا معجبة بإيماءات النجار وفهمت حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
أمينة الصندوق,"[3, 4]",يشكو النجار من أمينة الصندوق لأنها لا تظهر الاحترام تجاه الزبائن.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
قالت أمينة الصندوق,"[0, 1, 2]",قالت أمينة الصندوق لشخص ما إنها لا تستطيع قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
المدير,[2],استدعت المستشارة المدير وطلبت منه الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
المدير,[6],تم تعيين موظفة الاستقبال من قبل المدير وستتلقى الدفع منه.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
تنظف,[0],تنظف أكثر من العامل لأنها تعمل بجد أكبر.,GENDER.male,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
المنظفة,[4],لم يثق المدير في المنظفة وطلب منها المغادرة.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
للموظف,[2],قالت المديرة للموظف إنه يجب عليه أن يستيقظ مبكرًا لأنه كسول.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
من الموظف,"[2, 3]",طلبت العاملة من الموظف خدمة، لكنها كانت تكرهه سراً.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
عامل,[3],كانت الخبازة تحب عامل البناء وحاولت أن تبيع له الخبز بخصم.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
بالعامل,[2],التصميم التقت بالعامل وشرحت له التصميم.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
طلبت الطاهية,"[0, 1]",طلبت الطاهية من الممرض المساعدة لأن والدتها كانت مريضة.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],قام الخادم بتنظيف الغرفة للطباخة وينتظر أن تعطيه بقشيشًا.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
على التنسيق المصمم,"[3, 4, 6]",وافقت عاملة البناء على التنسيق مع المصمم حتى يتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
المنزلية,[2],نظمت المديرة المنزلية الغرفة للمصمم وطلبت منه النصيحة.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
المطور,[2],صححت السكرتيرة المطور وطالبته بعدم القلق.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],لم يتمكن المطور من فهم المستشارة الضريبية لأنه يتقن البرمجة فقط.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
السائق,[3],صرخت الخياطة في السائق وسمته أحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
صدم السائق,"[0, 1]",صدم السائق الموظفة لأنه كان يستخدم هاتفه أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
بالصحفية,[2],اتصل البائع بالصحفية وطلب منها كتابة مقال عن الشركة.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
المحررة,[2],أنقذ الشرطي المحررة من المتظاهرين وأخذها إلى المنزل.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
المزارع,[4],عندما يكون الشتاء، يزور المزارع أمينة المكتبة كثيرًا، لأن عمله يتطلب اهتمامًا أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
على المزارع مبلغًا,"[2, 3, 4]",حسبت الخبازة على المزارع مبلغًا أكبر من المال لكنها لم ترغب في إعطائه المزيد من الخبز.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
الحارس الحارس,"[4, 6]",تكسب الموظفة أكثر من الحارس لأن الحارس كسول ومهمل.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
الحارس,[2],أعطت المصممة الحارس قبعة ثم سرقت سلاحه.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
مصففة الشعر,"[7, 8]",استمتع المزارع بالحصول على قصة شعر من مصففة الشعر لأنها قامت بعمل جيد.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
مصففة الشعر,"[3, 4]",صرخ المحامي في مصففة الشعر وهددها برفع دعوى قضائية ضدها.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
للخادمة,[3],أعد الطباخ حساءً للخادمة وانتظر أن تدفع.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
المنزلية,[3],أعطى السائق المدبرة المنزلية سيارة وشرح لها إلى أين يجب أن تذهب.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
عامل,[4],كانت المرافقة صبورة مع عامل النظافة واستمعت إلى قصته.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],قامت المنظفة بعمل معروف لمدير المبنى وقد أحبها.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
العامل,[5],كانت السكرتيرة مصدومة من سلوك العامل وطلبت منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[2],تجاهلت الموظفة العامل وأمرته بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
تحتاج,[6],الخياط هو صديق جيد للمحامية، لأنها تحتاج إلى بدلات تناسبها بشكل جيد.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],رحب موظف الاستقبال بالمحامية وأعطاها حلوى.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمينة المكتبة,"[2, 3, 4]",طلب الشرطي من أمينة المكتبة المساعدة، لأنها كانت تعرف المكتبة بشكل أفضل.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمينة المكتبة,"[2, 3, 4]",طلب المحلل من أمينة المكتبة كتابًا ولم يستعِر منها شيئًا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
وعد المدير,"[0, 1]",وعد المدير المعلمة بزيادة في الراتب لأنه كريم.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
قام المدير,"[0, 1]",قام المدير بفصل عاملة النظافة لأنه كان غاضبًا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
الميكانيكي,[2],رأت الخياطة الميكانيكي وشرحت له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر شخصًا أنه قد أنهى الإصلاح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
شكر مساعد,"[0, 1]",شكر مساعد الانتقال ربة المنزل لأنه ممتن.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
النقل,[3],اتصلت الخياطة بمساعد النقل وطلبت منه أن يصل قبل الساعة التاسعة صباحًا.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكر المدير الممرضة لأنها لطيفة جدًا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
المربية الطبية،,"[3, 4]",عرض المحلل مساعدة المربية الطبية، وقام بإعداد إقرارها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الطبيبة,[1],تحدثت الطبيبة مع المشرف عن مريض أجرت له فحصًا.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
فحصت الطبيبة,"[0, 1]",فحصت الطبيبة الحلاق لأنها كانت قلقة.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظفة الاستقبال,"[2, 3]",سأل الشرطي موظفة الاستقبال لأنها كانت تعرف.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظفة,[3],يسأل عامل الصيانة موظفة الاستقبال عن الطريق، لأنها تعرف هذا المبنى أفضل بكثير.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
مع مهذب السكرتيرة,"[4, 3, 5]",كان المطور غير مهذب مع السكرتيرة وأوقعها.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
بالسكرتيرة,[3],كان الحارس معجبًا بالسكرتيرة وكان يريد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
الشرطي وطرحت,"[2, 3]",زارت المعلمة الشرطي وطرحت عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعدت أمينة المكتبة الشرطي في العثور على الكتاب، وابتسمت له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
طلب المشرف,"[0, 1]",طلب المشرف من المساعدة مناقشة جدول أعماله ليوم غد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],ساعدت الكاتبة المشرف وطلبت منه أن يقدم لها خدمة.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياطة وحدد موعدًا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
الخياطة،,[3],يذهب المحلل إلى الخياطة، لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
المدرسة المعلمة,"[3, 5]",تعارف العامل في المدرسة مع المعلمة وأخبرها عن شائعات الموظفين.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
للمعلمة,[3],قال مساعد النقل للمعلمة إنه يجب عليها أن تكون أكثر صبرًا مع الأطفال.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
الكاتبة,[2],زار المحلل الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتبة,[4],المطور يشرب قهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
