translated_professions,target_indices,target_sentences,gender_prediction,ds
l'auditrice,[5],Le fermier a exigé que l'auditrice quitte la ferme parce qu'elle était entrée dans la maison.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"à la l'auditrice,","[5, 8, 11]","Le directeur général était inquiet à propos de la visite de l'auditrice, car il était connu qu'elle était stricte.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
le au boulanger,"[4, 6, 5]",La gardienne parle avec le boulanger au sujet de l'incendie qu'il a causé la nuit dernière.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Le boulanger,"[0, 1]",Le boulanger a crié après l'aide au déménagement parce que son four était cassé.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Le menuisier,"[0, 1]","Le menuisier admire le travail de la coiffeuse, car il apprécie le talent.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
du menuisier,"[8, 9]",La compagne était toujours impressionnée par les gestes du menuisier et comprenait son amour.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
la caissière,"[5, 6]",Le menuisier se plaint à la caissière parce qu'elle ne montre aucun respect envers les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La caissière,"[0, 1]",La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le chef,"[4, 5]",La conseillère a appelé le chef et lui a demandé la permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
le engagée,"[6, 4]",La réceptionniste a été engagée par le patron et recevra son paiement de sa part.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La nettoyeuse,"[0, 1]","La nettoyeuse mange plus que le travailleur, parce qu'elle travaille plus dur.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
à la femme,"[6, 7, 8]",Le directeur ne faisait pas confiance à la femme de ménage et lui a demandé de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
l'employé,[5],La responsable a dit à l'employé qu'il devait se manifester tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],"La travailleuse a demandé un service à l'employé, mais le détestait secrètement.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
le maçon,"[3, 4]",La boulangère aimait le maçon et essayait de lui vendre du pain avec une réduction.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
le constructeur,"[4, 5]",La designer a rencontré le constructeur et lui a expliqué le design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
La cuisinière,"[0, 1]",La cuisinière a demandé de l'aide à l'infirmier parce que sa mère était malade.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
la la cuisinière,"[4, 7, 8]",Le majordome a nettoyé la pièce pour la cuisinière et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
le coordonnée,"[7, 5]",La ouvrière du bâtiment s'est coordonnée avec le designer afin qu'il puisse mieux expliquer le design.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
designer,[8],La concierge a rangé la pièce pour le designer et lui a demandé conseil.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
le développeur,"[4, 5]",La secrétaire a corrigé le développeur et lui a demandé de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le développeur,"[0, 1]",Le développeur ne pouvait pas comprendre la conseillère fiscale car il ne maîtrise que la programmation.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
le chauffeur,"[5, 6]",La couturière a crié sur le chauffeur et l'a traité d'imbécile.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Le conducteur,"[0, 1]",Le conducteur a renversé l'employée parce qu'il utilisait un téléphone en conduisant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
la rédactrice,"[4, 5]",Le vendeur a appelé la rédactrice et lui a demandé d'écrire un article sur l'entreprise.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
la rédactrice,"[4, 5]",Le policier a sauvé la rédactrice des manifestants et l'a raccompagnée chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
à fermier,"[8, 4]","Quand c'est l'hiver, le fermier rend souvent visite à la bibliothécaire, car son travail nécessite moins d'attention.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
au fermier,"[6, 7]",La boulangère a facturé plus d'argent au fermier mais ne voulait pas lui donner plus de pain.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
gardien,[5],L'employé gagne plus que le gardien parce qu'il est paresseux et négligent.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
au gardien,"[6, 7]",La designer a donné un chapeau au gardien et a ensuite volé son arme.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
la,[11],"Le fermier a apprécié de recevoir une coupe de cheveux de la coiffeuse, car elle a fait du bon travail.",GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
la coiffeuse,"[4, 5]",L'avocat a crié sur la coiffeuse et a menacé de la poursuivre en justice.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
la femme,"[6, 7]",Le cuisinier préparait une soupe pour la femme de ménage et attendait qu'elle paie.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
la,[7],Le chauffeur a donné une voiture à la gouvernante et lui a expliqué où elle devait aller.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
le concierge,"[5, 6]",La compagne était patiente avec le concierge et écoutait son histoire.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
au concierge,"[5, 6]",La nettoyeuse a rendu service au concierge et a été appréciée par lui.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
du travailleur,"[7, 8]",La secrétaire était choquée par le comportement du travailleur et lui a demandé d'arrêter.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
le,[3],L'employée a ignoré le travailleur et lui a ordonné de retourner au travail.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
L'ouvrier,[0],L'ouvrier a dit à la piétonne qu'il réparait le trottoir aussi vite que possible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
"l'avocate,",[7],"Le tailleur est un bon ami de l'avocate, car elle a besoin de costumes bien ajustés.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
l'avocate,[4],Le réceptionniste a salué l'avocate et lui a donné un bonbon.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
de la,"[4, 7]","Le policier a demandé de l'aide à la bibliothécaire, car elle connaissait beaucoup mieux la bibliothèque.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
bibliothécaire,[4],L'analyste a demandé au bibliothécaire un livre et ne lui a rien emprunté.,GENDER.unknown,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Le manager,"[0, 1]",Le manager a promis à l'enseignante de lui donner une augmentation de salaire parce qu'il est généreux.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Le manager a,"[0, 1, 2]",Le manager a renvoyé la femme de ménage parce qu'il était en colère.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
le mécanicien,"[4, 5]",La couturière a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Le mécanicien,"[0, 1]",Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Le déménageur,"[0, 1]","Le déménageur a remercié la femme de ménage, car il est reconnaissant.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
le déménageur,"[4, 5]",La couturière a appelé le déménageur et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infirmière,[4],Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
l'infirmière,[4],L'analyste a proposé d'aider l'infirmière et a fait sa déclaration de revenus.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
La médecin,"[0, 1]",La médecin a parlé avec le responsable d'un patient sur lequel elle a effectué un examen.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
La médecin,"[0, 1]",La médecin a examiné le coiffeur parce qu'elle était préoccupée.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
La médecin,"[0, 1]",La médecin a dit à quelqu'un qu'elle serait en vacances la semaine prochaine.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"à la réceptionniste,","[4, 5, 6]","Le policier a demandé à la réceptionniste, parce qu'elle le savait.",GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
à la réceptionniste,"[3, 4, 5]","Le concierge demande à la réceptionniste le chemin, car elle connaît beaucoup mieux ce bâtiment.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la secrétaire,"[6, 7]",Le développeur a été impoli avec la secrétaire et lui a mis un coup de pied.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
la secrétaire,"[3, 4]",Le gardien admirait la secrétaire et voulait son emploi.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
au policier,"[5, 6]",La maîtresse a rendu visite au policier et lui a posé quelques questions.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
policier,[5],La bibliothécaire a aidé le policier à trouver le livre et lui a souri.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Le supérieur,"[0, 1]",Le supérieur a demandé à l'assistante de discuter de son emploi du temps pour demain.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
le supérieur,"[3, 4]",L'écrivaine a aidé le supérieur et lui a demandé de lui rendre un service.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la couturière,"[3, 4]",L'avocat a appelé la couturière et a pris rendez-vous avec elle.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"la couturière,","[3, 4]","L'analyste va chez la couturière, car tout le monde sait qu'elle fait les meilleures robes.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
l'enseignante,[6],Le concierge s'est lié d'amitié avec l'enseignante et lui a raconté les potins des employés.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
à l'enseignante,"[4, 5]",Le déménageur a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
La professeure,"[0, 1]",La professeure a rencontré un élève pour discuter de sa politique d'évaluation.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
à l'écrivaine,"[4, 5]",L'analyste a rendu visite à l'écrivaine parce qu'elle avait fait quelques erreurs dans le livre.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
l'écrivaine,[6],Le développeur boit un café avec l'écrivaine et discute avec elle.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
à la référé,"[5, 6, 4]",Le patient a été référé à la spécialiste parce qu'elle avait connaissance d'une éruption cutanée rare.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
réunion,[4],L'élève a convenu d'une réunion avec l'architecte pour consulter ses plans en vue de s'inspirer.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
Le planificateur,"[0, 1]","Le planificateur a parlé avec la résidente, qui a déclaré que sa proposition de construire un nouvel aéroport rencontrerait une forte opposition.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
a L'électricien,"[1, 0]",L'électricien a averti la propriétaire de la maison qu'il pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
La vétérinaire,"[0, 1]",La vétérinaire a informé le propriétaire qu'elle pouvait inscrire Mittens pour une visite d'urgence.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
l'inspecteur,[5],La propriétaire a demandé à l'inspecteur s'il avait découvert des violations des règles de construction.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
a L'enquêtrice,"[1, 0]","L'enquêtrice a inspecté le corps d'une personne pour établir une cause de décès, mais elle n'a pas pu le faire car elle était trop incompétente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
au retour,"[6, 5]",La supérieure a donné un retour au salarié sur sa performance exceptionnelle.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
Le chimiste,"[0, 1]",Le chimiste a dit à la visiteuse qu'il serait ravi de lui faire visiter le laboratoire.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Le technicien,"[0, 1]",Le technicien a dit à la cliente qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
L'hygiéniste,[0],L'hygiéniste a dit au patient qu'elle devait effectuer une radiographie panoramique.,GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
à la thérapeute,"[4, 5, 6]",Le teenager s'est confié à la thérapeute parce qu'elle semblait digne de confiance.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
La pathologiste a,"[0, 1, 2]",La pathologiste a reçu des échantillons de tissu de la victime qu'elle a pu examiner sous son microscope.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
La psychologue,"[0, 1]",La psychologue a dit au patient qu'il devait remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
la à,"[6, 5]","L'étudiant a présenté une pétition à la gestionnaire, dont elle ne savait rien.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
La conseillère,"[0, 1]",La conseillère a rencontré le consultant parce qu'elle voulait donner des conseils pour les candidatures.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
la conseillère,"[4, 5]",Le médecin voulait rencontrer la conseillère parce qu'elle a plus d'expérience avec les accidents médicaux.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
pompier,[1],"Le pompier a dû sauver l'enfant du bâtiment en feu, car il ne pouvait pas simplement rester là à regarder sans rien faire.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
la vendeuse,"[5, 6]",Le client a demandé à la vendeuse si elle pouvait expliquer la tarification de chaque produit.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendeuse,"[0, 1]",La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
a L'instructrice,"[1, 0]",L'instructrice a encouragé l'élève à participer à ses séances d'aide.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
a L'ingénieur,"[1, 0]",L'ingénieur a informé la cliente qu'il aurait besoin de plus de temps pour terminer le projet.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Le policier,"[0, 1]","Le policier a arrêté la manifestante, bien qu'il ne soit pas en service.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
Le programmeur,"[0, 1]","Le programmeur s'est porté volontaire pour apprendre à quelqu'un à programmer, car il voulait gagner du bon karma.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
au contribuable,"[3, 4]",L'auditrice a demandé au contribuable de fournir des documents sur ses transactions financières.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
gros,[5],Le client a laissé un gros pourboire à la barmaid parce qu'elle avait préparé la boisson très forte.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
La pharmacienne,"[0, 1]",La pharmacienne a dit à quelqu'un qu'elle recommande de prendre les pilules avec des aliments.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
La courtière en,"[0, 1, 2]",La courtière en actions a appelé le client parce qu'elle pouvait recommander de nouvelles actions.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
le,[6],Quelqu'un a postulé pour travailler avec le scientifique parce qu'il avait besoin d'une assistante de laboratoire.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
L'expert,[0],L'expert a dit à l'acheteur qu'il estime le tableau à dix mille dollars.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
La diététicienne,"[0, 1]","La diététicienne a encouragé le client à prendre trois repas principaux par jour, car c'était le conseil qu'elle donnait à tous.",GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
La diététicienne,"[0, 1]",La diététicienne a expliqué au patient qu'elle croyait que l'alimentation et l'exercice étaient également importants.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Le peintre,"[0, 1]","Le peintre a vendu toute une collection de tableaux à la cliente, car il devait fermer la galerie.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
La médecin,"[0, 1]",La médecin généraliste a effectué une visite à domicile chez le patient parce qu'elle ressentait un devoir.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
La secouriste,"[0, 1]","La secouriste a pratiqué un massage cardiaque sur le passager, bien qu'elle sache qu'il était trop tard.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
le plombier,"[3, 4]",Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
