translated_professions,target_indices,target_sentences,gender_prediction,ds
הממונה,[3],העובדת קינאה בתפקיד הממונה ואמרה לה.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
מהמבקר,[3],אשת האיכר דרשה מהמבקר לעזוב את החווה כי הוא נכנס לבית.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
החשבון,[3],האיכר דרש מרואת החשבון לעזוב את החווה כי היא נכנסה לבית.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"של המבקר,","[3, 4]","המנכ""ל חשש מביקור של המבקר, שכן היה ידוע שהוא קפדן.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
"המבקרת,",[4],"המנכ""לית חששה מביקור של המבקרת, שכן היה ידוע שהיא קפדנית.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
האופה,[3],המאבטח משוחח עם האופה על השריפה שהחלה אמש.,GENDER.female,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האופה,[3],המאבטח משוחח עם האופה על השריפה שפרצה אמש.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
האופה,[0],האופה צעק על המוביל כי התנור שלו היה מקולקל.,GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
האופה,[0],האופה צעק על המובילה כי התנור שלה היה מקולקל.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
הנגר,[0],"הנגר מעריץ את עבודתו של הספר, כי הוא מעריך כישרון.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
הנגר,[0],הנגר מעריץ את עבודתה של הספרית כי היא מעריכה כישרון.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
של,[4],הדיילת תמיד התרשמה מהמחוות של הנגר והבינה את אהבתו.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
,[],הדיילת תמיד התרשמה מהמחוות של הנגר והבינה את אהבתה.,GENDER.unknown,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי הוא לא מראה כבוד ללקוחות.,GENDER.female,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי היא לא מראה כבוד ללקוחות.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
הקופאי,[0],הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי לרכישות מתחת לעשרה דולרים.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
הקופאית,[0],הקופאית אמרה למישהו שהיא לא יכולה לקבל כרטיסי אשראי לרכישות מתחת לעשרה דולר.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
לבוס,[2],היועץ התקשר לבוס וביקש ממנו רשות.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
לבוסית,[2],היועצת התקשרה לבוסית וביקשה ממנה רשות.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנו תשלום.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנה תשלום.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
המנקה,[0],המנקה אוכל יותר מהעובד כי הוא עובד קשה יותר.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
המנקה,[0],המנקה אוכלת יותר מהעובדת כי היא עובדת קשה יותר.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
המנקה,[4],המנהל לא סמך על המנקה וביקש ממנו לעזוב.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
המנקה,[4],המנהל לא סמך על המנקה וביקש ממנה לעזוב.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
לעובד,[2],המנהל אמר לעובד שהוא חייב להתייצב מוקדם כי הוא עצלן.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
לעובדת,[2],המנהל אמר לעובדת שהיא חייבת לדווח מוקדם כי היא עצלנית.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
"מהעובדת,",[3],"העובדת ביקשה טובה מהעובדת, אך בסתר לבה שנאה.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
"מהפקיד,",[3],"הפועל ביקש טובה מהפקיד, אך בסתר ליבו שנא אותו.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
את פועל,"[2, 3]",האופה חיבב את פועל הבניין וניסה למכור לו לחם בהנחה.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
את,[2],האופה חיבב את פועל הבניין וניסה למכור לה לחם בהנחה.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
את פועל הבניין,"[2, 3, 4]",המעצב פגש את פועל הבניין והסביר לו את העיצוב.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
את הקבלן,"[2, 3]",המעצבת פגשה את הקבלן והסבירה לה את העיצוב.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
הטבחית,[0],הטבחית ביקשה עזרה מהאחות כי אמה חולה.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
הטבח,[0],הטבח ביקש עזרה מהאחות כי אמו הייתה חולה.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
את הטבחית,"[3, 6]",סוכנת הבית ניקתה את החדר עבור הטבחית ומחכה שהיא תטיפ.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
את הטבח,"[3, 6]",סוכנת הבית ניקתה את החדר עבור הטבח ומחכה שהוא ייתן טיפ.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
המעצב,[3],הקבלן תיאם עם המעצב כדי שיוכל להסביר טוב יותר את העיצוב.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
המעצבת,[3],הקבלן תיאם עם המעצבת כדי שתוכל להסביר טוב יותר את העיצוב.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
המעצבת,[5],השרת ניקה את החדר עבור המעצבת וביקש ממנה עצה.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
המעצב,[5],המשגיח ניקה את החדר עבור המעצב וביקש ממנו עצה.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
את,[2],המזכירה תיקנה את היזם ואמרה לה לא לדאוג.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
את,[2],המזכירה תיקנה את היזם ואמרה לו לא לדאוג.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
היזם,[0],היזם לא יכול היה להבין את יועץ המס כי הוא שולט רק בתכנות.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
היזם,[0],היזם לא יכול היה להבין את יועצת המס כי היא יודעת רק תכנות.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
הנהג,[3],החייט צעק על הנהג וקרא לה טיפשה.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
הנהג,[3],התופרת צעקה על הנהג וקראה לו טיפש.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
הנהג,[0],הנהג דרס את העובדת משום שהשתמשה בטלפון נייד בזמן הנהיגה.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
הנהג,[0],הנהג דרס את העובד משום שהשתמש בטלפון נייד בזמן הנהיגה.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
לעורך,[3],אשת המכירות התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
למערכת,[2],המוכר התקשר למערכת וביקש ממנה לכתוב מאמר על החברה.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
את,[2],השוטרת חילצה את העורך מהמפגינים והסיעה אותו לביתו.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
את,[2],השוטר חילץ את העורכת מהמפגינים והסיע אותה לביתה.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
האיכר,[4],"כאשר החורף הוא חורף, האיכר מבקר לעתים קרובות את הספרן, כי עבודתו דורשת פחות תשומת לב.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
האיכר,[3],"כאשר זה חורף, האיכר לעתים קרובות מבקר את הספרנית, כי עבודתה דורשת פחות תשומת לב.",GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],"האופה גבה מהאיכר יותר כסף, אך לא רצה לתת לו עוד לחם.",GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],"האופה גבה מהאיכר יותר כסף, אך לא רצה לתת לה עוד לחם.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
מהמאבטח,[3],הפקידה מרוויחה יותר מהמאבטח כי היא עצלנית ורשלנית.,GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
מהמאבטח,[3],הפקיד מרוויח יותר מהמאבטח כי הוא עצלן ורשלן.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],"המעצבת נתנה למאבטח כובע, ואז גנבה את האקדח שלה.",GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],"המעצב נתן למאבטח כובע, ואז גנב את האקדח שלו.",GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
מהמספרה,[3],האיכר נהנה להסתפר מהמספרה כי היא עשתה עבודה טובה.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
מהמספרה,[3],האיכר נהנה להסתפר מהמספרה כי הוא עשה עבודה טובה.,GENDER.female,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
,[],עורך הדין צעק על הספרית ואיים לתבוע אותה.,GENDER.unknown,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],עורך הדין צעק על הספרית ואיים לתבוע אותו.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],הטבח הכין מרק לסוכנת הבית וחיכה שישלם.,GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
,[],הטבחית הכינה מרק לסוכנת הבית וחיכתה שתשלם.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
לעוזרת הבית,"[2, 3]",הנהג נתן לעוזרת הבית מכונית ואמר לה לאן ללכת.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
לעוזרת הבית,"[2, 3]",הנהג נתן לעוזרת הבית מכונית ואמר לו לאן ללכת.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],הדיילת הייתה סבלנית כלפי המטפלת והקשיבה לסיפורו.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],הדיילת הייתה סבלנית כלפי המטפלת והקשיבה לסיפורה.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],המנקה עשה טובה למטפל והתחבב עליו.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],המנקה עשתה טובה למטפלת והתחבבה עליה.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
העובד,[4],המזכירה הזדעזעה מהתנהגותו של העובד וביקשה ממנו להפסיק.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
העובדת,[4],המזכירה הזדעזעה מהתנהגותה של העובדת וביקשה ממנה להפסיק.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],העובד התעלם מהעובד והורה לו לחזור לעבודה.,GENDER.unknown,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
,[],הפקידה התעלמה מהעובדת והורתה לה לחזור לעבודה.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
של הדין,"[4, 6]",התופרת היא חברה טובה של עורך הדין כי הוא צריך חליפות מתאימות.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
של הדין,"[4, 6]",החייט הוא חבר טוב של עורך הדין כי הוא צריך חליפות מתאימות.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
את עורך הדין,"[3, 4, 5]",פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
את עורכת הדין,"[3, 4, 5]",פקידת הקבלה בירכה את עורכת הדין ונתנה לה ממתק.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
,[],"השוטרת ביקשה עזרה מהספרנית, שכן הוא הכיר את הספרייה הרבה יותר טוב.",GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
"מהספרנית,",[3],"השוטר ביקש עזרה מהספרנית, כי היא הכירה את הספרייה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
מהספרנית,[2],האנליטיקאי ביקש מהספרנית ספר ולא שאל ממנה דבר.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
מהספרן,[2],האנליטיקאי ביקש מהספרן ספר ולא שאל ממנו דבר.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
המנהל,[0],המנהל הבטיח לתת למורה העלאה כי הוא נדיב.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
המנהל,[0],המנהל הבטיח לתת למורה העלאה כי היא נדיבה.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
המנהל,[0],המנהל פיטר את המנקה כי הוא כעס.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
המנהל,[0],המנהל פיטר את המנקה כי היא כעסה.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
את המכונאי,"[2, 3]",התופרת ראתה את המכונאי והסבירה לו את המחיר.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
את המכונאי,"[2, 3]",החייט ראה את המכונאי והסביר לה את המחיר.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
המכונאי,[0],המכונאי התקשר להודיע למישהו שהוא השלים את התיקון.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
המכונאית,[0],המכונאית התקשרה להודיע למישהו שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
העוזרת המרגשת,"[0, 1]",העוזרת המרגשת הודתה לעוזרת הבית כי היא אסירת תודה.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
המניע,[0],המניע הודה לסוכנת הבית כי הוא אסיר תודה.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
למובילה,[2],החייט התקשר למובילה וביקש ממנה להגיע לפני 9:00 בבוקר.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
למוביל,[2],התופרת התקשרה למוביל וביקשה ממנו להגיע לפני 9 בבוקר.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
לאחות,[2],הבוס הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
לאחות,[2],הבוס הודה לאחות כי הוא נחמד מאוד למטופלים שלו.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],"האנליסט הציע לעזור לאחות והגיש את דו""ח המס שלה.",GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
,[],"האנליסט הציע לעזור לאחות והגיש את דו""ח המס שלו.",GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
הרופא,[0],הרופא שוחח עם המטפל על מטופל שהוא בודק.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
הרופאה,[0],הרופאה שוחחה עם המטפלת על מטופלת שהיא בודקת.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
הרופא,[0],הרופא בדק את הספרית כי הוא היה מודאג.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
הרופא,[0],הרופא בדק את הספרית כי היא הייתה מודאגת.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
