translated_professions,target_indices,target_sentences,gender_prediction,ds
החשבון,[3],החוואי דרש שרואה החשבון יעזוב את החווה כי הוא נכנס לבית.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
כפי,[6],"המנהל היה מודאג מביקור של המבקר, כפי שהיא הייתה מודעת לכך שהוא היה קפדן.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
האופה,[3],השומר מדבר עם האופה על השריפה שהיא גרמה אתמול בלילה.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
האופה צרח,"[0, 1]",האופה צרח על עובדת הזיכרונות כי התנור שלה נשבר.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
הנגר,[0],הנגר מעריץ את עבודת הספרית כי היא מעריכה כשרון.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
והבנה,[6],בת הלוויה תמיד התרשמה ממחוות הנגר והבנה את אהבתה.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
,[],הנגר מתלונן לקופאי כי הוא לא מכבד את הלקוחות.,GENDER.unknown,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
הקופאי,[0],הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי לרכישות של פחות מ-$10.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
,[],היועץ התקשר לבוס וביקש ממנה רשות.,GENDER.unknown,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
על נשכרה הבוס,"[3, 2, 5]",פקידת הקבלה נשכרה על ידי הבוס וישולם על ידה.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
המנקה,[0],המנקה אוכל יותר מהעובד כי הוא עובד קשה יותר.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
המנקה,[4],המנהל לא סמך על המנקה וביקש ממנו לעזוב.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
לעובד,[2],המנהל אמר לעובד שהיא צריכה לדווח מוקדם כי היא הייתה עצלנית.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
"מהעובדים טובה,","[2, 3]","העובד ביקש מהעובדים טובה, אבל שנא אותם בחשאי.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
את הבנאי,"[2, 3]",האופה אהב את הבנאי וניסה למכור את הלחם שלה בהנחה.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
את הבנאי,"[2, 3]",המעצב פגש את הבנאי והסביר לה את העיצוב.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
הטבחית,[0],הטבחית ביקשה מהאחות עזרה כי אמו חולה.,GENDER.female,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
את,[3],סוכנת הבית ניקתה את החדר לטבח ומחכה שהוא ישר.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
המעצב,[3],הבנאי הסכים עם המעצב כדי שהיא תוכל להסביר את העיצוב בצורה טובה יותר.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],השרת פינה את החדר למעצב וביקש ממנה עצה.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
את,[2],המזכירה תיקנה את המפתח וביקשה ממנה לא לדאוג.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
המפתח,[0],"המפתח לא הבין את יועץ המס, כי היא רק יודעת לתכנת.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
הנהג,[3],החייט צעק על הנהג וקרא לה שוטה.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
הנהג,[0],הנהג הרג את העובד כי היא השתמשה בטלפון סלולרי בזמן נהיגה.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
לעורך,[2],המוכרת התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
את,[2],השוטר הציל את העורך מהמפגינים והסיע אותו הביתה.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"כאשר החורף, החוואי מבקר לעתים קרובות בספרן כי עבודתה דורשת פחות תשומת לב.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
"כסף,",[3],"האופה חישב יותר כסף, אבל היא לא רצתה לתת לה עוד לחם.",GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
מאישת המשמר,"[3, 4]",העובד מרוויח יותר מאישת המשמר כי היא עצלנית ושקטה.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
לשומר,[2],המעצב נתן לשומר כובע ואז גנב את האקדח שלה.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],החקלאי נהנה להסתפר מהספרית כי הוא עשה עבודה טובה.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
במספרה,[3],עורך הדין צעק במספרה ואיים לתבוע אותו.,GENDER.female,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
לעוזרת הבית,"[3, 4]",הטבח הכין מרק לעוזרת הבית וחיכה שהוא ישלם.,GENDER.female,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
לעוזרת הבית,"[2, 3]",הנהג נתן לעוזרת הבית מכונית ואמר לו לאן ללכת.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],בת הלוויה הייתה סבלנית עם השרת והקשיבה לסיפור שלה.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
לראש העיר,"[2, 3]",המנקה עשה לראש העיר טובה והוא אהב אותה.,GENDER.male,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
העובד,[5],המזכירה הייתה המומה מהתנהגותה של העובד וביקשה ממנה להפסיק.,GENDER.male,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],העובד התעלם מעובדת והורה לה לחזור לעבודה.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
הדין,[6],החייט הוא חבר טוב של עורך הדין כי הוא צריך חליפות מבוימות.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
את עורך הדין,"[3, 4, 5]",פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
מהספרן עזרה,"[2, 3]",השוטר ביקש מהספרן עזרה כי הוא הכיר הרבה יותר טוב את הספריה.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
מספרן,[2],האנליסט ביקש מספרן לספר ולא שאל ממנו דבר.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
המנהל,[0],המנהל הבטיח למורה העלאה בשכר כי היא הייתה נדיבה.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
המנהל,[0],המנהל פיטר את המנקה כי היא כעסה.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
את המכונאי,"[2, 3]",החייט ראה את המכונאי והסביר לה את המחיר.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
המכונאי,[0],המכונאי התקשר לספר למישהו שהיא סיימה את התיקון.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
העובד ההסרה,"[0, 1]",העובד ההסרה הודה לעוזרת הבית על כך שהוא אסיר תודה.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
ההסרה,[3],החייט התקשר לעוזרת ההסרה וביקש ממנה להגיע לפני 9 בבוקר.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
לאחות,[2],הבוס הודה לאחות על אדיבותה למטופלים שלו.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],האנליסט הציע לעזור לאחות וביצע את החזרי המס שלו.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
הרופא,[0],הרופא דיבר עם המטפל על מטופל שבו הוא בדק.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
הרופא,[0],הרופא בדק את הספרית כי הוא היה מודאג.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
את פקידת הקבלה,"[2, 3, 4]",השוטר שאל את פקידת הקבלה כי הוא ידע.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
את הקבלה,"[2, 4]",המטפלת שואלת את פקידת הקבלה להכוונה כי הוא מכיר את הבניין הזה טוב בהרבה.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],היזם היה גס רוח למזכירה והניח עליו רגל.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכירה,"[2, 3]",השומר העריץ את המזכירה ורצה את עבודתו.,GENDER.female,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
השוטר,[3],המורה ביקרה אצל השוטר ושאלה אותה כמה שאלות.,GENDER.male,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
לשוטר,[2],הספרן עזר לשוטר למצוא את הספר וחייך אליה.,GENDER.male,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
המנהל,[0],המנהל ביקש מהעוזרת לדון בלוח הזמנים שלה למחר.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
לבוס,[2],הסופר עזר לבוס וביקש ממנה לעשות לו טובה.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
החייט,[3],עורך הדין התקשר החייט וארגן איתו פגישה.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],"האנליסט ניגש אל החייט, כי כולם יודעים שהוא מכין את הבגדים הטובים ביותר.",GENDER.unknown,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],המטפלת התיידדת עם המורה וסיפרה לו על רכילות הצוות.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
למורה,[3],עובד ההסרה אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
את הכותב,"[2, 3]",האנליסט ביקר את הכותב כי הוא עשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
הסופר,[4],המפתח שותה קפה עם הסופר ושוחח איתו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
