translated_professions,target_indices,target_sentences,gender_prediction,ds
الحارس,[2],المصمم أعطى الحارس قبعة ثم سرق سلاحه.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],كان المزارع يستمتع بتقليم الشعر من مصفف الشعر لأنها قامت بعمل جيد.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
مصفف,[3],صرخ المحامي في مصفف الشعر وهدد بمقاضاتها.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],أعد الطباخ حساء لرب البيت وانتظرها لتدفع.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
صاحب البيت,"[2, 3]",اعطى السائق صاحب البيت سيارة وشرحها لها إلى اين تذهب.,GENDER.male,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
عامل النظافة,"[5, 6]",كان صاحب الفندق صبورا مع عامل النظافة واستمع لقصته.,GENDER.female,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
عامل,[1],كان عامل النظافة يسخر منه.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
العامل,[5],وقد صدم وزير الدفاع بسلوك العامل وطلب منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[2],تجاهل الموظف العامل وأمره بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
تحتاج,[5],الخياط صديق جيد للمحامية لأنها تحتاج إلى بدلات جيدة الجلوس.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
بتحية المحامي,"[3, 4]",قامت موظفة الاستقبال بتحية المحامي و أعطتها حلوى.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمين المكتبة,"[2, 3, 4]",طلب الشرطي من أمين المكتبة المساعدة لأنها تعرف المكتبة بشكل أفضل بكثير.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة أن يطلب كتابا ولم يستعار منها شيئا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
,[],ووعد المدير المعلم بزيادة في رواتبه لأنه كان كريما.,GENDER.unknown,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
وقام المدير,"[0, 1]",وقام المدير بفصل عامل النظافة لأنه كان غاضبا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
الميكانيكي,[2],فوجد الخياط الميكانيكي وشرح له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر شخصا أنه قد انتهى من التصليح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
,[],شكر عامل الإزالة صاحب البيت على الامتنان.,GENDER.unknown,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
الإزالة,[3],اتصل الخياط بمساعد الإزالة وطلب منه أن يصل قبل الساعة التاسعة صباحا.,GENDER.female,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكرت الصاحبة الممرضة على كونها لطيفة جدا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
الممرضة,[3],وعرضت المحللة مساعدة الممرضة وجعلت ردها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الطبيب,[1],تحدث الطبيب مع مقدم الرعاية عن مريض كانت تفحصه.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
الطبيب,[1],فحص الطبيب الحلاق لأنها كانت قلقة.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظف الاستقبال,"[2, 3]",سأل الشرطي موظف الاستقبال لأنها تعلم.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف,[4],حكومة تصريف الأعمال تطلب موظف الاستقبال في الطريق، لأنها تعرف هذا المبنى بشكل أفضل بكثير.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
مع,[3],كانت المطورة وقحة مع السكرتيرة وضبطت ساقها.,GENDER.male,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
بالسكرتيرة وأرادها,"[2, 3]",أعجب الحارس بالسكرتيرة وأرادها أن تعمل.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
الشرطي وطرح,"[2, 3]",زار المدرس الشرطي وطرح عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعد أمين المكتبة الشرطي على العثور على الكتاب وابتسم له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
المدير,[1],وطلب المدير من المساعد مناقشة جدول اعماله غدا.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المدير,[2],ساعد الكاتب المدير وطلب منه أن يقدم لها معروفا.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالشنيدرين ورتب معها موعدا.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
,[],وتذهب المحللة إلى الخياط، لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.unknown,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
المعلمة,[5],أقام عامل النظافة صداقة مع المعلمة وأخبرها عن الثرثرة التي يثيرها الموظفون.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
المدرس,[3],أخبرت عاملة الإزالة المدرس بأنها يجب أن تكون أكثر صبرا مع الأطفال.,GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
الكاتبة,[2],زارت المحللة الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتبة,[4],المطور يشرب القهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
