job_class,gold_gender,pred_gender,count
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.neutral,1
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.male,7
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.neutral,2
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.unknown,1
"Rechnungswesen, Controlling und Revision",female,GENDER.female,3
"Rechnungswesen, Controlling und Revision",female,GENDER.male,8
"Rechnungswesen, Controlling und Revision",female,GENDER.neutral,2
"Rechnungswesen, Controlling und Revision",female,GENDER.unknown,7
"Rechnungswesen, Controlling und Revision",male,GENDER.female,1
"Rechnungswesen, Controlling und Revision",male,GENDER.male,10
"Rechnungswesen, Controlling und Revision",male,GENDER.neutral,2
"Rechnungswesen, Controlling und Revision",male,GENDER.unknown,7
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.female,5
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.male,4
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.neutral,3
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.unknown,3
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.male,11
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.neutral,1
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.unknown,3
Redaktion und Journalismus,female,GENDER.female,14
Redaktion und Journalismus,female,GENDER.male,3
Redaktion und Journalismus,female,GENDER.neutral,1
Redaktion und Journalismus,female,GENDER.unknown,2
Redaktion und Journalismus,male,GENDER.male,18
Redaktion und Journalismus,male,GENDER.unknown,2
Reinigung,female,GENDER.female,10
Reinigung,male,GENDER.female,2
Reinigung,male,GENDER.male,8
Softwareentwicklung und Programmierung,female,GENDER.female,10
Softwareentwicklung und Programmierung,female,GENDER.male,4
Softwareentwicklung und Programmierung,female,GENDER.unknown,1
Softwareentwicklung und Programmierung,male,GENDER.male,14
Softwareentwicklung und Programmierung,male,GENDER.unknown,1
Speisenzubereitung,female,GENDER.female,11
Speisenzubereitung,female,GENDER.male,2
Speisenzubereitung,female,GENDER.unknown,2
Speisenzubereitung,male,GENDER.male,13
Speisenzubereitung,male,GENDER.unknown,2
Textilverarbeitung,female,GENDER.female,9
Textilverarbeitung,female,GENDER.neutral,1
Textilverarbeitung,male,GENDER.male,8
Textilverarbeitung,male,GENDER.neutral,2
Tiermedizin und Tierheilkunde,female,GENDER.female,1
Tiermedizin und Tierheilkunde,female,GENDER.male,4
Tiermedizin und Tierheilkunde,male,GENDER.male,5
Verkauf (ohne Produktspezialisierung),female,GENDER.female,14
Verkauf (ohne Produktspezialisierung),female,GENDER.male,2
Verkauf (ohne Produktspezialisierung),female,GENDER.neutral,3
Verkauf (ohne Produktspezialisierung),female,GENDER.unknown,1
Verkauf (ohne Produktspezialisierung),male,GENDER.male,18
Verkauf (ohne Produktspezialisierung),male,GENDER.neutral,2
Versicherungs- u. Finanzdienstleistungen,female,GENDER.female,5
Versicherungs- u. Finanzdienstleistungen,female,GENDER.male,3
Versicherungs- u. Finanzdienstleistungen,female,GENDER.neutral,2
Versicherungs- u. Finanzdienstleistungen,female,GENDER.unknown,5
Versicherungs- u. Finanzdienstleistungen,male,GENDER.female,4
Versicherungs- u. Finanzdienstleistungen,male,GENDER.male,7
Versicherungs- u. Finanzdienstleistungen,male,GENDER.unknown,4
Verwaltung,female,GENDER.female,3
Verwaltung,female,GENDER.male,1
Verwaltung,female,GENDER.neutral,1
Verwaltung,male,GENDER.female,3
Verwaltung,male,GENDER.male,1
Verwaltung,male,GENDER.unknown,1
[],female,GENDER.female,67
[],female,GENDER.male,22
[],female,GENDER.neutral,11
[],female,GENDER.unknown,15
[],male,GENDER.female,7
[],male,GENDER.male,82
[],male,GENDER.neutral,13
[],male,GENDER.unknown,13
