job_class,gold_gender,pred_gender,count
Holzbe- und -verarbeitung,female,GENDER.female,10
Holzbe- und -verarbeitung,female,GENDER.male,11
Holzbe- und -verarbeitung,female,GENDER.neutral,3
Holzbe- und -verarbeitung,female,GENDER.unknown,4
Holzbe- und -verarbeitung,male,GENDER.female,1
Holzbe- und -verarbeitung,male,GENDER.male,18
Holzbe- und -verarbeitung,male,GENDER.neutral,3
Holzbe- und -verarbeitung,male,GENDER.unknown,6
Hotellerie,female,GENDER.female,6
Hotellerie,female,GENDER.male,5
Hotellerie,female,GENDER.neutral,1
Hotellerie,female,GENDER.unknown,2
Hotellerie,male,GENDER.female,2
Hotellerie,male,GENDER.male,6
Hotellerie,male,GENDER.neutral,3
Hotellerie,male,GENDER.unknown,3
Human- und Zahnmedizin,female,GENDER.female,7
Human- und Zahnmedizin,female,GENDER.male,52
Human- und Zahnmedizin,female,GENDER.neutral,1
Human- und Zahnmedizin,female,GENDER.unknown,3
Human- und Zahnmedizin,male,GENDER.female,1
Human- und Zahnmedizin,male,GENDER.male,58
Human- und Zahnmedizin,male,GENDER.neutral,1
Human- und Zahnmedizin,male,GENDER.unknown,3
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.female,2
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.male,5
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.female,2
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.male,5
Körperpflege,female,GENDER.female,4
Körperpflege,female,GENDER.male,3
Körperpflege,female,GENDER.unknown,7
Körperpflege,male,GENDER.male,8
Körperpflege,male,GENDER.unknown,6
Landwirtschaft,female,GENDER.female,3
Landwirtschaft,female,GENDER.male,2
Landwirtschaft,female,GENDER.neutral,1
Landwirtschaft,female,GENDER.unknown,8
Landwirtschaft,male,GENDER.female,1
Landwirtschaft,male,GENDER.male,5
Landwirtschaft,male,GENDER.neutral,1
Landwirtschaft,male,GENDER.unknown,7
Lebensmittel- u. Genussmittelherstellung,female,GENDER.female,5
Lebensmittel- u. Genussmittelherstellung,female,GENDER.male,6
Lebensmittel- u. Genussmittelherstellung,female,GENDER.unknown,3
Lebensmittel- u. Genussmittelherstellung,male,GENDER.female,2
Lebensmittel- u. Genussmittelherstellung,male,GENDER.male,9
Lebensmittel- u. Genussmittelherstellung,male,GENDER.unknown,3
"Lehr-,Forschungstätigkeit an Hochschulen",female,GENDER.female,4
"Lehr-,Forschungstätigkeit an Hochschulen",female,GENDER.male,3
"Lehr-,Forschungstätigkeit an Hochschulen",male,GENDER.male,4
"Lehr-,Forschungstätigkeit an Hochschulen",male,GENDER.unknown,3
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.female,3
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.male,3
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.unknown,1
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",male,GENDER.male,7
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.female,14
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.male,2
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.unknown,5
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.female,3
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.male,12
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.unknown,6
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",female,GENDER.female,6
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",female,GENDER.male,1
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",male,GENDER.male,7
Maschinenbau- und Betriebstechnik,female,GENDER.female,2
Maschinenbau- und Betriebstechnik,female,GENDER.male,11
Maschinenbau- und Betriebstechnik,female,GENDER.unknown,1
Maschinenbau- und Betriebstechnik,male,GENDER.male,13
Maschinenbau- und Betriebstechnik,male,GENDER.unknown,1
Medien-Dokumentations-Informationsdienst,female,GENDER.female,7
Medien-Dokumentations-Informationsdienst,female,GENDER.male,5
Medien-Dokumentations-Informationsdienst,female,GENDER.unknown,2
Medien-Dokumentations-Informationsdienst,male,GENDER.female,3
Medien-Dokumentations-Informationsdienst,male,GENDER.male,7
Medien-Dokumentations-Informationsdienst,male,GENDER.neutral,1
Medien-Dokumentations-Informationsdienst,male,GENDER.unknown,3
Museumstechnik und -management,female,GENDER.female,2
Museumstechnik und -management,female,GENDER.male,5
Museumstechnik und -management,male,GENDER.male,7
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.female,18
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.male,22
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.neutral,1
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.unknown,8
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.female,5
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.male,37
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.neutral,2
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.unknown,5
Personalwesen und -dienstleistung,female,GENDER.female,10
Personalwesen und -dienstleistung,female,GENDER.male,2
Personalwesen und -dienstleistung,female,GENDER.neutral,1
Personalwesen und -dienstleistung,female,GENDER.unknown,1
Personalwesen und -dienstleistung,male,GENDER.male,12
Personalwesen und -dienstleistung,male,GENDER.neutral,2
Pharmazie,female,GENDER.female,4
Pharmazie,female,GENDER.male,3
Pharmazie,male,GENDER.male,7
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.female,18
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.male,1
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.unknown,2
"Polizei,Kriminald.,Gerichts,Justizvollz.",male,GENDER.male,21
Produkt- und Industriedesign,female,GENDER.female,7
Produkt- und Industriedesign,female,GENDER.male,1
Produkt- und Industriedesign,female,GENDER.unknown,6
Produkt- und Industriedesign,male,GENDER.female,1
Produkt- und Industriedesign,male,GENDER.male,6
Produkt- und Industriedesign,male,GENDER.unknown,7
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.female,3
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.male,9
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.neutral,1
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.unknown,1
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.female,1
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.male,12
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.neutral,1
"Rechnungswesen, Controlling und Revision",female,GENDER.female,5
"Rechnungswesen, Controlling und Revision",female,GENDER.male,14
"Rechnungswesen, Controlling und Revision",female,GENDER.neutral,1
"Rechnungswesen, Controlling und Revision",female,GENDER.unknown,8
"Rechnungswesen, Controlling und Revision",male,GENDER.female,3
"Rechnungswesen, Controlling und Revision",male,GENDER.male,17
"Rechnungswesen, Controlling und Revision",male,GENDER.neutral,1
"Rechnungswesen, Controlling und Revision",male,GENDER.unknown,7
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.female,5
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.male,11
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.unknown,5
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.male,16
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.unknown,5
Redaktion und Journalismus,female,GENDER.female,19
Redaktion und Journalismus,female,GENDER.male,7
Redaktion und Journalismus,female,GENDER.unknown,2
Redaktion und Journalismus,male,GENDER.male,27
Redaktion und Journalismus,male,GENDER.unknown,1
Reinigung,female,GENDER.female,11
Reinigung,female,GENDER.male,2
Reinigung,female,GENDER.unknown,1
Reinigung,male,GENDER.female,2
Reinigung,male,GENDER.male,11
Reinigung,male,GENDER.unknown,1
Softwareentwicklung und Programmierung,female,GENDER.female,11
Softwareentwicklung und Programmierung,female,GENDER.male,7
Softwareentwicklung und Programmierung,female,GENDER.unknown,3
Softwareentwicklung und Programmierung,male,GENDER.female,1
Softwareentwicklung und Programmierung,male,GENDER.male,17
Softwareentwicklung und Programmierung,male,GENDER.unknown,3
Speisenzubereitung,female,GENDER.female,10
Speisenzubereitung,female,GENDER.male,8
Speisenzubereitung,female,GENDER.unknown,3
Speisenzubereitung,male,GENDER.female,2
Speisenzubereitung,male,GENDER.male,16
Speisenzubereitung,male,GENDER.unknown,3
Textilverarbeitung,female,GENDER.female,11
Textilverarbeitung,female,GENDER.male,1
Textilverarbeitung,female,GENDER.unknown,2
Textilverarbeitung,male,GENDER.female,1
Textilverarbeitung,male,GENDER.male,11
Textilverarbeitung,male,GENDER.unknown,2
Tiermedizin und Tierheilkunde,female,GENDER.male,7
Tiermedizin und Tierheilkunde,male,GENDER.male,7
Verkauf (ohne Produktspezialisierung),female,GENDER.female,19
Verkauf (ohne Produktspezialisierung),female,GENDER.male,5
Verkauf (ohne Produktspezialisierung),female,GENDER.neutral,2
Verkauf (ohne Produktspezialisierung),female,GENDER.unknown,2
Verkauf (ohne Produktspezialisierung),male,GENDER.female,1
Verkauf (ohne Produktspezialisierung),male,GENDER.male,23
Verkauf (ohne Produktspezialisierung),male,GENDER.neutral,2
Verkauf (ohne Produktspezialisierung),male,GENDER.unknown,2
Versicherungs- u. Finanzdienstleistungen,female,GENDER.female,7
Versicherungs- u. Finanzdienstleistungen,female,GENDER.male,6
Versicherungs- u. Finanzdienstleistungen,female,GENDER.unknown,8
Versicherungs- u. Finanzdienstleistungen,male,GENDER.female,2
Versicherungs- u. Finanzdienstleistungen,male,GENDER.male,11
Versicherungs- u. Finanzdienstleistungen,male,GENDER.unknown,8
Verwaltung,female,GENDER.female,3
Verwaltung,female,GENDER.male,2
Verwaltung,female,GENDER.neutral,1
Verwaltung,female,GENDER.unknown,1
Verwaltung,male,GENDER.female,3
Verwaltung,male,GENDER.male,2
Verwaltung,male,GENDER.neutral,1
Verwaltung,male,GENDER.unknown,1
[],female,GENDER.female,73
[],female,GENDER.male,56
[],female,GENDER.neutral,10
[],female,GENDER.unknown,22
[],male,GENDER.female,22
[],male,GENDER.male,110
[],male,GENDER.neutral,12
[],male,GENDER.unknown,17
