job_class,gold_gender,pred_gender,count
"Rechnungswesen, Controlling und Revision",female,GENDER.female,5
"Rechnungswesen, Controlling und Revision",female,GENDER.male,17
"Rechnungswesen, Controlling und Revision",female,GENDER.unknown,6
"Rechnungswesen, Controlling und Revision",male,GENDER.female,2
"Rechnungswesen, Controlling und Revision",male,GENDER.male,19
"Rechnungswesen, Controlling und Revision",male,GENDER.unknown,7
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.female,4
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.male,15
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.neutral,2
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.male,19
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.neutral,1
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.unknown,1
Redaktion und Journalismus,female,GENDER.female,16
Redaktion und Journalismus,female,GENDER.male,10
Redaktion und Journalismus,female,GENDER.unknown,2
Redaktion und Journalismus,male,GENDER.male,26
Redaktion und Journalismus,male,GENDER.neutral,1
Redaktion und Journalismus,male,GENDER.unknown,1
Reinigung,female,GENDER.female,9
Reinigung,female,GENDER.male,5
Reinigung,male,GENDER.female,5
Reinigung,male,GENDER.male,9
Softwareentwicklung und Programmierung,female,GENDER.female,6
Softwareentwicklung und Programmierung,female,GENDER.male,12
Softwareentwicklung und Programmierung,female,GENDER.unknown,3
Softwareentwicklung und Programmierung,male,GENDER.female,1
Softwareentwicklung und Programmierung,male,GENDER.male,17
Softwareentwicklung und Programmierung,male,GENDER.unknown,3
Speisenzubereitung,female,GENDER.female,13
Speisenzubereitung,female,GENDER.male,6
Speisenzubereitung,female,GENDER.unknown,2
Speisenzubereitung,male,GENDER.female,1
Speisenzubereitung,male,GENDER.male,19
Speisenzubereitung,male,GENDER.unknown,1
Textilverarbeitung,female,GENDER.female,11
Textilverarbeitung,female,GENDER.male,1
Textilverarbeitung,female,GENDER.unknown,2
Textilverarbeitung,male,GENDER.male,12
Textilverarbeitung,male,GENDER.unknown,2
Tiermedizin und Tierheilkunde,female,GENDER.female,2
Tiermedizin und Tierheilkunde,female,GENDER.male,5
Tiermedizin und Tierheilkunde,male,GENDER.male,7
Verkauf (ohne Produktspezialisierung),female,GENDER.female,17
Verkauf (ohne Produktspezialisierung),female,GENDER.male,6
Verkauf (ohne Produktspezialisierung),female,GENDER.neutral,3
Verkauf (ohne Produktspezialisierung),female,GENDER.unknown,2
Verkauf (ohne Produktspezialisierung),male,GENDER.female,1
Verkauf (ohne Produktspezialisierung),male,GENDER.male,24
Verkauf (ohne Produktspezialisierung),male,GENDER.neutral,3
Versicherungs- u. Finanzdienstleistungen,female,GENDER.female,5
Versicherungs- u. Finanzdienstleistungen,female,GENDER.male,9
Versicherungs- u. Finanzdienstleistungen,female,GENDER.unknown,7
Versicherungs- u. Finanzdienstleistungen,male,GENDER.female,3
Versicherungs- u. Finanzdienstleistungen,male,GENDER.male,12
Versicherungs- u. Finanzdienstleistungen,male,GENDER.unknown,6
Verwaltung,female,GENDER.female,2
Verwaltung,female,GENDER.male,3
Verwaltung,female,GENDER.unknown,2
Verwaltung,male,GENDER.female,1
Verwaltung,male,GENDER.male,4
Verwaltung,male,GENDER.unknown,2
[],female,GENDER.female,71
[],female,GENDER.male,56
[],female,GENDER.neutral,13
[],female,GENDER.unknown,21
[],male,GENDER.female,20
[],male,GENDER.male,107
[],male,GENDER.neutral,11
[],male,GENDER.unknown,23
