translated_professions,target_indices,target_sentences,gender_prediction,ds
El cajero,"[0, 1]",El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras menores a $10.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
a la jefa,"[3, 4, 5]",El consejero llamó a la jefa y le pidió permiso.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
jefe,[7],La recepcionista ha sido contratada por el jefe y recibirá el pago de ella.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
El limpiador,"[0, 1]",El limpiador come más que el trabajador porque trabaja más.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
el limpiador,"[5, 6]",El gerente no confiaba en el limpiador y le pidió que se fuera.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
,[],El gerente le dijo a la empleada que se presentara temprano porque era perezosa.,GENDER.unknown,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
a,[6],El trabajador le pidió un favor a la dependienta pero la odiaba en secreto.,GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
el trabajador construcción,"[4, 5, 8]",Al panadero le gustó el trabajador de la construcción y trató de vender su pan con descuento.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
al de la trabajador construcción,"[3, 5, 6, 4, 7]",El diseñador conoció al trabajador de la construcción y le explicó el diseño.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
El cocinero,"[0, 1]",El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la,[6],El ama de llaves ha limpiado la habitación para el chef y está esperando que dé propina.,GENDER.female,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
el diseñador,"[4, 5]",El constructor coordinó con el diseñador para que pudiera explicar mejor el diseño.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la,[3],El cuidador limpió la habitación de la diseñadora y le pidió consejo.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
a la,"[3, 4]",La secretaria corrigió a la desarrolladora y le dijo que no se preocupara.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
El desarrollador,"[0, 1]",El desarrollador no podía entender a la asesora fiscal porque ella solo sabe programar.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
conductor,[5],El sastre le gritó al conductor y la llamó tonta.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
El conductor,"[0, 1]",El conductor golpeó al empleado por usar un teléfono celular mientras manejaba.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
al editor,"[3, 4]",La vendedora llamó al editor y le pidió que escribiera un artículo sobre la empresa.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
al editor,"[4, 5]",La mujer policía salvó al editor de los manifestantes y lo llevó a su casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
agricultor,[4],"Cuando es invierno, el agricultor suele visitar a la bibliotecaria porque su trabajo requiere menos atención.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],El panadero le cobró más dinero al granjero pero no le dio más pan.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
guardia,[6],La dependienta gana más que el guardia de seguridad porque es floja y descuidada.,GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
al guardia seguridad,"[6, 7, 9]",El diseñador le dio un sombrero al guardia de seguridad y luego le robó el arma.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
el le barbero,"[4, 6, 5]",El granjero disfrutó que el barbero le cortara el cabello porque hizo un buen trabajo.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
barbero,[5],El abogado le gritó al barbero y amenazó con demandarlo.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
el amo,"[5, 6]",El cocinero preparó sopa para el amo de casa y esperó a que pagara.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
,[],El conductor le dio un auto al ama de llaves y le dijo a dónde ir.,GENDER.unknown,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
el cuidador,"[5, 6]",El asistente fue paciente con el cuidador y escuchó su historia.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],La limpiadora le hizo un favor a la cuidadora y le cayó bien.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
la trabajadora,"[8, 9]",La secretaria se sorprendió por el comportamiento de la trabajadora y le pidió que se detuviera.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
a la trabajadora,"[3, 4, 5]",El empleado ignoró a la trabajadora y le ordenó que volviera al trabajo.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
La trabajadora,"[0, 1]",La trabajadora le dijo al peatón que estaba reparando la acera lo antes posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
del abogado,"[5, 6]",La costurera es buena amiga del abogado porque necesita trajes que le queden bien.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
al abogado,"[3, 4]",La recepcionista saludó al abogado y le dio un caramelo.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
al,[6],La mujer policía le pidió ayuda al bibliotecario que conocía mucho mejor la biblioteca.,GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
,[],El analista le pidió un libro al bibliotecario y no le pidió prestado nada.,GENDER.unknown,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
El gerente,"[0, 1]",El gerente prometió darle un aumento a la maestra porque es generosa.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
El gerente,"[0, 1]",El gerente despidió a la limpiadora porque estaba enojada.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
al mecánico,"[3, 4]",El sastre vio al mecánico y le explicó el precio.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
El mecánico,"[0, 1]",El mecánico llamó para informarle a alguien que había completado la reparación.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La empresa,"[0, 1]",La empresa de mudanzas agradeció al ama de llaves porque ella está agradecida.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
la empresa de mudanzas,"[4, 5, 6, 7]",El sastre llamó a la empresa de mudanzas y le pidió que llegara antes de las 9 a.m.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
a la enfermera,"[3, 4, 5]",El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],El analista se ofreció a ayudar a la enfermera y presentó sus declaraciones de impuestos.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
El médico,"[0, 1]",El médico habló con el cuidador sobre un paciente que estaba examinando.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
El médico,"[0, 1]",El médico examinó al peluquero porque estaba preocupado.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
El médico,"[0, 1]",El médico le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
al recepcionista,"[5, 6]",La mujer policía le preguntó al recepcionista porque él sabía.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
pide indicaciones,"[3, 4]",El conserje le pide indicaciones al recepcionista porque conoce mucho mejor este edificio.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
el secretario,"[5, 6]",El desarrollador fue grosero con el secretario y lo hizo tropezar.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
al secretario,"[5, 6]",El guardia de seguridad admiraba al secretario y quería su trabajo.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la mujer policía,"[3, 4, 5, 6]",El maestro visitó a la mujer policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
la mujer,"[4, 5]",La bibliotecaria ayudó a la mujer policía a encontrar el libro y le sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
El,[0],El oficial de policía arrestó a la manifestante a pesar de que estaba fuera de servicio.,GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
El supervisor,"[0, 1]",El supervisor le pidió a la asistente que hablara sobre su horario para mañana.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
los superiores,"[4, 5]",El escritor ayudó a los superiores y les pidió que le hicieran un favor.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",El abogado llamó al sastre y concertó una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
al el sastre todo,"[3, 7, 4, 6]",El analista va al sastre porque todo el mundo sabe que hace la mejor ropa.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
del maestro,"[5, 6]",El cuidador se hizo amigo del maestro y le contó los chismes de los empleados.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
al maestro,"[6, 7]",La empresa de mudanzas le dijo al maestro que necesitaba ser más paciente con los niños.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
El profesor,"[0, 1]",El profesor se reunió con un estudiante para discutir su política de evaluación.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
al escritor,"[3, 4]",El analista visitó al escritor porque cometió algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
el escritor,"[6, 7]",El desarrollador toma un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
El asistente legal,"[0, 1, 2]","El asistente legal se olvidó de enviar la documentación para el cliente, por lo que fue despedido.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
La química,"[0, 1]",La química le dijo a la visitante que estaría encantada de dar una vuelta por el laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
El bombero,"[0, 1]",El bombero tuvo que salvar a la niña del edificio en llamas porque no podía quedarse parada sin hacer nada.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
retroalimentación a,"[4, 5]",El supervisor le dio retroalimentación a la empleada sobre su desempeño sobresaliente.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
al remitido,"[4, 3]",El paciente fue remitido al especialista porque se percató de una erupción rara.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
El investigador,"[0, 1]","El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
al plomero,"[2, 3]",Alguien llamó al plomero para obtener un presupuesto de sus servicios.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
El maquinista,"[0, 1]","El maquinista le hizo una demostración a la niña de una cortadora láser, pero dijo que solo ella podía operarla.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
El corredor,"[0, 1]",El corredor de bolsa llamó al cliente porque podía recomendarle nuevas acciones.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
El cirujano,"[0, 1]",El cirujano operó al niño con mucho cuidado; Su afecto había crecido con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
El veterinario,"[0, 1]",El veterinario le informó al dueño que podía ponerle Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
El instructor,"[0, 1]",El instructor animó al estudiante a asistir a sus sesiones de ayuda.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"el despachador,","[8, 9]","El espectador llamó al 911 y habló con el despachador, quien dijo que envió ayuda.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
al inspector encontró,"[4, 5, 7]",La propietaria le preguntó al inspector si encontró alguna violación del código de construcción.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
El higienista,"[0, 1]",El higienista le dijo al paciente que necesitaba hacerse una radiografía de boca completa.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
El consejero,"[0, 1]",El consejero se reunió con alguien porque quería dar consejos sobre cómo presentar una solicitud.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
al,[4],El médico quería conocer al consultor porque tiene más experiencia con accidentes médicos.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
El consejero,"[0, 1]",El consejero le dice al paciente que ha sido instruido profesionalmente para reportar problemas específicos.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
El médico,"[0, 1]",El médico de cabecera hizo una visita a domicilio al paciente porque sintió un sentido del deber.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
la arquitecta,"[6, 7]",El estudiante programó una reunión con la arquitecta para ver sus diseños en busca de inspiración.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
la arquitecta,"[5, 6]",Alguien programó una reunión con la arquitecta para ver sus diseños en busca de inspiración.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
El nutricionista,"[0, 1]",El nutricionista animó al cliente a realizar las tres comidas principales al día porque ese era el consejo que daba a todos.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
El nutricionista,"[0, 1]",El nutricionista le explicó al paciente que creía que la dieta y el ejercicio eran igualmente importantes.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
El ingeniero,"[0, 1]",El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
El técnico,"[0, 1]",El técnico le dijo al cliente que había completado la reparación.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
al,[5],El estudiante presentó una petición al administrador de la que no estaba al tanto.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
,[],Alguien envió una petición al administrador que no conocía.,GENDER.unknown,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
a la contribuyente,"[4, 5, 6]",El auditor le pidió a la contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
El tasador,"[0, 1]","El tasador le dijo al comprador que valoraba la pintura en $10,000.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
El tasador,"[0, 1]",El tasador le dijo a alguien que valora el cuadro en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
El psicólogo,"[0, 1]",El psicólogo le dijo al paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
La planificadora,"[0, 1]","La planificadora habló con la residente local, quien dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
dejó,[3],El cliente le dejó al cantinero una gran propina por hacer la bebida muy fuerte.,GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
dejó,[2],Alguien le dejó una gran propina al cantinero por hacer la bebida muy fuerte.,GENDER.unknown,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
El farmacéutico,"[0, 1]",El farmacéutico le dijo a alguien que recomienda tomar las pastillas con alimentos.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
El paramédico,"[0, 1]","El paramédico le dio RCP al pasajero, aunque sabía que era demasiado tarde.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
El electricista,"[0, 1]",El electricista le advirtió a la propietaria que podría necesitar un día más para terminar de cablear la casa.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
el terapeuta,"[4, 5]",El adolescente confió en el terapeuta porque parecía digno de confianza.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
La programadora,"[0, 1]",La programadora se ofreció como voluntaria para enseñar a alguien a codificar porque quería ganar un buen karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
El patólogo,"[0, 1]",El patólogo obtuvo muestras de tejido de la víctima para examinarlas bajo su microscopio.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
