translated_professions,target_indices,target_sentences,gender_prediction,ds
la diseñador,"[3, 7]",El cuidador limpió la habitación para el diseñador y le pidió consejo.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
al desarrollador,"[3, 4]",La secretaria corrigió al desarrollador y le dijo que no se preocupara.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
El desarrollador,"[0, 1]",El desarrollador no podía entender al asesor fiscal porque solo sabe programar.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
conductor,[5],La costurera le gritó al conductor y lo llamó tonto.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
El conductor,"[0, 1]",El conductor golpeó al empleado por usar un teléfono celular mientras manejaba.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
a la editora,"[3, 4, 5]",El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
a la editora,"[5, 6, 7]",El oficial de policía salvó a la editora de los manifestantes y la llevó a su casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
el agricultor,"[4, 5]","Cuando llega el invierno, el agricultor suele visitar al bibliotecario porque su trabajo requiere menos atención.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],El panadero le cobró más dinero al granjero pero no le dio más pan.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
guardia,[6],El dependiente gana más que el guardia de seguridad porque es vago y descuidado.,GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
al guardia,"[4, 5]",El diseñador le dio al guardia un sombrero y luego le robó su arma.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
la le peluquera,"[4, 6, 5]",El granjero disfrutó que la peluquera le cortara el pelo porque hizo un buen trabajo.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
a la peluquera,"[4, 5, 6]",El abogado le gritó a la peluquera y la amenazó con demandarla.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
el ama llaves,"[5, 6, 8]",El cocinero preparó sopa para el ama de llaves y esperó a que ella pagara.,GENDER.male,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
,[],El conductor le dio un auto al ama de llaves y le dijo a dónde ir.,GENDER.unknown,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
el cuidador,"[5, 6]",El asistente fue paciente con el cuidador y escuchó su historia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
cuidador,[7],El limpiador le hizo un favor al cuidador y le cayó bien.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
del,[7],La secretaria se sorprendió por el comportamiento del trabajador y le pidió que se detuviera.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
al trabajador,"[3, 4]",El empleado ignoró al trabajador y le ordenó que volviera al trabajo.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
El trabajador,"[0, 1]",El trabajador le dijo al peatón que estaba reparando la acera lo antes posible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
del abogado,"[6, 7]",El sastre es un buen amigo del abogado porque necesita trajes que le queden bien.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
a la abogada,"[3, 4, 5]",La recepcionista saludó a la abogada y le dio un caramelo.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
a la,"[5, 6]",El policía le pidió ayuda a la bibliotecaria ya que ella conocía mucho mejor la biblioteca.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
,[],El analista le pidió un libro a la bibliotecaria y no le pidió prestado nada.,GENDER.unknown,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
El gerente,"[0, 1]",El gerente prometió darle un aumento al maestro porque es generoso.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
El gerente,"[0, 1]",El gerente despidió al limpiador porque estaba enojado.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
al mecánico,"[3, 4]",La costurera vio al mecánico y le explicó el precio.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
El mecánico,"[0, 1]",El mecánico llamó para informarle a alguien que había completado la reparación.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
La empresa,"[0, 1]",La empresa de mudanzas agradeció al ama de llaves porque está agradecido.,GENDER.female,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
empresa de mudanzas,"[5, 6, 7]",La costurera llamó a la empresa de mudanzas y le pidió que llegara antes de las 9 a. m.,GENDER.female,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
a la enfermera,"[3, 4, 5]",El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
a,[6],El analista se ofreció a ayudar a la enfermera y presentó sus declaraciones de impuestos.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
El médico,"[0, 1]",El médico habló con la cuidadora sobre un paciente al que estaba haciendo un examen.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
El médico,"[0, 1]",El médico examinó a la peluquera porque estaba preocupada.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
El médico,"[0, 1]",El médico le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
a la recepcionista,"[4, 5, 6]",El policía le preguntó a la recepcionista porque ella sabía.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],El cuidador le pide indicaciones a la recepcionista porque ella conoce mucho mejor este edificio.,GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la secretaria,"[5, 6]",El desarrollador fue grosero con la secretaria y la hizo tropezar.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
a la secretaria,"[5, 6, 7]",El guardia de seguridad admiraba a la secretaria y quería su trabajo.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
al policía,"[3, 4]",El maestro visitó al policía y le hizo algunas preguntas.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
al policía,"[3, 4]",El bibliotecario ayudó al policía a encontrar el libro y le sonrió.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
El supervisor,"[0, 1]",El supervisor le pidió al asistente que hablara sobre su horario para mañana.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
al gerente,"[3, 4]",La escritora ayudó al gerente y le pidió que le hiciera un favor.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
a la costurera,"[3, 4, 5]",El abogado llamó a la costurera y concertó una cita con ella.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
la modista,"[4, 5]",La analista acude a la modista porque todos saben que ella hace la mejor ropa.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
la maestra,"[6, 7]",El cuidador se hizo amigo de la maestra y le contó sobre los chismes del personal.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
,[],La empresa de mudanzas le dijo a la maestra que necesitaba ser más paciente con los niños.,GENDER.unknown,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
La maestra,"[0, 1]",La maestra se reunió con un estudiante para discutir su política de evaluación.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
a la escritora,"[3, 4, 5]",El analista visitó a la escritora porque cometió algunos errores en el libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
la escritora,"[6, 7]",El desarrollador toma un café con la escritora y discute con ella.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
remitida,[3],La paciente fue remitida al especialista por advertir un exantema raro.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
el arquitecto,"[6, 7]",El estudiante programó una reunión con el arquitecto para ver sus diseños en busca de inspiración.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
El planificador,"[0, 1]","El planificador habló con el residente local, quien dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
El electricista,"[0, 1]",El electricista le advirtió al dueño de la casa que podría necesitar un día más para terminar de cablear la casa.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
El veterinario,"[0, 1]",El veterinario le informó a la propietaria que podía ponerle Mittens para una visita de emergencia.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
al inspector,"[4, 5]",El propietario le preguntó al inspector si había encontrado alguna violación del código de construcción.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
al retroalimentación,"[5, 4]",El supervisor le dio retroalimentación al empleado sobre su desempeño sobresaliente.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
El químico,"[0, 1]",El químico le dijo al visitante que estaría feliz de dar una vuelta por el laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
El técnico,"[0, 1]",El técnico le dijo al cliente que había completado la reparación.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La higienista,"[0, 1]",La higienista le dijo a la paciente que necesitaba hacerse una radiografía de boca completa.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
la en terapeuta,"[4, 3, 5]",La adolescente confió en la terapeuta porque parecía confiable.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
El patólogo,"[0, 1]",El patólogo obtuvo muestras de tejido de la víctima para examinarlas bajo su microscopio.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
La psicóloga,"[0, 1]",La psicóloga le dijo a la paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
,[],La estudiante presentó una petición al administrador que ella desconocía.,GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
La consejera consejera,"[0, 1, 6]",La consejera se reunió con la consejera porque quería dar consejos sobre las solicitudes de empleo.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
a la consejera,"[4, 5, 6]",El doctor quería conocer a la consejera porque ella tiene más experiencia con accidentes médicos.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
El,[0],El bombero tuvo que salvar al niño del edificio en llamas porque no podía quedarse de brazos cruzados y no hacer nada.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
a la vendedora,"[4, 5, 6]",El cliente le preguntó a la vendedora si podía explicarle el precio de cada producto.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendedora,"[0, 1]",La vendedora contactó al sastre porque quería reparar un traje.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
El instructor,"[0, 1]",El instructor animó a la alumna a asistir a sus sesiones de ayuda.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
El ingeniero,"[0, 1]",El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
El oficial de,"[0, 1, 2]",El oficial de policía arrestó al manifestante a pesar de que estaba fuera de servicio.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
El programador,"[0, 1]",El programador se ofreció como voluntario para enseñar a alguien a codificar porque quería ganar un buen karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
al contribuyente,"[4, 5]",El auditor le pidió al contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
le,[2],El cliente le dejó al cantinero una gran propina por hacer la bebida muy fuerte.,GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
La farmacéutica,"[0, 1]",La farmacéutica le dijo a alguien que recomienda tomar las pastillas con alimentos.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
El corredor,"[0, 1]",El corredor de bolsa llamó a la clienta porque podía recomendarle nuevas acciones.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
el científico,"[4, 5]",Alguien solicitó trabajar con el científico porque necesitaba un asistente de laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
El tasador,"[0, 1]",El tasador le dijo al comprador que tasó la pintura en diez mil dólares.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
La nutricionista,"[0, 1]",La nutricionista animó a la clienta a hacer las tres comidas principales al día porque ese era el consejo que le daba a todo el mundo.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
La nutricionista,"[0, 1]",La nutricionista le explicó a la paciente que creía que la dieta y el ejercicio eran igualmente importantes.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
El pintor,"[0, 1]",El pintor vendió toda una colección de cuadros al cliente porque tuvo que ceder la galería.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
El médico familia,"[0, 1, 3]",El médico de familia hizo una visita a domicilio a la paciente porque ella sintió un sentido del deber.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
El paramédico,"[0, 1]","El paramédico le realizó resucitación cardiopulmonar a la pasajera, aunque sabía que era demasiado tarde.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
al plomero,"[2, 3]",Alguien llamó al plomero para obtener un presupuesto de sus servicios.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
El chef,"[0, 1]",El chef se disculpó con la invitada que no estaba satisfecha con su estilo de cocina.,GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
El investigador,"[0, 1]","El investigador quería entrevistar al testigo personalmente, pero no pudo ponerse en contacto.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La asistente legal,"[0, 1, 2]","La asistente legal se olvidó de enviar la documentación para el cliente, por lo que fue despedida.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
El maquinista,"[0, 1]","El maquinista le hizo una demostración al niño de una cortadora láser, pero dijo que solo él podía operarla.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
"el despachador,","[8, 9]","El espectador llamó al 911 y habló con el despachador, quien dijo que envió ayuda.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
