translated_professions,target_indices,target_sentences,gender_prediction,ds
de l'analyste,"[6, 7]",   La boulangère avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
de,[6],   Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
moquée l'assistant,"[3, 5]",   La concierge s'est moquée de l'assistant et l'a maltraité.,GENDER.female,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
moqué,[3],   Le concierge s'est moqué de l'assistante et l'a maltraitée.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
a appris l'assistant,"[2, 3, 7]",   La menuisière a appris le métier à l'assistant et ne l'a pas laissé se laisser distraire.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
à,[5],   Le menuisier enseignait le métier à son assistante et ne la laissait pas se laisser distraire.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
surveillant prêté,"[6, 8]","   Quand le déménageur est arrivé, le surveillant a prêté son énorme camion.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
la a surveillante,"[5, 7, 6]","   Quand la déménageuse est arrivée, la surveillante a prêté son énorme camion.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
du surveillant,"[4, 5]",   L'ouvrière enviait le travail du surveillant et le lui a dit.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
la surveillante,"[5, 6]",   L'ouvrier enviait le travail de la surveillante et le lui a dit.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],   La fermière a exigé que l'expert-comptable quitte la ferme parce qu'il était entré dans la maison.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
,[],   L'agriculteur a exigé que l'expert-comptable quitte la ferme parce qu'elle était entrée dans la maison.,GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"de l'expert-comptable,","[5, 6]","   La directrice s'inquiétait d'une visite de l'expert-comptable, car on savait qu'il était sévère.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
"l'expert-comptable,",[7],"   Le directeur général s'inquiétait d'une visite de l'expert-comptable, car on savait qu'elle était sévère.",GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
au boulanger,"[5, 6]",   La femme de garde parle au boulanger de l'incendie qu'il a provoqué la nuit dernière.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
à la boulangère,"[3, 4, 5]",   Le gardien parle à la boulangère de l'incendie qu'elle a provoqué la nuit dernière.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Le boulanger,"[0, 1]",   Le boulanger a crié sur la déménageuse parce que son four était cassé.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
La a boulangère,"[0, 2, 1]",   La boulangère a crié sur le déménageur parce que son four était cassé.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Le menuisier,"[0, 1]",   Le menuisier admire le travail de la coiffeuse parce qu'il apprécie le talent.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
La menuisière,"[0, 1]",   La menuisière admire le travail du coiffeur parce qu'elle apprécie le talent.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
du menuisier,"[7, 8]",   L'accompagnatrice était toujours impressionnée par les gestes du menuisier et comprenait son amour.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
la menuisière,"[8, 9]",   L'accompagnateur était toujours impressionné par les gestes de la menuisière et comprenait son amour.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
au caissier,"[4, 5]",   La menuisière se plaint au caissier parce qu'il ne montre aucun respect envers les clients.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
à la caissière,"[4, 5, 6]",   Le menuisier se plaint à la caissière parce qu'elle ne montre aucun respect envers les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Le caissier,"[0, 1]",   Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
La caissière,"[0, 1]",   La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le chef,"[4, 5]",   La conseillère a appelé le chef et lui a demandé la permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
la patronne,"[4, 5]",   Le conseiller a appelé la patronne et lui a demandé la permission.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
le engagée chef,"[6, 4, 7]",   La réceptionniste a été engagée par le chef et recevra le paiement de sa part.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
la engagé patronne,"[6, 4, 7]",   Le réceptionniste a été engagé par la patronne et recevra le paiement de sa part.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Le nettoyeur,"[0, 1]",   Le nettoyeur mange plus que l'ouvrière parce qu'il travaille plus dur.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
La nettoyeuse,"[0, 1]",   La nettoyeuse mange plus que l'ouvrier parce qu'elle travaille plus dur.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
le dans nettoyeur,"[6, 5, 7]",   La gérante n'avait pas confiance dans le nettoyeur et lui a demandé de partir.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
la nettoyeuse,"[6, 7]",   Le directeur n'avait pas confiance en la nettoyeuse et lui a demandé de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
l'employé,[5],   La responsable a dit à l'employé qu'il devait se présenter tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
à l'employée,"[4, 5]",   Le manager a dit à l'employée qu'elle devait se présenter tôt parce qu'elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
faveur,[4],"   L'ouvrier a demandé une faveur à l'employée, mais il la détestait secrètement.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
faveur,[3],"   L'ouvrière demandait une faveur à l'employé, mais le détestait en secret.",GENDER.female,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
l'ouvrier,[4],   La boulangère aimait bien l'ouvrier et a essayé de lui vendre du pain avec une réduction.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
l'ouvrière,[4],   Le boulanger aimait bien l'ouvrière et a essayé de lui vendre son pain avec une réduction.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
l'ouvrier,[4],   La designer a rencontré l'ouvrier et lui a expliqué le design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
l'ouvrière bâtiment,"[4, 6]",   Le designer a rencontré l'ouvrière du bâtiment et lui a expliqué le design.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
La cuisinière,"[0, 1]",   La cuisinière a demandé de l'aide à l'infirmier parce que sa mère était malade.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Le cuisinier,"[0, 1]",   Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la cuisinière,"[6, 7]",   L'intendant a nettoyé la pièce pour la cuisinière et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
le cuisinier,"[9, 10]",   La femme de ménage a nettoyé la pièce pour le cuisinier et attend qu'il donne un pourboire.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
le designer,"[5, 6]",   L'ouvrière s'est mise d'accord avec le designer pour qu'il puisse mieux expliquer le design.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
la designer,"[5, 6]",   L'ouvrier s'est mis d'accord avec la designer pour qu'elle puisse mieux expliquer le design.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la,[4],   Le concierge a nettoyé la pièce de la designer et lui a demandé conseil.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],   La concierge a nettoyé la pièce pour le designer et lui a demandé conseil.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
la développeuse,"[4, 5]",   Le secrétaire a corrigé la développeuse et lui a demandé de ne pas s'inquiéter.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
a le développeur,"[2, 4, 5]",   La secrétaire a corrigé le développeur et lui a demandé de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le développeur,"[0, 1]","   Le développeur ne pouvait pas comprendre la conseillère fiscale, car il ne maîtrise que la programmation.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
La développeuse,"[0, 1]","   La développeuse ne pouvait pas comprendre le conseiller fiscal, car elle ne maîtrise que la programmation.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
la conductrice,"[5, 6]",   Le tailleur a crié sur la conductrice et l'a traitée d'idiote.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
le chauffeur,"[5, 6]",   La couturière a crié sur le chauffeur et l'a traité d'imbécile.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
La conductrice,"[0, 1]",   La conductrice a renversé l'employé parce qu'elle utilisait un téléphone portable au volant.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Le conducteur,"[0, 1]",   Le conducteur a renversé l'employée parce qu'il utilisait un téléphone portable au volant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
le rédacteur,"[4, 5]",   La vendeuse a appelé le rédacteur pour lui demander d'écrire un article sur l'entreprise.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
la rédactrice,"[4, 5]",   Le vendeur a appelé la rédactrice et lui a demandé d'écrire un article sur l'entreprise.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
a le rédacteur,"[2, 4, 5]",   La policière a sauvé le rédacteur des manifestants et l'a ramené chez lui.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
la rédactrice,"[4, 5]",   Le policier a sauvé la rédactrice des manifestants et l'a ramenée chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
à,[7],"   Lorsque c'est l'hiver, l'agriculteur rend souvent visite à la bibliothécaire, car son travail nécessite moins d'attention.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],"   Lorsque c'est l'hiver, l'agricultrice rend souvent visite au bibliothécaire, car son travail nécessite moins d'attention.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],"   La boulangère a facturé plus d'argent à l'agriculteur, mais n'a pas voulu lui donner plus de pain.",GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
à,[6],"   Le boulanger a facturé plus d'argent à l'agricultrice, mais n'a pas voulu lui donner plus de pain.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
la gardienne,"[4, 5]",   L'employé gagne plus que la gardienne parce qu'elle est paresseuse et négligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
gardien,[5],   L'employée gagne plus que le gardien parce qu'il est paresseux et négligent.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
à la chapeau,"[6, 7, 5]","   Le concepteur a donné un chapeau à la gardienne, puis lui a volé son arme.",GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
au chapeau,"[6, 5]","   La créatrice a donné un chapeau au garde, puis lui a volé son arme.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
la coiffeuse,"[10, 11]",   L'agriculteur a apprécié de se faire couper les cheveux par la coiffeuse parce qu'elle faisait du bon travail.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
coiffeur,[11],   L'agricultrice a apprécié de se faire couper les cheveux par le coiffeur parce qu'il faisait du bon travail.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
la coiffeuse,"[4, 5]",   L'avocat a crié sur la coiffeuse et l'a menacée de la poursuivre en justice.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
le coiffeur,"[4, 5]",   L'avocate a crié sur le coiffeur et l'a menacé de le poursuivre en justice.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],   La cuisinière préparait une soupe pour l'intendant et attendait qu'il paie.,GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
la gouvernante,"[6, 7]",   Le cuisinier préparait une soupe pour la gouvernante et attendait qu'elle paie.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
à la gouvernante,"[6, 7, 8]",   Le chauffeur a donné une voiture à la gouvernante et lui a expliqué où elle devait aller.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
une,[4],   La conductrice a donné une voiture à l'économe et lui a expliqué où il devait aller.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
le concierge,"[5, 6]",   L'accompagnatrice a été patiente avec le concierge et a écouté son histoire.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
la concierge,"[5, 6]",   L'accompagnateur a été patient avec la concierge et a écouté son histoire.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
ménage concierge,"[3, 7]",   La femme de ménage rendait service au concierge qui l'appréciait.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
à,[4],"   Le nettoyeur rendait service à la concierge, qui l'appréciait.",GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
la secrétaire,"[6, 7]","   Choquée par le comportement de l'ouvrier, la secrétaire lui a demandé d'arrêter.",GENDER.female,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],"   Choqué par le comportement de l'ouvrière, le secrétaire lui a demandé d'arrêter.",GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
l'ouvrier,[3],   L'employée a ignoré l'ouvrier et lui a ordonné de se remettre au travail.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
l'ouvrière,[3],   L'employé a ignoré l'ouvrière et lui a ordonné de se remettre au travail.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
"de l'avocat,","[6, 7]","   La couturière est une bonne amie de l'avocat, car il a besoin de costumes bien ajustés.",GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
"l'avocate,",[7],"   Le tailleur est un bon ami de l'avocate, car elle a besoin de costumes bien ajustés.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
l'avocat,[4],   La réceptionniste a salué l'avocat et lui a donné un bonbon.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
l'avocate,[4],   Le réceptionniste a salué l'avocate et lui a donné un bonbon.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
,[],"   La policière a demandé l'aide du bibliothécaire, qui connaissait beaucoup mieux la bibliothèque.",GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
la,[6],"   Le policier a demandé l'aide de la bibliothécaire, qui connaissait beaucoup mieux la bibliothèque.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
la,[6],   L'analyste a demandé un livre à la bibliothécaire et ne lui a rien emprunté.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
au bibliothécaire,"[5, 6]",   L'analyste a demandé un livre au bibliothécaire et ne lui a rien emprunté.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Le manager,"[0, 1]",   Le manager a promis d'augmenter l'enseignante parce qu'il est généreux.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
La directrice,"[0, 1]",   La directrice a promis d'augmenter le salaire de l'enseignant parce qu'elle est généreuse.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Le manager,"[0, 1]",   Le manager a renvoyé la nettoyeuse parce qu'il était en colère.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
La a directrice,"[0, 2, 1]",   La directrice a renvoyé le nettoyeur parce qu'elle était en colère.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
le mécanicien,"[4, 5]",   La couturière a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
la mécanicienne,"[4, 5]",   Le tailleur a vu la mécanicienne et lui a expliqué le prix.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Le mécanicien,"[0, 1]",   Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
La mécanicienne,"[0, 1]",   La mécanicienne a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La déménageuse,"[0, 1]",   La déménageuse a remercié l'homme de ménage parce qu'elle est reconnaissante.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
Le déménageur,"[0, 1]",   Le déménageur a remercié la femme de ménage parce qu'il est reconnaissant.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
à la déménageuse,"[4, 5, 6]",   Le tailleur a téléphoné à la déménageuse et lui a demandé d'arriver avant 9 heures du matin.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
au déménageur,"[4, 5]",   La couturière a téléphoné au déménageur et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infirmière,[4],   Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
