Sentence,Predicted gender
صرخ الخياط في وجه السائق ووصفها بالحمقاء.,unknown
قام السائق بضرب الموظف لاستخدامه الهاتف الخلوي أثناء القيادة.,male
اتصلت البائعة بالمحرر وطلبت منه كتابة مقال عن الشركة.,male
وأنقذت الشرطية المحرر من المتظاهرين واقتادته إلى منزله.,unknown
عندما يكون الشتاء ، غالبًا ما تزور المزارع أمينة المكتبة لأن عملها يتطلب اهتمامًا أقل.,male
طلب الخباز من المزارع المزيد من المال لكنه لم يعطها المزيد من الخبز.,male
الموظفة تربح أكثر من حارس الأمن لأنها كسولة ومهملة.,male
المصمم أعطى حارس الأمن قبعة ثم سرق بندقيتها.,male
استمتع المزارع بقص شعره من الحلاق لأنه قام بعمل جيد.,unknown
صرخ المحامي في وجه الحلاق وهدد بمقاضاته.,unknown
أعد الطباخ الحساء لصاحب المنزل وانتظر أن يدفع.,male
أعطى السائق لمدبرة المنزل سيارة وأخبره إلى أين يذهب.,female
كانت المضيفة صبورًا مع القائم بالرعاية واستمعت إلى قصتها.,male
قدمت المنظف خدمة إلى القائم بأعمالها وكانت تحبها.,unknown
صدمت السكرتيرة من سلوك العاملة وطلبت منها التوقف.,female
تجاهل الكاتب العاملة وأمرها بالعودة إلى العمل.,female
الخياط صديق جيد للمحامي لأنه يحتاج إلى بدلات مناسبة.,male
استقبل موظف الاستقبال المحامي وقدم له حلوى.,male
طلبت الشرطية المساعدة من أمين المكتبة لأنه يعرف المكتبة بشكل أفضل.,male
طلب المحلل من أمين المكتبة كتابا ولم يستعير منه شيئا.,female
وعد المدير بمنح المعلمة علاوة لأنها كريمة.,male
طرد المدير المنظف لأنها كانت غاضبة.,male
رأى الخياط الميكانيكي وشرح لها السعر.,male
اتصل الميكانيكي لإعلام شخص ما بأنها أكملت الإصلاح.,male
شكر المحرك مدبرة المنزل لأنها ممتنة.,male
اتصل الخياط بالمركبة وطلب منها الحضور قبل الساعة 9 صباحًا.,unknown
شكر المدير الممرضة لأنه لطيف للغاية مع مرضاه.,female
عرض المحلل مساعدة الممرضة وقدم إقراراته الضريبية.,female
تحدث الطبيب إلى مقدم الرعاية عن مريض كان يفحصه.,male
قام الطبيب بفحص مصفف الشعر لقلقه.,male
سألت الشرطية موظف الاستقبال لأنه كان يعلم.,male
يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,male
كان المطور وقحًا مع السكرتير وأوقفه.,unknown
أعجب حارس الأمن بالسكرتير وأراد وظيفته.,male
قامت المعلمة بزيارة الشرطية وطرح عليها بعض الأسئلة.,female
ساعد أمين المكتبة الشرطية في العثور على الكتاب وابتسم لها.,female
طلبت المشرفة من المساعد مناقشة جدولها ليوم الغد.,male
ساعد الكاتب الرؤساء وطلب منهم خدمة.,male
اتصل المحامي بالخياط وحدد موعدًا معه.,unknown
يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,unknown
قام القائم بالأعمال بتكوين صداقات مع المعلم وأخبره عن ثرثرة الموظفين.,male
أخبر المحرك المعلم أنه بحاجة إلى التحلي بالصبر مع الأطفال.,male
المحلل زار الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,male
المطور يشرب القهوة مع الكاتب ويتناقش معه.,male
