translated_professions,target_indices,target_sentences,gender_prediction,ds
la la diseñadora,"[3, 8, 9]",   El trabajador de la construcción se coordinó con la diseñadora para que pudiera explicar mejor el diseño.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la,[3],   El conserje limpió la habitación de la diseñadora y le pidió consejo.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
a la promotora,"[3, 4, 5]",   La secretaria corrigió a la promotora y le dijo que no se preocupara.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
La promotora,"[0, 1]",   La promotora no pudo entender a la asesora fiscal porque sólo sabe programar.,GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
a la,"[3, 4]",   El sastre gritó a la conductora y la llamó tonta.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
El conductor,"[0, 1]",   El conductor atropelló a la empleada porque utilizaba el móvil mientras conducía.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
al redactor,"[3, 4]",   La vendedora llamó al redactor y le pidió que escribiera un artículo sobre la empresa.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
al editor,"[4, 5]",   La mujer policía salvó al editor de los manifestantes y lo llevó a casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
a granjero,"[6, 4]","   Cuando es invierno, el granjero visita a menudo a la bibliotecaria porque su trabajo requiere menos atención.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
a,[5],"   El panadero cobró más dinero a la granjera, pero no quiso darle más pan.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
guardia,[6],   La empleada gana más que el guardia de seguridad porque es perezosa y descuidada.,GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
a la guardia seguridad,"[5, 6, 7, 9]",   El diseñador regaló un sombrero a la guardia de seguridad y luego le robó el arma.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
el barbero,"[5, 6]",   Al granjero le gustaba que el barbero le cortara el pelo porque hacía un buen trabajo.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
al peluquero,"[3, 4]",   El abogado gritó al peluquero y le amenazó con demandarle.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
el ama,"[6, 7]",   La cocinera preparó una sopa para el ama de llaves y esperó a que pagara.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
al ama llaves,"[4, 5, 7]",   El conductor le dio al ama de llaves un coche y le dijo adónde ir.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
la cuidadora,"[5, 6]",   El asistente fue paciente con la cuidadora y escuchó su historia.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
cuidadora,[8],   La limpiadora le hizo un favor a la cuidadora y le cayó bien.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
la trabajadora,"[8, 9]",   La secretaria se sorprendió por el comportamiento de la trabajadora y le pidió que parara.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
trabajadora,[7],   El empleado hizo caso omiso de la trabajadora y le ordenó que volviera al trabajo.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
del abogado,"[6, 7]",   El sastre es un buen amigo del abogado porque necesita trajes que le queden bien.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
al abogado,"[3, 4]",   La recepcionista saludó al abogado y le dio un caramelo.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
al,[4],"   La policía pidió ayuda al bibliotecario, que conocía mucho mejor la biblioteca.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
al,[5],   El analista pidió un libro al bibliotecario y no le prestó nada.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
El director,"[0, 1]",   El director prometió subirle el sueldo a la profesora porque es generosa.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
El director,"[0, 1]",   El director despidió a la limpiadora porque estaba enfadada.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
al mecánico,"[3, 4]",   El sastre vio al mecánico y le explicó el precio.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
El mecánico,"[0, 1]",   El mecánico llamó para informar de que había terminado la reparación.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
El de,"[0, 1]",   El de la mudanza le dio las gracias al ama de llaves porque es agradecida.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
la empresa de mudanzas,"[4, 5, 6, 7]",   El sastre llamó a la empresa de mudanzas y le pidió que llegara antes de las 9 de la mañana.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
al gracias enfermero,"[5, 4, 6]",   El jefe dio las gracias al enfermero porque es muy amable con sus pacientes.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
al enfermero,"[6, 7]",   El analista se ofreció a ayudar al enfermero y le hizo la declaración de la renta.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
El médico,"[0, 1]",   El médico estaba hablando con el cuidador sobre un paciente al que estaba realizando un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
El médico,"[0, 1]",   El médico examinó al peluquero porque estaba preocupado.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
al recepcionista,"[4, 5]",   La mujer policía preguntó al recepcionista porque él lo sabía.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
indicaciones,[3],   El conserje pide indicaciones al recepcionista porque conoce mucho mejor este edificio.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
el secretario,"[5, 6]",   El promotor fue grosero con el secretario y le puso la zancadilla.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
al secretario,"[5, 6]",   El guardia de seguridad admiraba al secretario y quería su puesto.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la mujer policía,"[3, 4, 5, 6]",   El profesor visitó a la mujer policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
a la,"[3, 4]",   La bibliotecaria ayudó a la policía a encontrar el libro y le sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
El supervisor,"[0, 1]",   El supervisor pidió a la asistente que hablara de su agenda para mañana.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
a la supervisora,"[3, 4, 5]",   El escritor ayudó a la supervisora y le pidió que le hiciera un favor.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",   El abogado llamó al sastre y concertó una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
al el sastre,"[3, 7, 4]",   El analista va al sastre porque todo el mundo sabe que hace la mejor ropa.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
del profesor,"[5, 6]",   El conserje se hizo amigo del profesor y le contó los cotilleos del personal.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
al profesor,"[6, 7]",   El trabajador de mudanzas le dijo al profesor que tenía que ser más paciente con los niños.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
al escritor,"[3, 4]",   El analista visitó al escritor porque había cometido algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
el escritor,"[7, 8]",   El promotor se toma un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
