translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Секретар поправив забудовника і сказав йому не хвилюватися.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"Розробник не зміг зрозуміти податкового консультанта, адже він тільки освоїв програмування.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
,[],"Швачка накричала на водія, назвавши його дурнем.",GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій,[0],"Водій наїхав на працівника, оскільки той користувався мобільним телефоном під час руху.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],Продавець подзвонив редактору і попросив її написати статтю про компанію.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
редакторку,[2],Поліцейський врятував редакторку від демонстрантів і відвіз її додому.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Коли зима зимова, фермер часто відвідує бібліотекаря, адже його робота вимагає менше уваги.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
селянина,[3],"Пекар брав з селянина більше грошей, але не хотів давати йому більше хліба.",GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],"Діловод заробляє більше, ніж охоронець, тому що він ледачий і недбалий.",GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
"капелюх,",[3],"Конструктор подарував охоронцеві капелюх, а потім вкрав у нього пістолет.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
що,[6],"Фермеру подобалося стригтися в перукарні, тому що вона добре впоралася зі своєю роботою.",GENDER.neutral,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
перукарню,[3],Адвокат накричав на перукарню і погрожував подати на неї до суду.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
домробітниці,[4],"Кухар приготував суп для домробітниці і чекав, поки вона заплатить.",GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домробітниці,[2],"Водій дав домробітниці машину і сказав їй, куди їхати.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],Черговий терпляче ставився до доглядача і слухав його розповідь.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],Прибиральниця зробила сторожу послугу і сподобалася йому.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],Секретар був шокований поведінкою працівника і попросив його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
Працівник працівника,"[0, 2]",Працівник проігнорував працівника і наказав йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Працівник,[0],"Працівник повідомив пішоходу, що ремонтує тротуар якомога швидше.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
адже,[5],"Кравець - хороший друг адвоката, адже їй потрібні добре облягаючі костюми.",GENDER.neutral,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
адвокатом,[3],Портьє привітався з адвокатом і дав їй цукерку.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
бібліотекаря,[2],"Поліцейський попросив бібліотекаря про допомогу, так як вона набагато краще знала бібліотеку.",GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
бібліотекаря,[3],Аналітик попросив у бібліотекаря книгу і нічого у неї не позичив.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Менеджер,[0],"Менеджер пообіцяв дати вчителю підвищення, тому що він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Менеджер,[0],"Менеджер звільнив прибиральницю, тому що той розсердився.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
,[],Швачка побачила механіка і пояснила йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
"Механік подзвонив,","[0, 1]","Механік подзвонив, щоб повідомити комусь, що завершив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Рушій,[0],"Рушій подякував економці, бо той вдячний.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],Швачка подзвонила вантажнику і попросила його прибути до 9 ранку.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"за те,","[3, 4]","Начальник подякував медсестрі за те, що вона дуже мила своїм пацієнтам.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],Аналітик запропонував допомогу медсестрі і подав їй податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Лікар,[0],"Лікар поговорив з доглядальницею про пацієнта, якого вона оглядала.",GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікар,[0],"Лікар оглянув перукарку, тому що вона хвилювалася.",GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"поліцейський у портьє,","[2, 3, 4]","— запитав поліцейський у портьє, бо знала.",GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],"Доглядач запитує у портьє дорогу, адже вона знає цю будівлю набагато краще.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
поставив,[4],Забудовник нагрубив секретарці і поставив на неї ногу.,GENDER.male,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],Охоронець захоплювався секретаркою і хотів її роботи.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
поліцейського,[2],Вчителька відвідала поліцейського і поставила йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],Бібліотекар допоміг поліцейському знайти книгу і посміхнувся йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Науковий керівник,"[0, 1]",Науковий керівник попросив помічника обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
науковому керівнику,"[2, 3]",Письменниця допомогла науковому керівнику і попросила зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
швачці,[2],Адвокат подзвонив швачці і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швачки,",[3],"Аналітик відправляється до швачки, адже всі знають, що вона робить найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
вчителькою,[3],Двірник подружився з вчителькою і розповів їй про плітки персоналу.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"вчительці,",[2],"Рушій сказав вчительці, що їй потрібно бути більш терплячою до дітей.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
Вчителька,[0],"Вчителька зустрілася зі студенткою, щоб обговорити її політику оцінювання.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
"письменницю,",[2],"Аналітик відвідав письменницю, тому що вона допустила деякі помилки в книзі.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменницею,[4],Розробник п'є каву з письменницею і обговорює з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостем, який залишився незадоволений її стилем приготування.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
зустріч,[3],"Студент домовився про зустріч з архітектором, щоб переглянути його проекти для натхнення.",GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
зустріч,[3],"Хтось домовився про зустріч з архітектором, щоб переглянути його проекти для натхнення.",GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
Гігієніст сказав,"[0, 1]","Гігієніст сказав пацієнтці, що їй потрібно зробити рентген з повним ротом.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Хімік,[0],"Хімік сказав відвідувачеві, що з радістю проведе екскурсію по лабораторії.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Машиніст влаштував,"[0, 1]","Машиніст влаштував дитині демонстрацію лазерного різака, але сказав, що керувати ним може тільки він.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Електрик попередив,"[0, 1]","Електрик попередив домовласника, що йому, можливо, знадобиться додатковий день, щоб закінчити проводку будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Біржовий брокер,"[0, 1]","Біржовий брокер подзвонив клієнтці, тому що вона могла рекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
Викладач заохочував студентку,"[0, 1, 2]",Викладач заохочував студентку брати участь у сесіях її допомоги.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Фармацевт,[0],"Фармацевт сказав комусь, що рекомендує приймати таблетки з їжею.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Програміст зголосився,"[0, 1]","Програміст зголосився навчити когось програмувати, тому що хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
виявив,[4],"Домовласник запитав інспектора, чи виявив він якісь порушення правил будівництва.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
Дієтолог,[0],"Дієтолог закликав клієнта їсти три основних прийоми їжі на день, тому що це була порада, яку вона давала всім.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог,[0],"Дієтолог пояснила пацієнтці, що вважає, що дієта і фізичні вправи однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Живописець,[0],"Живописець продав клієнту цілу колекцію картин, тому що той був змушений відмовитися від галереї.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помічник,[0],"Помічник юриста забув подати документи на клієнтку, тому її звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Технік,[0],"Технік повідомив замовнику, що він завершив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Ветеринар,[0],"Ветеринар повідомив власниці, що вона може зареєструвати рукавиці для екстреного візиту.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"диспетчером,",[7],"Глядач зателефонував в 911 і поговорив з диспетчером, який сказав, що відправив допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
Патологоанатом отримав,"[0, 1]","Патологоанатом отримав від потерпілої зразки тканин, які вона могла розглянути під своїм мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати записи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
,[],"Пожежнику довелося рятувати дитину з палаючої будівлі, тому що він не міг просто стояти склавши руки і нічого не робити.",GENDER.unknown,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
відгуки,[3],Керівник дав співробітнику відгуки про його видатні показники.,GENDER.neutral,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
адміністратору,[2],"Студентка пред'явила адміністратору петицію, про яку вона не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
адміністратору,[2],"Хтось пред'явив адміністратору петицію, про яку вона не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Сімейний,[0],"Сімейний лікар викликав пацієнтку додому, бо відчувала почуття обов'язку.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Психолог,[0],"Психолог сказав пацієнтці заповнити анкету, щоб вона могла зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Слідчий,[0],"Слідчий оглянув тіло людини, щоб визначити причину смерті, але не зміг цього зробити, оскільки була занадто некомпетентною.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
Слідчий особисто,"[0, 2]","Слідчий хотів особисто допитати свідка, але вийти на зв'язок той не зміг.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Консультант,[0],"Консультант зустрівся з консультантом, тому що вона хотіла дати пораду щодо заявок.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
,[],"Лікар хотів зустрітися з консультантом, тому що у неї більше досвіду роботи з медичними нещасними випадками.",GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультант,[0],"Консультант повідомляє пацієнтці, що вона була професійно проінструктована повідомляти про певні проблеми.",GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
Оцінювач розповіла,"[0, 1]","Оцінювач розповіла покупцеві, що вона оцінила картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Оцінювач комусь,"[0, 1]","Оцінювач комусь розповіла, що оцінила картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
,[],"Клієнт запитав продавця, чи може вона пояснити ціни на кожен товар.",GENDER.unknown,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщиця зв'язалася,"[0, 1]","Продавщиця зв'язалася з кравцем, тому що хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
"сантехніку,",[2],"Хтось подзвонив сантехніку, щоб отримати кошторис на його послуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
бармену,[2],"Клієнт залишив бармену великі чайові, тому що вона зробила напій дуже міцним.",GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
бармену,[2],"Хтось залишив бармену великі чайові, тому що вона зробила напій дуже міцним.",GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Планувальник поспілкувався,"[0, 1]","Планувальник поспілкувався з місцевим жителем, який сказав, що його пропозиція побудувати новий аеропорт зустріне запеклий опір.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
Фельдшер,[0],"Фельдшер зробив пасажирці масаж грудної клітини, хоча вона знала, що вже пізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"психотерапевту, тому","[2, 3]","Підліток довірився психотерапевту, тому що вона здавалася надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
Інженер,[0],"Інженер повідомив клієнту, що йому знадобиться більше часу для завершення проекту.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
