translated_professions,target_indices,target_sentences,gender_prediction,ds
דרשה מהמבקר,"[2, 3]",   אשת האיכר דרשה מהמבקר לעזוב את החווה מכיוון שנכנס לבית.,GENDER.female,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
"של המבקר,","[4, 5]","   המנהל היה מודאג מביקור של המבקר, שכן היה ידוע שהוא קפדני.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
האופה,[3],   המאבטח מדבר עם האופה על השריפה שהיא גרמה אתמול בלילה.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
האופה,[0],   האופה צעק על העובדת הנעה כי התנור שלה היה שבור.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
הנגר,[0],   הנגר מעריץ את עבודת המספרה מכיוון שהיא מעריכה כישרון.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
והבין,[6],   בן הזוג התרשם תמיד ממחוות הנגר והבין את אהבתה.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
הקופאית,[3],   הנגר מתלונן בפני הקופאית מכיוון שהוא לא מראה כבוד ללקוחות.,GENDER.female,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
הקופאי,[0],   הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי לרכישות מתחת לעשרה דולר.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
לבוס,[2],   היועץ התקשר לבוס וביקש ממנה רשות.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנה תשלום.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
המנקה,[0],   המנקה אוכל יותר מהעובד כי הוא עובד קשה יותר.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
המנקה,[4],   המנהל לא סמך על המנקה וביקש ממנו לעזוב.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
לעובדת,[2],   המנהלת אמרה לעובדת שהיא צריכה ליצור קשר מוקדם כי היא עצלה.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
מהעובד,[2],   העובד ביקש מהעובד טובה אך שנא אותה בסתר.,GENDER.male,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
את עובדת הבניין,"[2, 3, 4]",   האופה חיבב את עובדת הבניין וניסה למכור לה לחם בהנחה.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
את עובדת הבניין,"[2, 3, 4]",   המעצבת פגשה את עובדת הבניין והסבירה לה את העיצוב.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
הטבח,[0],   הטבח ביקש מהאחות עזרה מכיוון שאמו הייתה חולה.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
את הטבח,"[3, 5]",   עוזרת הבית ניקתה את חדר הטבח ומחכה שהוא יתן טיפ.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
המעצבת,[4],   עובדת הבניין תיאמה עם המעצבת כדי שתוכל להסביר טוב יותר את העיצוב.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
חדרה המעצבת,"[3, 5]",   השרת ניקה את חדרה של המעצבת וביקש ממנה עצה.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
את,[2],   המזכירה תיקנה את היזם ואמרה לה לא לדאוג.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
היזם,[0],   היזם לא הצליח להבין את יועץ המס מכיוון שהיא יודעת רק לתכנת.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
הנהג,[3],   החייט צעק על הנהג וקרא לה שוטה.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
הנהג,[0],   הנהג הסיע את העובדת מכיוון שהיא השתמשה בטלפון סלולרי בזמן הנהיגה.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
לעורך,[2],   המוכרת התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
את,[2],   השוטרת הצילה את העורך מהמפגינים והסיעה אותו הביתה.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
את,[3],"   בחורף, החקלאי מבקר את הספרנית לעתים קרובות מכיוון שעבודתה דורשת פחות תשומת לב.",GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],   האופה גבה מהאיכר יותר כסף ולא רצה לתת לה עוד לחם.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
מהמאבטח,[3],   העובדת מרוויחה יותר מהמאבטח מכיוון שהיא עצלנית וחסרת זהירות.,GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
,[],   המעצבת נתנה למאבטח כובע ואז גנבה את האקדח שלה.,GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],   החקלאי נהנה להסתפר מהמספרה כי הוא עשה עבודה טובה.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
,[],   עורך הדין צעק על המספרה ואיים לתבוע אותו.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
לעוזרת,[3],   הטבח הכין מרק לעוזרת הבית וחיכה שישלם.,GENDER.female,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
לעוזרת הבית,"[2, 3]",   הנהג נתן לעוזרת הבית מכונית והסביר לו לאן עליו לנסוע.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
השרת,[4],   הדיילת הייתה סבלנית עם השרת והקשיבה לסיפור שלה.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],   המנקה עשה טובה לשוער וחיבב אותה.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
העובדת,[3],   המזכירה נדהמה מהתנהגות העובדת וביקשה ממנה להפסיק.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],   העובדת התעלמה מהעובדת והורתה לה לחזור לעבודה.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
של הדין,"[4, 6]",   החייט הוא חבר טוב של עורך הדין מכיוון שהוא זקוק לחליפות מתאימות.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
את עורך הדין,"[3, 4, 5]",   פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
"עזרה מהספרנית,","[2, 3]","   השוטרת ביקשה עזרה מהספרנית, מכיוון שהכיר את הספרייה הרבה יותר טוב.",GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
מהספרן,[2],   האנליטיקאי ביקש מהספרן ספר ולא לווה ממנו דבר.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
המנהלת,[0],   המנהלת הבטיחה לתת למורה העלאה בשכר כי היא נדיבה.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
המנהל,[0],   המנהל פיטר את המנקה כי היא כעסה.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
את המכונאי,"[2, 3]",   החייט ראה את המכונאי והסביר לה את המחיר.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
המכונאי,[0],   המכונאי התקשר להודיע למישהו שהיא השלימה את התיקון.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
העוזרת,[0],   העוזרת המרגשת הודתה לעוזרת הבית כי היא אסירת תודה.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
הנע,[3],   החייט התקשר לעוזרת הנע וביקש ממנה להגיע לפני השעה 9 בבוקר.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
לאחות,[2],   הבוס הודה לאחות כי הוא נחמד מאוד למטופלים שלו.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],   האנליסט הציע לעזור לאחות והגיש את החזר המס שלו.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
הרופא,[0],   הרופא שוחח עם המטפל על מטופל שעליו ביצע בדיקה.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
הרופא,[0],   הרופא בדק את המספרה מכיוון שהיה מודאג.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
את פקידת הקבלה,"[2, 3, 4]",   השוטרת שאלה את פקידת הקבלה כי הוא ידע זאת.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],   השרת מבקש מפקידת הקבלה הנחיות מכיוון שהוא מכיר את הבניין הזה הרבה יותר טוב.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
למזכירה,[4],   היזם היה גס רוח למזכירה ונתן לו רגל למעלה.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכיר,"[2, 3]",   המאבטח העריץ את המזכיר ורצה את תפקידו.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
את השוטרת,"[2, 3]",   המורה ביקרה את השוטרת ושאלה אותה כמה שאלות.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
לשוטרת,[2],   הספרנית עזרה לשוטרת למצוא את הספר וחייכה אליה.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
המנחה,[0],   המנחה ביקשה מהעוזרת לדון בלוח הזמנים שלה למחר.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
למפקח,[2],   הכותב עזר למפקח וביקש ממנה לעשות לו טובה.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],   עורך הדין התקשר לחייט וקבע איתו פגישה.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
כי,[3],   האנליטיקאי הולך לחייט כי כולם יודעים שהוא עושה את הבגדים הטובים ביותר.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],   השרת התיידד עם המורה וסיפר לו על רכילות העובד.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
למורה,[3],   העוזר הנע אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
את הסופר,"[2, 3]",   האנליסט ביקר את הסופר מכיוון שעשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
הכותב,[4],   היזם שותה קפה עם הכותב ודן איתו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
