translated_professions,target_indices,target_sentences,gender_prediction,ds
оперировал,[1],Хирург оперировал ребенка с большой осторожностью; его привязанность со временем возросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
обнаружила,[4],"Владелец дома спросил инспектора, обнаружила ли она какие-либо нарушения строительных норм.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
потому,[3],"Подросток доверился терапевту, потому что он казался надежным.",GENDER.neutral,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Аптекарь,[0],"Аптекарь сказал кому-то, что он рекомендует принимать таблетки с пищей.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Машинистка провела,"[0, 1]","Машинистка провела ребенку демонстрацию лазерного резака, но сказала, что только она может им управлять.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Инструктор поощрил,"[0, 1]",Инструктор поощрил ученицу участвовать в его учебных занятиях.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Брокер,[0],"Брокер позвонил клиентке, потому что мог порекомендовать новые акции.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Консультант,[0],"Консультант встретился с кем-то, потому что хотел дать советы по подаче заявки.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
,[],"Врач хотела встретиться с консультантом, потому что у него больше опыта в медицинских несчастных случаях.",GENDER.unknown,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
Патолог получил,"[0, 1]","Патолог получил образцы тканей от жертвы, которые он смог рассмотреть под своим микроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Юридический,[0],"Юридический ассистент забыл подать документы для клиентки, поэтому его уволили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Техник сообщила,"[0, 1]","Техник сообщила клиенту, что она завершила ремонт.",GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
сообщила,[1],"Инженер сообщила клиенту, что ей потребуется больше времени для завершения проекта.",GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Психолог,[0],"Психолог сказал пациентке, что ей следует заполнить анкету, чтобы он мог провести предварительную оценку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
Программистка добровольно,"[0, 1]","Программистка добровольно согласилась научить кого-то программированию, потому что хотела заработать хорошую карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
