translated_professions,target_indices,target_sentences,gender_prediction,ds
"de l'auditeur,","[6, 7]","Le directeur général s'inquiétait d'une visite de l'auditeur, car on savait qu'il était strict.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
"de l'auditeur,","[6, 7]","Le directeur général s'inquiétait d'une visite de l'auditeur, car on savait qu'elle était stricte.",GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
au boulanger,"[4, 5]",L'agent de sécurité parle au boulanger de l'incendie qu'il a allumé la nuit dernière.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
à la boulangère,"[4, 5, 6]",L'agent de sécurité parle à la boulangère de l'incendie qu'elle a allumé la nuit dernière.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Le boulanger,"[0, 1]",Le boulanger a crié au déménageur parce que son four était cassé.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
La boulangère,"[0, 1]",La boulangère a crié après le déménageur parce que son four était cassé.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Le menuisier,"[0, 1]",Le menuisier admire le travail du coiffeur car il apprécie le talent.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
La menuisière,"[0, 1]",La menuisière admire le travail de la coiffeuse car elle apprécie le talent.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
du charpentier,"[8, 9]",Le préposé était toujours impressionné par les gestes du charpentier et comprenait son amour.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
charpentier,[9],Le préposé était toujours impressionné par les gestes du charpentier et comprenait son amour.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
au caissier,"[4, 5]",Le charpentier se plaint au caissier parce qu'il ne respecte pas les clients.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
à la caissière,"[4, 5, 6]",La charpentière se plaint à la caissière parce qu'elle ne respecte pas les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Le caissier,"[0, 1]",Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
La caissière,"[0, 1]",La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le patron,"[4, 5]",Le conseiller a appelé le patron et lui a demandé la permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
la patronne,"[4, 5]",Le consultant a appelé la patronne et lui a demandé la permission.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
le patron,"[6, 7]",La réceptionniste a été embauchée par le patron et recevra un paiement de sa part.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
patron,[7],La réceptionniste a été embauchée par le patron et recevra un paiement de sa part.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Le nettoyeur,"[0, 1]",Le nettoyeur mange plus que l'ouvrier parce qu'il travaille plus fort.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
La femme,"[0, 1]",La femme de ménage mange plus que l'ouvrière parce qu'elle travaille plus fort.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
au nettoyeur,"[6, 7]",Le directeur ne faisait pas confiance au nettoyeur et lui a demandé de partir.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
à la fait femme ménage,"[6, 7, 4, 8, 10]",Le directeur n'a pas fait confiance à la femme de ménage et lui a demandé de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
à l'employé,"[4, 5]",Le gestionnaire a dit à l'employé qu'il devait se présenter tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
à l'employée,"[4, 5]",La gestionnaire a dit à l'employée qu'elle devait se présenter tôt parce qu'elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"Le travailleur a demandé une faveur à l'employée, mais l'a secrètement haïe.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
,[],"Le travailleur a demandé une faveur au greffier, mais l'a secrètement détesté.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
l'ouvrier bâtiment,"[3, 5]",Le boulanger aimait l'ouvrier du bâtiment et essayait de lui vendre du pain à rabais.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
de la,"[4, 5]",La boulangère aimait l'ouvrière de la construction et essayait de vendre son pain à rabais.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
de la l'ouvrier construction,"[5, 6, 4, 7]",Le concepteur a rencontré l'ouvrier de la construction et lui a expliqué la conception.,GENDER.female,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
le constructeur,"[4, 5]",Le concepteur a rencontré le constructeur et lui a expliqué la conception.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
La cuisinière,"[0, 1]",La cuisinière a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Le cuisinier,"[0, 1]",Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la le,"[6, 9]",La femme de ménage a nettoyé la chambre pour le cuisinier et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
la le,"[6, 9]",La femme de ménage a nettoyé la chambre pour le cuisinier et attend qu'il donne un pourboire.,GENDER.female,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
le,[5],Le constructeur s'est coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
concepteur,[6],Le constructeur s'est coordonné avec le concepteur afin qu'elle puisse mieux expliquer la conception.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la,[4],Le concierge a nettoyé la chambre pour la designer et lui a demandé conseil.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],Le gardien a nettoyé la chambre pour le designer et lui a demandé conseil.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
a le développeur,"[2, 4, 5]",La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
a le développeur,"[2, 4, 5]",La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le développeur,"[0, 1]",Le développeur ne pouvait pas comprendre le conseiller fiscal car il ne maîtrisait que la programmation.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
Le développeur,"[0, 1]",Le développeur ne pouvait pas comprendre la conseillère fiscale parce qu'elle ne connaissait que la programmation.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
a,[2],"Le tailleur a crié après le chauffeur, la traitant d'imbécile.",GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
a,[2],"La couturière a crié au chauffeur, le traitant d'imbécile.",GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Le,[0],Le conducteur a écrasé l'employée parce qu'elle utilisait un téléphone cellulaire pendant qu'elle conduisait.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Le,[0],Le conducteur a écrasé l'employé parce qu'il utilisait un téléphone cellulaire en conduisant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
le rédacteur en chef,"[4, 5, 6, 7]",La vendeuse a appelé le rédacteur en chef et lui a demandé d'écrire un article sur l'entreprise.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
la rédactrice en chef,"[4, 5, 6, 7]",Le vendeur a appelé la rédactrice en chef et lui a demandé d'écrire un article sur l'entreprise.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
le rédacteur,"[4, 5]",La policière a sauvé le rédacteur en chef des manifestants et l'a ramené chez lui.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
la rédactrice,"[4, 5]",Le policier a sauvé la rédactrice en chef des manifestants et l'a ramenée chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
au souvent,"[8, 6]","Lorsque l'hiver est l'hiver, l'agriculteur rend souvent visite au bibliothécaire, car son travail nécessite moins d'attention.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
fréquemment,[5],"Quand c'est l'hiver, l'agricultrice rend fréquemment visite à la bibliothécaire, car son travail nécessite moins d'attention.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
au,[6],"Le boulanger a facturé plus d'argent au fermier, mais ne voulait pas lui donner plus de pain.",GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
à,[6],Le boulanger a facturé plus d'argent à la fermière et ne voulait pas lui donner plus de pain.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
de sécurité,"[5, 6]",L'employée gagne plus que l'agent de sécurité parce qu'elle est paresseuse et négligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
de sécurité,"[6, 7]",Le commis gagne plus que l'agent de sécurité parce qu'il est paresseux et négligent.,GENDER.female,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
à,[6],"La créatrice a donné un chapeau à l'agent de sécurité, puis a volé son arme.",GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
à,[6],"Le concepteur a donné un chapeau à l'agent de sécurité, puis a volé son arme.",GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],L'agricultrice aimait se faire couper les cheveux par le coiffeur parce qu'elle faisait du bon travail.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],L'agriculteur aimait se faire couper les cheveux par le coiffeur parce qu'il faisait du bon travail.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
la coiffeuse,"[4, 5]",L'avocat a crié après la coiffeuse et a menacé de la poursuivre en justice.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
le coiffeur,"[4, 5]",L'avocat a crié sur le coiffeur et a menacé de le poursuivre en justice.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
la femme,"[7, 8]",Le cuisinier a préparé une soupe pour la femme de ménage et a attendu qu'il paie.,GENDER.female,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
la femme,"[7, 8]",Le cuisinier a préparé une soupe pour la femme de ménage et a attendu qu'elle paie.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
femme,[8],Le chauffeur a donné une voiture à la femme de ménage et lui a dit où aller.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
à femme,"[6, 8]",Le chauffeur a donné une voiture à la femme de ménage et lui a dit où aller.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
le gardien,"[6, 7]",Le préposé a été patient avec le gardien et a écouté son histoire.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
la gardienne,"[6, 7]",Le préposé a été patient avec la gardienne et a écouté son histoire.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],Le nettoyeur a fait une faveur au gardien et a été aimé par lui.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],Le nettoyeur a fait une faveur au gardien et a été aimé par elle.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
du travailleur,"[8, 9]",La secrétaire a été choquée par le comportement du travailleur et lui a demandé d'arrêter.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
la travailleuse,"[9, 10]",La secrétaire a été choquée par le comportement de la travailleuse et lui a demandé d'arrêter.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
le travailleur,"[3, 4]",L'employé a ignoré le travailleur et lui a ordonné de retourner au travail.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
a la travailleuse,"[2, 4, 5]",Le commis a ignoré la travailleuse et lui a ordonné de retourner au travail.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
de l'avocat,"[6, 7]",La couturière est une bonne amie de l'avocat car il a besoin de costumes bien ajustés.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
de l'avocate,"[6, 7]",La tailleur est une bonne amie de l'avocate parce qu'elle a besoin de costumes bien ajustés.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
l'avocat,[4],La réceptionniste a salué l'avocat et lui a donné un bonbon.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
l'avocate,[4],La réceptionniste a salué l'avocate et lui a donné un bonbon.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
,[],"La policière a demandé de l'aide au bibliothécaire, car il connaissait beaucoup mieux la bibliothèque.",GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
de la,"[4, 7]","Le policier a demandé de l'aide à la bibliothécaire, car elle connaissait beaucoup mieux la bibliothèque.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
la bibliothécaire,"[6, 7]",L'analyste a demandé un livre à la bibliothécaire et ne lui a rien emprunté.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
bibliothécaire,[6],L'analyste a demandé un livre au bibliothécaire et ne lui a rien emprunté.,GENDER.unknown,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Le directeur,"[0, 1]",Le directeur a promis de donner une augmentation à l'enseignant parce qu'il est généreux.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
La directrice,"[0, 1]",La directrice a promis de donner une augmentation à l'enseignante parce qu'elle est généreuse.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Le directeur,"[0, 1]",Le directeur a congédié le nettoyeur parce qu'il était en colère.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
Le a,"[0, 2]",Le directeur a congédié la femme de ménage parce qu'elle était en colère.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
le mécanicien,"[4, 5]",La couturière a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
le mécanicien,"[4, 5]",Le tailleur a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Le mécanicien,"[0, 1]",Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
La mécanicienne,"[0, 1]",La mécanicienne a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
L'aide au,"[0, 1]",L'aide au déménagement a remercié la femme de ménage parce qu'elle est reconnaissante.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
Le déménageur,"[0, 1]",Le déménageur a remercié la femme de ménage parce qu'il est reconnaissant.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
déménageur,[5],Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
le déménageur,"[4, 5]",La couturière a appelé le déménageur et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infirmière,[4],Le patron a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
a l'infirmière,"[2, 4]",Le patron a remercié l'infirmière parce qu'il est très gentil avec ses patients.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
à l'infirmière,"[5, 6]",L'analyste a offert son aide à l'infirmière et a produit sa déclaration de revenus.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
