translated_professions,target_indices,target_sentences,gender_prediction,ds
"капелюх,",[3],"Дизайнер подарував охоронцеві капелюх, а потім вкрав у неї пістолет.",GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
тому що,"[5, 6]","Фермеру подобалося стригтися в перукарні, тому що він добре впорався зі своєю роботою.",GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукаря,[3],Адвокат накричав на перукаря і погрожував подати на нього до суду.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
домробітниці,[4],"Кухар приготував суп для домробітниці і чекав, поки той заплатить.",GENDER.female,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
домробітниці,[2],"Водій дав домробітниці машину і підказав, куди їхати.",GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],Черговий терпляче ставився до доглядача і слухав її розповідь.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],Прибиральниця зробила сторожу послугу і сподобалася їй.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],Секретарка була шокована поведінкою працівниці і попросила її зупинитися.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
працівницю,[2],Діловод проігнорував працівницю і наказав їй повернутися до роботи.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
Працівниця,[0],"Працівниця повідомила пішоходу, що якнайшвидше ремонтує тротуар.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
адже,[5],"Швачка - хороший друг адвоката, адже йому потрібні добре облягаючі костюми.",GENDER.neutral,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
адвокатом,[3],Портьє привіталася з адвокатом і дала йому цукерку.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
"до допомогою бібліотекаря,","[4, 3, 5]","Поліцейська звернулася за допомогою до бібліотекаря, так як він набагато краще знав бібліотеку.",GENDER.neutral,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
у,[2],Аналітик попросив у бібліотекаря книгу і нічого у нього не позичив.,GENDER.neutral,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Менеджер,[0],"Менеджер пообіцяв дати вчительці підвищення, тому що вона щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Менеджер,[0],"Менеджер звільнив прибиральницю, тому що вона розсердилася.",GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
"Механік подзвонила,","[0, 1]","Механік подзвонила, щоб повідомити комусь, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Рухома,[0],"Рухома помічниця подякувала економку, бо вона вдячна.",GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],Кравець подзвонив вантажнику і попросив її приїхати до 9 ранку.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"те,",[4],"Начальник подякував медсестрі за те, що він дуже мило ставиться до своїх пацієнтів.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
медсестрі,[3],Аналітик запропонував допомогу медсестрі і подав податкову декларацію.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар,[0],"Лікар розповів опікуну про пацієнта, якого він оглядав.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікар,[0],"Лікар оглянув перукаря, тому що хвилювався.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня він буде у відпустці.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
"портьє,",[2],"Поліцейська запитала портьє, бо він знав.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
портьє,[3],"Доглядач запитує у портьє дорогу, адже він знає цю будівлю набагато краще.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],Забудовник нагрубив секретареві і дав йому ногу.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],Охоронець захоплювався секретарем і хотів отримати його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],Вчителька відвідала поліцейську і поставила їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейській,[2],Бібліотекар допоміг поліцейській знайти книгу і посміхнувся їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Поліцейська,[0],"Поліцейська заарештувала протестувальника, хоча вона не була на службі.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Науковий керівник,"[0, 1]",Науковий керівник попросив помічницю обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
науковому керівнику,"[2, 3]",Письменник допоміг науковому керівнику і попросив її зробити йому послугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
кравцю,[2],Адвокат подзвонив кравцю і домовився з ним про зустріч.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"кравця,",[3],"Аналітик йде до кравця, тому що всі знають, що він робить найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Двірник подружився з учителем і розповів йому про плітки персоналу.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"вчителю,",[3],"Зворушлива дама сказала вчителю, що йому потрібно бути більш терплячим до дітей.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
Учитель,[0],"Учитель зустрівся зі студентом, щоб обговорити його політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
"письменника,",[2],"Аналітик відвідав письменника, тому що той допустив деякі помилки в книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
письменником,[4],Розробник п'є каву з письменником і обговорює з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
Помічник,[0],"Помічник юриста забув подати документи на клієнта, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Хімік,[0],"Хімік сказала відвідувачці, що вона із задоволенням проведе екскурсію лабораторією.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
,[],"Пожежнику довелося рятувати дитину з палаючої будівлі, тому що вона не могла просто стояти склавши руки і нічого не робити.",GENDER.unknown,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
відгуки,[3],Керівник дав співробітнику відгуки про її видатні показники.,GENDER.neutral,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
"фахівця,",[3],"Пацієнта направили до фахівця, оскільки він знав про рідкісні шкірні висипання.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
Слідчий особисто,"[0, 2]","Слідчий хотів особисто допитати свідка, але вона не змогла вийти на зв'язок.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
"сантехніку,",[2],"Хтось подзвонив сантехніку, щоб отримати кошторис на її послуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
Машиніст влаштувала,"[0, 1]","Машиніст влаштувала дитині демонстрацію лазерного різака, але сказала, що керувати ним може тільки вона.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Біржовий брокер,"[0, 1]","Біржовий брокер подзвонив клієнту, тому що той міг рекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Хірург,[0],Хірург оперував дитину з великою обережністю; Його прихильність з часом зросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
Ветеринар,[0],"Ветеринар повідомив власнику, що може зареєструвати рукавиці для екстреного візиту.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
Викладач заохочував студента,"[0, 1, 2]",Викладач заохочував студента брати участь у його сеансах допомоги.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"диспетчером,",[7],"Глядач зателефонував в 911 і поговорив з диспетчером, який сказав, що відправив допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
виявила,[5],"Власниця будинку запитала інспектора, чи виявила вона якісь порушення правил будівництва.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Гігієніст сказав,"[0, 1]","Гігієніст сказав пацієнту, що йому потрібно зробити рентген з повним ротом.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
Консультант зустрічався,"[0, 1]","Консультант зустрічався з кимось, тому що хотів дати пораду, як подати заявку.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
з,[3],"Лікар хотів зустрітися з консультантом, тому що у нього більше досвіду роботи з медичними нещасними випадками.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
Консультант,[0],"Консультант повідомляє пацієнту, що йому професійно доручено повідомляти про певні проблеми.",GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Сімейний,[0],"Сімейний лікар викликав пацієнта додому, бо відчував почуття обов'язку.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
зустріч,[3],"Студентка домовилася про зустріч з архітектором, щоб переглянути її проекти для натхнення.",GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
зустріч,[3],"Хтось домовився про зустріч з архітектором, щоб переглянути її проекти для натхнення.",GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
Дієтолог,[0],"Дієтолог закликав клієнта їсти три основних прийоми їжі на день, тому що це була порада, яку він дав усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
Дієтолог,[0],"Дієтолог пояснив пацієнту, що вважає, що дієта і фізичні вправи однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Інженер,[0],"Інженер повідомив клієнтці, що їй знадобиться більше часу для завершення проекту.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Технік,[0],"Технік повідомила клієнтці, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
адміністратору,[2],"Студент пред'явив адміністратору петицію, про яку не знав.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
адміністратору,[2],"Хтось пред'явив адміністратору петицію, про яку не знав.",GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати записи про її фінансові операції.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
Оцінювач,[0],"Оцінювач сказав покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач,[0],"Оцінювач сказав комусь, що оцінив картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Психолог,[0],"Психолог сказав пацієнту заповнити анкету, щоб він міг зробити попередню оцінку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
Планувальник,[0],"Планувальник поговорила з місцевою жителькою, яка сказала, що її пропозиція побудувати новий аеропорт зустріне запеклий опір.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
бармену,[2],"Клієнт залишив бармену великі чайові, тому що він зробив напій дуже міцним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],"Хтось залишив бармену великі чайові, тому що він зробив напій дуже міцним.",GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
Фармацевт,[0],"Фармацевт сказав комусь, що рекомендує приймати таблетки з їжею разом.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Фельдшер,[0],"Фельдшер зробив пасажиру масаж грудної клітини, хоча знав, що вже пізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Електрик попередила,"[0, 1]","Електрик попередила домовласника, що їй може знадобитися додатковий день, щоб закінчити проводку будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
Слідчий,[0],"Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити, оскільки був занадто некомпетентним.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
"психотерапевту, тому","[2, 3]","Підліток довірився психотерапевту, тому що здавався надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Програмістка зголосилася,"[0, 1]","Програмістка зголосилася навчити когось програмувати, тому що хотіла заробити хорошу карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Патологоанатом отримав,"[0, 1]","Патологоанатом отримав від потерпілого зразки тканин, які він міг розглянути під своїм мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостем, який залишився незадоволений його стилем приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Живописець,[0],"Живописець продав клієнтці цілу колекцію картин, тому що їй довелося відмовитися від галереї.",GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
