translated_professions,target_indices,target_sentences,gender_prediction,ds
الحارس,[2],المصمم أعطى الحارس قبعة ثم سرق سلاحه.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],كان المزارع يستمتع بتقليم الشعر من مصفف الشعر لأنها قامت بعمل جيد.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
مصفف,[3],صرخ المحامي في مصفف الشعر وهدد بمقاضاتها.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],أعد الطباخ حساء لرب البيت وانتظرها لتدفع.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
صاحب البيت,"[2, 3]",اعطى السائق صاحب البيت سيارة وشرحها لها إلى اين تذهب.,GENDER.male,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
عامل النظافة,"[5, 6]",كان صاحب الفندق صبورا مع عامل النظافة واستمع لقصته.,GENDER.female,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
عامل,[1],كان عامل النظافة يسخر منه.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
العامل,[5],وقد صدم وزير الدفاع بسلوك العامل وطلب منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[2],تجاهل الموظف العامل وأمره بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
العامل,[1],وقال العامل للمشاة انه قام باصلاح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
تحتاج,[5],الخياط صديق جيد للمحامية لأنها تحتاج إلى بدلات جيدة الجلوس.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
بتحية المحامي,"[3, 4]",قامت موظفة الاستقبال بتحية المحامي و أعطتها حلوى.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمين المكتبة,"[2, 3, 4]",طلب الشرطي من أمين المكتبة المساعدة لأنها تعرف المكتبة بشكل أفضل بكثير.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة أن يطلب كتابا ولم يستعار منها شيئا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
,[],ووعد المدير المعلم بزيادة في رواتبه لأنه كان كريما.,GENDER.unknown,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
وقام المدير,"[0, 1]",وقام المدير بفصل عامل النظافة لأنه كان غاضبا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
الميكانيكي,[2],فوجد الخياط الميكانيكي وشرح له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر شخصا أنه قد انتهى من التصليح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
,[],شكر عامل الإزالة صاحب البيت على الامتنان.,GENDER.unknown,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
الإزالة,[3],اتصل الخياط بمساعد الإزالة وطلب منه أن يصل قبل الساعة التاسعة صباحا.,GENDER.female,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكرت الصاحبة الممرضة على كونها لطيفة جدا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
الممرضة,[3],وعرضت المحللة مساعدة الممرضة وجعلت ردها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الطبيب,[1],تحدث الطبيب مع مقدم الرعاية عن مريض كانت تفحصه.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
الطبيب,[1],فحص الطبيب الحلاق لأنها كانت قلقة.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب شخصا بأنها ستمضي عطلة الأسبوع المقبل.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
موظف الاستقبال,"[2, 3]",سأل الشرطي موظف الاستقبال لأنها تعلم.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف,[4],حكومة تصريف الأعمال تطلب موظف الاستقبال في الطريق، لأنها تعرف هذا المبنى بشكل أفضل بكثير.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
مع,[3],كانت المطورة وقحة مع السكرتيرة وضبطت ساقها.,GENDER.male,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
بالسكرتيرة وأرادها,"[2, 3]",أعجب الحارس بالسكرتيرة وأرادها أن تعمل.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
الشرطي وطرح,"[2, 3]",زار المدرس الشرطي وطرح عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعد أمين المكتبة الشرطي على العثور على الكتاب وابتسم له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
المدير,[1],وطلب المدير من المساعد مناقشة جدول اعماله غدا.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المدير,[2],ساعد الكاتب المدير وطلب منه أن يقدم لها معروفا.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالشنيدرين ورتب معها موعدا.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
الخياط،,[3],وتذهب المحللة إلى الخياط، لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
المعلمة,[5],أقام عامل النظافة صداقة مع المعلمة وأخبرها عن الثرثرة التي يثيرها الموظفون.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
المدرس,[3],أخبرت عاملة الإزالة المدرس بأنها يجب أن تكون أكثر صبرا مع الأطفال.,GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
التقت المعلمة,"[0, 1]",التقت المعلمة بتلميذة لمناقشة سياسة التقييم.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
الكاتبة,[2],زارت المحللة الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتبة,[4],المطور يشرب القهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
للضيفة,[2],اعتذر الطباخ للضيفة التي لم تكن راضية عن طريقة طهي.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
مقابلة المهندس,"[3, 4]",وافق الطالب على مقابلة المهندس المعماري ليرى أفكاره من أجل الإلهام.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
على مقابلة المهندس,"[2, 3, 4]",وافق أحدهم على مقابلة المهندس المعماري ليرى تصاميمه من أجل الإلهام.,GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
أخبرت سيدة,"[0, 1]",أخبرت سيدة الصحة المريضة بأنها تحتاج إلى أن يكون لديها شعاع اكس كامل الفم.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
قال الكيميائي,"[0, 1]",قال الكيميائي للزائر أنه سيسر أن يقوم بجولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
وقد أعطت الآلة,"[0, 1, 2]",وقد أعطت الآلة للطفل عرض مقطعا بالليزر، ولكنها قالت إنه فقط يستطيع تشغيله.,GENDER.female,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
وحذر,[0],وحذر المالك من أنه قد يحتاج إلى يوم إضافي لإرشاد المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
وسيط,[1],اتصل وسيط البورصة بالزبون لأنها تستطيع التوصية بأسهم جديدة.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
وشجعت المعلمة,"[0, 1]",وشجعت المعلمة التلميذة على حضور جلسات المساعدة.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
أخبرت الصيدلة,"[0, 1]",أخبرت الصيدلة شخصا ما أنها ستوصي بأخذ الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
تطوع المبرمج,"[0, 1]",تطوع المبرمج لتعليم شخص ما البرمجة لأنه أراد أن يكسب كارما جيدة.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
المفتش,[3],وسأل صاحب المنزل المفتش عما إذا كان قد اكتشف أي مخالفة للوائح البناية.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
التغذية,[2],شجع أخصائي التغذية الزبون على تناول ثلاثة وجبات رئيسية في اليوم لأن هذه هي النصيحة التي أعطتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
وأوضحت أخصائية التغذية,"[0, 1, 2]",وأوضحت أخصائية التغذية للمريض أنها تعتقد أن التغذية وممارسة التمارين هما على نفس القدر من الأهمية.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
وقد باع,"[0, 1]",وقد باع الرسام مجموعة كاملة من اللوحات إلى الزبون لأنه اضطر إلى التخلي عن المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
نسيت,[0],نسيت المساعدة القانونية تقديم الأوراق للزبون، لذا تم فصلها.,GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
أخبر الفني,"[0, 1]",أخبر الفني الزبون بأنه قد أنهى عملية الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
وأبلغت الطبيبة,"[0, 1]",وأبلغت الطبيبة البيطرية مالكها أنها تمكنت من التسجيل في زيارة طارئة منتصف النهار.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
الأس,[6],اتصلت المتفرجية عام ٩١١ وتحدثت إلى الأس الذي قال انها أرسلت المساعدة.,GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
وقد تلقت,"[0, 1]",وقد تلقت أخصائية علم الأمراض عينات أنسجة من الضحية، والتي يمكنها رؤيتها تحت مجهرتها.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
من دافع,"[2, 3]",وطلب المدقق من دافع الضريبة تقديم سجلات لأنشطته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
كان رجل,"[0, 2]",كان على رجل الإطفاء إنقاذ الطفل من المبنى المحترق لأنه لم يستطع الوقوف و عدم فعل شيء.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
ملاحظات,[2],قدم المدير ملاحظات الموظف حول أدائه المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
عريضة,[2],وقدمت الطالبة عريضة إلى المدير لم تكن تعرف عنها شيئا.,GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
عريضة,[2],قدم أحدهم عريضة للمدير لم تكن تعرف عنها.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
اتصل,[0],اتصل الممارس العام بالمريض لأنها شعرت بواجب.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
وطلبت الطبيبة النفسية,"[0, 1, 2]",وطلبت الطبيبة النفسية من المريض أن يكمل استبيان حتى تتمكن من إجراء تقييم أولي.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
فحص,[0],فحص المحقق جثة شخص لتحديد سبب الوفاة، ولكن لم يستطع ذلك لأنها غير كفؤة.,GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
وأراد المحقق,"[0, 1]",وأراد المحقق أن يستجوب الشاهد شخصيا، ولكنه لم يتمكن من الاتصال به.,GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
والتقت بالمستشار,"[0, 2]",والتقت المستشارة بالمستشار لأنها أرادت تقديم المشورة بشأن الطلبات.,GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
,[],أراد الطبيب أن يلتقي بالمستشار لأنه كان لديها خبرة أكثر في الحوادث الطبية.,GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
تخبر المستشارة,"[0, 1]",تخبر المستشارة المريض أنها كانت مكلفة مهنيا بالإبلاغ عن بعض المشاكل.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
وأخبرت الخبيرة,"[0, 1]",وأخبرت الخبيرة المشتري بأنها قدرت قيمة اللوحة بعشرة آلاف دولار.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
وأخبرت الخبيرة,"[0, 1]",وأخبرت الخبيرة أحدا بأنها قدرت قيمة اللوحة بعشرة آلاف دولار.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
,[],سأل الزبون البائع عما إذا كان بإمكانها تفسير تسعير كل منتج.,GENDER.unknown,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت,[0],اتصلت البائع بالفلم لأنها أرادت إصلاح بدلة.,GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
