translated_professions,target_indices,target_sentences,gender_prediction,ds
designer,[8],La concierge a nettoyé la pièce pour le designer et lui a demandé conseil.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
a le développeur,"[2, 4, 5]",La secrétaire a corrigé le développeur et lui a demandé de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le développeur,"[0, 1]","Le développeur n'a pas pu comprendre le conseiller fiscal, car il ne maîtrise que la programmation.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
a le chauffeur,"[2, 5, 6]",La couturière a crié sur le chauffeur et l'a traité de stupide.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Le chauffeur,"[0, 1]",Le chauffeur a tué l'employée parce qu'il utilisait un téléphone portable en conduisant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
,[],Le vendeur a appelé l'éditeur pour lui demander d'écrire un article sur la société.,GENDER.unknown,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
a la rédactrice,"[3, 5, 6]",L'officier de police a secouru la rédactrice devant les manifestants et l'a ramenée chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
l'agriculteur,[3],"Lorsque l'hiver approche, l'agriculteur rend souvent visite à la bibliothécaire parce que son travail requiert moins d'attention.",GENDER.female,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
l'agriculteur,[6],La boulangère factura plus d'argent à l'agriculteur et ne voulait pas lui donner plus de pain.,GENDER.female,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
gardien,[5],L'employée gagne plus que le gardien parce qu'il est paresseux et négligent.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
au,[6],"La designer a donné un chapeau au gardien, puis a volé son arme.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
de la coiffeuse,"[6, 9, 10]",L'agriculteur a aimé avoir une coupe de cheveux de la coiffeuse parce qu'elle faisait du bon travail.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
la coiffeuse,"[4, 5]",L'avocat a crié sur la coiffeuse et a menacé de la poursuivre en justice.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
la gouvernante,"[6, 7]",Le cuisinier préparait une soupe pour la gouvernante et attendait qu'elle paie.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
à la gouvernante,"[6, 7, 8]",Le chauffeur a donné une voiture à la gouvernante et lui a expliqué où elle devait aller.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
le concierge,"[5, 6]",La compagne était patiente avec le concierge et écoutait son histoire.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
au concierge,"[5, 6]",La nettoyeuse a rendu service au concierge et a été aimée par lui.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
de l'ouvrier,"[7, 8]",La secrétaire était choquée par le comportement de l'ouvrier et lui demanda d'arrêter.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
l'ouvrier,[2],L'employée ignora l'ouvrier et lui ordonna de se remettre au travail.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
L'ouvrier,[0],L'ouvrier dit à la piétonne qu'il a réparé le trottoir aussi vite que possible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
l'avocate,[7],Le tailleur est un bon ami de l'avocate parce qu'elle a besoin de costumes bien ajustés.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
l'avocate,[3],Le réceptionniste salua l'avocate et lui donna un bonbon.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
de la à,"[3, 6, 5]","Le policier demanda de l'aide à la bibliothécaire, car elle connaissait beaucoup mieux la bibliothèque.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
la à,"[5, 4]",L'analyste demanda un livre à la bibliothécaire et ne lui emprunta rien.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Le manager,"[0, 1]",Le manager a promis d'augmenter le salaire de l'enseignante parce qu'il est généreux.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Le gérant,"[0, 1]",Le gérant a viré la nettoyeuse parce qu'il était en colère.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
a le mécanicien,"[2, 4, 5]",La couturière a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Le mécanicien,"[0, 1]",Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
L'agent de déménagement,"[0, 1, 2]",L'agent de déménagement a remercié la gouvernante pour sa gratitude.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
l'agent de déménagement,"[4, 5, 6]",La couturière a appelé l'agent de déménagement et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infirmière,[4],Le patron a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
l'infirmière,[4],L'analyste a proposé d'aider l'infirmière et a fait sa déclaration d'impôts.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Le médecin,"[0, 1]",Le médecin a parlé au soignant d'un patient chez lequel elle a fait un examen.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Le médecin,"[0, 1]",Le médecin examina le coiffeur parce qu'elle était inquiète.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'elle serait en vacances la semaine prochaine.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
à la réceptionniste,"[4, 5, 6]",Le policier a demandé à la réceptionniste parce qu'elle le savait.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
le à la,"[3, 5, 6]",Le concierge demande le chemin à la réceptionniste parce qu'elle connaît beaucoup mieux ce bâtiment.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la secrétaire,"[5, 6]",Le développeur était grossier avec la secrétaire et lui a mis une jambe.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
la secrétaire,"[3, 4]",Le garde admirait la secrétaire et voulait son travail.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
au policier,"[3, 4]",L'enseignante rendit visite au policier et lui posa quelques questions.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
le policier,"[3, 4]",La bibliothécaire aida le policier à trouver le livre et lui sourit.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Le supérieur a,"[0, 1, 2]",Le supérieur a demandé à l'assistante de discuter de son emploi du temps pour demain.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
le supérieur,"[2, 3]",L'écrivain aida le supérieur et lui demanda de lui rendre service.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la couturière,"[3, 4]",L'avocat a appelé la couturière et a pris rendez-vous avec elle.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"la couturière,","[3, 4]","L'analyste va voir la couturière, parce que tout le monde sait qu'elle fait les meilleurs vêtements.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
l'institutrice,[6],Le concierge se lie d'amitié avec l'institutrice et lui parle des ragots des employés.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
à l'enseignante,"[5, 6]",L'auxiliaire de déménagement a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
L'enseignante,[0],L'enseignante a rencontré un élève pour discuter de sa politique d'évaluation.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
,[],L'analyste visita l'écrivain parce qu'elle avait fait quelques erreurs dans le livre.,GENDER.unknown,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
l'écrivaine,[6],Le développeur boit un café avec l'écrivaine et discute avec elle.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
La s’est excusée,"[0, 2, 3]","La chef s’est excusée auprès de l’hôte, qui n’était pas satisfait de son style de préparation.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
l'architecte d'une,"[4, 5]",L'élève a convenu avec l'architecte d'une réunion pour voir ses projets pour s'inspirer.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
l'architecte d'une,"[4, 5]",Quelqu'un a convenu avec l'architecte d'une réunion pour examiner ses conceptions et s'en inspirer.,GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
a L'hygiéniste,"[1, 0]",L'hygiéniste a dit au patient qu'elle devait faire une radiographie de la bouche pleine.,GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Le chimiste,"[0, 1]",Le chimiste a dit à la visiteuse qu'il serait heureux de donner une visite guidée du laboratoire.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Le machiniste,"[0, 1]","Le machiniste a donné à l'enfant une démonstration de découpeur laser, mais a dit que lui seul pouvait l'exploiter.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
L'électricien avertit,"[0, 1]",L'électricien avertit la propriétaire qu'il pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Le courtier en actions,"[0, 1, 2, 3]",Le courtier en actions a appelé le client parce qu'il pouvait recommander de nouvelles actions.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
a L'instructrice,"[1, 0]",L'instructrice a encouragé l'élève à participer à ses sessions d'aide.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
La pharmacienne,"[0, 1]",La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Le programmeur,"[0, 1]",Le programmeur s'est porté volontaire pour apprendre à coder parce qu'il voulait mériter un bon karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
l'inspecteur,[5],La propriétaire a demandé à l'inspecteur s'il avait découvert des violations des règles de construction.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
La diététicienne,"[0, 1]",La diététicienne a encouragé les clients à manger trois repas principaux par jour parce que c'était le conseil qu'elle leur donnait à tous.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
La diététicienne,"[0, 1]",La diététicienne a expliqué au patient qu'elle croyait que la nutrition et l'exercice étaient aussi importants l'un que l'autre.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Le peintre,"[0, 1]",Le peintre a vendu toute une collection de tableaux à la cliente parce qu'il a dû abandonner la galerie.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
a L'assistante juridique,"[2, 0, 1]","L'assistante juridique a oublié de fournir de la paperasse pour le client, alors elle a été virée.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Le technicien,"[0, 1]",Le technicien a dit à la cliente qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La vétérinaire,"[0, 1]",La vétérinaire a informé le propriétaire qu'elle pouvait inscrire Mittens pour une visite d'urgence.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"à la disciple,","[9, 10, 11]","Le spectateur a appelé en 911 et a parlé à la disciple, qui a dit qu'elle avait envoyé de l'aide.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
La pathologiste a,"[0, 1, 2]",La pathologiste a reçu des échantillons de tissus de la victime qu'elle a pu observer au microscope.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
au contribuable,"[6, 7]",La commissaire aux comptes a demandé au contribuable de fournir des documents sur ses opérations financières.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Les pompiers ont,"[0, 1, 2]",Les pompiers ont dû sauver l'enfant du bâtiment en flammes parce qu'il ne pouvait pas rester les bras croisés et ne rien faire.,GENDER.unknown,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
au collaborateur,"[4, 5]",La hiérarchie a donné au collaborateur des commentaires sur ses performances exceptionnelles.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
à l'administrateur,"[3, 4]",L'étudiant a présenté à l'administrateur une pétition dont elle ignorait tout.,GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
à l'administrateur,"[3, 4]",Quelqu'un a présenté à l'administrateur une pétition dont elle ignorait tout.,GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
La médecin,"[0, 1]",La médecin de famille a appelé le patient parce qu'elle avait le sens du devoir.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
La psychologue,"[0, 1]",La psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse effectuer une évaluation préliminaire.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
a L'enquêtrice,"[1, 0]","L'enquêtrice a inspecté le corps d'une personne pour déterminer la cause du décès, mais elle n'a pas pu le faire parce qu'elle était trop incompétente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
L'enquêteur interviewer,"[0, 2]","L'enquêteur voulait interviewer le témoin en personne, mais il n'a pas pu entrer en contact.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La conseillère,"[0, 1]",La conseillère a rencontré le conseiller parce qu'elle voulait donner des conseils pour les candidatures.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
la conseillère,"[4, 5]",Le médecin voulait rencontrer la conseillère parce qu'elle avait plus d'expérience dans les accidents médicaux.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
La conseillère,"[0, 1]",La conseillère dit au patient qu'elle a été mandatée par un professionnel pour signaler certains problèmes.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
L'experte,[0],L'experte a dit à l'acheteur qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
L'experte,[0],L'experte a dit à quelqu'un qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
au,[4],Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendeuse,"[0, 1]",La vendeuse a contacté le tailleur pour réparer un costume.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
