translated_professions,target_indices,target_sentences,gender_prediction,ds
النّحاتة,[5],كان المرافق دائمًا معجبًا بإيماءات النّحاتة وفهم حُبّها.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصّراف لأنّه,"[3, 4]",تشكو النّجارَة إلى الصّراف لأنّه لا يُظهر احترامًا للعملاء.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
قال أمين الصندوق,"[0, 1, 2]",قال أمين الصندوق لشخص ما إنه لا يمكنه قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
بالمديرة,[2],اتصل المستشار بالمديرة وطلب منها الإذن.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],تم تعيين موظف الاستقبال من قبل المديرة وسيحصل على الدفع منها.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
المنظف,[0],المنظف يأكل أكثر من العاملة لأنه يعمل بجد أكثر.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
تثق المنظف,"[3, 5]",مديرة الشركة لم تثق في المنظف وطلبت منه المغادرة.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
للموظفة,[2],قال المدير للموظفة إنها يجب أن تتصل مبكرًا لأنها كسولة.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
من الموظفة,"[2, 3]",طلب العامل من الموظفة خدمة، لكنه كان يكرهها سراً.,GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
يحب عاملة,"[2, 3]",كان الخباز يحب عاملة البناء وحاول بيعها الخبز بخصم.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
البناء,[4],التقى المصمم بالعاملة في البناء وشرح لها التصميم.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
طلب الطباخ,"[0, 1]",طلب الطباخ من المربية المساعدة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
للطباخ,[3],نظفت الخادمة الغرفة للطباخ وتنتظر أن يعطيها إكرامية.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
المصممة,[4],تواصل عامل البناء مع المصممة حتى تتمكن من شرح التصميم بشكل أفضل.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],قام عامل الصيانة بتنظيف الغرفة للمصممة وطلب منها النصيحة.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
المطورة,[2],صحح السكرتير المطورة وطلب منها ألا تقلق.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
المطورة,[2],لم تتمكن المطورة من فهم المستشار الضريبي لأنها تتقن البرمجة فقط.,GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
السائقة,[3],صرخ الخياط على السائقة ولقبها بالأحمق.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
صدمت السائقة,"[0, 1]",صدمت السائقة الموظف لأنها كانت تستخدم هاتفًا محمولًا أثناء القيادة.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
المحرر,[2],استدعت البائعة المحرر وطلبت منه كتابة مقال عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
المحرر,[2],أنقذت الشرطية المحرر من المتظاهرين وأخذته إلى منزله.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
المزارعة,[4],عندما يكون الشتاء، تزور المزارعة أمين المكتبة كثيرًا، لأن عملها يتطلب اهتمامًا أقل.,GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],حسب الخباز الفلاح أكثر من المال لكنه لم يرغب في إعطائها المزيد من الخبز.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
حارسة الأمن,"[4, 5]",يكسب الموظف أكثر من حارسة الأمن لأنها كسولة وغير مبالية.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
الحارسة,[2],أعطى المصمم الحارسة قبعة ثم سرق سلاحها.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
الحلاق,[7],استمتعت المزارعة بالحصول على قصة شعر من الحلاق لأنه قام بعمل جيد.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
وجه الحلاق,"[3, 4]",صرخت المحامية في وجه الحلاق وهددته برفع دعوى ضده.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
للخادم,[3],أعدت الطباخة حساءً للخادم وانتظرت أن يدفع.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
الخادم,[2],أعطت السائقة الخادم سيارة وشرحت له إلى أين يجب أن يذهب.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
مدبرة,[4],كان المرافق صبورًا مع مدبرة المنزل واستمع إلى قصتها.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],قام المنظف بعمل معروف لمدبرة المنزل وأحبته.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العاملة,[5],كان السكرتير مصدومًا من سلوك العاملة وطلب منها التوقف.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العاملة,[2],تجاهل الموظف العاملة وأمرها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
يحتاج,[6],الخياطة هي صديقة جيدة للمحامي لأنه يحتاج إلى بدلات تناسبه بشكل جيد.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
المحامي,[2],استقبلت الاستقبال المحامي وقدمت له حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
من أمين المكتبة,"[2, 3, 4]",طلبت الشرطية من أمين المكتبة المساعدة لأنه كان يعرف المكتبة بشكل أفضل.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
من أمين المكتبة,"[2, 3, 4]",طلبت المحللة من أمين المكتبة كتابًا ولم تستعير منه شيئًا.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
وعدت المديرة,"[0, 1]",وعدت المديرة المعلم بزيادة في الراتب لأنها كريمة.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
أقالت المديرة,"[0, 1]",أقالت المديرة عامل النظافة لأنها كانت غاضبة.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكية,[2],رأى الخياط الميكانيكية وشرح لها السعر.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
اتصلت الميكانيكية,"[0, 1]",اتصلت الميكانيكية لإبلاغ شخص ما بأنها قد أنهت الإصلاح.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
شَكَرَت,[0],شَكَرَت مُسَاعِدَةُ النَّقْلِ المُدَبِّرَةَ المنزليّةَ لأنها مُمتَنَّة.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
الانتقال,[3],اتصل الخياط بمساعدة الانتقال وطلب منها الوصول قبل الساعة التاسعة صباحًا.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
الممرض,[2],شكرت المديرة الممرض لأنه لطيف جدًا مع مرضاه.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
الممرض,[3],عرضت المحللة مساعدة الممرض وملأت إقراره الضريبي.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],تحدث الطبيب مع المشرفة عن مريض أجرى له فحصًا.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
فحص الطبيب,"[0, 1]",فحص الطبيب مصففة الشعر لأنه كان قلقًا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
موظف الاستقبال,"[2, 3]",سألت الشرطية موظف الاستقبال لأنه كان يعرف.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
طريق,[3],تسأل المديرة عن طريق الاستقبال لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
مع السكرتير,"[4, 5]",كانت المطورة غير مهذبة مع السكرتير ووضعت له عثرة.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
وكانت,[3],أعجبت الحارسة بالسكرتير وكانت ترغب في وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية وطرح,"[2, 3]",زار المعلم الشرطية وطرح عليها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطية,[3],ساعد أمين المكتبة الشرطية في العثور على الكتاب، وابتسم لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
طلبت المديرة,"[0, 1]",طلبت المديرة من المساعد مناقشة جدول أعمالها ليوم غد.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرفة,[2],ساعد الكاتب المشرفة وطلب منها أن تقدم له خدمة.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
الخياط,[2],استدعت المحامية الخياط وحددت موعدًا معه.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
الخياط,[3],تذهب المحللة إلى الخياط لأن الجميع يعرف أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
,[],توطدت علاقة مدبرة المنزل بالمعلم وأخبرته عن شائعات الموظفين.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
للمعلم,[3],قالت مساعدة النقل للمعلم إنه يجب عليه أن يكون أكثر صبرًا مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[2],زارت المحللة الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتب,[4],المطورة تشرب قهوة مع الكاتب وتناقشه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
