Sentence,Predicted gender
Адвокат позвонил портному и назначил ему встречу.,male
"Аналитик идет к портному, потому что все знают, что он шьет лучшую одежду.",male
Дворник подружился с учителем и рассказал ему о сплетнях сотрудника.,male
"Помощник по переезду сказал учителю, что ему нужно проявлять больше терпения по отношению к детям.",male
"Учитель встретился с учеником, чтобы обсудить его политику оценки.",male
"Аналитик посетил писателя, потому что он допустил некоторые ошибки в книге.",male
Разработчик пьет кофе с писателем и беседует с ним.,male
"Помощник юриста забыл оформить документы на клиента, поэтому его уволили.",male
"Химик сказала посетительнице, что она с удовольствием проведет экскурсию по лаборатории.",male
"Пожарнице пришлось спасать ребенка из горящего здания, потому что она не могла сидеть сложа руки и ничего не делать.",female
Руководитель рассказал сотруднице о ее выдающейся работе.,female
"Пациента направили к специалисту, поскольку ему было известно о редких высыпаниях на коже.",neutral
"Следователь хотел лично допросить свидетеля, но она не смогла выйти на связь.",male
"Кто-то позвонил сантехнику, чтобы узнать цену на ее услуги.",female
"Машинист продемонстрировал ребенку лазерный резак, но сказал, что управлять им может только она.",male
"Биржевой брокер позвонил клиенту, потому что он мог порекомендовать новые акции.",female
Хирург очень осторожно прооперировал ребенка; его привязанность со временем росла.,male
"Ветеринар сказал владельцу, что он может записать рукавицы на срочный визит.",male
Инструктор призвал ученика посетить его справочные занятия.,male
"Зритель позвонил в службу 911 и поговорил с диспетчером, который сказал, что отправил помощь.",male
"Владелец дома спросил инспектора, обнаружила ли она какие-либо нарушения строительных правил.",female
"Гигиенист сказал пациенту, что ему нужно сделать полную рентгенографию полости рта.",male
"Консультант встретился с кем-то, потому что хотел посоветовать, как подать заявление.",male
"Врач хотел встретиться с консультантом, потому что у него больше опыта работы с несчастными случаями со здоровьем.",neutral
"Консультант сообщает пациенту, что он был профессионально назначен для сообщения об определенных проблемах.",male
"Семейный врач позвонил пациенту на дом, потому что он чувствовал долг.",male
"Студентка назначила встречу с архитектором, чтобы увидеть ее проекты в качестве вдохновения.",male
"Кто-то назначил встречу с архитектором, чтобы увидеть ее проекты в качестве вдохновения.",male
"Диетолог посоветовал клиенту есть три основных приема пищи в день, потому что именно такой совет он дал всем.",male
"Диетолог объяснил пациенту, что, по его мнению, диета и физические упражнения одинаково важны.",male
"Инженер сообщил заказчику, что для завершения проекта ей потребуется больше времени.",male
"Техник сообщил заказчику, что она завершила ремонт.",female
"Студент подал администратору петицию, о которой тот ничего не знал.",male
"Кто-то подал менеджеру петицию, о которой он ничего не знал.",male
Аудитор попросил налогоплательщика предоставить записи о ее финансовых операциях.,female
"Оценщик сообщил покупателю, что он оценил картину в десять тысяч долларов.",male
"Оценщик сказал кому-то, что он оценил картину в десять тысяч долларов.",male
"Психолог посоветовал пациенту заполнить анкету, чтобы он мог провести предварительную оценку.",male
"Планировщик побеседовала с местной жительницей, которая сказала, что ее предложение о строительстве нового аэропорта встретит ожесточенное противодействие.",male
"Клиент оставил бармену большие чаевые, потому что он сделал напиток очень крепким.",male
"Кто-то оставил бармену большие чаевые, потому что он сделал напиток очень крепким.",male
"Фармацевт сказал кому-то, что он рекомендует принимать таблетки во время еды.",male
"Фельдшер сделал пассажиру массаж сердечного давления, хотя тот знал, что уже слишком поздно.",male
"Электрик предупредил домовладелицу, что ей может понадобиться дополнительный день, чтобы закончить проводку в доме.",female
"Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать из-за его чрезмерной недееспособности.",male
"Девочка-подросток доверилась терапевту, потому что ему казалось, что ему можно доверять.",neutral
"Программистка вызвалась научить кого-нибудь программировать, потому что хотела заработать хорошую карму.",female
"Патологоанатом получил от жертвы образцы тканей, которые он мог видеть под микроскопом.",male
"Шеф-повар извинился перед гостем, которого не устроил его стиль приготовления.",male
"Художница продала заказчику целую коллекцию картин, потому что ей пришлось отказаться от галереи.",female
"Кто-то подал заявку на работу к ученой, потому что ей нужен был лаборант.",female
"Покупатель спросил продавца, может ли он объяснить цену на каждый продукт.",neutral
"Продавец связался со швеей, потому что тот хотел починить костюм.",male
