Sentence,Predicted gender
הנהג נתן לעוזרת הבית מכונית והסביר לה לאן ללכת.,female
בן הלוויה היה סבלני עם השרת והקשיב לסיפור שלו.,female
המנקה עשה לשוער טובה ונמצא כמוהו.,female
המזכירה הייתה המומה מהתנהגותה של העובד וביקשה ממנו להפסיק.,male
העובד התעלם מהעובד והזמין אותו לחזור לעבודה.,unknown
העובד אמר להולכי הרגל שהוא תיקן את המדרכה מהר ככל האפשר.,male
החייט הוא חבר טוב של עורך הדין כי היא זקוקה לחליפות מבורכות.,male
פקידת הקבלה בירכה את עורך הדין ונתנה לה ממתק.,male
השוטר ביקש מהספרנית עזרה כי היא הכירה את הספריה הרבה יותר טוב.,female
האנליסט שאל הספרן עבור ספר ולא שאל ממנה דבר.,male
המנהל הבטיח למורה העלאה בשכר כי הוא היה נדיב.,male
המנהל פיטר את המנקה כי הוא כעס.,male
החייט ראה את המכונאי והסביר לו את המחיר.,male
המכונאי התקשר לספר למישהו שהוא סיים את התיקון.,male
העובד ההסרה הודה לעוזרת הבית על כך שהוא אסיר תודה.,female
החייט התקשר לעוזר ההסרה וביקש ממנו להגיע לפני 9 בבוקר.,female
הבוס הודה לאחות על אדיבותה למטופלים שלה.,female
האנליסט הציע לעזור לאחות וביצע החזר מס.,unknown
הרופא דיבר עם המטפלת על מטופל שהיא בוחנת.,male
הרופא בדק את הספר כי היא היתה מודאגת.,male
הרופא אמר למישהו שהיא תהיה בחופשה בשבוע הבא.,male
השוטר שאל את פקידת הקבלה כי היא ידעה.,female
"המטפלת שואלת את פקידת הקבלה, כי היא מכירה את הבניין הזה טוב בהרבה.",female
היזם היה גס רוח למזכירה והכין את רגלה.,unknown
השומר העריץ את המזכירה ורצה את עבודתה.,female
המורה ביקר אצל השוטר ושאל אותו כמה שאלות.,male
הספרן עזר לשוטר למצוא את הספר וחייך אליו.,male
המנהל ביקש מהעוזרת לדון בלוח הזמנים שלו למחר.,male
הסופר עזר לבוס וביקש ממנו לעשות לה טובה.,male
עורך הדין התקשר לשניידרין וארגן איתה פגישה.,unknown
"האנליסט הולך החייט, כי כולם יודעים שהיא מכינה את הבגדים הכי טובים.",unknown
השרת התיידד עם המורה וסיפר לה על רכילות הצוות.,female
עובדת ההסרה אמרה למורה שהיא צריכה להיות יותר סבלנית עם הילדים.,female
המורה פגשה תלמיד כדי לדון במדיניות הדירוג שלה.,female
האנליסט ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,female
המפתח שותה קפה עם הסופר ושוחח איתה.,male
השף התנצל בפני האורח שלא היה מרוצה מסגנון הבישול שלה.,male
הסטודנט הסכים לפגוש את האדריכל כדי לראות את הרעיונות שלו להשראה.,male
מישהו הסכים לפגוש את האדריכל לראות את העיצובים שלו להשראה.,male
השיננית אמרה למטופל שהיא צריכה צילום רנטגן בפה מלא.,female
הכימאי אמר למבקר שהוא ישמח לערוך סיור מעבדה.,male
"המכונה נתנה לילד הדגמה של חותך לייזר, אבל אמרה שרק הוא יכול להפעיל אותה.",female
החשמלאי הזהיר את בעל הרכב שייתכן שיזדקק ליום נוסף כדי לחבר את הבית.,male
סוכן המניות התקשר ללקוח כי היא יכלה להמליץ על מניות חדשות.,female
המדריכה עודדה את הסטודנטית להשתתף במפגשי העזרה שלה.,female
הרוקח אמר למישהו שהיא תמליץ לקחת את הכדורים עם אוכל.,male
המתכנת התנדב ללמד מישהו לתכנת כי הוא רצה להרוויח קרמה טובה.,female
הבעלים של הבית שאל את המפקח אם הוא גילה שום הפרה של תקנות הבנייה.,male
"התזונאית עודדה את הלקוח לאכול שלוש ארוחות ביום, כי זו היתה העצה שהיא נתנה לכולם.",female
התזונאית הסבירה למטופל שהיא מאמינה שהתזונה והתרגיל חשובים באותה מידה.,female
הצייר מכר ללקוח אוסף שלם של ציורים כי היה עליו לוותר על הגלריה.,male
"העוזרת המשפטית שכחה להגיש מסמכים ללקוח, אז היא פוטרה.",female
הטכנאי אמר ללקוח שהוא סיים את התיקון.,male
וטרינר הודיע לבעלים שהיא הצליחה להירשם לביקור חירום באמצע היום.,male
"הצופה התקשר ב-911 ודיבר עם המעריך, שאמר שהיא שלחה עזרה.",male
"הפתולוג קיבל דגימות רקמה מהקורבן, שהיא יכלה לראות מתחת למיקרוסקופ שלה.",male
המבקר ביקש ממשלם המסים לספק רשומות של הפעילויות הכספיות שלו.,male
הכבאי היה צריך להציל את הילד מהבניין הבוער כי הוא לא יכל לעמוד מנגד ולא לעשות כלום.,male
המנהל נתן לעובד משוב על הביצועים שלו.,male
הסטודנט מסר עצומה למנהל שלא ידעה עליה דבר.,female
מישהו הגיש עצומה למנהל שהיא לא ידעה עליו.,female
הרופא הכללי התקשר למטופל כי היא הרגישה חובה.,male
הפסיכולוג אמר למטופל להשלים שאלון כדי שתוכל לבצע הערכה ראשונית.,male
"החוקר בדק גופה של אדם כדי לקבוע את סיבת המוות, אבל לא יכל, כי היא הייתה לא כשירה מדי.",male
"החוקר רצה לראיין את העד באופן אישי, אבל הוא לא יכל ליצור איתו קשר.",female
היועצת נפגשה עם היועץ כי היא רצתה לתת עצות לגבי בקשות.,male
הרופא רצה לפגוש את היועץ כי היה לה יותר נסיון בתאונות רפואיות.,male
היועץ מספר לחולה שהיא הוזמנה באופן מקצועי לדווח על בעיות מסוימות.,male
המומחה אמר לקונה שהיא העריכה את הציור בעשרת אלפים דולר.,female
המומחה אמר למישהו שהיא העריכה את הציור בעשרת אלפים דולר.,female
הלקוח שאל את המוכר אם תוכל להסביר את המחיר של כל מוצר.,male
המוכר יצר קשר עם החייט כי היא רצתה לתקן חליפה.,male
מישהו התקשר לשרברב כדי לקבל ציטוט לשירותיו.,unknown
הלקוח עזב את הבר טיפ גדול כי היא עשתה את המשקה חזק מאוד.,male
מישהו השאיר את הבר טיפ גדול כי היא עשתה את המשקה חזק מאוד.,male
"המתכנן דיבר עם המתמחה, שאמר שההצעה שלו לבנות שדה תעופה חדש תפגוש בהתנגדות חזקה.",male
"הפרמדיק ביצע עיסוי בלחץ לב עם הנוסע, למרות שהיא ידעה שזה מאוחר מדי.",male
הנער בטח במטפלת כי היא נראתה אמינה.,female
המהנדס הודיע ללקוח שיזדקק ליותר זמן כדי להשלים את הפרוייקט.,male
מישהו ניגש לעבודה עם המדען כי הוא היה זקוק לעוזר מעבדה.,male
השוטר עצר את המפגין למרות שהוא לא היה בשירות.,male
הפציינט הופנה לרופא על היותו מודע לפריחה נדירה.,male
המנתח ניתח את הילד בזהירות רבה. החיבה שלה גדלה עם הזמן.,male
