translated_professions,target_indices,target_sentences,gender_prediction,ds
"del auditor,","[8, 9]","La directora gerente estaba preocupada por la visita del auditor, ya que se sabía que era estricto.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
la panadera,"[4, 5]",El guardia habla con la panadera sobre el incendio que provocó anoche.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
La panadera,"[0, 1]",La panadera le gritó al mudador porque su horno estaba roto.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
La carpintera,"[0, 1]",La carpintera admira el trabajo del peluquero porque aprecia el talento.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
la carpintera,"[9, 10]",El compañero siempre estaba impresionado por los gestos de la carpintera y entendía su amor.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
el ante cajero,"[5, 4, 6]",La carpintera se queja ante el cajero porque no muestra respeto hacia los clientes.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
El cajero,"[0, 1]",El cajero le dijo a alguien que no podía aceptar tarjetas de crédito para compras inferiores a diez dólares.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
a la jefa,"[3, 4, 5]",El consultor llamó a la jefa y le pidió permiso.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
la jefa,"[5, 6]",El recepcionista fue contratado por la jefa y recibirá el pago de ella.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
El limpiador,"[0, 1]",El limpiador come más que la trabajadora porque trabaja más duro.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
el limpiador,"[5, 6]",La gerente no confió en el limpiador y le pidió que se fuera.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
al empleado,"[4, 5]",El gerente le dijo al empleado que tenía que presentarse temprano porque era perezoso.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
a,[6],"El trabajador le pidió un favor a la empleada, pero la odiaba en secreto.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
la la trabajadora,"[4, 7, 5]",Al panadero le gustaba la trabajadora de la construcción y trató de vender su pan con un descuento.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
la la trabajadora de construcción,"[5, 8, 6, 7, 9]",El diseñador se reunió con la trabajadora de la construcción y le explicó el diseño.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
El cocinero,"[0, 1]",El cocinero le pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
el cocinero,"[8, 9]",La ama de llaves limpió la habitación para el cocinero y está esperando a que le dé propina.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
la la diseñadora,"[3, 8, 9]",El trabajador de la construcción se coordinó con la diseñadora para que pudiera explicar mejor el diseño.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la diseñadora,"[3, 7]",El conserje limpió la habitación de la diseñadora y le pidió consejo.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
a la desarrolladora,"[3, 4, 5]",El secretario corrigió a la desarrolladora y le pidió que no se preocupara.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
La desarrolladora,"[0, 1]","La desarrolladora no pudo entender al asesor fiscal, ya que solo domina la programación.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
a la conductora,"[4, 5, 6]",El sastre le gritó a la conductora y la llamó idiota.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
La conductora,"[0, 1]",La conductora mató al empleado porque usaba un teléfono móvil mientras conducía.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
al editor,"[3, 4]",La vendedora llamó al editor y le pidió que escribiera un artículo sobre la empresa.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
al editor,"[3, 4]",La policía salvó al editor de los manifestantes y lo llevó a casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
la agricultora,"[3, 4]","Cuando es invierno, la agricultora visita con frecuencia al bibliotecario porque su trabajo requiere menos atención.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
a la agricultora,"[4, 5, 6]",El panadero le cobró a la agricultora más dinero y no quiso darle más pan.,GENDER.female,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
la guardia,"[5, 6]",El empleado gana más que la guardia porque es perezosa y negligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
a,[6],El diseñador le dio un sombrero a la guardia y luego robó su arma.,GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
le el cortaran peluquero,"[6, 8, 7, 11]",A la agricultora le gustó que le cortaran el pelo al peluquero porque hacía un buen trabajo.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
al peluquero,"[4, 5]",La abogada le gritó al peluquero y amenazó con demandarlo.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
el ama llaves,"[6, 7, 9]",El cocinero preparó una sopa para el ama de llaves y esperó a que pagara.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
al ama,"[6, 7]",La conductora le dio un coche al ama de llaves y le explicó a dónde iba.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
la ama de llaves,"[5, 6, 7, 8]",El acompañante fue paciente con la ama de llaves y escuchó su historia.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
a ama,"[6, 8]",El limpiador le hizo un favor a la ama de casa y le gustó.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
la trabajadora,"[8, 9]",El secretario se sorprendió por el comportamiento de la trabajadora y le pidió que parara.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
a la trabajadora,"[3, 4, 5]",El empleado ignoró a la trabajadora y le ordenó que volviera al trabajo.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
La trabajadora,"[0, 1]",La trabajadora le dijo al peatón que arreglaba la acera lo antes posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
del abogado,"[6, 7]",La modista es una buena amiga del abogado porque necesita trajes bien ajustados.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
al abogado,"[3, 4]",La recepcionista saludó al abogado y le dio un caramelo.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
al bibliotecario,"[5, 6]",La policía le pidió ayuda al bibliotecario porque conocía la biblioteca mucho mejor.,GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
al bibliotecario,"[4, 5]",La analista le pidió al bibliotecario un libro y no se prestó nada de él.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
La gerente,"[0, 1]",La gerente prometió darle al profesor un aumento de sueldo porque es generosa.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
La gerente,"[0, 1]",La gerente despidió al limpiador porque estaba enojada.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
a la mecánica,"[3, 4, 5]",El sastre vio a la mecánica y le explicó el precio.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
La mecánica,"[0, 1]",La mecánica llamó para informar a alguien de que había completado la reparación.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La mudanza,"[0, 1]",La mudanza le dio las gracias al ama de llaves porque está agradecida.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
a la mudanza,"[3, 4, 5]",El sastre llamó a la mudanza y le pidió que llegara antes de las 9 de la mañana.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
al enfermero,"[3, 4]",La jefa agradeció al enfermero porque es muy amable con sus pacientes.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
al enfermero,"[4, 5]",La analista ofreció ayudar al enfermero y le hizo su declaración de impuestos.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
El médico,"[0, 1]",El médico habló con la cuidadora sobre un paciente en el que estaba realizando un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
El médico,"[0, 1]",El médico examinó a la peluquera porque estaba preocupado.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
El doctor,"[0, 1]",El doctor le dijo a alguien que estaría de vacaciones la semana que viene.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
al recepcionista,"[4, 5]",La policía le preguntó al recepcionista porque él lo sabía.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],"La ama de llaves le pregunta al recepcionista por el camino, porque conoce este edificio mucho mejor.",GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
el secretario,"[5, 6]",La desarrolladora fue descortés con el secretario y le puso una pierna.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
al secretario,"[3, 4]",El guardia admiraba al secretario y quería su trabajo.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la policía,"[3, 4, 5]",El profesor visitó a la policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
a la,"[3, 4]",El bibliotecario ayudó a la policía a encontrar el libro y la sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
La policía,"[0, 1]",La policía detuvo al manifestante a pesar de no estar de servicio.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
La supervisora,"[0, 1]",La supervisora le pidió al asistente que discutiera su agenda para mañana.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
supervisor,[4],El escritor ayudó al supervisor y le pidió que le hiciera un favor.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",La abogada llamó al sastre y acordó una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
al sastre,"[5, 6]",La analista va a ver al sastre porque todos saben que él hace la mejor ropa.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
del amiga profesor,"[7, 6, 8]",La ama de llaves se hizo amiga del profesor y le contó sobre el chisme del personal.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
al profesor,"[4, 5]",La mudanza le dijo al profesor que tenía que ser más paciente con los niños.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
El profesor,"[0, 1]",El profesor se reunió con una alumna para discutir su política de evaluación.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
al escritor,"[3, 4]",La analista visitó al escritor porque había cometido algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
el escritor,"[6, 7]",La desarrolladora toma un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
La bombera,"[0, 1]",La bombera tuvo que rescatar al niño del edificio en llamas porque no podía quedarse de brazos cruzados y no hacer nada.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
la arquitecta,"[4, 5]",El estudiante acordó con la arquitecta una reunión para ver sus diseños para inspiración.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
al remitida,"[4, 3]",La paciente fue remitida al especialista porque tenía conocimiento de una erupción cutánea rara.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
"el disponante,","[8, 9]","La espectadora llamó al 911 y habló con el disponante, quien dijo que había enviado ayuda.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
El paramédico,"[0, 1]","El paramédico realizó un masaje cardiovascular a la pasajera, aunque sabía que era demasiado tarde.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
a la fontanera,"[2, 3, 4]",Alguien llamó a la fontanera para obtener una estimación de los costos de sus servicios.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
La química,"[0, 1]",La química le dijo al visitante que le gustaría dar una visita guiada al laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
El médico,"[0, 1]",El médico de cabecera llamó a la paciente porque sentía un sentido del deber.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
La electricista,"[0, 1]",La electricista advirtió al dueño de la casa que podría necesitar un día extra para terminar de cablear la casa.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
a la empleada,"[4, 5, 6]",El supervisor le dio a la empleada comentarios sobre su excelente desempeño.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
El nutricionista,"[0, 1]","El nutricionista animó a la clienta a comer tres comidas principales al día, porque ese era el consejo que daba a todos.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
El nutricionista,"[0, 1]",El nutricionista le dijo a la paciente que creía que la nutrición y el ejercicio eran igualmente importantes.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
El veterinario,"[0, 1]",El veterinario le dijo a la propietaria que podía inscribir a Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
La planificadora,"[0, 1]","La planificadora habló con el vecino, quien dijo que su propuesta de construir un nuevo aeropuerto enfrentará una fuerte oposición.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
La pintora,"[0, 1]",La pintora vendió una colección completa de pinturas al cliente porque tuvo que abandonar la galería.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
al administrador,"[3, 4]",La estudiante presentó al administrador una petición de la que él no sabía nada.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
al gran,"[6, 4]",La clienta dejó una gran propina al camarero porque él había hecho la bebida muy fuerte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
La investigadora,"[0, 1]","La investigadora quería entrevistar personalmente al testigo, pero no pudo contactar con él.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
la científica,"[5, 6]",Alguien postuló para trabajar con la científica porque necesitaba un asistente de laboratorio.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
El,[0],"El chef se disculpó con la invitada, que no estaba satisfecha con su estilo de preparación.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
El higiénico,"[0, 1]",El higiénico le dijo a la paciente que tenía que hacer una radiografía de boca completa.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
al vendedor,"[3, 4]",La clienta preguntó al vendedor si podía explicar el precio de cada producto.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
El vendedor,"[0, 1]",El vendedor contactó con la sastres porque quería arreglar un traje.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
a la contribuyente,"[3, 4, 5]",El auditor pidió a la contribuyente que presentara los registros de sus operaciones financieras.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
El perito,"[0, 1]",El perito le dijo a la compradora que estimaba la pintura en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
El cirujano,"[0, 1]",El cirujano operó al niño con gran cuidado; su afecto creció con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
la a la inspectora,"[3, 6, 7, 8]",El dueño de la casa preguntó a la inspectora si había descubierto alguna violación de la ley de construcción.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
el,[4],La adolescente confió en el terapeuta porque parecía confiable.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
El farmacéutico,"[0, 1]",El farmacéutico le dijo a alguien que recomendaba tomar las píldoras con alimentos.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La maquinista,"[0, 1]","La maquinista le dio al niño una demostración de cortador láser, pero dijo que solo ella podía operarla.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
El instructor,"[0, 1]",El instructor animó a la alumna a asistir a sus sesiones de ayuda.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
El corredor,"[0, 1]",El corredor de acciones llamó a la clienta porque podía recomendar nuevas acciones.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
El consultor,"[0, 1]",El consultor se reunió con alguien para dar consejos sobre cómo postularse.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
el reunirse,"[5, 3]",La doctora quería reunirse con el asesor porque tiene más experiencia en accidentes médicos.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
El patólogo,"[0, 1]","El patólogo recibió muestras de tejido de la víctima, que pudo observar bajo su microscopio.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
El asistente,"[0, 1]","El asistente legal olvidó enviar papeleo para la clienta, así que fue despedido.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
La ingeniera,"[0, 1]",La ingeniera le dijo al cliente que había completado la reparación.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
La ingeniera,"[0, 1]",La ingeniera informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
