translated_professions,target_indices,target_sentences,gender_prediction,ds
chiese la,"[2, 4]",Il contadino chiese che la contabile uscisse dall'azienda perché era entrata in casa.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
della,[7],L'amministratore delegato era preoccupato per una visita della revisore perché era noto che era severa.,GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
fornaio,[5],La guardia parla con il fornaio del fuoco che ha causato ieri sera.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Il fornaio,"[0, 1]",Il fornaio ha urlato contro l'addetta al trasloco perché il suo forno era rotto.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Il falegname,"[0, 1]",Il falegname ammira il lavoro della parrucchiera perché apprezza il talento.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
del capì,"[7, 10]",La compagna rimase sempre impressionata dai gesti del falegname e capì il suo amore.,GENDER.unknown,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
la cassiera,"[5, 6]",Il falegname si lamenta con la cassiera perché non mostra alcun rispetto per i clienti.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La cassiera,"[0, 1]",La cassiera ha detto a qualcuno che non poteva accettare carte di credito per acquisti inferiori ai dieci dollari.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
il capo,"[4, 5]",La consulente ha chiamato il capo e gli ha chiesto il permesso.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
capo,[6],La reception è stata assunta dal capo e riceverà il pagamento da lui.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La purificatrice,"[0, 1]",La purificatrice mangia più dell'operaio perché lavora più duramente.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
della fidava purificatrice,"[5, 4, 6]",L'amministratore delegato non si fidava della purificatrice e le chiese di andarsene.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
all'impiegato,[4],La dirigente ha detto all'impiegato che avrebbe dovuto presentarsi presto perché era pigro.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
favore,[3],"L'operaia chiese un favore all'impiegato, ma lo odiò di nascosto.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
il costruttore,"[3, 4]",La pasticceria amava il costruttore e cercava di vendergli del pane con uno sconto.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
il costruttore,"[4, 5]",Il designer ha incontrato il costruttore e gli ha spiegato il design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
La cuoca,"[0, 1]",La cuoca ha chiesto aiuto all'infermiere perché sua madre era malata.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
cuoca,[8],Il custode ha pulito la stanza per la cuoca e aspetta che dia la mancia.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
il,[4],L'operaia ha concordato con il designer per spiegare meglio il design.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
designer,[7],Il custode ha sgomberato la stanza al designer e gli ha chiesto consigli.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
ha sviluppatore,"[2, 5]",La segretaria ha corretto lo sviluppatore e lo ha invitato a non preoccuparsi.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Lo sviluppatore,"[0, 1]",Lo sviluppatore non riusciva a capire il consulente fiscale perché padroneggiava solo la programmazione.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
il conducente,"[4, 5]",La sarta urlò contro il conducente e lo chiamò un idiota.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
L'autista,[0],L'autista ha ucciso l'impiegato perché stava guidando con un cellulare.,GENDER.unknown,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
la,[4],Il venditore ha chiamato la redattore e le ha chiesto di scrivere un articolo sulla società.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
la redattrice,"[3, 4]",Il poliziotto salvò la redattrice dai manifestanti e la riportò a casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Quando è inverno, l'agricoltore frequenta spesso la bibliotecaria perché il suo lavoro richiede meno attenzione.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
ha,[2],"La panettiera ha pagato di più all'agricoltore, ma non ha voluto dargli più pane.",GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
guardia,[4],L'impiegato guadagna più della guardia perché è pigro e negligente.,GENDER.female,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
guardia,[7],Il designer ha dato un cappello alla guardia e poi gli ha rubato la pistola.,GENDER.female,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
della parrucchiera,"[7, 8]",L'agricoltore ha apprezzato il taglio dei capelli della parrucchiera perché faceva un buon lavoro.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
la parrucchiera,"[4, 5]",L'avvocato ha urlato contro la parrucchiera e ha minacciato di farle causa.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
la,[6],"Il cuoco preparò una zuppa per la governante, aspettando che pagasse.",GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
alla governante,"[3, 4]",L'autista ha dato alla governante una macchina e le ha detto dove andare.,GENDER.male,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
il custode,"[5, 6]",La compagna era paziente con il custode e ascoltava la sua storia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
ha fatto al custode,"[2, 3, 6, 7]",La purificatrice ha fatto un favore al custode e gli è piaciuta.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
dell'operaio,[6],La segretaria fu scioccata dal comportamento dell'operaio e gli chiese di fermarsi.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
l'operaio,[3],L'impiegato ha ignorato l'operaio e gli ha ordinato di tornare al lavoro.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Il lavoratore,"[0, 1]",Il lavoratore ha detto alla pedonale che ha riparato il marciapiede il più presto possibile.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
"dell'avvocato,",[6],"Il sarto è un buon amico dell'avvocato, perché ha bisogno di abiti ben seduti.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],La reception salutò l'avvocato e le diede una caramella.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
alla,[4],"Il poliziotto chiese aiuto alla bibliotecaria, che conosceva molto meglio la biblioteca.",GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
alla bibliotecaria,"[2, 3]",L'analista chiese alla bibliotecaria un libro e non se ne fece nulla.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Il,[0],Il manager promise all'insegnante un aumento perché era generoso.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Il direttore,"[0, 1]",Il direttore ha licenziato la purificatrice perché era arrabbiato.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
il meccanico,"[3, 4]",La sarta vide il meccanico e gli spiegò il prezzo.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Il meccanico,"[0, 1]",Il meccanico ha chiamato per informare qualcuno che aveva completato le riparazioni.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
L'aiutante,[0],L'aiutante di trasloco ha ringraziato la governante perché è grato.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
il soccorritore,"[4, 5]",La sarta ha chiamato il soccorritore e gli ha chiesto di arrivare prima delle 9 di mattina.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
ha l'infermiera,"[2, 4]",Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
l'infermiera,[6],L'analista si è offerto di aiutare l'infermiera e ha fatto la sua dichiarazione dei redditi.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
La dottoressa,"[0, 1]",La dottoressa ha parlato con il responsabile della cura di un paziente sul quale stava conducendo una visita.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
La dottoressa,"[0, 1]",La dottoressa ha visitato il parrucchiere perché era preoccupata.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
La dottoressa,"[0, 1]",La dottoressa ha detto a qualcuno che sarebbe stata in vacanza la prossima settimana.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
alla reception,"[3, 4]",Il poliziotto chiese alla reception perché lei lo sapeva.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
reception,[4],"Il custode chiede alla reception come procedere, perché conosce molto meglio questo edificio.",GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la segretaria,"[5, 6]",Lo sviluppatore era scortese con la segretaria e le mise una gamba.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
la segretaria,"[3, 4]",La guardia ammirava la segretaria e voleva il suo lavoro.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
al poliziotto,"[4, 5]",L'insegnante ha fatto visita al poliziotto e gli ha fatto alcune domande.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
poliziotto,[4],La bibliotecaria aiutò il poliziotto a trovare il libro e lo sorrise.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Il superiore,"[0, 1]",Il superiore ha chiesto all'assistente di discutere il suo programma per domani.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
il superiore,"[4, 5]",La scrittrice ha aiutato il superiore e gli ha chiesto di farle un favore.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la sarta,"[3, 4]",L'avvocato ha chiamato la sarta e ha fissato un appuntamento con lei.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
sarta,[3],L'analista va dalla sarta perché tutti sanno che lei fa i vestiti migliori.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
,[],Il custode disse all'insegnante che era in amicizia con lei e le parlò dei pettegolezzi dei suoi collaboratori.,GENDER.unknown,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
all'insegnante,[2],L'assistente disse all'insegnante che doveva essere più paziente con i bambini.,GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
L'insegnante ha,"[0, 1]",L'insegnante ha incontrato uno studente per discutere la sua politica di valutazione.,GENDER.unknown,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
alla scrittrice,"[4, 5]",L'analista ha fatto visita alla scrittrice perché aveva fatto degli errori nel libro.,GENDER.male,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
la scrittrice,"[6, 7]",Lo sviluppatore beve un caffè con la scrittrice e discute con lei.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
La,[0],"La chef si è scusata con l'ospite, che non era soddisfatto del suo stile di preparazione.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
organizzare,[4],La studentessa decise di organizzare una riunione con l'architetto per esaminare i suoi progetti di ispirazione.,GENDER.unknown,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
incontro,[4],Qualcuno ha preso un incontro con l'architetto per vedere i suoi progetti di ispirazione.,GENDER.unknown,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
ha L'igienista,"[1, 0]",L'igienista ha detto al paziente che doveva fare una radiografia della bocca.,GENDER.unknown,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Il chimico,"[0, 1]",Il chimico ha detto alla visitatrice che sarebbe stato felice di dare una guida attraverso il laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Il macchinista,"[0, 1]","Il macchinista diede al bambino una dimostrazione di taglio laser, ma disse che solo lui poteva gestirla.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
avvertì,[1],L'elettricista avvertì la proprietaria della casa che potrebbe aver bisogno di un giorno in più per completare il cablaggio della casa.,GENDER.unknown,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
L'agente,[0],L'agente ha chiamato il cliente perché poteva raccomandare nuove azioni.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
ha L'istruttore,"[1, 0]",L'istruttore ha incoraggiato l'allievo a partecipare alle sue sessioni di aiuto.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
La farmacista,"[0, 1]",La farmacista ha detto a qualcuno che consiglia di prendere le pillole con il cibo.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Il programmatore,"[0, 1]",Il programmatore si offrì volontariamente di insegnare a programmare qualcuno perché voleva guadagnare un buon karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
all'ispettore,[6],La proprietaria della casa ha chiesto all'ispettore se avesse scoperto delle violazioni alle regole edilizie.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
La nutrizionista,"[0, 1]","La nutrizionista ha incoraggiato il cliente a mangiare tre pasti principali al giorno, perché era il consiglio che dava a tutti.",GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
La nutrizionista,"[0, 1]",La nutrizionista ha spiegato al paziente che ritiene che nutrizione ed esercizio fisico siano ugualmente importanti.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Il pittore,"[0, 1]","Il pittore vendette un'intera collezione di dipinti alla cliente, perché dovette lasciare la galleria.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
legale si,"[1, 2]","L'assistente legale si è dimenticata di consegnare le scartoffie al cliente, quindi è stata licenziata.",GENDER.unknown,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Il tecnico,"[0, 1]",Il tecnico ha detto al cliente di aver completato le riparazioni.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La veterinaria,"[0, 1]",La veterinaria ha informato il proprietario di poter registrare Mittens per una visita di emergenza.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
la spia,"[8, 9]",Lo spettatore chiamò il 911 e parlò con la spia che disse di aver inviato aiuto.,GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
La patologa ha,"[0, 1, 2]","La patologa ha ricevuto campioni di tessuto dalla vittima, che ha potuto osservare al microscopio.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
al contribuente,"[4, 5]",Il revisore ha chiesto al contribuente di fornire le registrazioni delle sue operazioni finanziarie.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Il pompiere,"[0, 1]",Il pompiere ha dovuto salvare il bambino dall'edificio in fiamme perché non poteva stare a guardare e non fare niente.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
fornito al,"[3, 4]",Il supervisore ha fornito al dipendente un feedback sull'eccellente prestazione.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
,[],"Lo studente ha presentato una petizione all'amministratore, di cui non era a conoscenza.",GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
,[],"Qualcuno ha presentato una petizione all'amministratore, di cui non era a conoscenza.",GENDER.unknown,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Il medico,"[0, 1]",Il medico di famiglia fece una telefonata al paziente perché sentiva il dovere.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
La psicologa,"[0, 1]",La psicologa ha detto al paziente di compilare un questionario per poter effettuare una valutazione preliminare.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
ha L'investigatrice,"[1, 0]","L'investigatrice ha ispezionato il corpo di una persona per stabilire una causa di morte, ma non è riuscita a farlo perché era troppo incompetente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
L'investigatore voleva intervistare,"[0, 1, 2]","L'investigatore voleva intervistare personalmente la testimone, ma non è riuscito a mettersi in contatto.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La consigliera,"[0, 1]",La consigliera ha incontrato il consigliere per dare consigli sulle candidature.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
la consulente,"[5, 6]",Il medico ha voluto incontrare la consulente perché ha più esperienza con gli incidenti medici.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Il consulente,"[0, 1]",Il consulente dice al paziente che è stato incaricato professionalmente di segnalare alcuni problemi.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
L'esperto,[0],L'esperto ha detto all'acquirente che stima il dipinto a diecimila dollari.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
La consulente,"[0, 1]",La consulente ha detto a qualcuno che apprezza il dipinto con diecimila dollari.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
alla venditrice,"[4, 5]",Il cliente ha chiesto alla venditrice se poteva spiegare il prezzo di ciascun prodotto.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La commessa,"[0, 1]",La commessa ha contattato il sarto perché voleva riparare un abito.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
l'idraulico,[3],Qualcuno ha chiamato l'idraulico per avere un preventivo per i suoi servizi.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
lasciato,[3],Il cliente ha lasciato una grossa mancia alla barista perché aveva reso la bevanda molto forte.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
lasciato,[2],Qualcuno ha lasciato una grossa mancia alla barista perché aveva reso la bevanda molto forte.,GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
