translated_professions,target_indices,target_sentences,gender_prediction,ds
הנגר,[0],הנגר מעריץ את עבודתה של הספרית כי היא מעריכה כישרון.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
,[],הדיילת תמיד התרשמה מהמחוות של הנגר והבינה את אהבתה.,GENDER.unknown,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי הוא לא מראה כבוד ללקוחות.,GENDER.female,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
הקופאי,[0],הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי לרכישות מתחת לעשרה דולרים.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
לבוסית,[2],היועצת התקשרה לבוסית וביקשה ממנה רשות.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנה תשלום.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
המנקה,[0],המנקה אוכל יותר מהעובד כי הוא עובד קשה יותר.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
המנקה,[4],המנהל לא סמך על המנקה וביקש ממנו לעזוב.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
לעובדת,[2],המנהל אמר לעובדת שהיא חייבת לדווח מוקדם כי היא עצלנית.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
"מהעובדת,",[3],"העובדת ביקשה טובה מהעובדת, אך בסתר לבה שנאה.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
את,[2],האופה חיבב את פועל הבניין וניסה למכור לה לחם בהנחה.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
את הקבלן,"[2, 3]",המעצבת פגשה את הקבלן והסבירה לה את העיצוב.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
הטבח,[0],הטבח ביקש עזרה מהאחות כי אמו הייתה חולה.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
את הטבח,"[3, 6]",סוכנת הבית ניקתה את החדר עבור הטבח ומחכה שהוא ייתן טיפ.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
המעצבת,[3],הקבלן תיאם עם המעצבת כדי שתוכל להסביר טוב יותר את העיצוב.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
המעצבת,[5],השרת ניקה את החדר עבור המעצבת וביקש ממנה עצה.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
את,[2],המזכירה תיקנה את היזם ואמרה לה לא לדאוג.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
היזם,[0],היזם לא יכול היה להבין את יועצת המס כי היא יודעת רק תכנות.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
הנהג,[3],החייט צעק על הנהג וקרא לה טיפשה.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
הנהג,[0],הנהג דרס את העובדת משום שהשתמשה בטלפון נייד בזמן הנהיגה.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
לעורך,[3],אשת המכירות התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
את,[2],השוטרת חילצה את העורך מהמפגינים והסיעה אותו לביתו.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
האיכר,[3],"כאשר זה חורף, האיכר לעתים קרובות מבקר את הספרנית, כי עבודתה דורשת פחות תשומת לב.",GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],"האופה גבה מהאיכר יותר כסף, אך לא רצה לתת לה עוד לחם.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
מהמאבטח,[3],הפקידה מרוויחה יותר מהמאבטח כי היא עצלנית ורשלנית.,GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
,[],"המעצבת נתנה למאבטח כובע, ואז גנבה את האקדח שלה.",GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],האיכר נהנה להסתפר מהמספרה כי הוא עשה עבודה טובה.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
,[],עורך הדין צעק על הספרית ואיים לתבוע אותו.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],הטבח הכין מרק לסוכנת הבית וחיכה שישלם.,GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
לעוזרת הבית,"[2, 3]",הנהג נתן לעוזרת הבית מכונית ואמר לו לאן ללכת.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],הדיילת הייתה סבלנית כלפי המטפלת והקשיבה לסיפורה.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],המנקה עשתה טובה למטפלת והתחבבה עליה.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
העובדת,[4],המזכירה הזדעזעה מהתנהגותה של העובדת וביקשה ממנה להפסיק.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],הפקידה התעלמה מהעובדת והורתה לה לחזור לעבודה.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
העובדת,[0],העובדת אמרה להולכת הרגל כי היא מתקנת את המדרכה בהקדם האפשרי.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
של הדין,"[4, 6]",התופרת היא חברה טובה של עורך הדין כי הוא צריך חליפות מתאימות.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
את עורך הדין,"[3, 4, 5]",פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
,[],"השוטרת ביקשה עזרה מהספרנית, שכן הוא הכיר את הספרייה הרבה יותר טוב.",GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
מהספרן,[2],האנליטיקאי ביקש מהספרן ספר ולא שאל ממנו דבר.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
המנהל,[0],המנהל הבטיח לתת למורה העלאה כי היא נדיבה.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
המנהל,[0],המנהל פיטר את המנקה כי היא כעסה.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
את המכונאי,"[2, 3]",החייט ראה את המכונאי והסביר לה את המחיר.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
המכונאית,[0],המכונאית התקשרה להודיע למישהו שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
העוזרת המרגשת,"[0, 1]",העוזרת המרגשת הודתה לעוזרת הבית כי היא אסירת תודה.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
למובילה,[2],החייט התקשר למובילה וביקש ממנה להגיע לפני 9:00 בבוקר.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
לאחות,[2],הבוס הודה לאחות כי הוא נחמד מאוד למטופלים שלו.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
לאחות,[3],"האנליסט הציע לעזור לאחות והגיש את דו""ח המס שלו.",GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
הרופא,[0],הרופא שוחח עם המטפל על מטופל שהוא בודק.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
הרופא,[0],הרופא בדק את הספרית כי הוא היה מודאג.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
הרופא,[0],הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
את פקידת הקבלה,"[2, 3, 4]",השוטרת שאלה את פקידת הקבלה כי הוא יודע.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],המטפל מבקש מפקידת הקבלה הנחיות מכיוון שהוא מכיר את הבניין הזה הרבה יותר טוב.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],היזם היה גס רוח למזכירה ונתן לו רגל.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכירה,"[2, 3]",המאבטח העריץ את המזכירה ורצה את עבודתו.,GENDER.female,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
את השוטרת,"[2, 3]",המורה ביקרה את השוטרת ושאלה אותה כמה שאלות.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
לשוטרת,[2],הספרנית עזרה לשוטרת למצוא את הספר וחייכה אליה.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
השוטרת,[0],השוטרת עצרה את המפגינה למרות שלא הייתה בתפקיד.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
המפקחת,[0],המפקחת ביקשה מהעוזרת לדון בלוח הזמנים שלה למחר.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
למפקחת,[2],הסופר עזר למפקחת וביקש ממנה לעשות לו טובה.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],עורך הדין התקשר לחייט וקבע איתו פגישה.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
כי כולם,"[3, 4]",האנליטיקאי הולך לחייט כי כולם יודעים שהוא מכין את הבגדים הטובים ביותר.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],השרת התיידד עם המורה וסיפר לו על הרכילות של הצוות.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
למורה,[3],הגברת המרגשת אמרה למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
המורה,[0],המורה נפגש עם תלמיד כדי לדון במדיניות ההערכה שלו.,GENDER.female,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
את הסופר,"[2, 3]",האנליטיקאי ביקר את הסופר כי הוא עשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
הסופר,[4],היזם שותה קפה עם הסופר ודן איתו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
הפרקליט שכח,"[0, 1]","הפרקליט שכח להגיש ניירת עבור הלקוח, ולכן הוא פוטר.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
הכימאית,[0],הכימאית אמרה למבקר שהיא תשמח לערוך סיור במעבדה.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
נאלץ,[1],הכבאי נאלץ לחלץ את הילדה מהבניין הבוער כי היא לא יכלה פשוט לעמוד מנגד ולא לעשות דבר.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
לעובדת משוב,"[2, 3]",הממונה נתן לעובדת משוב על ביצועיה יוצאי הדופן.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
מומחה,[3],המטופל הופנה לרופא מומחה מכיוון שהיה מודע לפריחה נדירה בעור.,GENDER.female,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
החוקרת לראיין,"[0, 2]","החוקרת רצתה לראיין את העדה באופן אישי, אך היא לא הצליחה ליצור קשר.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
לאינסטלטור,[2],מישהו התקשר לאינסטלטור כדי לקבל הערכה עבור שירותיה.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
המכונאי,[0],"המכונאי נתן לילד הדגמה של חותך לייזר, אבל אמר שרק היא יכולה להפעיל אותו.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
ברוקר המניות,"[0, 1]",ברוקר המניות התקשר ללקוח כי הוא יכול להמליץ על מניות חדשות.,GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
המנתח,[0],המנתח ניתח את הילד בזהירות רבה; חיבתו גדלה עם הזמן.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
הווטרינר,[0],הווטרינר הודיע לבעלים שהוא יכול לרשום את מיטנס לביקור חירום.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
המדריך עודד,"[0, 1]",המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"המוקדן,",[5],"הצופה התקשר ל-911 ושוחח עם המוקדן, שאמר כי שלח עזרה.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
את המפקח,"[3, 4]",בעלת הבית שאלה את המפקח אם גילתה הפרות של חוקי הבנייה.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
השיננית אמרה,"[0, 1]",השיננית אמרה למטופל שהוא צריך לעשות צילום רנטגן מלא בפה.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
היועץ,[0],היועץ נפגש עם מישהו כי הוא רצה לתת עצות כיצד להגיש בקשה.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
את היועץ,"[3, 4]",הרופא רצה לפגוש את היועץ כי יש לו יותר ניסיון בתאונות רפואיות.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
היועץ,[0],היועץ אומר למטופל שהוא קיבל הוראה מקצועית לדווח על בעיות מסוימות.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
רופא,[0],רופא המשפחה עשה ביקור בית לחולה כי הוא הרגיש תחושת חובה.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
האדריכלית,[4],הסטודנטית קבעה פגישה עם האדריכלית כדי לצפות בעיצוביה לקבלת השראה.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
האדריכל,[4],מישהו קבע פגישה עם האדריכל כדי לראות את העיצובים שלה כדי לקבל השראה.,GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
התזונאית,[0],התזונאית עודדה את הלקוח לאכול שלוש ארוחות עיקריות ביום כי זו הייתה העצה שהוא נתן לכולם.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
התזונאי הסביר,"[0, 1]",התזונאי הסביר למטופל כי הוא מאמין כי דיאטה ופעילות גופנית חשובים באותה מידה.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
המהנדסת,[0],המהנדסת הודיעה ללקוחה שהיא תזדקק לזמן נוסף כדי להשלים את הפרויקט.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
הטכנאית,[0],הטכנאית הודיעה ללקוחה שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
הגיש,[1],"התלמיד הגיש עצומה למנהל, שלא ידע עליה.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
הגיש,[1],מישהו הגיש למנהל עצומה שהוא לא ידע עליה.,GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
מהנישום לספק,"[2, 3]",המבקר ביקש מהנישום לספק רישומים של עסקאותיה הפיננסיות.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
השמאי,[0],השמאי אמר לקונה שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
השמאי,[0],השמאי אמר למישהו שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
הפסיכולוג,[0],הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
המתכננת,[0],"המתכננת שוחחה עם התושבת המקומית, שאמרה כי הצעתה להקים שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
לברמן,[2],הלקוח השאיר לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
לברמן,[2],מישהו השאיר לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
הרוקח,[0],הרוקח אמר למישהו שהוא ממליץ לקחת את הכדורים יחד עם האוכל.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
הפרמדיק,[0],"הפרמדיק ביצע עיסוי חזה בנוסע, למרות שידע שכבר מאוחר מדי.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
,[],החשמלאית הזהירה את בעלת הבית שהיא עשויה להזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.unknown,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
גופתו,[3],"החוקר בדק את גופתו של אדם כדי לקבוע את סיבת המוות, אך לא יכול היה לעשות זאת מכיוון שלא היה כשיר מדי.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
