translated_professions,target_indices,target_sentences,gender_prediction,ds
الخباز,[4],يتحدث حارس الأمن مع الخباز عن الحريق الذي تسبب به الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الخباز,[1],صرخ الخباز على المحرك لأن فرنه مكسور.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
النجار,[0],النجار معجب بعمل الحلاق لأنه يقدر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
إيماءات,[5],كان الرفيق دائمًا مندهشًا من إيماءات النجار وفهم حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
الصندوق,[3],يشكو النجار لأمين الصندوق لأنها لا تظهر أي احترام للعملاء.,GENDER.male,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
أمين,[1],أخبر أمين الصندوق شخصًا أنه لا يمكنه قبول بطاقات الائتمان للمشتريات التي تقل عن 10 دولارات.,GENDER.male,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
بالرئيس,[2],اتصل المستشار بالرئيس وطلب الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى الدفع منه.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
المنظف,[0],المنظف يأكل أكثر من العاملة لأنها تعمل بجدية أكبر.,GENDER.male,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
لم,[0],لم يثق المدير بالمنظف وطلب منها المغادرة.,GENDER.male,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
الموظف,[2],أخبر المدير الموظف أنه يجب عليه الإبلاغ مبكرًا لأنه كسول.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
معروفًا,[2],طلب العامل معروفًا من الكاتب لكنه كرهه سراً.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
عامل البناء,"[2, 3]",أحب الخباز عامل البناء وحاول بيعه الخبز بسعر مخفض.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
بعامل البناء,"[2, 3]",التقى المصمم بعامل البناء وشرح له التصميم.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
طلبت الطاهية,"[0, 1]",طلبت الطاهية المساعدة من الممرضة لأن والدتها كانت مريضة.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],قامت مدبرة المنزل بتنظيف الغرفة للطاهية وتنتظرها لتلقي بقشيش.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
المصمم,[5],قام عامل البناء بالتنسيق مع المصمم حتى يتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
النظافة,[3],قام القائم بأعمال النظافة بتنظيف الغرفة للمصمم وطلب النصيحة منه.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],قام السكرتير بتصحيح المطور وقال له ألا يقلق.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],لم يستطع المطور فهم مستشار الضرائب لأنه يعرف فقط كيفية البرمجة.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
السائق,[4],صرخت الخياطة في وجه السائق ووصفته بأنه أحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
قام السائق,"[0, 1]",قام السائق بضرب الكاتب لاستخدامه الهاتف الخلوي أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
بالمحرر,[2],اتصل البائع بالمحرر وطلب منها كتابة مقال عن الشركة.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
الشرطة,[2],أنقذ ضابط الشرطة المحرر من المتظاهرين واقتادها إلى منزلها.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
يزور,[6],عندما يحل الشتاء ، غالبًا ما يزور المزارع أمين المكتبة لأن عمله يتطلب اهتمامًا أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],دفع الخباز للمزارع المزيد من المال لكنه لم يعطه المزيد من الخبز.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
حارس,[4],الكاتب يتقاضى أكثر من حارس الأمن لأنه كسول ومهمل.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
الحارس,[2],أعطى المصمم الحارس قبعة ثم سرق بندقيته.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
شعر مصفف,"[5, 7]",استمتعت المزارعة بالحصول على قصة شعر من مصفف الشعر لأنها قامت بعمل جيد.,GENDER.male,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
مصفف,[3],صرخ المحامي في مصفف الشعر وهدد بمقاضاتها.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
لمدبرة,[3],أعد الطباخ الحساء لمدبرة المنزل وانتظرها للدفع.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
لمدبرة,[2],أعطى السائق لمدبرة المنزل سيارة وأخبرها إلى أين تذهب.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
القائم,[4],كان الموظف صبورًا مع القائم بالرعاية واستمع إلى قصته.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
بعمل,[2],قام المنظف بعمل معروف للحارس وكان يحبّه.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
العامل,[4],صدم السكرتير من سلوك العامل وطلب منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[2],تجاهل الموظف العامل وأمره بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
,[],الخياط صديقة جيدة للمحامية لأنها بحاجة إلى بدلات مناسبة.,GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
بالمحامية,[3],رحب موظف الاستقبال بالمحامية وقدم لها حلوى.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
أمينة,[4],طلب الشرطي المساعدة من أمينة المكتبة لأنها تعرف المكتبة بشكل أفضل.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمينة المكتبة,"[2, 3, 4]",طلب المحلل من أمينة المكتبة كتابًا ولم يستعير منها شيئًا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
المدير,[1],وعد المدير بمنح المعلم علاوة لأنه كريم.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
المدير,[1],طرد المدير عامل التنظيف لأنه كان غاضبًا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
الميكانيكي,[2],رأت الخياط الميكانيكي وشرحت له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي لإبلاغ شخص ما أنه انتهى من الإصلاح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
المحرك,[1],شكر المحرك مدبرة المنزل لأنه ممتن لها.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],اتصلت الخياط بالمحرك وطلبت منه الحضور قبل الساعة 9 صباحًا.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكرت المديرة الممرضة لأنها لطيفة للغاية مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
الممرضة,[3],عرض المحلل مساعدة الممرضة وقدم إقرارها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الطبيب,[1],تحدث الطبيب إلى مقدم الرعاية عن مريض كانت تجري فحصًا عليه.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
,[],فحص الطبيب الحلاق لقلقها.,GENDER.unknown,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظفة الاستقبال,"[2, 3]",سأل الشرطي موظفة الاستقبال لأنها كانت تعلم.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],كان المطور وقحًا مع السكرتيرة وأوقفها.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
بالسكرتيرة,[3],أعجب حارس الأمن بالسكرتيرة وأراد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
الشرطي,[2],زار المعلم الشرطي وطرح عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],أمينة المكتبة ساعدت الشرطي في العثور على الكتاب وابتسمت له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
طلب المشرف,"[0, 1]",طلب المشرف من المساعد مناقشة جدوله ليوم الغد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المدير الكاتب,"[2, 1]",ساعد الكاتب المدير وطلب منه خدمة.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياطة وحدد موعدًا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
,[],يذهب المحلل إلى الخياط لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.unknown,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
صداقة المعلمة,"[3, 5]",أقام القائم بالأعمال صداقة مع المعلمة وأخبرها عن ثرثرة الموظفين.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
,[],أخبرت المحرك المعلم أنها بحاجة إلى التحلي بالصبر أكثر مع الأطفال.,GENDER.unknown,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
الكاتبة,[2],المحللة زارت الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتبة,[4],المطور يشرب القهوة مع الكاتبة ويتناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
