translated_professions,target_indices,target_sentences,gender_prediction,ds
יעזוב,[3],"החקלאית דרשה שהרו""ח יעזוב את החווה כי הוא נכנס לבית.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
רואה,[5],"המנכ""לית הייתה מודאגת מביקורו של רואה החשבון, שכן היה ידוע שהוא מחמיר.",GENDER.female,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],השומר מדבר עם האופה על האש שהיא גרמה לה אתמול בלילה.,GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
האפייה,[0],האפייה צעקה על העוזר למעבר כי התנור שלה היה מקולקל.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
הנגרית מעריצה,"[0, 1]","הנגרית מעריצה את עבודתו של הספר, כי היא מעריכה כישרון.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
הנגרית,[5],המלווים תמיד התרשמו מהמחוות של הנגרית והבינו את אהבתה.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
הקופאי,[3],הנגרית מתלוננת בפני הקופאי כי הוא לא מראה כבוד ללקוחות.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
הקופאי,[0],הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי עבור רכישות מתחת לעשרה דולרים.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
למנהלת,[2],היועץ התקשר למנהלת וביקש ממנה רשות.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
על,[2],הקבלה הועסקה על ידי המנהלת ותקבל את התשלום ממנה.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
המנקה,[0],"המנקה אוכל יותר מהעובדת, כי הוא עובד קשה יותר.",GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
על סמכה,"[3, 2]","המנכ""לית לא סמכה על הניקוי וביקשה ממנו ללכת.",GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
לעובדת,[2],המנהל אמר לעובדת שהיא צריכה להתקשר מוקדם כי היא עצלנית.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
מהעובדת,[2],"העובד ביקש מהעובדת טובה, אך שנא אותה בסתר.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
את עובדת,"[2, 3]",האפייה אהבה את עובדת הבניין וניסתה למכור לה לחם בהנחה.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
את עובדת הבניין,"[2, 3, 4]",המעצב פגש את עובדת הבניין והסביר לה את העיצוב.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
הטבח,[0],הטבח ביקש מסייעת הרופאים עזרה כי אמו הייתה חולה.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],המנקה ניקתה את החדר עבור השף וממתינה לכך שהוא יתן טיפ.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
המעצבת,[3],הקבלן הסכים עם המעצבת כדי שהיא תוכל להסביר את העיצוב טוב יותר.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],הסדרן סידר את החדר למעצבת וביקש ממנה עצה.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
את המפתחת,"[2, 3]",המזכיר תיקן את המפתחת וביקש ממנה לא לדאוג.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
המפתחת,[0],"המפתחת לא הצליחה להבין את רואה החשבון, מכיוון שהיא שולטת רק בתכנות.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
הנהגת,[3],החייט צעק על הנהגת וקרא לה טיפשה.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
הנהגת,[0],הנהגת פגעה בעובד כי היא השתמשה בטלפון נייד בזמן נהיגה.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
לעורך,[2],המוכרת התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
את,[2],השוטרת הצילה את העורך מהמפגינים והסיעה אותו הביתה.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
את החקלאית,"[4, 2]","כשיש חורף, החקלאית מבקרת את הספרן לעיתים קרובות, כי העבודה שלה דורשת פחות תשומת לב.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],האפייה חישבה לחקלאית יותר כסף אבל לא רצתה לתת לה יותר לחם.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
השומרת,[4],העובד מרוויח יותר מאשר השומרת כי היא עצלנית ורשלנית.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
לשומרת,[2],המעצב נתן לשומרת כובע וגזל ממנה את הנשק.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
מהספר,[4],החקלאית נהנתה לקבל תספורת מהספר כי הוא עשה עבודה טובה.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
,[],העורכת דין צעקה על הספר ואיימה לתבוע אותו.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
המנהל,[4],הטבחית הכינה מרק עבור המנהל וחיכתה שהוא ישלם.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
למשרת,[2],הנהגת נתנה למשרת רכב והסבירה לו לאן עליו ללכת.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],המלווה היה סבלני עם השוער והקשיב לסיפורה.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
למנהלת הבית,"[2, 3]",המנקה עשה למנהלת הבית טובה וזכה לאהבתה.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
העובדת,[4],המזכיר היה המום מהתנהגות העובדת וביקש ממנה להפסיק.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],העובד התעלם מהעובדת וציווה עליה לחזור לעבודה.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
העובדת,[0],העובדת אמרה להולך הרגל שהיא מתכוונת לתקן את המדרכה בהקדם האפשרי.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
"של דין,","[4, 6]","התופרת היא חברה טובה של העורך דין, כי הוא צריך חליפות שמתאימות היטב.",GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
את העורך דין,"[2, 3, 4]",הקבלה קיבלה את העורך דין ונתנה לו סוכרייה.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
מהספרן,[2],"השוטרת ביקשה מהספרן עזרה, מכיוון שהוא הכיר את הספרייה הרבה יותר טוב.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
מהספרן,[2],האנליסטית ביקשה מהספרן ספר ולא השאילה ממנו כלום.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
המנהלת,[0],"המנהלת הבטיחה למורה להעניק לו העלאת שכר, כי היא נדיבה.",GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
המנהלת פיטרה,"[0, 1]",המנהלת פיטרה את הניקיון כי היא הייתה עצבנית.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
את המכונאית,"[2, 3]",החייט ראה את המכונאית והסביר לה את המחיר.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
המכונאית,[0],המכונאית התקשרה כדי ליידע מישהו שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
העוזרת,[0],העוזרת למעבר הודתה למנהל הבית כי היא אסירת תודה.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
המעבר,[3],התופר התקשר לעוזרת המעבר וביקש ממנה להגיע לפני השעה 9 בבוקר.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"לאח,",[2],"הבוסית הודתה לאח, כי הוא מאוד נחמד למטופליו.",GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
לאח ואיפתה,"[3, 4]",האנליסטית הציעה לעזור לאח ואיפתה את דוח המס שלו.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
הרופא,[0],"הרופא שוחח עם המטפלת על מטופל, שעבורו הוא ביצע בדיקה.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
הרופא,[0],הרופא בדק את הספרית כי הוא היה מודאג.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
הרופא,[0],הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
את הקבלה,"[2, 3]",השוטרת שאלה את הקבלה כי הוא ידע.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
את,[2],"העוזרת שואלת את הקבלה על הדרך, כי הוא מכיר את הבניין הזה הרבה יותר טוב.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
כלפי המזכיר,"[4, 5]",המפתחת הייתה חסרת נימוס כלפי המזכיר וגרמה לו למעידה.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכיר,"[2, 3]",השומרת העריצה את המזכיר ורצתה את עבודתו.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
את השוטרת,"[2, 3]",המורה ביקר את השוטרת ושאל אותה כמה שאלות.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
לשוטרת,[2],הספרן עזר לשוטרת למצוא את הספר וחייך אליה.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
השוטרת,[0],"השוטרת עצרה את המפגין, למרות שהיא לא הייתה בתפקיד.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
הממונה,[0],הממונה ביקשה מהעוזר לדון בלוח הזמנים שלה למחר.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
לממונה,[2],הסופר עזר לממונה וביקש ממנה לעשות לו טובה.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],העורכת דין התקשרה לתופר וקבעה איתו פגישה.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
כולם,[4],האנליסטית הולכת לסנדלר כי כולם יודעים שהוא עושה את השמלות הטובות ביותר.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[4],העוזרת הבית התחברה עם המורה וסיפרה לו על הרכילות של העובדים.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
למורה,[3],עוזרת המעבר אמרה למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
המורה,[0],המורה נפגש עם תלמידה כדי לדון במדיניות ההערכה שלו.,GENDER.female,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
את הסופר,"[2, 3]",האנליסטית ביקרה את הסופר כי הוא עשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
הסופר,[4],המפתחת שותה קפה עם הסופר ודנה איתו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
הייתה כיבוי האש,"[2, 0, 1]","כיבוי האש הייתה צריכה לחלץ את הילד מהבניין הבוער, כי היא לא יכלה פשוט לעמוד מהצד ולא לעשות כלום.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
על האדריכלית,"[4, 3]",התלמיד הסכים עם האדריכלית על פגישה כדי לעיין בעיצובים שלה להשראה.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
מומחה,[3],החולה הופנתה לרופא מומחה כי הוא היה מודע לפריחה עורית נדירה.,GENDER.female,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
"המוקדן,",[5],"הצופה התקשרה ל-911 ודיברה עם המוקדן, שאמר שהוא שלח עזרה.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
החובש ביצע,"[0, 1]","החובש ביצע עיסוי לבבי בנוסעת, למרות שידע שכבר מאוחר מדי.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
לפלמפרית,[2],מישהו התקשר לפלמפרית כדי לקבל הצעת מחיר עבור שירותיה.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
הכימאית,[0],הכימאית אמרה למבקר שהיא תשמח לתת סיור במעבדה.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
הרופא המשפחתי,"[0, 1]",הרופא המשפחתי ביצע ביקור בית אצל המטופלת כי הוא חש צורך חובה.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
החשמלאית הזהירה,"[0, 1]",החשמלאית הזהירה את בעל הבית שהיא עשויה להזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
לעובדת משוב,"[2, 3]",הממונה נתן לעובדת משוב על הביצועים המצוינים שלה.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
היועץ התזונתי,"[0, 1]","היועץ התזונתי עודד את הלקוחה לאכול שלוש ארוחות עיקריות ביום, כי זה היה העצה שהוא נתן לכולם.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
יועץ התזונה,"[0, 1]",יועץ התזונה הסביר למטופלת שהוא מאמין שהתזונה והפעילות הגופנית חשובים באותה מידה.,GENDER.female,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
הווטרינר,[0],הווטרינר הודיע לבעלים שהוא יכול לרשום את מיטנס לביקור חירום.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
המְתַכנֶנֶת שָׂחֲחָה,"[0, 1]","המְתַכנֶנֶת שָׂחֲחָה עם הדייר, שאמר שההצעה שלה לבנות שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
הציירת מכרה,"[0, 1]","הציירת מכרה אוסף שלם של ציורים ללקוח, כי היא נאלצה לסגור את הגלריה.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
למנהל,[2],"הסטודנטית הגישה למנהל עצומה, שהוא לא ידע עליה.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
לברמן,[2],הלקוחה השאירה לברמן טיפ גדול כי הוא הכין את המשקה מאוד חזק.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
החוקרת רצתה,"[0, 1]","החוקרת רצתה לראיין את העד באופן אישי, אך לא הצליחה ליצור קשר.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
החוקרת,[5],מישהו הגיש בקשה לעבוד עם החוקרת כי היא הייתה זקוקה לעוזר מעבדה.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
השף,[0],השף התנצל בפני האורחת שלא הייתה מרוצה מסגנון ההכנה שלו.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
ההיגייניסט,[0],ההיגייניסט סיפר למטופלת שהוא צריך לבצע צילום רנטגן של הפה.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
החוקר הגופה,"[0, 3]","החוקר בדק את הגופה של אדם כדי לקבוע את סיבת המוות, אך לא הצליח לעשות זאת כי היה לא כשיר.",GENDER.female,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
את המוכר,"[2, 3]",הלקוחה שאלה את המוכר אם הוא יכול להסביר את תמחור כל מוצר.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
המוכר יצר,"[0, 1]",המוכר יצר קשר עם התופרת כי הוא רצה לתקן חליפה.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
מהנישום,[3],הבודק הכלכלי ביקש מהנישום להציג רישומים על עסקאותיו הפיננסיות.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
המומחה,[0],המומחה אמר לקונה שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.female,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
הכירורג,[0],הכירורג ניתח את הילד בזהירות רבה; חיבתו גדלה עם הזמן.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
את המפקחת,"[3, 4]",בעל הבית שאל את המפקחת אם היא גילתה הפרות כלשהן של תקנות הבנייה.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
לפסיכולוג,[2],המתבגרת סיפרה לפסיכולוג כי הוא נראה אמין.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
הרוקח,[0],הרוקח אמר למישהו שהוא ממליץ לקחת את הכדורים עם מזון.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
המכונאית,[0],"המכונאית נתנה לילד הדגמה של חותך לייזר, אבל אמרה שרק היא יכולה להפעיל אותו.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
המדריך עודד,"[0, 1]",המדריך עודד את התלמידה להשתתף במפגשי העזרה שלו.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
הברוקר,[0],הברוקר התקשר ללקוחה כי הוא יכול להמליץ על מניות חדשות.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
היועץ,[0],היועץ נפגש עם מישהו כי הוא רצה לתת עצות לגבי הבקשה.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
את היועץ,"[3, 4]",הרופאה רצתה לפגוש את היועץ כי יש לו יותר ניסיון בתאונות רפואיות.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
