translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Товарищ всегда поражался жестам плотника и понимал его любовь.,GENDER.unknown,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
он,[6],"Спутницу всегда впечатляли жесты плотника, и он понимал ее любовь.",GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
"кассиру,",[2],"Плотник жалуется кассиру, что тот не уважает клиентов.",GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
что,[3],"Плотник жалуется кассирше, что она не проявляет уважения к покупателям.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Кассир,[0],"Кассир сказал кому-то, что не может принимать кредитные карты для покупок на сумму менее 10 долларов.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
Кассир сказала,"[0, 1]","Кассир сказала кому-то, что не может принимать кредитные карты для покупок на сумму менее 10 долларов.",GENDER.male,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
начальнику,[2],Вожатый позвонил начальнику и спросил разрешения.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
начальнице,[2],Вожатый позвонил начальнице и спросил ее разрешения.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],Секретарь был нанят боссом и будет получать от него оплату.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],Секретарша нанята боссом и получит от нее оплату.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Уборщик,[0],"Уборщик ест больше, чем рабочий, потому что он больше работает.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
Уборщица,[0],"Уборщица ест больше рабочего, потому что она больше работает.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
уборщице,[3],Менеджер не поверил уборщице и попросил его уйти.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
уборщице,[3],Менеджер не поверил уборщице и попросил ее уйти.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
"сотруднику,",[2],"Менеджер сказал сотруднику, что он должен сообщить раньше, потому что он ленив.",GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
сотруднице явиться,"[2, 3]","Менеджер сказал сотруднице явиться пораньше, потому что она ленива.",GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
об,[3],"Работница попросила клерка об одолжении, но втайне ненавидела ее.",GENDER.male,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
клерка об,"[2, 3]","Рабочий просил клерка об одолжении, но втайне ненавидел его.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
строителю,[2],Булочник понравился строителю и попытался продать ему хлеб со скидкой.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
"строительница,",[2],"Булочнику понравилась строительница, и он попытался продать ей хлеб со скидкой.",GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
строителем,[3],Дизайнер встретился со строителем и объяснил ему конструкцию.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
строителем,[3],Дизайнер встретился со строителем и объяснил ей конструкцию.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Повар обратился,"[0, 1]","Повар обратился за помощью к медсестре, потому что ее мать была больна.",GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Повар обратился,"[0, 1]","Повар обратился за помощью к медсестре, потому что его мать была больна.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
кухарки,[4],"Горничная убрала комнату для кухарки и ждет, пока она даст чаевые.",GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
шеф-повара,[4],"Горничная убрала комнату для шеф-повара и ждет, пока он даст чаевые.",GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"Строитель согласовал с дизайнером, чтобы он мог лучше объяснить дизайн.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],"Строитель координировал свои действия с дизайнером, чтобы она могла лучше объяснить дизайн.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],Смотритель убрал комнату дизайнера и попросил у нее совета.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],Смотритель убрал комнату для дизайнера и попросил у него совета.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],Секретарь поправила разработчика и сказала ей не волноваться.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
,[],"Секретарь поправил разработчика и сказал, чтобы он не беспокоился.",GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Разработчик,[0],"Разработчик не мог понять налогового консультанта, потому что он умеет только программировать.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
Разработчик,[0],"Разработчик не мог понять налогового консультанта, потому что она умеет только программировать.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
шофера,[3],Портной наорал на шофера и назвал ее дурой.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
водителя,[3],Швея накричала на водителя и назвала его дураком.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водитель,[0],"Водитель ударил сотрудника за то, что он разговаривал по мобильному телефону за рулем.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Водитель,[0],"Водитель ударил служащего за то, что он разговаривал по мобильному телефону за рулем.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],Продавщица позвонила редактору и попросила его написать статью о компании.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редакцию,[3],Продавец позвонил в редакцию и попросил ее написать статью о компании.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],Женщина-полицейский спасла редактора от демонстрантов и отвезла его домой.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],Полицейский спас редактора от демонстрантов и отвез домой.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Зимой фермер часто посещает библиотекаря, потому что его работа требует меньше внимания.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],"Зимой фермер часто посещает библиотекаря, потому что ее работа требует меньше внимания.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
с,[2],"Пекарь взял с фермера больше денег, но не дал ему больше хлеба.",GENDER.female,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
с,[2],"Пекарь взял с фермера больше денег, но не дал ей больше хлеба.",GENDER.female,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"Клерк зарабатывает больше, чем охранник, потому что она ленива и небрежна.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
,[],"Клерк зарабатывает больше, чем охранник, потому что он ленив и небрежен.",GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
"охраннику шляпу,","[2, 3]","Дизайнер дал охраннику шляпу, а затем украл у нее пистолет.",GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
охраннику,[2],"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"Фермеру понравилось подстригаться у парикмахера, потому что она хорошо поработала.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],"Фермеру нравилось стричься у парикмахера, потому что он хорошо поработал.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
парикмахершу,[3],Адвокат наорал на парикмахершу и пригрозил подать на нее в суд.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
парикмахера,[3],Адвокат накричал на парикмахера и пригрозил подать на него в суд.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
хозяина,[4],"Повариха приготовила суп для хозяина и стала ждать, пока он заплатит.",GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
домработницы,[4],"Повариха приготовила суп для домработницы и стала ждать, пока она заплатит.",GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домработнице,[2],"Водитель дал домработнице машину и сказал ей, куда ехать.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
домработнице,[2],"Водитель дал домработнице машину и сказал, куда ехать.",GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
смотрителем,[4],Дежурный был терпелив со смотрителем и выслушал его рассказ.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
смотрительницей,[4],Дежурный был терпелив с смотрительницей и выслушал ее рассказ.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],Уборщица оказала сторожу услугу и понравилась ему.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],Уборщица оказала сторожу услугу и понравилась ей.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],Секретарь был шокирован поведением рабочего и попросил его остановиться.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],Секретарь был шокирован поведением работницы и попросил ее остановиться.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
рабочего,[2],Клерк проигнорировал рабочего и приказал ему вернуться к работе.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
работницу,[2],Клерк проигнорировал работницу и приказал ей вернуться к работе.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
,[],"Швея — хороший друг адвоката, потому что ему нужны хорошо сидящие костюмы.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
потому,[5],"Портной — хороший друг адвоката, потому что ей нужны хорошо сидящие костюмы.",GENDER.neutral,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
адвоката,[2],Администратор поприветствовала адвоката и вручила ему конфету.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
адвокатом,[3],Администратор поздоровалась с адвокатом и вручила ей конфету.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
,[],"Женщина-полицейский обратилась за помощью к библиотекарю, так как он знал библиотеку гораздо лучше.",GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
,[],"Полицейский обратился за помощью к библиотекарше, так как она знала библиотеку гораздо лучше.",GENDER.unknown,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
библиотекаря,[3],Аналитик попросил у библиотекаря книгу и ничего у нее не взял.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
у библиотекаря,"[2, 3]",Аналитик попросил у библиотекаря книгу и ничего у него не взял.,GENDER.neutral,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Менеджер,[0],"Менеджер пообещал дать учителю прибавку за то, что он щедр.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Менеджер,[0],"Менеджер пообещал дать учительнице прибавку за то, что она щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Менеджер,[0],"Менеджер уволил уборщицу, потому что он был зол.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
Менеджер,[0],"Менеджер уволил уборщицу, потому что она была зла.",GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],Швея увидела механика и объяснила ему цену.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
,[],Портной увидел механика и объяснил ей цену.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Механик,[0],"Механик позвонил, чтобы сообщить кому-то, что он закончил ремонт.",GENDER.female,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Механик,[0],"Механик позвонил, чтобы сообщить кому-то, что она закончила ремонт.",GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Грузчик,[0],"Грузчик поблагодарил экономку, потому что она благодарна.",GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
Грузчик,[0],"Грузчик поблагодарил экономку, потому что он благодарен.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],Портной позвонил грузчику и попросил ее прийти до 9 утра.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
,[],Швея позвонила грузчику и попросила его прийти до 9 утра.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"то,",[4],"Начальник поблагодарил медсестру за то, что она очень мила со своими пациентами.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
"то,",[4],"Начальник поблагодарил медсестру за то, что он очень добр к своим пациентам.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],Аналитик предложил помочь медсестре и подал ее налоговую декларацию.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
помощь,[3],Аналитик предложил медсестре помощь и подал налоговую декларацию.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Врач,[0],"Врач рассказал сиделке о пациенте, которого он осматривал.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Врач,[0],"Врач поговорил с сиделкой о пациенте, которого она обследовала.",GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Доктор,[0],"Доктор осмотрел парикмахера, потому что он был обеспокоен.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Доктор,[0],"Доктор осмотрел парикмахера, потому что она была обеспокоена.",GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
"администратора,",[3],"Полицейский спросил у администратора, потому что она знала.",GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
"администратора,",[3],"Женщина-полицейский спросила у администратора, потому что он знал.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],"Смотрительница спрашивает у администратора дорогу, потому что она знает это здание намного лучше.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
администратора,[3],"Смотритель спрашивает у администратора дорогу, потому что он знает это здание намного лучше.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],Разработчик нагрубил секретарше и поставил ей подножку.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],Разработчик нагрубил секретарю и поставил ему подножку.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],Охранник восхищался секретаршей и хотел ее работу.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],Охранник восхищался секретарем и хотел его работу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
