translated_professions,target_indices,target_sentences,gender_prediction,ds
de la menuisière,"[8, 9, 10]",Le compagnon était toujours impressionné par les gestes de la menuisière et comprenait son amour.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
au caissier,"[4, 5]",La menuisière se plaint au caissier parce qu'il ne respecte pas les clients.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
à la caissière,"[4, 5, 6]",Le menuisier se plaint à la caissière parce qu'elle ne respecte pas les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Le caissier,"[0, 1]",Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour les achats inférieurs à dix dollars.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
La caissière,"[0, 1]",La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats inférieurs à dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le patron,"[4, 5]",La conseillère a appelé le patron et lui a demandé sa permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
la patronne,"[4, 5]",Le conseiller a appelé la patronne et lui a demandé sa permission.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
le embauchée patron,"[6, 4, 7]",La réceptionniste a été embauchée par le patron et recevra le paiement de lui.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
la embauché patronne,"[6, 4, 7]",Le réceptionniste a été embauché par la patronne et recevra le paiement de sa part.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Le nettoyeur,"[0, 1]",Le nettoyeur mange plus que la travailleuse parce qu'il travaille plus dur.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
La nettoyeuse,"[0, 1]",La nettoyeuse mange plus que le travailleur parce qu'elle travaille plus dur.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
au nettoyeur,"[7, 8]",La directrice générale ne faisait pas confiance au nettoyeur et lui demanda de partir.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
à la nettoyeuse,"[6, 7, 8]",Le PDG ne faisait pas confiance à la nettoyeuse et lui demanda de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
l'employé,[5],La gérante a dit à l'employé qu'il devait se présenter tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
à l'employé,"[4, 5]",Le gérant a dit à l'employé qu'elle devait se présenter tôt car elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
faveur,[3],"L'ouvrier demanda une faveur à l'employée, mais la détesta secrètement.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
faveur,[3],"L'ouvrière demanda une faveur à l'employé, mais le détesta secrètement.",GENDER.female,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
l'ouvrier,[4],La boulangère a aimé l'ouvrier et a essayé de lui vendre du pain avec un rabais.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
l'ouvrière du bâtiment,"[4, 5, 6]",Le boulanger a aimé l'ouvrière du bâtiment et a essayé de vendre son pain avec un rabais.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
l'ouvrier,[4],La designer a rencontré l'ouvrier et lui a expliqué le design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
l'ouvrière du bâtiment,"[4, 5, 6]",Le designer a rencontré l'ouvrière du bâtiment et lui a expliqué le design.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
La cuisinière,"[0, 1]",La cuisinière a demandé de l'aide à l'infirmier parce que sa mère était malade.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Le cuisinier,"[0, 1]",Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la la cuisinière,"[4, 7, 8]",Le ménager a nettoyé la pièce pour la cuisinière et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
le,[9],La femme de ménage a nettoyé la pièce pour le chef et attend qu'il donne un pourboire.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
le designer,"[6, 7]",L'ouvrière du bâtiment s'est coordonnée avec le designer pour qu'il puisse mieux expliquer le design.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
la designer,"[6, 7]",L'ouvrier du bâtiment s'est concerté avec la designer pour qu'elle puisse mieux expliquer le design.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la designer,"[4, 8]",Le concierge a rangé la pièce pour la designer et lui a demandé conseil.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
designer,[8],La concierge a nettoyé la pièce pour le designer et lui a demandé conseil.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
la créatrice,"[4, 5]",Le secrétaire a corrigé la créatrice et l'a invitée à ne pas s'inquiéter.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
a le développeur,"[2, 4, 5]",La secrétaire a corrigé le développeur et lui a demandé de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le développeur,"[0, 1]","Le développeur n'a pas pu comprendre le conseiller fiscal, car il ne maîtrise que la programmation.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
Le développeur,"[0, 1]","Le développeur ne pouvait pas comprendre le conseiller fiscal, car il ne maîtrise que la programmation.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
à la conductrice,"[3, 4, 5]",Le tailleur cria à la conductrice et la traita d'idiote.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
a le chauffeur,"[2, 5, 6]",La couturière a crié sur le chauffeur et l'a traité de stupide.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
La conductrice,"[0, 1]",La conductrice a tué l'employé parce qu'elle conduisait avec un téléphone portable.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Le chauffeur,"[0, 1]",Le chauffeur a tué l'employée parce qu'il utilisait un téléphone portable en conduisant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
l'éditeur,[4],La vendeuse a appelé l'éditeur pour lui demander d'écrire un article sur la société.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
,[],Le vendeur a appelé l'éditeur pour lui demander d'écrire un article sur la société.,GENDER.unknown,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
a l'éditeur,"[2, 4]",La policière a secouru l'éditeur devant les manifestants et l'a ramené chez lui.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
a la rédactrice,"[3, 5, 6]",L'officier de police a secouru la rédactrice devant les manifestants et l'a ramenée chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
l'agriculteur,[3],"Lorsque l'hiver approche, l'agriculteur rend souvent visite à la bibliothécaire parce que son travail requiert moins d'attention.",GENDER.female,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
l'agricultrice,[3],"Lorsque l'hiver approche, l'agricultrice rend souvent visite au bibliothécaire, car son travail requiert moins d'attention.",GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
l'agriculteur,[6],La boulangère factura plus d'argent à l'agriculteur et ne voulait pas lui donner plus de pain.,GENDER.female,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
à l'agricultrice,"[5, 6]",Le boulanger factura plus d'argent à l'agricultrice et ne voulait pas lui donner plus de pain.,GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
la garde,"[4, 5]",L'employé gagne plus que la garde parce qu'elle est paresseuse et négligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
gardien,[5],L'employée gagne plus que le gardien parce qu'il est paresseux et négligent.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
à,[6],"Le designer a donné un chapeau à la vigile, puis a volé son arme.",GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
au,[6],"La designer a donné un chapeau au gardien, puis a volé son arme.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
de la coiffeuse,"[6, 9, 10]",L'agriculteur a aimé avoir une coupe de cheveux de la coiffeuse parce qu'elle faisait du bon travail.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
couper coiffeur,"[6, 11]",L'agricultrice a apprécié de se faire couper les cheveux par le coiffeur parce qu'il faisait du bon travail.,GENDER.female,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
la coiffeuse,"[4, 5]",L'avocat a crié sur la coiffeuse et a menacé de la poursuivre en justice.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
le coiffeur,"[4, 5]",L'avocate a crié sur le coiffeur et a menacé de le poursuivre en justice.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
le ménager,"[6, 7]",La cuisinière préparait une soupe pour le ménager et attendait qu'il paye.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
la gouvernante,"[6, 7]",Le cuisinier préparait une soupe pour la gouvernante et attendait qu'elle paie.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
à la gouvernante,"[6, 7, 8]",Le chauffeur a donné une voiture à la gouvernante et lui a expliqué où elle devait aller.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
au propriétaire,"[6, 7]",La conductrice a donné une voiture au propriétaire de la maison et lui a expliqué où il devait aller.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
le concierge,"[5, 6]",La compagne était patiente avec le concierge et écoutait son histoire.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
la concierge,"[5, 6]",Le compagnon était patient avec la concierge et écoutait son histoire.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
au concierge,"[5, 6]",La nettoyeuse a rendu service au concierge et a été aimée par lui.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
à concierge,"[5, 7]",Le nettoyeur a rendu service à la concierge et a été aimé par elle.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
de l'ouvrier,"[7, 8]",La secrétaire était choquée par le comportement de l'ouvrier et lui demanda d'arrêter.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
de la travailleuse,"[7, 8, 9]",Le secrétaire était choqué par le comportement de la travailleuse et lui demanda d'arrêter.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
l'ouvrier,[2],L'employée ignora l'ouvrier et lui ordonna de se remettre au travail.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
l'ouvrière,[2],L'employé ignora l'ouvrière et lui ordonna de se remettre au travail.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
de l'avocat,"[6, 7]",La couturière est une bonne amie de l'avocat parce qu'il a besoin de costumes bien ajustés.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
de l'avocate,"[6, 7]",Le tailleur est un bon ami de l'avocate parce qu'elle a besoin de costumes bien ajustés.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
l'avocat,[3],La réceptionniste salua l'avocat et lui donna un bonbon.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
l'avocate,[3],Le réceptionniste salua l'avocate et lui donna un bonbon.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
au,[5],"La policière demanda de l'aide au bibliothécaire, car il connaissait beaucoup mieux la bibliothèque.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
de la à,"[3, 6, 5]","Le policier demanda de l'aide à la bibliothécaire, car elle connaissait beaucoup mieux la bibliothèque.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
la à,"[5, 4]",L'analyste demanda un livre à la bibliothécaire et ne lui emprunta rien.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
au,[4],L'analyste demanda un livre au bibliothécaire et ne lui emprunta rien.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Le manager,"[0, 1]",Le manager a promis d'augmenter le salaire de l'enseignante parce qu'il est généreux.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
La gérante,"[0, 1]","La gérante a promis au professeur d'augmenter son salaire, parce qu'elle est généreuse.",GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Le gérant,"[0, 1]",Le gérant a viré la nettoyeuse parce qu'il était en colère.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
La gérante,"[0, 1]",La gérante a viré le nettoyeur parce qu'elle était en colère.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
le mécanicien,"[4, 5]",La couturière a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
la mécanicienne,"[4, 5]",Le tailleur a vu la mécanicienne et lui a expliqué le prix.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Le mécanicien,"[0, 1]",Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
La mécanicienne,"[0, 1]",La mécanicienne a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
L'auxiliaire de,"[0, 1]",L'auxiliaire de déménagement a remercié le propriétaire de la maison pour sa gratitude.,GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
L'agent de,"[0, 1]",L'agent de déménagement a remercié la gouvernante pour sa gratitude.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
la déménageuse,"[4, 5]",Le tailleur a appelé la déménageuse et lui a demandé d'arriver avant 9 heures du matin.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
l'agent de déménagement,"[4, 5, 6]",La couturière a appelé l'agent de déménagement et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infirmière,[4],Le patron a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
l'infirmier,[4],La patronne a remercié l'infirmier parce qu'il est très gentil avec ses patients.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
