translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Конструктор погодився на ліпше пояснити цей проект.,GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],Сторож вичистив кімнату для конструктора й попросив у нього поради.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],"Секретар виправив розробника і попросив, щоб він не турбувався.",GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"Розробник не міг зрозуміти податкового радника, бо він тільки опанував програмування.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
,[],Кравець закричав на водія і назвав його дурнем.,GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій вбив,"[0, 1]","Водій вбив працівників, бо під час водіння автомобіля користувався мобільним телефоном.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактор,[3],Продавець подзвонив у редактор і попросив її написати статтю про компанію.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
редактор,[2],Поліцейський врятував редактор від протестувальників і відвіз її додому.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Коли зима стає, фермер часто відвідує бібліотеку, бо на її роботу треба менше уваги.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
грошей,[3],"Пекар порахував більше грошей для фермера, але не хотів дати йому більше хліба.",GENDER.neutral,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
"охоронець,",[4],"Робітник заробляє більше, ніж охоронець, тому що він лінивий і недбалий.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
"шапку,",[3],"Дизайнер дав охоронцю шапку, а тоді вкрав у нього пістолет.",GENDER.female,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"Фермеру подобалось підстригтися від перукаря, бо вона добре попрацювала.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
перукаря,[3],Адвокат закричав на перукаря і погрожував подати позов до неї.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],"Кухар приготував супу для економки й чекав, поки вона заплатить.",GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
господареві,[2],"Водій дав господареві машину й пояснив, куди їй йти.",GENDER.male,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],Він був терплячим з прибиральником і вислухав свою розповідь.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
Прибиральник,[0],"Прибиральник зробив йому ласку, і він сподобався йому.",GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],Секретар був приголомшений поведінкою працівника і попросив його припинити.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],Працівник не звертав уваги на роботу і наказав повернутися на роботу.,GENDER.unknown,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Робітник,[0],"Робітник сказав педестріанові, що якомога швидше полагодив тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
,[],"Кравець - добрий друг адвоката, бо їй потрібні добре опрасувані костюми.",GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
адвокатом,[3],Секретарка привіталася з адвокатом і дала їй цукерку.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
бібліотекарку,[2],"Поліцейський попросив бібліотекарку про допомогу, бо знала бібліотеку набагато краще.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
бібліотекарку,[2],Аналітик попросив бібліотекарку за книжку й не позичив у неї нічого.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Начальник,[0],"Начальник обіцяв учителю платити, бо він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Начальник,[0],"Начальник звільнив чистку, бо був сердитий.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
,[],Кравець побачив механіка й пояснив йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Механік,[0],"Механік гукнув повідомити комусь, що він доробив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
,[],"Робітник, який виїхав з дому, подякував за свою вдячність.",GENDER.unknown,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],Кравець покликав асистента й попросив його прибути до 9:00.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"те,",[4],"Начальник подякував медсестрі за те, що вона була дуже доброю до своїх пацієнтів.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],Аналітик запропонував допомогти медсестрі і зробив податкове повернення.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Лікар,[0],"Лікар поговорив з піклувальником про пацієнта, якого вона перевіряла.",GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікар,[0],"Лікар оглянув перукаря, бо вона була стурбована.",GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"секретарку,",[2],"Поліцейський запитав секретарку, бо вона знала.",GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],"Той, хто доглядає за мною, просить секретарку, бо знає цей будинок набагато краще.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
секретаря,[4],Розробник грубо ставився до секретаря і підставив ногу.,GENDER.male,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],Охоронець захоплювався секретарем і хотів отримати роботу.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],Вчитель відвідав поліцейського і поставив йому кілька запитань.,GENDER.unknown,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],Бібліотекар допоміг поліцейському знайти книжку й усміхнувся йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Директор,[0],Директор попросив асистента обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
босу,[2],Письменник допоміг босу і попросив його зробити їй послугу.,GENDER.female,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
Шнайдерину,[2],Адвокат подзвонив Шнайдерину і домовився про зустріч з нею.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
,[],"Аналітик іде до кравця, бо всі знають, що вона робить найкращий одяг.",GENDER.unknown,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
,[],Прибиральник подружився з учителем і розповів їй про плітки персоналу.,GENDER.unknown,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"вчителю,",[3],"Робітник видалення сказав вчителю, що їй треба бути терплячішою з дітьми.",GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
Вчителька,[0],"Вчителька зустріла учня, щоб обговорити свою політику оцінки.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
"автора,",[2],"Аналітик відвідав автора, бо вона зробила кілька помилок у книжці.",GENDER.male,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
,[],Розробник випиває каву з письменником і обговорює з нею.,GENDER.unknown,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
"лікарем,",[2],"Пацієнта прозвали лікарем, бо він підозрював про рідкісну висипку.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"архітектором,",[4],"Студент погодився зустрітися з архітектором, щоб зрозуміти його ідеї про натхнення.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
Планувальник,[0],"Планувальник поговорив до мешканця, який сказав, що його пропозиція збудувати новий аеропорт зустрінеться з сильною протидією.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
Електрик застеріг,"[0, 1]","Електрик застеріг виробника ліхтаря, що йому може знадобитися додатковий день для роботи з домом.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Ветеринар,[0],"Ветеринар повідомила власника, що до полудня вона зможе відвідати аварійну зустріч.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
,[],"Господар дому розпитував інспектора, чи не виявив він порушень правил будівництва.",GENDER.unknown,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
Слідчий,[0],"Слідчий перевірив тіло людини, щоб визначити причину смерті, але не зміг, бо вона була надто некомпетентною.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
про,[3],Керівник надав відгук про свою видатну роботу працівника.,GENDER.female,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
Хімік,[0],"Хімік сказав відвідувачу, що йому буде приємно провести лабораторні екскурсії.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Спеціаліст,[0],"Спеціаліст розповів клієнту, що він доробив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Гігієніст,[0],"Гігієніст сказав пацієнту, що їй треба бути повноротим рентгеністом.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
тому,[3],"Підліток довіряв терапевтові, тому що їй здавалося надійним.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
Патолог,[0],"Патолог одержав зразки тканини жертви, яку вона могла побачити під мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Психолог,[0],"Психолог сказав хворому закінчити анкету, щоб той міг зробити попередній аналіз.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
"начальнику,",[3],"Зацікавлена подала заяву начальнику, про яке вона нічого не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Радник,[0],"Радник зустрівся з радником, бо вона хотіла дати пораду про звернення.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
бо,[3],"Лікар хотів порадника, бо в неї був більший досвід у нещасних випадків на лікарнях.",GENDER.neutral,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Пожежник мусив,"[0, 1]","Пожежник мусив врятувати дитину від палаючого будинку, бо не міг просто стояти і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
"продавця,",[2],"Клієнт запитав продавця, чи вона могла б пояснити ціну кожного продукту.",GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавець,[0],"Продавець зв'язався з кравцем, бо вона хотіла відремонтувати костюм.",GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Інструктор,[0],Інструктор заохотив учня прийти на її допомогу.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Інженер,[0],"Інженер повідомив клієнту, що для завершення проекту йому потрібно більше часу.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Поліцейський,[0],"Поліцейський заарештував мітингувальника, хоча й не служив.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
Програміст,[0],"Програміст запропонував навчити когось коду, бо хотів заробити добру карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати йому документи його фінансової діяльності.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
стойку велику,"[2, 3]","Відвідувач лишив стойку велику пораду, бо вона зробила цей напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Аптекар,[0],"Аптекар сказав комусь, що порадить приймати пігулки з їжею.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Біржовий брокер,"[0, 1]","Біржовий брокер дзвонив клієнту, бо міг порекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"вченим, тому","[6, 7]","Хтось подавав заяву на працю з вченим, тому що йому потрібен був помічник з лабораторії.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
Експерт,[0],"Експерт сказав покупцю, що вона оцінює картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
,[],"Дієтолог заохочував покупця харчуватися тричі на день, тому що за такою порадою вона дала всім.",GENDER.unknown,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Лікар,[0],"Лікар пояснив хворому, що харчування і фізичні вправи також важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Художник,[0],"Художник продав клієнту цілу колекцію живописів, тому що мусив віддати галерею.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Репетитор,[0],"Репетитор викликав пацієнта, бо відчував обов'язок.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
"Санітар, який","[0, 1]","Санітар, який працював з пасажирським апаратом, зробив масаж серця, хоча вона й знала, що вже запізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"сантехніка,",[2],"Хтось викликав сантехніка, щоб отримати цитату для своїх послуг.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Майстер,[0],"Майстер вибачився перед гостем, який був незадоволений своїм смаком варити.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Слідчий,[0],"Слідчий хотів особисто поговорити з свідком, але не міг з ним зв'язатися.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Юрист,[0],"Юрист забув подати клієнту документи, тому її звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Машина,[0],"Машина дала дитині показ лазерного митниці, але сказала, що тільки він може нею керувати.",GENDER.female,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
"повідомив,",[6],"Глядач подзвонив у 1911 році і повідомив, що вона прислала допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
Хірург,[0],Хірург попіклувався про дитину; її любов зросла з часом.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
