translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"Менеджер був стурбований візитом аудитора, оскільки він був відомий як суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"Охоронець розмовляє з пекарем про пожежу, яку вона спричинила минулої ночі.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекар кричав,"[0, 1]","Пекар кричав на вантажника, тому що в неї зламалася духовка.",GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Столяр,[0],"Столяр захоплюється роботою перукаря, бо вона цінує талант.",GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
,[],Супутниця завжди була вражена жестами теслі і розуміла її любов.,GENDER.unknown,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
"касира,",[3],"Столяр скаржиться на касира, бо той не поважає клієнтів.",GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Касир,[0],"Касир сказав комусь, що він не може приймати кредитні картки для покупок менше 10 доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
начальнику,[2],Вожатий зателефонував начальнику і запитав її дозволу.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
начальником,[2],Адміністраторка найнята начальником і буде отримувати від неї оплату.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральник,[0],"Прибиральник їсть більше, ніж робітник, тому що він більше працює.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
прибиральнику,[3],Менеджер не повірив прибиральнику і попросив його піти.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
працівниці звітувати,"[2, 3]","Менеджер сказав працівниці звітувати раніше, тому що вона лінива.",GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"Працівниця попросила клерка про послугу, але таємно ненавиділа її.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
він будівельниця,"[4, 2]",Пекарю сподобалася будівельниця і він намагався продати їй хліб зі знижкою.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельником,[3],Дизайнер зустрівся з будівельником і пояснив їй проект.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар звернувся,"[0, 1]","Кухар звернувся по допомогу до медсестри, бо його мати захворіла.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],"Господарка прибрала кімнату для кухаря і чекає, коли він дасть чайові.",GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
"дизайнером,",[3],"Будівельник погоджувався з дизайнером, щоб вона могла краще пояснити проект.",GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],Сторож прибрав кімнату дизайнера і попросив у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],Секретарка виправила забудовника і сказала не хвилюватися.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Розробник,[0],"Розробник не зміг зрозуміти податкового консультанта, бо вона вміє лише програмувати.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],Кравець накричав на водія і назвав її дурнею.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водій,[0],Водій вдарив співробітницю за користування мобільним телефоном за кермом.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
подзвонила продавчиня,"[1, 2]",Редактору подзвонила продавчиня і попросила написати статтю про компанію.,GENDER.female,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редактора,[2],Поліцейська врятувала редактора від демонстрантів і відвезла додому.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
"бібліотекарку,",[4],"Взимку фермер часто відвідує бібліотекарку, бо її робота потребує менше уваги.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],"Пекар вимагав від фермера більше грошей, але не дав їй більше хліба.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"Клерк заробляє більше, ніж охоронець, тому що вона лінива і недбала.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
"шапку,",[3],"Дизайнер подарував охоронцеві шапку, а потім вкрав у неї пістолет.",GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],"Фермер отримав задоволення від стрижки у перукаря, тому що той добре виконав свою роботу.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукаря,[3],Адвокат накричав на перукаря і погрожував подати на нього в суд.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],"Кухар приготував господареві суп і чекав, поки той заплатить.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
економці,[2],"Водій дав економці машину і сказав, куди їхати.",GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
доглядачки,[4],Служитель терпляче ставився до доглядачки і вислухав її розповідь.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],Прибиральниця зробила послугу доглядачеві і сподобалася їй.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
та,[5],Секретар був шокований поведінкою працівниці та попросив її припинити.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
працівницю,[2],Клерк проігнорував працівницю та наказав їй повернутися до роботи.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
,[],"Швачка – хороший друг юриста, тому що йому потрібні костюми, які добре сидять.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],Адвокат привітався і дав йому цукерку.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
допомогою,[3],"Поліцейська звернулася за допомогою до бібліотекаря, оскільки він знав бібліотеку набагато краще.",GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
бібліотекаря,[3],Аналітик попросив у бібліотекаря книгу і нічого в нього не позичив.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Керівник,[0],"Керівник пообіцяв підвищити вчительці, бо вона щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Менеджер,[0],"Менеджер звільнив прибиральницю, тому що вона була зла.",GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Механік,[0],"Механік подзвонив, щоб повідомити, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Переїзд,[0],"Переїзд подякував економці, бо вона вдячна.",GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],Кравець зателефонував вантажнику і попросив її прибути до 9 ранку.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"те,",[4],"Бос подякував медсестрі за те, що він дуже добре ставиться до своїх пацієнтів.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],Аналітик запропонував допомогу медсестрі і подав свою податкову декларацію.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар,[0],"Лікар поговорив з опікуном про пацієнта, якого він оглядав.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікар,[0],"Лікар оглянув перукаря, тому що він був стурбований.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
"в реєстратора,","[2, 3]","Поліцейська запитала в реєстратора, бо він знав.",GENDER.neutral,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
у,[3],"Сторож запитує дорогу у портьє, тому що він знає цю будівлю набагато краще.",GENDER.neutral,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
секретарю,[2],Забудовник нагрубив секретарю і підбив його.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],Охоронець захоплювався секретарем і хотів отримати його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
поліцейської,[3],Вчитель завітав до поліцейської та поставив їй кілька запитань.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейській,[2],Бібліотекар допомогла поліцейській знайти книгу і посміхнулася їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Начальник,[0],Начальник попросив асистента обговорити її розклад на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
начальству,[2],Письменник допомагав начальству і просив зробити йому послугу.,GENDER.neutral,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
кравця,[2],Адвокат викликав кравця і домовився з ним про зустріч.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"кравця,",[3],"Аналітик йде до кравця, тому що всі знають, що він шиє найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Сторож подружився з учителем і розповів йому про плітки співробітників.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"вчительці,",[2],"Перевізник сказав вчительці, що йому потрібно проявити терпіння до дітей.",GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
письменника через,"[3, 4]","Аналітик навідався до письменника через те, що той допустив у книзі деякі помилки.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
письменником,[4],Розробник п’є каву з письменником і дискутує з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
