translated_professions,target_indices,target_sentences,gender_prediction,ds
الخباز,[4],   يتحدث حارس الأمن إلى الخباز عن الحريق الذي تسبب فيه الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الخباز,[1],   صرخ الخباز على المساعد المتحرك لأن فرنه كان مكسورًا.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
يعجب,[0],   يعجب النجار بعمل مصفف الشعر لأنه يقدر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
النجار,[5],   كان الرفيق دائمًا معجبًا بإيماءات النجار وفهم حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
الصندوق,[4],   تشكو النجار إلى أمين الصندوق لأنها لا تبدي أي احترام للعملاء.,GENDER.male,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
أخبرت أمينة الصندوق,"[0, 1, 2]",   أخبرت أمينة الصندوق شخصًا أنها لا تستطيع قبول بطاقات الائتمان للمشتريات التي تقل قيمتها عن عشرة دولارات.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
بالرئيس,[2],   اتصل المستشار بالرئيس وطلب منه الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],   تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى الدفع منه.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
المنظفة,[0],   المنظفة تأكل أكثر من العاملة لأنها تعمل بجد.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
المدير المنظف,"[2, 4]",   لم يثق المدير في المنظف وطلب منها المغادرة.,GENDER.male,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
المدير الموظف يجب,"[1, 2, 4]",   أخبر المدير الموظف أنه يجب عليه الاتصال مبكرًا لأنه كان كسولًا.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
من الموظف,"[2, 3]",   طلب العامل من الموظف خدمة لكنه كرهه سراً.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
البناء,[3],   أحب الخباز عامل البناء وحاول أن يبيع له الخبز بسعر مخفض.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
بالمنشئ,[2],   التقى المصمم بالمنشئ وشرح التصميم له.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
طلبت الطاهية,"[0, 1]",   طلبت الطاهية من الممرضة المساعدة لأن والدتها كانت مريضة.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],   قامت مدبرة المنزل بتنظيف غرفة الطباخ وتنتظر منها البقشيش.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
المصمم,[5],   قام عامل البناء بالتنسيق مع المصمم حتى يتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],   قام البواب بتنظيف غرفة المصمم وطلب منه النصيحة.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],   قام السكرتير بتصحيح المطور وأخبره بعدم القلق.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],   لم يتمكن المطور من فهم المستشار الضريبي لأنه يعرف فقط كيفية البرمجة.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
على السائق,"[2, 3]",   صرخت الخياطة على السائق ووصفته بأنه أحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
السائق,[1],   قاد السائق الموظف لأنه كان يستخدم الهاتف الخلوي أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
بالمحرر,[2],   اتصل البائع بالمحرر وطلب منها كتابة مقال عن الشركة.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
المحررة,[2],   أنقذ الشرطي المحررة من المتظاهرين وقادها إلى المنزل.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
المزارع,[4],   عندما يحل الشتاء، يزور المزارع أمين المكتبة بشكل متكرر لأن عمله يتطلب اهتمامًا أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],   دفع الخباز المزارع المزيد من المال ولم يرغب في إعطائه المزيد من الخبز.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
حارس,[4],   يكسب الموظف أكثر من حارس الأمن لأنه كسول ومهمل.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
حارس,[2],   أعطى المصمم حارس الأمن قبعة ثم سرق بندقيته.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
مصفف,[5],   استمتعت المزارعة بقص شعر من مصفف الشعر لأنها قامت بعمل جيد.,GENDER.male,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
مصفف,[3],   صرخ المحامي على مصفف الشعر وهددها بمقاضاتها.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
المنزل,[4],   أعد الطباخ الحساء لمدبرة المنزل وانتظر أن تدفع.,GENDER.male,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
مدبرة المنزل,"[2, 3]",   أعطى السائق مدبرة المنزل سيارة وأخبرها إلى أين تذهب.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
البواب,[4],   كان المصاحب صبورًا مع البواب واستمع إلى قصته.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],   قام المنظف بعمل خدمة للبواب وكان محبوبًا من قبله.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],   صُدم السكرتير بسلوك العامل وطلب منه التوقف.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[2],   تجاهل الموظف العامل وأمره بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
تحتاج,[5],   الخياطة صديقة جيدة للمحامية لأنها تحتاج إلى بدلات مناسبة.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
المحامية,[3],   استقبل موظف الاستقبال المحامية وأعطاها قطعة حلوى.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمين,"[3, 4]",   طلب الشرطي المساعدة من أمين المكتبة، لأنها كانت تعرف المكتبة بشكل أفضل.,GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من المكتبة,"[2, 4]",   طلبت المحللة من أمينة المكتبة كتابًا ولم تستعر منها شيئًا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
وعد المدير,"[0, 1]",   وعد المدير بمنح المعلم زيادة لأنه كريم.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
قام المدير,"[0, 1]",   قام المدير بطرد المنظف لأنه كان غاضبًا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
الميكانيكي,[2],   رأت الخياطة الميكانيكي وشرحت له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[1],   اتصل الميكانيكي لإبلاغ شخص ما بأنه أكمل الإصلاح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
وشكر,[0],   وشكر المساعد المتحرك مدبرة المنزل لأنه ممتن.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],   اتصلت الخياطة بالمساعد المتحرك وطلبت منه الوصول قبل الساعة 9 صباحًا.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],   شكر المدير الممرضة لأنها لطيفة جدًا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
الممرضة,[3],   عرضت المحللة مساعدة الممرضة وقدمت إقرارها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الطبيب,[1],   تحدث الطبيب إلى مقدم الرعاية عن المريض الذي أجرت عليه فحصًا.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
قام الطبيب,"[0, 1]",   قام الطبيب بفحص مصفف الشعر لأنها كانت قلقة.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظفة الاستقبال,"[2, 3]",   سأل الشرطي موظفة الاستقبال لأنها كانت تعرف.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
الاستقبال,[3],   تسأل البواب موظفة الاستقبال عن الاتجاهات لأنها تعرف هذا المبنى بشكل أفضل.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
مع السكرتيرة,"[3, 4]",   كان المطور وقحًا مع السكرتيرة وقدم لها الدعم.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
بالسكرتيرة,[3],   أعجب حارس الأمن بالسكرتيرة وأراد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
الشرطي,[2],   زار المعلم الشرطي وسأله بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],   ساعد أمين المكتبة الشرطي في العثور على الكتاب وابتسم له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
طلب,[0],   طلب المشرف من المساعد مناقشة جدوله الزمني للغد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],   ساعد الكاتب المشرف وطلب منه أن يقدم لها خدمة.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],   اتصل المحامي بالخياطة وحدد موعدًا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
الخياطة,[3],   تذهب المحللة إلى الخياطة لأن الجميع يعلم أنها تصنع أفضل الملابس.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
,[],   أصبح البواب صديقًا للمعلم وأخبرها عن شائعات الموظف.,GENDER.unknown,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
المعلمة,[3],   أخبرت العاملة المتحركة المعلمة أنها بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
بزيارة الكاتبة,"[2, 3]",   قامت المحللة بزيارة الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتبة,[4],   يشرب المطور القهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
