translated_professions,target_indices,target_sentences,gender_prediction,ds
את,[2],   המזכירה תיקנה את היזם ואמרה לו לא לדאוג.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
היזם,[0],   היזם לא יכול היה להבין את יועץ המס מכיוון שהוא יודע רק לתכנת.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
הנהג,[3],   התופרת צרחה על הנהג וקראה לו טיפש.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
הנהג,[0],   הנהג הסיע את העובד מכיוון שהוא השתמש בטלפון סלולרי בזמן שנסע.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
לעורך,[2],   המוכר התקשר לעורך וביקש ממנה לכתוב מאמר על החברה.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
את,[2],   השוטר הציל את העורך מהמפגינים והסיע אותה הביתה.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"   בחורף, החקלאי מבקר את הספרן לעתים קרובות מכיוון שעבודתו דורשת פחות תשומת לב.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],   האופה גבה מהאיכר יותר כסף ולא רצה לתת לו עוד לחם.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
המאבטח,[4],   העובד מרוויח יותר מאשר המאבטח כי הוא עצלן וחסר זהירות.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],   המעצב נתן למאבטח כובע ואז גנב את האקדח שלו.,GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],   האיכר נהנה להסתפר מהמספרה כי היא עשתה עבודה טובה.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],   עורך הדין צעק על המספרה ואיים לתבוע אותה.,GENDER.unknown,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
לעוזרת,[3],   הטבח הכין מרק לעוזרת הבית וחיכה שתשלם.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
לעוזרת הבית,"[2, 3]",   הנהג נתן לעוזרת הבית מכונית ואמר לה לאן ללכת.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
השרת,[4],   הדייל היה סבלני עם השרת והקשיב לסיפורו.,GENDER.female,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],   המנקה עשה טובה לשוער וחיבב אותו.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
של העובד,"[3, 4]",   המזכירה נדהמה מהתנהגותו של העובד וביקשה ממנו להפסיק.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
מהעובד,[2],   העובד התעלם מהעובד והורה לו לחזור לעבודה.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
העובד,[0],   העובד אמר להולכי הרגל שהוא תיקן את המדרכה במהירות האפשרית.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
הדין,[6],   החייט הוא חבר טוב של עורך הדין מכיוון שהיא זקוקה לחליפות מתאימות.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
את עורך הדין,"[3, 4, 5]",   פקידת הקבלה בירכה את עורך הדין ונתנה לה ממתק.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
"מהספרנית עזרה,","[2, 3]","   השוטר ביקש מהספרנית עזרה, מכיוון שהכירה את הספרייה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
מהספרנית,[2],   האנליטיקאי ביקש מהספרנית ספר ולא לווה ממנה דבר.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
המנהל,[0],   המנהל הבטיח לתת למורה העלאה מכיוון שהוא נדיב.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
המנהל,[0],   המנהל פיטר את המנקה כי הוא כעס.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
את המכונאי,"[2, 3]",   התופרת ראתה את המכונאי והסבירה לו את המחיר.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
המכונאי,[0],   המכונאי התקשר להודיע למישהו שהוא השלים את התיקון.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
העוזר,[0],   העוזר המרגש הודה לעוזרת הבית כי הוא אסיר תודה.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
הנע,[3],   התופרת התקשרה לעוזר הנע וביקשה ממנו להגיע לפני השעה 9 בבוקר.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
לאחות,[2],   הבוס הודה לאחות כי היא נחמדה מאוד למטופלים שלה.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],   האנליטיקאי הציע לעזור לאחות והגיש את החזר המס שלה.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
הרופא,[0],   הרופא שוחח עם המטפלת על מטופלת שעליה ביצעה בדיקה.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
הרופא,[0],   הרופא בדק את המספרה מכיוון שהיא דאגה.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
הרופא,[0],   הרופא אמר למישהו שהיא תהיה בחופשה בשבוע הבא.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
את פקידת הקבלה,"[2, 3, 4]",   השוטר שאל את פקידת הקבלה כי ידעה.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
הקבלה,[3],   השוער מבקש מפקידת הקבלה הנחיות מכיוון שהיא מכירה את הבניין הזה הרבה יותר טוב.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
למזכירה,[4],   היזם היה גס רוח למזכירה ונתן לה רגל למעלה.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
את המזכירה,"[2, 3]",   המאבטח העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את השוטר ושאל,"[2, 3, 4]",   המורה ביקר את השוטר ושאל אותו כמה שאלות.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],   הספרן עזר לשוטר למצוא את הספר וחייך אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
המפקח,[0],   המפקח ביקש מהעוזר לדון בלוח הזמנים שלו למחר.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
למפקח,[2],   הכותב עזר למפקח וביקש ממנו לעשות לה טובה.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],   עורך הדין התקשר לתופרת וקבע איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
כי,[3],   האנליטיקאי הולך לתופרת כי כולם יודעים שהיא עושה את הבגדים הכי טובים.,GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
המורה,[3],   השרת התיידד עם המורה וסיפר לה על רכילות העובדים.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[3],   העובדת הנעה אמרה למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
המורה,[0],   המורה נפגשה עם תלמיד כדי לדון במדיניות ההערכה שלה.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
את הסופרת,"[2, 3]",   האנליסטית ביקרה את הסופרת מכיוון שעשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הסופרת,[4],   היזם שותה קפה עם הסופרת ודן איתה.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
השף,[0],"   השף התנצל בפני האורחת, שלא הסתפקה בסגנון הבישול שלה.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
האדריכל,[4],   התלמיד קבע פגישה עם האדריכל כדי לראות את העיצובים שלו להשראה.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
האדריכל,[4],   מישהו קבע פגישה עם האדריכל כדי לראות את העיצובים שלו להשראה.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
השיננית,[0],   השיננית אמרה למטופלת שהיא צריכה לעשות צילום רנטגן מלא בפה.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
הכימאי,[0],   הכימאי אמר למבקר שהוא ישמח לערוך סיור במעבדה.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
המכונאי,[0],"   המכונאי נתן לילד הפגנת חותך לייזר, אך אמר שרק הוא יכול להפעיל אותה.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
החשמלאי הזהיר,"[0, 1]",   החשמלאי הזהיר את בעל הבית שאולי יזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
ברוקר המניות,"[0, 1]",   ברוקר המניות התקשר ללקוח כי היא יכולה להמליץ על מניות חדשות.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
המדריכה,[0],   המדריכה עודדה את התלמידה להשתתף במפגשי העזרה שלה.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
הרוקח,[0],   הרוקח אמר למישהו שהיא המליצה לקחת את הכדורים עם אוכל.,GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
המתכנת התנדב,"[0, 1]",   המתכנת התנדב ללמד מישהו לתכנת כי הוא רצה להרוויח קארמה טובה.,GENDER.female,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
את המפקח,"[3, 4]",   בעל הבית שאל את המפקח אם גילה הפרות של כללי הבנייה.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
התזונאית,[0],   התזונאית עודדה את הלקוח לאכול שלוש ארוחות עיקריות ביום מכיוון שזו הייתה העצה שנתנה לכולם.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
התזונאית,[0],   התזונאית הסבירה למטופלת כי היא מאמינה שדיאטה ופעילות גופנית חשובים לא פחות.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
הצייר מכר,"[0, 1]",   הצייר מכר ללקוח אוסף שלם של ציורים מכיוון שהיה עליו לוותר על הגלריה.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
העוזרת המשפטית,"[0, 1]","   העוזרת המשפטית שכחה להגיש ניירת עבור הלקוח, אז היא פוטרה.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
הטכנאי אמר,"[0, 1]",   הטכנאי אמר ללקוח שהוא השלים את התיקון.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
הווטרינר,[0],   הווטרינר אמר לבעלים שהיא יכולה לרשום את מיטנס לביקור חירום.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"המוקדן,",[6],"   הצופה התקשר למספר 911 ודיבר עם המוקדן, שאמר שהיא שלחה עזרה.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
הפתולוגית קיבלה,"[0, 1]","   הפתולוגית קיבלה דגימות רקמות מהקורבן, שאותן יכלה לראות מתחת למיקרוסקופ שלה.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
למסור,[3],   המבקר ביקש מהנישום למסור רשומות של עסקאותיו הכספיות.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
הכבאי נאלץ,"[0, 1]",   הכבאי נאלץ להציל את הילד מהבניין הבוער מכיוון שהוא לא יכול היה פשוט לשבת בחיבוק ידיים ולא לעשות דבר.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
לעובד,[2],   המנהל נתן לעובד משוב על ביצועיו הבולטים.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
עתירה,[2],"   הסטודנטית הגישה עתירה למנהל, עליה לא ידעה דבר.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
עתירה,[2],   מישהו הגיש עתירה למנהל שהיא לא יודעת עליה כלום.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
רופאת,[0],   רופאת המשפחה עשתה שיחת בית למטופלת מכיוון שחשה תחושת חובה.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
הפסיכולוגית,[0],   הפסיכולוגית אמרה למטופלת למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
החוקר,[0],"   החוקר בדק את גופתו של אדם כדי לקבוע סיבת מוות, אך לא הצליח לעשות זאת מכיוון שהיא לא הייתה כשירה מדי.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
החוקר לראיין,"[0, 2]","   החוקר רצה לראיין את העד באופן אישי, אך הוא לא הצליח ליצור קשר.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
היועצת,[0],   היועצת נפגשה עם רתולנדן מכיוון שרצתה לתת עצות לגבי בקשות.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
את היועצת,"[3, 4]",   הרופא רצה לפגוש את היועצת מכיוון שיש לה ניסיון רב יותר בתאונות רפואיות.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
היועצת,[0],   היועצת מספרת למטופלת כי מונתה באופן מקצועי לדווח על נושאים מסוימים.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
שמאי,[0],   שמאי אמר לקונה כי היא מעריכה את הציור בעשרת אלפים דולר.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
השמאי,[0],   השמאי אמר למישהו שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
את המוכרת,"[2, 3]",   הלקוח שאל את המוכרת אם היא יכולה להסביר את התמחור עבור כל מוצר.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
המוכרת יצרה,"[0, 1]",   המוכרת יצרה קשר עם החייט כי רצתה לתקן חליפה.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
לשרברב,[2],   מישהו התקשר לשרברב כדי לקבל הצעת מחיר עבור שירותיו.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
טיפ,[2],   הלקוחה השאירה טיפ גדול לברמן מכיוון שהיא הפכה את המשקה לחזק מאוד.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
