job_class,gold_gender,pred_gender,count
Gastronomie,female,GENDER.male,2
Gastronomie,female,GENDER.neutral,1
Gastronomie,female,GENDER.unknown,1
Gastronomie,male,GENDER.female,1
Gastronomie,male,GENDER.male,6
Gebäudetechnik,female,GENDER.female,5
Gebäudetechnik,female,GENDER.male,6
Gebäudetechnik,female,GENDER.unknown,3
Gebäudetechnik,male,GENDER.female,2
Gebäudetechnik,male,GENDER.male,9
Gebäudetechnik,male,GENDER.unknown,3
Geschäftsführung und Vorstand,female,GENDER.female,25
Geschäftsführung und Vorstand,female,GENDER.male,22
Geschäftsführung und Vorstand,female,GENDER.unknown,9
Geschäftsführung und Vorstand,male,GENDER.female,2
Geschäftsführung und Vorstand,male,GENDER.male,49
Geschäftsführung und Vorstand,male,GENDER.unknown,5
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.female,14
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.male,9
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.unknown,3
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.female,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.male,21
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.unknown,3
Hauswirtschaft und Verbraucherberatung,female,GENDER.female,8
Hauswirtschaft und Verbraucherberatung,female,GENDER.male,3
Hauswirtschaft und Verbraucherberatung,female,GENDER.unknown,3
Hauswirtschaft und Verbraucherberatung,male,GENDER.female,3
Hauswirtschaft und Verbraucherberatung,male,GENDER.male,8
Hauswirtschaft und Verbraucherberatung,male,GENDER.unknown,3
Hochbau,female,GENDER.female,4
Hochbau,female,GENDER.male,8
Hochbau,female,GENDER.unknown,2
Hochbau,male,GENDER.male,11
Hochbau,male,GENDER.neutral,1
Hochbau,male,GENDER.unknown,2
Holzbe- und -verarbeitung,female,GENDER.female,17
Holzbe- und -verarbeitung,female,GENDER.male,5
Holzbe- und -verarbeitung,female,GENDER.unknown,6
Holzbe- und -verarbeitung,male,GENDER.female,4
Holzbe- und -verarbeitung,male,GENDER.male,18
Holzbe- und -verarbeitung,male,GENDER.unknown,6
Hotellerie,female,GENDER.female,6
Hotellerie,female,GENDER.male,6
Hotellerie,female,GENDER.neutral,1
Hotellerie,female,GENDER.unknown,1
Hotellerie,male,GENDER.female,4
Hotellerie,male,GENDER.male,8
Hotellerie,male,GENDER.neutral,1
Hotellerie,male,GENDER.unknown,1
Human- und Zahnmedizin,female,GENDER.female,19
Human- und Zahnmedizin,female,GENDER.male,42
Human- und Zahnmedizin,female,GENDER.unknown,2
Human- und Zahnmedizin,male,GENDER.female,4
Human- und Zahnmedizin,male,GENDER.male,57
Human- und Zahnmedizin,male,GENDER.neutral,1
Human- und Zahnmedizin,male,GENDER.unknown,1
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.female,5
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.male,1
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.unknown,1
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.female,2
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.male,4
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.unknown,1
Körperpflege,female,GENDER.female,5
Körperpflege,female,GENDER.male,4
Körperpflege,female,GENDER.unknown,5
Körperpflege,male,GENDER.female,3
Körperpflege,male,GENDER.male,8
Körperpflege,male,GENDER.unknown,3
Landwirtschaft,female,GENDER.female,4
Landwirtschaft,female,GENDER.male,4
Landwirtschaft,female,GENDER.neutral,2
Landwirtschaft,female,GENDER.unknown,4
Landwirtschaft,male,GENDER.female,2
Landwirtschaft,male,GENDER.male,4
Landwirtschaft,male,GENDER.neutral,2
Landwirtschaft,male,GENDER.unknown,6
Lebensmittel- u. Genussmittelherstellung,female,GENDER.female,8
Lebensmittel- u. Genussmittelherstellung,female,GENDER.male,6
Lebensmittel- u. Genussmittelherstellung,male,GENDER.female,2
Lebensmittel- u. Genussmittelherstellung,male,GENDER.male,10
Lebensmittel- u. Genussmittelherstellung,male,GENDER.unknown,2
"Lehr-,Forschungstätigkeit an Hochschulen",female,GENDER.female,4
"Lehr-,Forschungstätigkeit an Hochschulen",female,GENDER.male,3
"Lehr-,Forschungstätigkeit an Hochschulen",male,GENDER.male,6
"Lehr-,Forschungstätigkeit an Hochschulen",male,GENDER.unknown,1
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.female,4
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.male,3
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",male,GENDER.male,7
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.female,15
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.male,4
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.unknown,2
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.female,5
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.male,14
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.unknown,2
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",female,GENDER.female,3
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",female,GENDER.male,4
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",male,GENDER.male,7
Maschinenbau- und Betriebstechnik,female,GENDER.female,4
Maschinenbau- und Betriebstechnik,female,GENDER.male,10
Maschinenbau- und Betriebstechnik,male,GENDER.female,4
Maschinenbau- und Betriebstechnik,male,GENDER.male,10
Medien-Dokumentations-Informationsdienst,female,GENDER.female,9
Medien-Dokumentations-Informationsdienst,female,GENDER.male,5
Medien-Dokumentations-Informationsdienst,male,GENDER.female,5
Medien-Dokumentations-Informationsdienst,male,GENDER.male,9
Museumstechnik und -management,female,GENDER.female,4
Museumstechnik und -management,female,GENDER.male,3
Museumstechnik und -management,male,GENDER.female,1
Museumstechnik und -management,male,GENDER.male,6
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.female,27
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.male,12
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.neutral,2
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.unknown,8
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.female,6
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.male,37
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.neutral,1
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.unknown,5
Personalwesen und -dienstleistung,female,GENDER.female,7
Personalwesen und -dienstleistung,female,GENDER.male,5
Personalwesen und -dienstleistung,female,GENDER.neutral,1
Personalwesen und -dienstleistung,female,GENDER.unknown,1
Personalwesen und -dienstleistung,male,GENDER.male,11
Personalwesen und -dienstleistung,male,GENDER.neutral,1
Personalwesen und -dienstleistung,male,GENDER.unknown,2
Pharmazie,female,GENDER.female,4
Pharmazie,female,GENDER.male,3
Pharmazie,male,GENDER.male,7
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.female,9
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.male,10
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.unknown,2
"Polizei,Kriminald.,Gerichts,Justizvollz.",male,GENDER.male,19
"Polizei,Kriminald.,Gerichts,Justizvollz.",male,GENDER.unknown,2
Produkt- und Industriedesign,female,GENDER.female,7
Produkt- und Industriedesign,female,GENDER.male,4
Produkt- und Industriedesign,female,GENDER.unknown,3
Produkt- und Industriedesign,male,GENDER.male,7
Produkt- und Industriedesign,male,GENDER.unknown,7
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.female,7
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.male,6
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.neutral,1
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.female,2
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.male,11
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.neutral,1
"Rechnungswesen, Controlling und Revision",female,GENDER.female,12
"Rechnungswesen, Controlling und Revision",female,GENDER.male,10
"Rechnungswesen, Controlling und Revision",female,GENDER.neutral,2
"Rechnungswesen, Controlling und Revision",female,GENDER.unknown,4
"Rechnungswesen, Controlling und Revision",male,GENDER.female,3
"Rechnungswesen, Controlling und Revision",male,GENDER.male,18
"Rechnungswesen, Controlling und Revision",male,GENDER.neutral,1
"Rechnungswesen, Controlling und Revision",male,GENDER.unknown,6
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.female,7
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.male,9
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.neutral,1
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.unknown,4
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.female,1
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.male,14
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.unknown,6
Redaktion und Journalismus,female,GENDER.female,12
Redaktion und Journalismus,female,GENDER.male,8
Redaktion und Journalismus,female,GENDER.neutral,1
Redaktion und Journalismus,female,GENDER.unknown,7
Redaktion und Journalismus,male,GENDER.male,22
Redaktion und Journalismus,male,GENDER.neutral,1
Redaktion und Journalismus,male,GENDER.unknown,5
Reinigung,female,GENDER.female,11
Reinigung,female,GENDER.male,1
Reinigung,female,GENDER.unknown,2
Reinigung,male,GENDER.female,5
Reinigung,male,GENDER.male,7
Reinigung,male,GENDER.unknown,2
Softwareentwicklung und Programmierung,female,GENDER.female,7
Softwareentwicklung und Programmierung,female,GENDER.male,10
Softwareentwicklung und Programmierung,female,GENDER.unknown,4
Softwareentwicklung und Programmierung,male,GENDER.female,1
Softwareentwicklung und Programmierung,male,GENDER.male,17
Softwareentwicklung und Programmierung,male,GENDER.unknown,3
Speisenzubereitung,female,GENDER.female,11
Speisenzubereitung,female,GENDER.male,8
Speisenzubereitung,female,GENDER.unknown,2
Speisenzubereitung,male,GENDER.female,2
Speisenzubereitung,male,GENDER.male,17
Speisenzubereitung,male,GENDER.unknown,2
Textilverarbeitung,female,GENDER.female,8
Textilverarbeitung,female,GENDER.neutral,1
Textilverarbeitung,female,GENDER.unknown,5
Textilverarbeitung,male,GENDER.male,9
Textilverarbeitung,male,GENDER.neutral,1
Textilverarbeitung,male,GENDER.unknown,4
Tiermedizin und Tierheilkunde,female,GENDER.female,4
Tiermedizin und Tierheilkunde,female,GENDER.male,3
Tiermedizin und Tierheilkunde,male,GENDER.male,7
Verkauf (ohne Produktspezialisierung),female,GENDER.female,11
Verkauf (ohne Produktspezialisierung),female,GENDER.male,14
Verkauf (ohne Produktspezialisierung),female,GENDER.neutral,1
Verkauf (ohne Produktspezialisierung),female,GENDER.unknown,2
Verkauf (ohne Produktspezialisierung),male,GENDER.female,1
Verkauf (ohne Produktspezialisierung),male,GENDER.male,23
Verkauf (ohne Produktspezialisierung),male,GENDER.neutral,1
Verkauf (ohne Produktspezialisierung),male,GENDER.unknown,3
Versicherungs- u. Finanzdienstleistungen,female,GENDER.female,7
Versicherungs- u. Finanzdienstleistungen,female,GENDER.male,9
Versicherungs- u. Finanzdienstleistungen,female,GENDER.unknown,5
Versicherungs- u. Finanzdienstleistungen,male,GENDER.female,5
Versicherungs- u. Finanzdienstleistungen,male,GENDER.male,11
Versicherungs- u. Finanzdienstleistungen,male,GENDER.neutral,1
Versicherungs- u. Finanzdienstleistungen,male,GENDER.unknown,4
Verwaltung,female,GENDER.female,2
Verwaltung,female,GENDER.male,3
Verwaltung,female,GENDER.unknown,2
Verwaltung,male,GENDER.female,1
Verwaltung,male,GENDER.male,3
Verwaltung,male,GENDER.neutral,2
Verwaltung,male,GENDER.unknown,1
[],female,GENDER.female,78
[],female,GENDER.male,58
[],female,GENDER.neutral,13
[],female,GENDER.unknown,12
[],male,GENDER.female,24
[],male,GENDER.male,106
[],male,GENDER.neutral,10
[],male,GENDER.unknown,21
