job_class,gold_gender,pred_gender,count
"Polizei,Kriminald.,Gerichts,Justizvollz.",male,GENDER.female,1
"Polizei,Kriminald.,Gerichts,Justizvollz.",male,GENDER.male,14
Produkt- und Industriedesign,female,GENDER.female,6
Produkt- und Industriedesign,female,GENDER.unknown,4
Produkt- und Industriedesign,male,GENDER.female,1
Produkt- und Industriedesign,male,GENDER.male,4
Produkt- und Industriedesign,male,GENDER.unknown,5
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.female,5
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.male,4
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.neutral,1
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.male,8
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.neutral,1
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.unknown,1
"Rechnungswesen, Controlling und Revision",female,GENDER.female,15
"Rechnungswesen, Controlling und Revision",female,GENDER.male,2
"Rechnungswesen, Controlling und Revision",female,GENDER.unknown,3
"Rechnungswesen, Controlling und Revision",male,GENDER.female,1
"Rechnungswesen, Controlling und Revision",male,GENDER.male,14
"Rechnungswesen, Controlling und Revision",male,GENDER.unknown,5
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.female,4
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.male,5
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.neutral,1
"Rechtsberatung, -sprechung und -ordnung",female,GENDER.unknown,5
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.male,8
"Rechtsberatung, -sprechung und -ordnung",male,GENDER.unknown,7
Redaktion und Journalismus,female,GENDER.female,17
Redaktion und Journalismus,female,GENDER.male,1
Redaktion und Journalismus,female,GENDER.neutral,1
Redaktion und Journalismus,female,GENDER.unknown,1
Redaktion und Journalismus,male,GENDER.male,18
Redaktion und Journalismus,male,GENDER.neutral,1
Redaktion und Journalismus,male,GENDER.unknown,1
Reinigung,female,GENDER.female,8
Reinigung,female,GENDER.male,2
Reinigung,male,GENDER.female,2
Reinigung,male,GENDER.male,8
Softwareentwicklung und Programmierung,female,GENDER.female,15
Softwareentwicklung und Programmierung,male,GENDER.male,15
Speisenzubereitung,female,GENDER.female,12
Speisenzubereitung,female,GENDER.male,1
Speisenzubereitung,female,GENDER.unknown,2
Speisenzubereitung,male,GENDER.male,13
Speisenzubereitung,male,GENDER.unknown,2
Textilverarbeitung,female,GENDER.female,10
Textilverarbeitung,male,GENDER.male,9
Textilverarbeitung,male,GENDER.neutral,1
Tiermedizin und Tierheilkunde,female,GENDER.female,3
Tiermedizin und Tierheilkunde,female,GENDER.male,2
Tiermedizin und Tierheilkunde,male,GENDER.male,5
Verkauf (ohne Produktspezialisierung),female,GENDER.female,16
Verkauf (ohne Produktspezialisierung),female,GENDER.male,1
Verkauf (ohne Produktspezialisierung),female,GENDER.neutral,3
Verkauf (ohne Produktspezialisierung),male,GENDER.male,17
Verkauf (ohne Produktspezialisierung),male,GENDER.neutral,3
Versicherungs- u. Finanzdienstleistungen,female,GENDER.female,9
Versicherungs- u. Finanzdienstleistungen,female,GENDER.male,1
Versicherungs- u. Finanzdienstleistungen,female,GENDER.unknown,5
Versicherungs- u. Finanzdienstleistungen,male,GENDER.female,2
Versicherungs- u. Finanzdienstleistungen,male,GENDER.male,8
Versicherungs- u. Finanzdienstleistungen,male,GENDER.unknown,5
Verwaltung,female,GENDER.female,4
Verwaltung,female,GENDER.male,1
Verwaltung,male,GENDER.male,5
[],female,GENDER.female,82
[],female,GENDER.male,14
[],female,GENDER.neutral,10
[],female,GENDER.unknown,9
[],male,GENDER.female,7
[],male,GENDER.male,93
[],male,GENDER.neutral,10
[],male,GENDER.unknown,5
