translated_professions,target_indices,target_sentences,gender_prediction,ds
понимала,[7],   Спутница всегда была впечатлена жестами плотника и понимала ее любовь.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
потому,[3],"   Плотник жалуется кассиру, потому что тот не проявляет уважения к клиентам.",GENDER.neutral,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Кассир,[0],"   Кассир сказал кому-то, что он не может принимать кредитные карты для покупок на сумму менее десяти долларов.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
начальнице,[2],   Консультант позвонил начальнице и попросил у нее разрешения.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   Администратор был нанят начальником и будет получать от нее оплату.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Уборщик,[0],"   Уборщик ест больше, чем рабочий, потому что он работает усерднее.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
,[],   Управляющий директор не доверился уборщице и попросил его уйти.,GENDER.unknown,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
что нужно,"[3, 5]","   Менеджер сказала сотруднице, что ей нужно выйти на связь пораньше, потому что ей лень.",GENDER.neutral,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
сотруднице,[3],"   Работница обратилась к сотруднице за услугой, но втайне возненавидела ее.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
"она строительница,","[4, 2]","   Пекарю понравилась строительница, и она пыталась продать ей хлеб со скидкой.",GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
строителем,[3],   Дизайнер познакомился со строителем и объяснил ей дизайн.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Повар,[0],"   Повар обратился к медсестре за помощью, потому что его мать была больна.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],   Домработница убрала комнату повара и ждет от него чаевых.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"   Строитель согласовал свои действия с дизайнером, чтобы она могла лучше объяснить дизайн.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],   Уборщик убрался в комнате дизайнера и обратился к ней за советом.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],   Секретарша поправила разработчика и сказала ей не волноваться.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Разработчик,[0],"   Разработчик не смог понять налогового консультанта, потому что она умеет только программировать.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],   Портной накричал на водителя и назвал ее дурой.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водитель наехал,"[0, 1]","   Водитель наехал на сотрудницу, потому что она пользовалась мобильным телефоном во время движения.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
редактору,[2],   Продавщица позвонила редактору и попросила его написать статью о компании.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редактора,[2],   Женщина-полицейский спасла редактора от демонстрантов и отвезла его домой.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"   В зимний период фермер часто посещает библиотекаря, потому что ее работа требует меньше внимания.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],   Пекарь взял с фермера больше денег и не хотел давать ей больше хлеба.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"   Сотрудница зарабатывает больше, чем охранник, потому что она ленива и беспечна.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
"шляпу,",[3],"   Дизайнер подарил охраннику шляпу, а затем украл у нее пистолет.",GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],"   Фермеру понравилось стричься в парикмахерской, потому что он хорошо поработал.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
парикмахера,[3],   Адвокат накричал на парикмахера и угрожал подать на него в суд.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],"   Повар приготовил суп для домработницы и ждал, пока он заплатит.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
домработнице,[2],"   Водитель подарил домработнице машину и объяснил ему, куда ему ехать.",GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
дворнику,[4],   Служащий терпеливо отнесся к дворнику и выслушал ее рассказ.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
дворнику,[2],   Уборщица оказала дворнику услугу и понравилась ей.,GENDER.male,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],   Секретарша была шокирована поведением работницы и попросила ее остановиться.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
работницу,[2],   Сотрудник проигнорировал работницу и приказал ей вернуться к работе.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
,[],"   Портной — хороший друг адвоката, потому что ему нужны хорошо сидящие костюмы.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],   Администратор поприветствовал адвоката и подарил ему конфету.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
,[],"   Женщина-полицейский обратилась за помощью к библиотекарю, так как он знал библиотеку намного лучше.",GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
библиотекаря,[3],   Аналитик попросил у библиотекаря книгу и ничего у него не одолжил.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
,[],"   Менеджер обещал повысить зарплату учительнице, потому что она щедра.",GENDER.unknown,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Управляющая,[0],"   Управляющая уволила уборщицу, потому что она разозлилась.",GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
механиком,[3],   Портной встретился с механиком и объяснил ей цену.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
"Механик позвонил,","[0, 1]","   Механик позвонил, чтобы сообщить кому-нибудь, что она завершила ремонт.",GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Помощница по,"[0, 1]","   Помощница по переезду поблагодарила домработницу за то, что она благодарна.",GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
по переезду,"[3, 4]",   Портной позвонил ассистентке по переезду и попросил ее приехать до 9 утра.,GENDER.neutral,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"то,",[4],"   Начальник поблагодарил медсестру за то, что он очень хорошо относится к своим пациентам.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
помочь,[3],   Аналитик предложил медсестре помочь и подал налоговую декларацию.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Врач,[0],"   Врач рассказал опекуну о пациенте, которого он провел обследование.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Врач,[0],"   Врач осмотрел парикмахера, потому что он был обеспокоен.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
"потому администратора,","[4, 3]","   Женщина-полицейский спросила у администратора, потому что он об этом знал.",GENDER.neutral,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
администратора,[3],"   Уборщик спрашивает у администратора дорогу, потому что он гораздо лучше знает это здание.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],   Разработчик нагрубил секретаршу и поднял ему ногу.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],   Охранник восхищался секретарем и хотел получить его работу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],   Учитель навестил женщину-полицейского и задал ей несколько вопросов.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
женщине-полицейскому,[2],   Библиотекарь помог женщине-полицейскому найти книгу и улыбнулся ей.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Начальник,[0],   Начальник попросил ассистентку обсудить ее расписание на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
начальнику,[2],   Писательница помогла начальнику и попросила ее оказать ему услугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
портному,[2],   Адвокат позвонил портному и назначил ему встречу.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"портному,",[3],"   Аналитик идет к портному, потому что все знают, что он шьет лучшую одежду.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],   Дворник подружился с учителем и рассказал ему о сплетнях сотрудника.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"учителю,",[4],"   Помощник по переезду сказал учителю, что ему нужно проявлять больше терпения по отношению к детям.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"писателя,",[2],"   Аналитик посетил писателя, потому что он допустил некоторые ошибки в книге.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
писателем,[4],   Разработчик пьет кофе с писателем и беседует с ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
