translated_professions,target_indices,target_sentences,gender_prediction,ds
من الكاتب,"[2, 3]",طلبت العاملة من الكاتب معروفًا لكنها كرهتها سراً.,GENDER.male,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
معروفًا,[2],طلب العامل معروفًا من الكاتب لكنه كرهه سراً.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
عامل البناء,"[2, 3]",أحب الخباز عامل البناء وحاول بيعه الخبز بسعر مخفض.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
عاملة البناء,"[2, 3]",أحب الخباز عاملة البناء وحاول بيع خبزها بسعر مخفض.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
بعامل البناء,"[2, 3]",التقى المصمم بعامل البناء وشرح له التصميم.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
عاملة البناء,"[2, 3]",قابلت المصممة عاملة البناء وشرح لها التصميم.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
طلبت الطاهية,"[0, 1]",طلبت الطاهية المساعدة من الممرضة لأن والدتها كانت مريضة.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
طلب الطاهي,"[0, 1]",طلب الطاهي المساعدة من الممرضة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],قامت مدبرة المنزل بتنظيف الغرفة للطاهية وتنتظرها لتلقي بقشيش.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
المنزل,[3],لقد قامت مدبرة المنزل بتنظيف الغرفة للطاهي وتنتظره ليقوم بقشيش.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
المصمم,[5],قام عامل البناء بالتنسيق مع المصمم حتى يتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
المصممة,[4],قامت المنشئة بالتنسيق مع المصممة حتى تتمكن من شرح التصميم بشكل أفضل.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
المصمم,[4],نظف القائم بالأعمال غرفة المصمم وطلب منها النصيحة.,GENDER.male,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
النظافة,[3],قام القائم بأعمال النظافة بتنظيف الغرفة للمصمم وطلب النصيحة منه.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],قام السكرتير بتصحيح المطور وقال لها ألا تقلق.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
,[],قام السكرتير بتصحيح المطور وقال له ألا يقلق.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],لم يستطع المطور فهم مستشار الضرائب لأنه يعرف فقط كيفية البرمجة.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
تستطع,[1],لم تستطع المطورة فهم مستشار الضرائب لأنها تعرف فقط كيفية البرمجة.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],صرخ الخياط في وجه السائق ووصفها بالحمقاء.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
السائق,[4],صرخت الخياطة في وجه السائق ووصفته بأنه أحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
قام السائق,"[0, 1]",قام السائق بضرب الموظف لاستخدامه الهاتف الخلوي أثناء القيادة.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
قام السائق,"[0, 1]",قام السائق بضرب الكاتب لاستخدامه الهاتف الخلوي أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
بالمحرر,[2],اتصلت البائعة بالمحرر وطلبت منه كتابة مقال عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
بالمحرر,[2],اتصل البائع بالمحرر وطلب منها كتابة مقال عن الشركة.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],وأنقذت الشرطية المحرر من المتظاهرين واقتادته إلى منزله.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
الشرطة,[2],أنقذ ضابط الشرطة المحرر من المتظاهرين واقتادها إلى منزلها.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
يزور,[6],عندما يحل الشتاء ، غالبًا ما يزور المزارع أمين المكتبة لأن عمله يتطلب اهتمامًا أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
ما تزور,"[5, 6]",عندما يكون الشتاء ، غالبًا ما تزور المزارع أمينة المكتبة لأن عملها يتطلب اهتمامًا أقل.,GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],دفع الخباز للمزارع المزيد من المال لكنه لم يعطه المزيد من الخبز.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
المزارع,[3],طلب الخباز من المزارع المزيد من المال لكنه لم يعطها المزيد من الخبز.,GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
من حارس,"[3, 4]",الموظفة تربح أكثر من حارس الأمن لأنها كسولة ومهملة.,GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
حارس,[4],الكاتب يتقاضى أكثر من حارس الأمن لأنه كسول ومهمل.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
حارس الأمن,"[2, 3]",المصمم أعطى حارس الأمن قبعة ثم سرق بندقيتها.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
الحارس,[2],أعطى المصمم الحارس قبعة ثم سرق بندقيته.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
شعر مصفف,"[5, 7]",استمتعت المزارعة بالحصول على قصة شعر من مصفف الشعر لأنها قامت بعمل جيد.,GENDER.male,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
شعره الحلاق,"[3, 5]",استمتع المزارع بقص شعره من الحلاق لأنه قام بعمل جيد.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
مصفف,[3],صرخ المحامي في مصفف الشعر وهدد بمقاضاتها.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],صرخ المحامي في وجه الحلاق وهدد بمقاضاته.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
لصاحب,[3],أعد الطباخ الحساء لصاحب المنزل وانتظر أن يدفع.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
لمدبرة,[3],أعد الطباخ الحساء لمدبرة المنزل وانتظرها للدفع.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
لمدبرة,[2],أعطى السائق لمدبرة المنزل سيارة وأخبرها إلى أين تذهب.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
لمدبرة المنزل,"[2, 3]",أعطى السائق لمدبرة المنزل سيارة وأخبره إلى أين يذهب.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
القائم,[4],كان الموظف صبورًا مع القائم بالرعاية واستمع إلى قصته.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
القائم,[4],كانت المضيفة صبورًا مع القائم بالرعاية واستمعت إلى قصتها.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
بعمل,[2],قام المنظف بعمل معروف للحارس وكان يحبّه.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
خدمة القائم,"[2, 4]",قدمت المنظف خدمة إلى القائم بأعمالها وكانت تحبها.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العامل,[4],صدم السكرتير من سلوك العامل وطلب منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العاملة,[4],صدمت السكرتيرة من سلوك العاملة وطلبت منها التوقف.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العامل,[2],تجاهل الموظف العامل وأمره بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
العاملة,[2],تجاهل الكاتب العاملة وأمرها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
يحتاج,[5],الخياط صديق جيد للمحامي لأنه يحتاج إلى بدلات مناسبة.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],الخياط صديقة جيدة للمحامية لأنها بحاجة إلى بدلات مناسبة.,GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
المحامي,[3],استقبل موظف الاستقبال المحامي وقدم له حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
بالمحامية,[3],رحب موظف الاستقبال بالمحامية وقدم لها حلوى.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
أمين,[4],طلبت الشرطية المساعدة من أمين المكتبة لأنه يعرف المكتبة بشكل أفضل.,GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
أمينة,[4],طلب الشرطي المساعدة من أمينة المكتبة لأنها تعرف المكتبة بشكل أفضل.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمينة المكتبة,"[2, 3, 4]",طلب المحلل من أمينة المكتبة كتابًا ولم يستعير منها شيئًا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة كتابا ولم يستعير منه شيئا.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
المدير,[1],وعد المدير بمنح المعلم علاوة لأنه كريم.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
المدير,[1],وعد المدير بمنح المعلمة علاوة لأنها كريمة.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
المدير,[1],طرد المدير عامل التنظيف لأنه كان غاضبًا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
المدير,[1],طرد المدير المنظف لأنها كانت غاضبة.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكي,[2],رأت الخياط الميكانيكي وشرحت له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[2],رأى الخياط الميكانيكي وشرح لها السعر.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
الميكانيكي,[1],اتصل الميكانيكي لإبلاغ شخص ما أنه انتهى من الإصلاح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي لإعلام شخص ما بأنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
المحرك,[1],شكر المحرك مدبرة المنزل لأنها ممتنة.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
المحرك,[1],شكر المحرك مدبرة المنزل لأنه ممتن لها.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],اتصل الخياط بالمركبة وطلب منها الحضور قبل الساعة 9 صباحًا.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
,[],اتصلت الخياط بالمحرك وطلبت منه الحضور قبل الساعة 9 صباحًا.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكرت المديرة الممرضة لأنها لطيفة للغاية مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
المدير الممرضة,"[1, 2]",شكر المدير الممرضة لأنه لطيف للغاية مع مرضاه.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
الممرضة,[3],عرض المحلل مساعدة الممرضة وقدم إقرارها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الممرضة,[3],عرض المحلل مساعدة الممرضة وقدم إقراراته الضريبية.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],تحدث الطبيب إلى مقدم الرعاية عن مريض كان يفحصه.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
الطبيب,[1],تحدث الطبيب إلى مقدم الرعاية عن مريض كانت تجري فحصًا عليه.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
