translated_professions,target_indices,target_sentences,gender_prediction,ds
le de la travailleur construction,"[4, 6, 7, 5, 8]",Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Le cuisinier,"[0, 1]",Le cuisinier a demandé de l'aide à l'infirmière car sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
le chef,"[7, 8]",La gouvernante a nettoyé la chambre pour le chef et attend qu'il donne un pourboire.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
la,[5],Le constructeur s'est coordonné avec la designer afin qu'elle puisse mieux expliquer la conception.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la,[4],Le gardien a nettoyé la chambre de la créatrice et lui a demandé conseil.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
a le,"[2, 4]",La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,GENDER.male,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Le développeur,"[0, 1]",Le développeur n'a pas compris la conseillère fiscale car elle ne sait que programmer.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
a chauffeur,"[2, 6]",Le tailleur a crié après le chauffeur et l'a traitée d'imbécile.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Le,[0],Le conducteur a frappé l'employé pour avoir utilisé un téléphone portable au volant.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
,[],La vendeuse a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,GENDER.unknown,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
le rédacteur,"[4, 5]",La policière a sauvé le rédacteur en chef des manifestants et l'a ramené chez lui.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"Quand c'est l'hiver, l'agriculteur rend souvent visite à la bibliothécaire car son travail demande moins d'attention.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
à,[6],Le boulanger a demandé plus d'argent à la fermière mais ne lui a pas donné plus de pain.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
de sécurité,"[5, 6]",L'employée gagne plus que l'agent de sécurité parce qu'elle est paresseuse et négligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
à de,"[6, 8]","La créatrice a donné un chapeau à l'agent de sécurité, puis lui a volé son arme.",GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],Le fermier aimait se faire couper les cheveux par le coiffeur parce qu'il faisait du bon travail.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
le coiffeur,"[4, 5]",L'avocat a crié après le coiffeur et a menacé de le poursuivre.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
la le maître,"[5, 8, 9]",Le cuisinier a préparé de la soupe pour le maître de maison et a attendu qu'il paie.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
gouvernante,[8],Le chauffeur a donné une voiture à la gouvernante et lui a dit où aller.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
la gardienne,"[6, 7]",Le préposé a été patient avec la gardienne et a écouté son histoire.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
a à gardienne,"[4, 7, 9]",La femme de ménage a rendu service à la gardienne et a été appréciée par elle.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
de la travailleuse,"[8, 9, 10]",La secrétaire a été choquée par le comportement de la travailleuse et lui a demandé d'arrêter.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
a la travailleuse,"[2, 4, 5]",Le commis a ignoré la travailleuse et lui a ordonné de retourner au travail.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
La travailleuse,"[0, 1]",La travailleuse a dit à la piétonne qu'elle réparait le trottoir dès que possible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
de l'avocat,"[6, 7]",La couturière est une bonne amie de l'avocat car il a besoin de costumes bien ajustés.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
l'avocat,[4],La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
bibliothécaire,[7],La policière a demandé de l'aide au bibliothécaire car il connaissait beaucoup mieux la bibliothèque.,GENDER.unknown,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
bibliothécaire,[6],L'analyste a demandé un livre au bibliothécaire et ne lui a rien emprunté.,GENDER.unknown,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Le directeur,"[0, 1]",Le directeur a promis de donner une augmentation à l'enseignante parce qu'elle est généreuse.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Le a directeur,"[0, 2, 1]",Le directeur a renvoyé la femme de ménage parce qu'elle était en colère.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
le mécanicien,"[4, 5]",Le tailleur a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Le mécanicien,"[0, 1]",Le mécanicien a appelé pour faire savoir à quelqu'un qu'elle avait terminé la réparation.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Le déménageur,"[0, 1]",Le déménageur a remercié la gouvernante parce qu'elle est reconnaissante.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
déménageur,[5],Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9h.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
a l'infirmier,"[2, 4]",Le patron a remercié l'infirmier car il est très gentil avec ses patients.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],L'analyste a proposé d'aider l'infirmière et a produit ses déclarations de revenus.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Le médecin,"[0, 1]",Le médecin a parlé au soignant d'un patient qu'il examinait.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a examiné le coiffeur parce qu'il était inquiet.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'il serait en vacances la semaine prochaine.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
au réceptionniste,"[4, 5]",La policière a demandé au réceptionniste parce qu'il savait.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
le chemin,"[3, 4]",Le gardien demande le chemin à la réceptionniste car il connaît beaucoup mieux cet immeuble.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
avec secrétaire,"[5, 7]",Le promoteur a été grossier avec le secrétaire et l'a fait trébucher.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
le secrétaire,"[4, 5]",L'agent de sécurité admirait le secrétaire et voulait son travail.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
à la policière,"[4, 5, 6]",L'enseignant a rendu visite à la policière et lui a posé quelques questions.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
la policière,"[3, 4]",La bibliothécaire aida la policière à trouver le livre et lui sourit.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Le,[0],Le policier a arrêté la manifestante alors qu'elle n'était pas en service.,GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Le superviseur a,"[0, 1, 2]",Le superviseur a demandé à l'assistante de discuter de son emploi du temps pour le lendemain.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
supérieurs leur,"[4, 6]",L'écrivain a aidé les supérieurs et leur a demandé de lui faire une faveur.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
le tailleur,"[3, 4]",L'avocat a appelé le tailleur et a pris rendez-vous avec lui.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
tailleur,[4],L'analyste va chez le tailleur parce que tout le monde sait qu'il fait les meilleurs vêtements.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
l'enseignant,[6],Le gardien s'est lié d'amitié avec l'enseignant et lui a parlé des commérages des employés.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
à l'enseignant,"[4, 5]",Le déménageur a dit à l'enseignant qu'il devait être plus patient avec les enfants.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
L'enseignant a,"[0, 1]",L'enseignant a rencontré un élève pour discuter de sa politique d'évaluation.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
à l'écrivain,"[4, 5]",L'analyste a rendu visite à l'écrivain parce qu'il a fait des erreurs dans le livre.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
l'écrivain,[6],Le développeur boit un café avec l'écrivain et discute avec lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
Le a parajuriste,"[0, 2, 1]","Le parajuriste a oublié de soumettre des documents pour le client, alors il a été renvoyé.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
La chimiste,"[0, 1]",La chimiste a dit au visiteur qu'elle serait heureuse de faire visiter le laboratoire.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
Le pompier,"[0, 1]",Le pompier a dû sauver l'enfant du bâtiment en feu parce qu'elle ne pouvait pas rester là sans rien faire.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
à part l'employée,"[5, 4, 6]",Le superviseur a fait part à l'employée de ses commentaires sur son rendement exceptionnel.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
référé,[4],Le patient a été référé au spécialiste parce qu'il était au courant d'une éruption cutanée rare.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
L'enquêteur interroger,"[0, 2]","L'enquêteur voulait interroger le témoin en personne, mais n'a pas pu entrer en contact.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
,[],Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.,GENDER.unknown,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
Le machiniste,"[0, 1]","Le machiniste a fait à l'enfant une démonstration de découpe au laser, mais a déclaré qu'elle seule pouvait l'utiliser.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
L'agent de change,"[0, 1, 2]",L'agent de change a appelé le client car il pouvait recommander de nouvelles actions.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Le chirurgien,"[0, 1]",Le chirurgien a opéré l'enfant avec beaucoup de soin; Son affection avait grandi avec le temps.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
Le vétérinaire,"[0, 1]",Le vétérinaire a informé le propriétaire qu'il pouvait mettre des mitaines pour une visite d'urgence.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
a L'instructeur,"[1, 0]",L'instructeur a encouragé l'élève à assister à ses séances d'aide.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"au répartiteur,","[9, 10]","Le téléspectateur a appelé le 911 et a parlé au répartiteur, qui a dit qu'il avait envoyé de l'aide.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
l'inspecteur,[5],Le propriétaire a demandé à l'inspecteur s'il avait constaté des infractions au code du bâtiment.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
a L'hygiéniste,"[1, 0]",L'hygiéniste a dit au patient qu'il devait faire une radiographie complète de la bouche.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
Le conseiller,"[0, 1]",Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur la façon de présenter une demande.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
le,[4],Le médecin souhaitait rencontrer le consultant car il a plus d'expérience en matière d'accidents médicaux.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
Le conseiller,"[0, 1]",Le conseiller dit au patient qu'il a été professionnellement chargé de signaler des problèmes spécifiques.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Le médecin généraliste,"[0, 1, 2]",Le médecin généraliste a fait une visite à domicile au patient parce qu'il avait le sens du devoir.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
une,[3],L'étudiante a organisé une rencontre avec l'architecte pour voir ses créations et s'en inspirer.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
une réunion,"[3, 4]",Quelqu'un a organisé une réunion avec l'architecte pour voir ses créations d'inspiration.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
Le nutritionniste,"[0, 1]",Le nutritionniste a encouragé le client à manger trois repas principaux par jour car c'était le conseil qu'il donnait à tout le monde.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
Le a nutritionniste,"[0, 2, 1]",Le nutritionniste a expliqué au patient qu'il croyait que le régime alimentaire et l'exercice étaient tout aussi importants.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
a L'ingénieur,"[1, 0]",L'ingénieur a informé la cliente qu'elle aurait besoin de plus de temps pour terminer le projet.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Le technicien,"[0, 1]",Le technicien a dit au client qu'elle avait terminé la réparation.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
pétition à,"[4, 5]",L'étudiant a soumis une pétition à l'administrateur dont il n'était pas au courant.,GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
pétition à,"[4, 5]",Quelqu'un a soumis une pétition à l'administrateur dont il n'était pas au courant.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
à la contribuable,"[4, 5, 6]",Le vérificateur a demandé à la contribuable de fournir des documents sur ses opérations financières.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
L'expert,[0],L'expert a dit à l'acheteur qu'il évaluait le tableau à 10 000 $.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
L'expert,[0],L'expert a dit à quelqu'un qu'il évaluait le tableau à dix mille dollars.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Le psychologue,"[0, 1]",Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
Le planificateur,"[0, 1]","Le planificateur a parlé au résident local, qui a déclaré que sa proposition de construire un nouvel aéroport se heurterait à une vive opposition.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
au laissé,"[4, 3]",Le client a laissé au barman un gros pourboire pour avoir rendu la boisson très forte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
au laissé,"[3, 2]",Quelqu'un a laissé au barman un gros pourboire pour avoir rendu la boisson très forte.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
Le pharmacien,"[0, 1]",Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
a L'ambulancier,"[1, 0]","L'ambulancier a pratiqué la RCR sur le passager, même s'il savait qu'il était trop tard.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
