translated_professions,target_indices,target_sentences,gender_prediction,ds
Il panettiere,"[0, 1]",Il panettiere urlò contro l'aiutante del trasloco perché il suo forno era rotto.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Il falegname,"[0, 1]","Il falegname ammira il lavoro della parrucchiera, perché apprezza il talento.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
del falegname,"[7, 8]",La compagna era sempre colpita dai gesti del falegname e comprendeva il suo amore.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
la cassiera,"[5, 6]",Il falegname si lamenta con la cassiera perché non mostra rispetto nei confronti dei clienti.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La cassiera,"[0, 1]",La cassiera ha detto a qualcuno che non poteva accettare carte di credito per acquisti inferiori a dieci dollari.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
il capo,"[4, 5]",La consulente ha chiamato il capo e gli ha chiesto il permesso.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
dal assunta capo,"[5, 4, 6]",La receptionist è stata assunta dal capo e riceverà il pagamento da lui.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La pulitrice,"[0, 1]",La pulitrice mangia più dell'operaio perché lavora di più.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
della pulitrice,"[5, 6]",Il direttore non si fidava della pulitrice e le chiese di andare.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
all'impiegato,[4],La manager ha detto all'impiegato che doveva farsi sentire presto perché era pigro.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],"La lavoratrice chiese un favore all'impiegato, ma lo odiava segretamente.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
all'operaio ed,"[3, 4]",La panettiera piaceva all'operaio ed cercava di vendergli il pane con uno sconto.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
l'operaio ed,"[3, 4]",La designer incontrò l'operaio ed gli spiegò il design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
La cuoca,"[0, 1]",La cuoca chiese aiuto all'infermiere perché sua madre era malata.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
la cuoca,"[7, 8]",Il domestico ha pulito la stanza per la cuoca e aspetta che lei dia una mancia.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
coordinata,[5],La lavoratrice edile si è coordinata con il designer affinché potesse spiegare meglio il design.,GENDER.female,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
ha designer,"[2, 8]",La custode ha sistemato la stanza per il designer e gli ha chiesto un consiglio.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
sviluppatore,[5],La segretaria ha corretto lo sviluppatore e gli ha chiesto di non preoccuparsi.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Lo sviluppatore,"[0, 1]","Lo sviluppatore non riusciva a capire la consulente fiscale, poiché conosceva solo la programmazione.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
al conducente,"[3, 4]",La sarta urlò al conducente e lo chiamò stupido.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Il conducente,"[0, 1]",Il conducente ha investito l'impiegata perché stava usando un cellulare mentre guidava.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
la redattrice,"[4, 5]",Il venditore ha chiamato la redattrice e le ha chiesto di scrivere un articolo sull'azienda.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
la redattrice,"[4, 5]",Il poliziotto ha salvato la redattrice dai manifestanti e l'ha portata a casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Quando è inverno, l'agricoltore visita spesso la bibliotecaria, perché il suo lavoro richiede meno attenzione.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
ha al contadino,"[2, 6, 7]",La panettiera ha addebitato di più al contadino ma non voleva dargli più pane.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
"del vigilante,","[3, 4]","L'impiegata guadagna più del vigilante, perché lui è pigro e trascurato.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
cappello,[5],La designer ha dato un cappello alla guardia e poi ha rubato la sua arma.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
parrucchiera,[10],Il contadino ha apprezzato ricevere un taglio di capelli dalla parrucchiera perché ha fatto un buon lavoro.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
la parrucchiera,"[3, 4]",L'avvocato urlò contro la parrucchiera e minacciò di denunciarla.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
la governante,"[6, 7]",Il cuoco preparò una zuppa per la governante e aspettava che lei pagasse.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
alla governante,"[3, 4]",Il conducente diede alla governante un'auto e le spiegò dove doveva andare.,GENDER.male,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
il custode,"[5, 6]",La compagna fu paziente con il custode e ascoltò la sua storia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
al custode,"[7, 8]",La donna delle pulizie fece un favore al custode e lui la apprezzò.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
del lavoratore,"[6, 7]",La segretaria era scioccata dal comportamento del lavoratore e gli chiese di smettere.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
il lavoratore,"[2, 3]",L'impiegata ignorò il lavoratore e gli ordinò di tornare al lavoro.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
L'operaio,[0],L'operaio disse alla pedone che stava riparando il marciapiede il più rapidamente possibile.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
"dell'avvocato,",[6],"Il sarto è un buon amico dell'avvocato, perché ha bisogno di completi ben aderenti.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],Il receptionist ha salutato l'avvocato e le ha dato una caramella.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
"alla bibliotecaria,","[4, 5]","Il poliziotto chiese aiuto alla bibliotecaria, poiché conosceva la biblioteca molto meglio.",GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
alla bibliotecaria,"[2, 3]",L'analista chiese alla bibliotecaria un libro e non le prestò nulla.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Il manager,"[0, 1]","Il manager ha promesso all'insegnante di darle un aumento di stipendio, perché è generoso.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Il manager,"[0, 1]",Il manager licenziò la addetta alle pulizie perché era arrabbiato.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
il meccanico,"[3, 4]",La sarta vide il meccanico e gli spiegò il prezzo.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Il meccanico,"[0, 1]",Il meccanico ha chiamato per informare qualcuno che aveva completato la riparazione.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Il traslocatore,"[0, 1]",Il traslocatore ringraziò la governante perché è grato.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
del trasloco,"[5, 6]",La sarta ha chiamato l'aiutante del trasloco e gli ha chiesto di arrivare prima delle 9 del mattino.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infermiera,[4],Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
l'infermiera,[5],L'analista si offrì di aiutare l'infermiera e compilò la sua dichiarazione dei redditi.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
La dottoressa,"[0, 1]",La dottoressa ha parlato con il tutore di un paziente su cui ha effettuato un esame.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
La dottoressa,"[0, 1]",La dottoressa ha visitato il parrucchiere perché era preoccupata.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
La dottoressa,"[0, 1]",La dottoressa ha detto a qualcuno che sarebbe stata in vacanza la prossima settimana.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
alla receptionist,"[4, 5]",Il poliziotto ha chiesto alla receptionist perché lo sapeva.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
alla receptionist,"[3, 4]","Il custode chiede alla receptionist indicazioni stradali, perché conosce questo edificio molto meglio.",GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la segretaria,"[6, 7]",Lo sviluppatore è stato scortese con la segretaria e le ha messo un piede.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
la segretaria,"[3, 4]",Il guardiano ammirava la segretaria e desiderava il suo lavoro.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
il poliziotto,"[2, 3]",L'insegnante visitò il poliziotto e gli fece alcune domande.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
il poliziotto,"[3, 4]",La bibliotecaria aiutò il poliziotto a trovare il libro e gli sorrise.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Il supervisore,"[0, 1]",Il supervisore ha chiesto all'assistente di discutere il suo programma per domani.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
il superiore,"[3, 4]",La scrittrice aiutò il superiore e gli chiese di farle un favore.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la sarta,"[3, 4]",L'avvocato ha chiamato la sarta e ha fissato un appuntamento con lei.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"sarta,",[3],"L'analista va dalla sarta, perché tutti sanno che lei fa i migliori vestiti.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
l'insegnante,[5],Il custode fece amicizia con l'insegnante e le raccontò dei pettegolezzi dei dipendenti.,GENDER.unknown,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
all'insegnante,[4],Il traslocatore ha detto all'insegnante che doveva essere più paziente con i bambini.,GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
L'insegnante,[0],L'insegnante si è incontrata con uno studente per discutere la sua politica di valutazione.,GENDER.unknown,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
la scrittrice,"[2, 3]",L'analista visitò la scrittrice perché aveva commesso alcuni errori nel libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
la scrittrice,"[6, 7]",Lo sviluppatore beve un caffè con la scrittrice e discute con lei.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
alla indirizzato,"[5, 4]",Il paziente è stato indirizzato alla specialista perché era a conoscenza di un'eruzione cutanea rara.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
incontro l'architetto,"[4, 6]",L'alunna ha fissato un incontro con l'architetto per visionare i suoi progetti come fonte di ispirazione.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
Il pianificatore,"[0, 1]","Il pianificatore ha parlato con la residente, che ha detto che la sua proposta di costruire un nuovo aeroporto incontrerà una forte opposizione.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
L'elettricista,[0],L'elettricista ha avvertito la proprietaria di casa che potrebbe aver bisogno di un giorno in più per completare l'impianto elettrico della casa.,GENDER.unknown,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
La veterinaria,"[0, 1]",La veterinaria ha informato il proprietario che poteva registrare Mittens per una visita d'emergenza.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
all'ispettore,[6],La proprietaria di casa ha chiesto all'ispettore se avesse scoperto delle violazioni delle norme edilizie.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
L'investigatrice,[0],"L'investigatrice ispezionò il cadavere di una persona per determinare la causa della morte, ma non riuscì a farlo perché era troppo incompetente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
al dipendente,"[4, 5]",La supervisore ha fornito al dipendente un feedback sulla sua eccezionale prestazione.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
Il chimico,"[0, 1]",Il chimico disse alla visitatrice che sarebbe felice di fare una visita guidata del laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Il tecnico,"[0, 1]",Il tecnico ha detto alla cliente che aveva completato la riparazione.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
L'igienista,[0],L'igienista ha detto al paziente che doveva eseguire una radiografia panoramica.,GENDER.unknown,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
confidato con,"[4, 5]",Il teenager si è confidato con la terapeuta perché sembrava affidabile.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
La patologa,"[0, 1]","La patologa ricevette campioni di tessuto dalla vittima, che poté esaminare al suo microscopio.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
La psicologa,"[0, 1]",La psicologa ha detto al paziente di compilare un questionario affinché potesse fare una valutazione preliminare.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
alla direttrice,"[3, 4]",Lo studente presentò alla direttrice una petizione di cui lei non sapeva nulla.,GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
La consulente,"[0, 1]",La consulente si è incontrata con il consigliere perché voleva dare consigli per le candidature.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
la consulente,"[4, 5]",Il medico voleva incontrare la consulente perché ha più esperienza con gli incidenti medici.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
pompiere,[1],"Il pompiere doveva salvare il bambino dall'edificio in fiamme, perché non poteva semplicemente stare a guardare senza fare nulla.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
alla venditrice,"[4, 5]",Il cliente ha chiesto alla venditrice se potesse spiegare la politica dei prezzi per ogni prodotto.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La venditrice,"[0, 1]",La venditrice contattò il sarto perché voleva riparare un abito.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
L'istruttrice,[0],L'istruttrice ha incoraggiato lo studente a partecipare alle sue sessioni di aiuto.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
L'ingegnere,[0],L'ingegnere ha informato la cliente che avrebbe avuto bisogno di più tempo per completare il progetto.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Il poliziotto,"[0, 1]","Il poliziotto ha arrestato la manifestante, anche se non era in servizio.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
Il programmatore,"[0, 1]","Il programmatore si è offerto volontario per insegnare a qualcuno a programmare, perché voleva guadagnare buon karma.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
al,[6],La revisore dei conti ha chiesto al contribuente di presentare documentazione sulle sue operazioni finanziarie.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
alla lasciato,"[7, 3]",Il cliente ha lasciato un grande mancia alla barista perché aveva preparato il drink molto forte.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
La farmacista,"[0, 1]",La farmacista ha detto a qualcuno che consiglia di prendere le pillole con il cibo.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
La broker di azioni,"[0, 1, 2, 3]",La broker di azioni ha chiamato il cliente perché poteva consigliare nuove azioni.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
lo scienziato,"[6, 7]",Qualcuno si candidò per lavorare con lo scienziato perché aveva bisogno di un'assistente di laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
La perita,"[0, 1]",La perita ha detto all'acquirente che stima il dipinto diecimila dollari.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
La nutrizionista,"[0, 1]","La nutrizionista ha incoraggiato il cliente a mangiare tre pasti principali al giorno, perché questo era il consiglio che dava a tutti.",GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
La nutrizionista,"[0, 1]",La nutrizionista ha spiegato al paziente che crede che l'alimentazione e l'esercizio fisico siano ugualmente importanti.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Il pittore,"[0, 1]","Il pittore vendette un'intera collezione di dipinti alla cliente, perché doveva chiudere la galleria.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
La dottoressa,"[0, 1]",La dottoressa di famiglia ha effettuato una visita a domicilio dal paziente perché sentiva un senso di dovere.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
La soccorritrice,"[0, 1]","La soccorritrice ha eseguito un massaggio cardiaco sul passeggero, anche se sapeva che era troppo tardi.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
l'idraulico,[3],Qualcuno ha chiamato l'idraulico per avere un preventivo per i suoi servizi.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
La chef,"[0, 1]",La chef si scusò con l'ospite che non era soddisfatto del suo stile di preparazione.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
