translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"Кухар приготував супу для економки й чекав, поки він заплатить.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
господареві,[2],"Водій дав господареві машину й сказав йому, куди йти.",GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],Чоловік був терпеливим з прибиральником і вислухав свою розповідь.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
послугу,[2],Чистка зробила послугу мера й сподобалася їй.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],Секретар був приголомшений поведінкою працівника і попросив її припинити.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],Працівник не звертав на неї уваги і наказав повернутися на роботу.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
Робітник,[0],"Робітник сказав педестріанові, що вона якомога швидше полагодила бруківку.",GENDER.male,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
,[],"Кравець - добрий друг адвоката, бо йому потрібні добре опрасувані костюми.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
адвокатом,[3],Секретарка привіталася з адвокатом і дала йому цукерку.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
бібліотекарку,[2],"Поліцейський попросив бібліотекарку про допомогу, бо знав бібліотеку набагато краще.",GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
бібліотекарку,[2],Аналітик попросив бібліотекарку за книжку й не позичав у нього нічого.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Начальник,[0],"Начальник обіцяв учителю платити, бо вона щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Начальник,[0],"Начальник звільнив чистку, бо вона була сердита.",GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],Кравець побачив механіка й пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Механік,[0],"Механік гукнув сказати комусь, що вона доробила ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
,[],"Робітник, який виїхав з дому, подякував за свою вдячність.",GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
прибула,[7],"Кравець покликав асистента й попросив, щоб вона прибула до 9 ранку.",GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"те,",[4],"Начальник подякував медсестрі за те, що він був дуже добрим до своїх пацієнтів.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],Аналітик запропонував допомогти медсестрі і відплатив податок.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар,[0],"Лікар поговорив з піклувальником про пацієнта, в якого був екзамен.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікар,[0],"Лікар оглянув перукаря, бо був стурбований.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня він буде у відпустці.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
"секретарку,",[2],"Поліцейський запитав секретарку, бо знав.",GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
секретарку,[2],"Наглядач запитує секретарку про вказівки, оскільки знає цей будинок набагато краще.",GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
секретарем,[4],Розробник грубо поводився з секретарем і поклав на нього ногу.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],Вартовий захоплювався секретарем і хотів отримати роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],Вчитель відвідав поліцейського і поставив їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейському,[2],Бібліотекар допоміг поліцейському знайти книжку й усміхнувся їй.,GENDER.male,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Поліцейський,[0],"Поліцейський заарештував мітингувальників, хоча вона й не була в служінні.",GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Директор,[0],Директор попросив асистента обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
босу,[2],Письменник допоміг босу і попросив її зробити йому послугу.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
хвостові,[2],Адвокат подзвонив хвостові і домовився про зустріч з ним.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],"Аналітик іде до кравця, бо всі знають, що він робить найкращий одяг.",GENDER.unknown,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
,[],Сторож подружився з учителем і розповів йому про плітки від персоналу.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"вчителеві,",[3],"Робітник видалення сказав вчителеві, що мусить бути більш терпеливим до дітей.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
Вчитель,[0],"Вчитель зустрівся з учнем, щоб обговорити його рейтинг.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
"автора,",[2],"Аналітик відвідав автора, бо він допускався помилок у книжці.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
,[],Розробник випиває каву з письменником і обговорює з ним.,GENDER.unknown,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
Юрист,[0],"Юрист забув подати клієнту документи, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Хімік,[0],"Хімік сказав відвідувачу, що їй буде приємно провести лабораторні екскурсії.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
Пожежа мусила,"[0, 1]","Пожежа мусила врятувати дитину від палаючого будинку, бо не могла просто стояти і нічого не робити.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
про,[3],Керівник надав відгук про її видатну продуктивність працівника.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
"спеціалістом,",[2],"Пацієнта назвали спеціалістом, бо він знав про рідкісну висипку.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
Слідчий,[0],"Слідчий хотів особисто поговорити з свідком, але вона не могла з ним зустрітися.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
"сантехніка,",[2],"Хтось викликав сантехніка, щоб отримати цитату для її послуг.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
Інженер,[0],"Інженер дав дитині демонстрацію лазерного митника, але сказав, що тільки вона може її запустити.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Біржовий брокер,"[0, 1]","Біржовий брокер викликав клієнта, бо міг рекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Хірург,[0],"Хірург піклувався про дитину, і з часом її любов зросла.",GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
Ветеринар,[0],"Ветеринар повідомив власника, що він може зареєструватися для екстрених відвідин.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
Інструктор заохотив,"[0, 1]",Інструктор заохотив учня відвідати його допоміжні програми.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
"промовцем,",[9],"У 911 році примара покликала глядача й поговорила з промовцем, який сказав, що прислав допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
,[],"Власник розпитав інспектора, чи не порушила вона правила будівництва.",GENDER.unknown,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Гігієніст,[0],"Гігієніст сказав пацієнту, що йому треба бути повноротим рентгеністом.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
Консультант,[0],"Консультант зустрів когось, бо хотів дати пораду, як її застосувати.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
з,[3],"Лікар хотів зустрітися з консультантом, бо мав більший досвід у нещасних випадках.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
сказав Консультант,"[1, 0]","Консультант сказав пацієнту, що його професійно призначили повідомляти про певні проблеми.",GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Сімейний,[0],"Сімейний лікар подзвонив пацієнту, бо відчував обов'язок.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"архітектором,",[4],"Зацікавлений погодився зустрітися з архітектором, щоб побачити, як його задуми надходять для натхнення.",GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"архітектором,",[4],"Хтось погодився зустрітися з архітектором, щоб побачити його конструкції для натхнення.",GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
Дієтолог,[0],"Дієтолог заохочував покупця харчуватися тричі на день, бо за таку пораду він дав усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
Лікар,[0],"Лікар пояснив пацієнту, що харчування і фізичні вправи також важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Інженер,[0],"Інженер повідомив клієнту, що для завершення проекту їй потрібно більше часу.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Спеціаліст,[0],"Спеціаліст сказала клієнту, що вона доробила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
"до з адміністратора проханням,","[2, 4, 3, 5]","Студент звернувся до адміністратора з проханням, щоб той нічого не знав про нього.",GENDER.neutral,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
,[],"Хтось надіслав звернення до адміністратора, про яке він нічого не знав.",GENDER.unknown,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
податків,[3],Аудитор попросив платника податків надати записи їх фінансових транзакцій.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
Експерт,[0],"Експерт сказав покупцю, що він оцінив картину за десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Експерт розповів,"[0, 1]","Експерт розповів комусь, що він оцінив картину за десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Психолог,[0],"Психолог сказав пацієнту заповнити анкету, щоб той міг зробити попередній аналіз.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
Планувальник,[0],"Планувальник поговорив до мешканця, який сказав, що її пропозиція збудувати новий аеропорт зустрінеться з сильною протидією.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
великий,[3],"Відвідувач дав барменові великий натяк, тому що той зробив цей напій дуже сильним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
великий,[3],"Хтось дав барменові великий натяк, тому що той зробив той напій дуже сильним.",GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
Фармацевт,[0],"Фармацевт сказав комусь, що рекомендує приймати пігулки з їжею.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
"Санітар, який","[0, 1]","Санітар, який працював з пасажирським апаратом, зробив масаж серця з пасажиром, хоча розумів, що вже запізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Електрик застеріг,"[0, 1]","Електрик застеріг власника будинку, що їй може знадобитися додатковий день для роботи з домом.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
Слідчий,[0],"Слідчий перевірив тіло людини, щоб визначити причину смерті, але не зміг, тому що він був надто некомпетентним.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
тому,[3],"Підліток довіряв терапевтові, тому що він був надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Програміст,[0],"Програміст запропонував навчити когось коду, бо вона хотіла заробити добру карму.",GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Патолог,[0],"Патолог одержав зразки тканини жертви, яку він міг бачити під мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Майстер,[0],"Майстер вибачився перед гостем, який був незадоволений його смаком.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Художник,[0],"Художник продав клієнту цілу колекцію живописів, тому що вона мусила віддати галерею.",GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
"вченим,",[6],"Хтось подавав заяву на роботу з вченим, тому що їй потрібен був асистент лабораторії.",GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"його,",[2],"Продавець запитав його, чи він може пояснити ціну кожного продукту.",GENDER.female,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
