translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"   Менеджер сказав працівникові, що йому потрібно вийти на зв'язок рано, тому що він лінивий.",GENDER.unknown,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],"   Працівник попросив працівника про послугу, але таємно ненавидів його.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
будівельнику,[2],   Пекарь сподобався будівельнику і намагався продати йому хліб зі знижкою.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
будівельником,[3],   Дизайнер зустрівся з будівельником і пояснив йому дизайн.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
Кухар звернувся,"[0, 1]","   Кухар звернувся за допомогою до медсестри, тому що її мати хворіла.",GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],"   Ключниця прибрала кімнату кухаря і чекає, коли вона даст чайові.",GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],"   Будівельник погоджувався з дизайнером, щоб він міг краще пояснити дизайн.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],   Двірник прибрав кімнату дизайнера і попросив у нього поради.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],   Секретар виправив розробника і сказав йому не хвилюватися.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"   Розробник не міг зрозуміти податкового радника, оскільки він вміє лише програмувати.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
,[],   Швачка кричала на водія і назвала його дурнем.,GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій,[0],"   Водій наїхав на працівника, тому що він користувався мобільним телефоном під час водіння.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],   Продавець подзвонив редактору і попросив її написати статтю про компанію.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],   Поліцейський врятував редактора від демонстрантів і відвезв її додому.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"   Коли зима, фермер часто відвідує бібліотекаря, оскільки його робота вимагає меншої уваги.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
з,[2],   Пекар стягував з фермера більше грошей і не хотів давати йому більше хліба.,GENDER.neutral,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
"охоронець,",[4],"   Працівник заробляє більше, ніж охоронець, тому що ледачий і недбалий.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],"   Дизайнер подарував охоронцеві капелюх, а потім вкрав його пістолет.",GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"   Фермер із задоволенням стригся у перукаря, тому що вона добре попрацювала.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
перукарню,[3],   Адвокат кричав на перукарню і погрожував подати на неї в суд.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],"   Кухар приготував суп для ключниці і чекав, коли вона заплатить.",GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домробітниці,[2],"   Водій дав домробітниці машину і сказав їй, куди їхати.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],   Служачий терпів з двірником і вислухав його розповідь.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
прибиральнику,[2],   Прибиральниця зробила прибиральнику послугу і сподобалася йому.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],   Секретар був шокований поведінкою працівника і попросив його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
працівника,[2],   Працівник проігнорував працівника і наказав йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Працівник,[0],"   Працівник розповів пішоходу, що він якомога швидше відремонтував тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
,[],"   Кравець - хороший друг адвоката, тому що їй потрібні добре облягаючі костюми.",GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],   Адміністратор привітав адвоката і подарував їй шматочок цукерки.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
"бібліотекаря,",[5],"   Поліцейський звернувся за допомогою до бібліотекаря, так як вона набагато краще знала бібліотеку.",GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
бібліотекаря,[3],   Аналітик попросив у бібліотекаря книгу і нічого у неї не позичив.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Керівник,[0],"   Керівник пообіцяв дати вчителю підвищення, тому що він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Менеджер,[0],"   Менеджер звільнив прибиральника, тому що він розлютився.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
,[],   Швачка побачила механіка і пояснила йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Механік,[0],"   Механік подзвонив, щоб повідомити комусь, що він завершив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
що,[1],"   Помічник, що рухається, подякував домробітниці за те, що він вдячний.",GENDER.neutral,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
з,[3],   Швачка подзвонила помічнику з переїздом і попросила його приїхати до 9 години ранку.,GENDER.neutral,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"те,",[4],"   Начальник подякував медсестрі за те, що вона дуже приємна до своїх пацієнтів.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],   Аналітик запропонував допомогти медсестрі і подав їй податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Лікар,[0],"   Лікар поговорив з вихователем про пацієнтку, на якій вона проводила обстеження.",GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікар,[0],"   Лікар оглянув перукаря, тому що вона була стурбована.",GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Лікар,[0],"   Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"адміністратора,",[2],"   Поліцейський запитав адміністратора, тому що вона знала.",GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],"   Двірник просить у адміністратора вказівки, тому що вона знає цю будівлю набагато краще.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],   Розробник грубив секретарці і дав їй ногу вгору.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],   Охоронець захоплювався секретаркою і хотів її роботи.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
поліцейського задав,"[2, 4]",   Учитель відвідав поліцейського і задав йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],   Бібліотекар допоміг поліцейському знайти книгу і посміхнувся йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Керівник,[0],   Керівник попросив помічника обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівнику,[2],   Письменник допоміг керівнику і попросив його зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
швачці,[2],   Адвокат подзвонив швачці і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швачки,",[3],"   Аналітик йде до швачки, тому що всі знають, що вона робить найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
вчителькою,[3],   Двірник подружився з вчителькою і розповів їй про плітки співробітника.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"сказала вчительці,","[3, 4]","   Працівниця, що рухається, сказала вчительці, що їй потрібно бути більш терплячою з дітьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
Вчитель,[0],"   Вчитель зустрівся зі студентом, щоб обговорити її політику оцінювання.",GENDER.male,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
"письменницю,",[2],"   Аналітик відвідав письменницю, тому що вона допустила деякі помилки в книзі.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменницею,[4],   Розробник п'є каву з письменницею і обговорює з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Шеф-кухар,[0],"   Шеф-кухар вибачився перед гостем, якого не влаштував її стиль приготування.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
"архітектором,",[4],"   Студент організував зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архітектором,",[4],"   Хтось привів зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
Гігієніст сказав,"[0, 1]","   Гігієніст сказав пацієнтці, що їй потрібно зробити повний рентген рота.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Хімік,[0],"   Хімік сказав відвідувачеві, що він із задоволенням проведе екскурсію по лабораторії.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Машиніст,[0],"   Машиніст дав дитині демонстрацію лазерного різака, але сказав, що керувати ним може тільки він.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Електрик,[0],"   Електрик попередив власника будинку, що йому може знадобитися додатковий день, щоб закінчити проводку будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Фондовий брокер,"[0, 1]","   Фондовий брокер зателефонував клієнту, тому що вона могла рекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
Інструктор,[0],   Інструктор заохочував студентку відвідувати її сеанси допомоги.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Фармацевт,[0],"   Фармацевт сказав комусь, що рекомендує приймати таблетки разом з їжею.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
зголосився,[1],"   Програміст зголосився навчити когось програмувати, тому що хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
виявив,[5],"   Власник будинку запитав інспектора, чи виявив він якісь порушення будівельних правил.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
Дієтолог закликав,"[0, 1]","   Дієтолог закликав клієнта їсти три основні прийоми їжі на день, тому що це була порада, яку вона дала всім.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог,[0],"   Дієтолог пояснила пацієнтці, що вважає, що дієта та фізичні вправи однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Художник продав,"[0, 1]","   Художник продав замовнику цілу колекцію картин, тому що йому довелося відмовитися від галереї.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помічник,[0],"   Помічник юриста забула оформити документи на клієнта, тому її звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Технік,[0],"   Технік повідомив замовнику, що він завершив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Ветеринар,[0],"   Ветеринар сказав власниці, що вона може зареєструвати рукавиці для екстреного візиту.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"диспетчером,",[7],"   Глядач зателефонував в 911 і поговорив з диспетчером, який сказав, що вона надіслала допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
Патологоанатом отримав,"[0, 1]","   Патологоанатом отримав від потерпілого зразки тканин, які вона могла розглянути під своїм мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
податків надати,"[3, 4]",   Аудитор попросив платника податків надати записи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Пожежному,[0],"   Пожежному довелося врятувати дитину з палаючої будівлі, тому що він не міг просто сидіти склавши руки і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
відгук,[3],   Керівник дав працівнику відгук про їх видатні результати роботи.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
"адміністратору клопотання,","[2, 3]","   Студентка подала адміністратору клопотання, про яке вона нічого не знала.",GENDER.neutral,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
адміністратору клопотання,"[2, 3]","   Хтось подав адміністратору клопотання про те, що вона нічого не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Сімейний,[0],"   Сімейний лікар зробив виклик пацієнтці додому, тому що вона відчувала почуття обов'язку.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Психолог,[0],"   Психолог сказав пацієнтці заповнити анкету, щоб вона могла зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Слідчий,[0],"   Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити, оскільки вона була занадто недієздатною.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
Слідчий опитати,"[0, 2]","   Слідчий хотів опитати свідка особисто, але він не зміг вийти на зв'язок.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Консультант,[0],"   Консультант зустрівся з Ратоленденом, оскільки вона хотіла дати поради щодо заявок.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
,[],"   Лікар хотів зустрітися з консультантом, оскільки вона має більше досвіду медичних нещасних випадків.",GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультант,[0],"   Консультант повідомляє пацієнтці, що вона була професійно призначена для повідомлення про певні проблеми.",GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
Оцінювач,[0],"   Оцінювач розповіла покупцеві, що оцінювала картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Комусь оцінювач,"[0, 1]","   Комусь оцінювач розповіла, що оцінювала картину в десять тисяч доларів.",GENDER.neutral,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
"продавцю,",[2],"   Клієнт запитав продавцю, чи може вона пояснити ціну на кожен товар.",GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщиця зв'язалася,"[0, 1]","   Продавщиця зв'язалася з кравцем, тому що вона хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
"сантехніку,",[2],"   Хтось подзвонив сантехніку, щоб отримати ціну на його послуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
велику,[2],"   Клієнт залишив велику пораду бармену, тому що вона зробила напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
велику,[2],"   Хтось залишив велику пораду бармену, тому що вона зробила напій дуже міцним.",GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Планувальник поспілкувався,"[0, 1]","   Планувальник поспілкувався з місцевим жителем, який сказав, що його пропозиція про будівництво нового аеропорту зустріне запеклу опозицію.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
Фельдшер виконав,"[0, 1]","   Фельдшер виконав масаж серцевого тиску пасажирці, хоча вона знала, що вже пізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
тому,[3],"   Підліток довірився терапевту, тому що вона здавалася надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
Інженер,[0],"   Інженер повідомив замовнику, що йому знадобиться більше часу для завершення проекту.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
