translated_professions,target_indices,target_sentences,gender_prediction,ds
المدقق،,[6],   كان المدير الإداري قلقًا بشأن زيارة المدقق، حيث كان معروفًا أنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
الخباز,[4],   يتحدث حارس الأمن إلى الخباز عن الحريق الذي تسببت فيه الليلة الماضية.,GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخبازة,[1],   صرخت الخبازة في وجه العاملة المتحركة لأن فرنها كان مكسورًا.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
تُعجب,[0],   تُعجب النجار بعمل مصفف الشعر لأنها تقدر الموهبة.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
النجار,[5],   كانت الرفيقة دائمًا معجبة بإيماءات النجار وتفهم حبها.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصندوق,[4],   يشتكي النجار إلى أمين الصندوق لأنه لا يبدي أي احترام للعملاء.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
أخبر أمين الصندوق,"[0, 1, 2]",   أخبر أمين الصندوق شخصًا أنه لا يمكنه قبول بطاقات الائتمان للمشتريات التي تقل قيمتها عن عشرة دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
بالرئيس,[2],   اتصل المستشار بالرئيس وطلب منها الإذن.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى الدفع منها.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
المنظف,[0],   المنظف يأكل أكثر من العامل لأنه يعمل بجد.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
المدير الإداري,"[2, 3]",   لم يثق المدير الإداري بالمنظف وطلب منه المغادرة.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
الموظفة يجب,"[2, 4]",   أخبرت المديرة الموظفة أنها يجب أن تتواصل مبكرًا لأنها كانت كسولة.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
من الموظفة,"[2, 3]",   طلبت العاملة من الموظفة خدمة لكنها كرهتها سراً.,GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
عاملة البناء,"[2, 3]",   أحببت الخبازة عاملة البناء وحاولت بيع خبزها بسعر مخفض.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
عاملة البناء,"[2, 3]",   قابلت المصممة عاملة البناء وشرحت التصميم لها.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
طلب الطباخ,"[0, 1]",   طلب الطباخ المساعدة من الممرضة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],   نظفت مدبرة المنزل غرفة الطباخ وتنتظر منه البقشيش.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
المصممة,[5],   قامت عاملة البناء بالتنسيق مع المصممة حتى تتمكن من شرح التصميم بشكل أفضل.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],   قام البواب بتنظيف غرفة المصمم وطلب منها النصيحة.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],   قامت السكرتيرة بتصحيح المطور وأخبرتها بعدم القلق.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
تتمكن,[1],   لم تتمكن المطوّرة من فهم المستشار الضريبي لأنها تعرف فقط كيفية البرمجة.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
السائق,[3],   صرخ الخياط على السائق ووصفها بأنها حمقاء.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
السائق,[1],   قاد السائق الموظفة لأنها كانت تستخدم الهاتف الخلوي أثناء القيادة.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
بالمحرر,[2],   اتصلت البائعة بالمحرر وطلبت منه كتابة مقال عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
المحرر,[2],   أنقذت الشرطية المحرر من المتظاهرين وأوصلته إلى المنزل.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
المزارعة,[4],   عندما يحل الشتاء، تزور المزارعة أمينة المكتبة بشكل متكرر لأن عملها يتطلب اهتمامًا أقل.,GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],   كلف الخباز المزارع المزيد من المال ولم يرغب في إعطائها المزيد من الخبز.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
من حارس,"[3, 4]",   تكسب الموظفة أكثر من حارس الأمن لأنها كسولة وغير مبالية.,GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
حارس,[2],   أعطى المصمم حارس الأمن قبعة ثم سرق مسدسها.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
مصفف,[5],   استمتع المزارع بقص شعر من مصفف الشعر لأنه قام بعمل جيد.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
على مصفف,"[2, 3]",   صرخ المحامي على مصفف الشعر وهدده بمقاضاته.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
المنزل,[4],   أعد الطباخ الحساء لمدبرة المنزل وانتظر أن يدفع.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
مدبرة المنزل,"[2, 3]",   أعطى السائق مدبرة المنزل سيارة وشرح له أين يجب أن يذهب.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
البواب,[4],   كانت المصاحبة صبورة مع البواب واستمعت إلى قصتها.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],   قام المنظف بعمل خدمة للبواب وكان محبوبًا من قبلها.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العاملة,[4],   صُدمت السكرتيرة من سلوك العاملة وطلبت منها التوقف.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العاملة,[2],   تجاهلت الموظفة العاملة وأمرتها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
العاملة,[1],   أخبرت العاملة المشاة أنها أصلحت الرصيف في أسرع وقت ممكن.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
يحتاج,[5],   الخياط صديق جيد للمحامي لأنه يحتاج إلى بدلات مناسبة.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
المحامي,[3],   استقبل موظف الاستقبال المحامي وأعطاه قطعة حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
من أمين المكتبة,"[2, 3, 4]",   طلبت الشرطية من أمين المكتبة المساعدة، لأنه كان يعرف المكتبة بشكل أفضل.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
من أمين المكتبة,"[2, 3, 4]",   طلب المحلل من أمين المكتبة كتابًا ولم يستعر منه شيئًا.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
وعدت المديرة,"[0, 1]",   وعدت المديرة بمنح المعلمة زيادة في الراتب لأنها كريمة.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
طردت,[0],   طردت المديرة المنظفة لأنها كانت غاضبة.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكي,[2],   رأى الخياط الميكانيكي وشرح لها السعر.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
الميكانيكي,[1],   اتصل الميكانيكي لإعلام شخص ما بأنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
وشكرت,[0],   وشكرت المساعدة المتحركة مدبرة المنزل لأنها ممتنة.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
المتحرك,[3],   اتصل الخياط بالمساعد المتحرك وطلب منها الوصول قبل التاسعة صباحًا.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
الممرضة,[2],   شكر المدير الممرضة لأنه لطيف للغاية مع مرضاه.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
الممرضة,[3],   عرض المحلل مساعدة الممرضة وقدم إقراره الضريبي.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],   تحدث الطبيب إلى مقدم الرعاية عن المريض الذي أجرى الفحص عليه.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
قام الطبيب,"[0, 1]",   قام الطبيب بفحص مصفف الشعر لأنه كان قلقًا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
أخبر الطبيب,"[0, 1]",   أخبر الطبيب شخصًا أنه سيكون في إجازة الأسبوع المقبل.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
موظف الاستقبال,"[2, 3]",   سألت الشرطية موظف الاستقبال لأنه يعرف ذلك.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
موظف الاستقبال,"[2, 3]",   يسأل البواب موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
مع السكرتير,"[3, 4]",   كان المطور وقحًا مع السكرتير وقدم له فرصة.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
معجبًا,[3],   كان حارس الأمن معجبًا بالسكرتير وأراد وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية وطرحت,"[2, 3]",   زارت المعلمة الشرطية وطرحت عليها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطية,[3],   ساعدت أمينة المكتبة الشرطية في العثور على الكتاب وابتسمت لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
ألقت الشرطية,"[0, 1]",   ألقت الشرطية القبض على المتظاهرة رغم أنها لم تكن في الخدمة.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
طلبت,[0],   طلبت المشرفة من المساعد مناقشة جدولها الزمني للغد.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],   ساعد الكاتب المشرف وطلب منها أن تقدم له خدمة.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],   اتصل المحامي بالخياط وحدد موعدًا معه.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
الخياط,[3],   يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
,[],   أصبح البواب صديقًا للمعلم وأخبره عن ثرثرة الموظف.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
المعلم,[3],   أخبر المساعد المتحرك المعلم أنه بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
,[],   التقى المعلم بطالب لمناقشة سياسة التقييم الخاصة به.,GENDER.unknown,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
الكاتب,[2],   زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتب,[4],   يشرب المطور القهوة مع الكاتب ويناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
نسي,[0],   نسي المساعد القانوني تقديم الأوراق للعميل، لذلك تم فصله.,GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
الكيميائية,[1],   أخبرت الكيميائية الزائرة أنها ستكون سعيدة بالقيام بجولة في المختبر.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
اضطرت امرأة,"[0, 1]",   اضطرت امرأة الإطفاء إلى إنقاذ الطفلة من المبنى المحترق لأنها لم تستطع الجلوس مكتوفة الأيدي وعدم القيام بأي شيء.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
ملاحظات الموظف,"[2, 3]",   قدم المدير ملاحظات الموظف حول أدائها المتميز.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
الأخصائي,[4],   تمت إحالة المريض إلى الأخصائي لأنه كان على علم بالطفح الجلدي النادر.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
أراد,[0],   أراد المحقق مقابلة الشاهدة شخصيًا، لكنها لم تتمكن من الاتصال.,GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
ما,[2],   اتصل شخص ما بالسباك للحصول على عرض أسعار لخدماتها.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
الميكانيكي للطفلة,"[1, 2]",   قدم الميكانيكي للطفلة عرضًا توضيحيًا لآلة القطع بالليزر، لكنه قال إنها وحدها القادرة على تشغيلها.,GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
وسيط,[1],   اتصل وسيط الأسهم بالعميل لأنه يمكن أن يوصي بأسهم جديدة.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
أجرى,[0],   أجرى الجراح عملية جراحية للطفل بعناية فائقة؛ وقد نمت عاطفته بمرور الوقت.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
أخبر الطبيب,"[0, 1]",   أخبر الطبيب البيطري المالك أنه يمكنه تسجيل القفازات في زيارة طارئة.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
شجع المعلم,"[0, 1]",   شجع المعلم الطالب على حضور جلسات المساعدة الخاصة به.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
المرسل,[6],   اتصل المشاهد برقم 911 وتحدث إلى المرسل الذي قال إنه أرسل المساعدة.,GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
,[],   سألت صاحبة المنزل المفتش عما إذا كانت قد اكتشفت أي انتهاكات لقواعد البناء.,GENDER.unknown,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
أخبر أخصائي,"[0, 1]",   أخبر أخصائي الصحة المريض أنه يجب عليه إجراء أشعة سينية لكامل الفم.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
المستشار,[1],   التقى المستشار بشخص ما لأنه أراد تقديم المشورة حول كيفية التقديم.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
المستشار,[3],   أراد الطبيب مقابلة المستشار لأنه يتمتع بخبرة أكبر في الحوادث الطبية.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
يخبر المستشار,"[0, 1]",   يخبر المستشار المريض أنه تم تعيينه مهنيًا للإبلاغ عن بعض المشكلات.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
أجرى,[0],   أجرى طبيب الأسرة مكالمة منزلية للمريض لأنه شعر بإحساس بالواجب.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
بإعداد لقاء,"[2, 3]",   قامت الطالبة بإعداد لقاء مع المهندس المعماري لرؤية تصميماتها للإلهام.,GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
بإعداد,[3],   قام شخص ما بإعداد اجتماع مع المهندس المعماري لرؤية تصميماتها للإلهام.,GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
خبير التغذية,"[1, 2]",   شجع خبير التغذية العميل على تناول ثلاث وجبات رئيسية يوميًا لأن هذه كانت النصيحة التي قدمها للجميع.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
أوضح خبير التغذية,"[0, 1, 2]",   أوضح خبير التغذية للمريض أنه يعتقد أن النظام الغذائي والتمارين الرياضية لهما نفس القدر من الأهمية.,GENDER.female,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
أبلغت,[0],   أبلغت المهندسة العميل أنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
أخبر الفني,"[0, 1]",   أخبر الفني العميل أنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
عريضة,[2],   قدم الطالب عريضة إلى المسؤول، ولم يكن يعرف عنها شيئًا.,GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
عريضة,[3],   قدم شخص ما عريضة إلى المدير لم يكن يعرف عنها شيئًا.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
من دافع,"[2, 3]",   طلبت المدققة من دافع الضرائب تقديم سجلات معاملاتها المالية.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
أخبر المثمن,"[0, 1]",   أخبر المثمن المشتري أنه قدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
أخبر المثمن,"[0, 1]",   أخبر المثمن شخصًا أنه قدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
طلب,[0],   طلب الطبيب النفسي من المريض ملء استبيان حتى يتمكن من إجراء تقييم أولي.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
تحدثت,[0],   تحدثت المخططة إلى الساكن المحلي، الذي قال إن اقتراحها لبناء مطار جديد سيواجه معارضة شرسة.,GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
نصيحة,[2],   ترك العميل نصيحة كبيرة للنادل لأنه جعل المشروب قويًا جدًا.,GENDER.female,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],   ترك شخص ما نصيحة كبيرة للنادل لأنه جعل المشروب قويًا جدًا.,GENDER.unknown,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
أخبر الصيدلي,"[0, 1]",   أخبر الصيدلي شخصًا أنه أوصى بتناول الحبوب مع الطعام.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
