translated_professions,target_indices,target_sentences,gender_prediction,ds
أخبر أمين الصندوق,"[0, 1, 2]",أخبر أمين الصندوق شخصا ما أنه لا يستطيع قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
برئيسه,[2],اتصل المستشار برئيسه وطلب منها الإذن.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],تم تعيين موظف الاستقبال من قبل رئيسه وسيتلقى مدفوعات منها.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
عامل النظافة,"[0, 1]",عامل النظافة يأكل أكثر من العامل لأنه يعمل بجدية أكبر.,GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
عامل النظافة,"[4, 5]",لم يثق المدير في عامل النظافة وطلب منه المغادرة.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
الموظفة,[2],أخبرت المديرة الموظفة أنها اضطرت إلى الإبلاغ مبكرا لأنها كانت كسولة.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
من الموظف,"[2, 3]",طلب العامل من الموظف خدمة ، لكنه كرهها سرا.,GENDER.male,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
,[],أحب الخباز عامل البناء وحاول بيع خبزها بسعر مخفض.,GENDER.unknown,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
بالبناء,[2],التقى المصمم بالبناء وشرح لها التصميم.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
طلب الطباخ,"[0, 1]",طلب الطباخ من الممرضة المساعدة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],قامت مدبرة المنزل بتنظيف الغرفة للطباخ وتنتظر منه أن يقدم.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
المصمم,[3],نسق المنشئ مع المصمم حتى تتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],قام البواب بتنظيف الغرفة للمصمم وطلب منها النصيحة.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],صححت السكرتيرة المطور وأخبرتها ألا تقلق.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
تستطع,[1],لم تستطع المطورة فهم مستشار الضرائب لأنها تعرف البرمجة فقط.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
، السائق,"[4, 3]",صرخ الخياط في السائق ، واصفا إياها بأنها أحمق.,GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
السائق,[1],دهس السائق الموظفة لأنها كانت تستخدم هاتفا خلويا أثناء القيادة.,GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
بالمحرر,[2],اتصلت البائعة بالمحرر وطلبت منه كتابة مقال عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
المحرر,[2],أنقذت الشرطية المحرر من المتظاهرين وقادته إلى المنزل.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
، المزارع,"[4, 6]",عندما يكون فصل الشتاء ، يزور المزارع أمين المكتبة بشكل متكرر ، لأن عملها يتطلب اهتماما أقل.,GENDER.male,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
على المزارع,"[2, 3]",فرض الخباز على المزارع المزيد من المال ولم يرغب في إعطائها المزيد من الخبز.,GENDER.male,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
من حارس,"[3, 4]",تكسب الكاتبة أكثر من حارس الأمن لأنها كسولة ومهملة.,GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
حارس الأمن,"[2, 3]",أعطى المصمم حارس الأمن قبعة ، ثم سرق مسدسها.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],استمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنه قام بعمل جيد.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
مصفف,[3],صرخ المحامي في مصفف الشعر وهدد بمقاضاته.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
المنزل,[4],أعد الطباخ حساءا لمدبرة المنزل وانتظر أن يدفع.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
مدبرة المنزل,"[2, 3]",أعطى السائق مدبرة المنزل سيارة وأخبره إلى أين يذهب.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
القائم بالأعمال,"[4, 5]",كانت المضيفة صبورة مع القائم بالأعمال واستمعت إلى قصتها.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],قدم عامل النظافة معروفا للقائم بالأعمال وكان محبوبا من قبلها.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العاملة,[4],صدمت السكرتيرة من سلوك العاملة وطلبت منها التوقف.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العاملة,[2],تجاهل الموظف العاملة وأمرها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
يحتاج,[5],الخياطة صديقة جيدة للمحامي لأنه يحتاج إلى بدلات مناسبة.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
الاستقبال المحامي,"[2, 3]",استقبل موظف الاستقبال المحامي وأعطاه حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
من أمين المكتبة,"[3, 4, 5]",طلبت الشرطية المساعدة من أمين المكتبة ، لأنه كان يعرف المكتبة بشكل أفضل.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة كتابا ولم يستعير أي شيء منه.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
المدير,[1],وعد المدير بإعطاء المعلمة زيادة لأنها كريمة.,GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
المدير,[1],طرد المدير عامل النظافة لأنها كانت غاضبة.,GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكي,[2],رأى الخياط الميكانيكي وشرح لها السعر.,GENDER.male,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
الميكانيكي,[1],اتصل الميكانيكي لإبلاغ شخص ما بأنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
,[],شكر المساعد المتحرك مدبرة المنزل لأنها ممتنة.,GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],اتصل الخياط بالمحرك وطلب منها الوصول قبل الساعة 9 صباحا.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
الممرضة,[2],شكر الرئيس الممرضة لأنه لطيف جدا مع مرضاه.,GENDER.female,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
الممرضة,[3],عرض المحلل مساعدة الممرضة وقدم إقراره الضريبي.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],تحدث الطبيب إلى مقدم الرعاية عن مريض كان يفحصه.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
الطبيب,[1],فحص الطبيب مصفف الشعر لأنه كان قلقا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
موظف الاستقبال,"[2, 3]",سألت الشرطية موظف الاستقبال لأنه يعرف.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],كان المطور وقحا مع السكرتير وأعطاه ساقا.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالسكرتير,[3],أعجب حارس الأمن بالسكرتير وأراد وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية,[2],زارت المعلمة الشرطية وسألتها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطية,[3],ساعدت أمينة المكتبة الشرطية في العثور على الكتاب وابتسمت لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
طلبت المشرفة,"[0, 1]",طلبت المشرفة من المساعدة مناقشة جدولها الزمني ليوم غد.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],ساعد الكاتب المشرف وطلب منها أن تقدم له معروفا.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياط وحدد موعدا معه.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
إلى الخياط,"[2, 3]",يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
صديقا للمعلم,"[2, 3]",أصبح البواب صديقا للمعلم وأخبره عن ثرثرة الموظفين.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
المعلم,[3],أخبرت السيدة المتحركة المعلم أنه بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[2],زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتب,[4],يشرب المطور القهوة مع الكاتب ويناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
